target,prediction
0.0,0.39541593542126185
0.0,0.3254757975111308
0.0,0.4026612985772288
0.0,0.507865734618049
0.0,0.5255274261603375
0.0,0.25369906795138236
1.0,0.43094265769497214
0.0,0.32197238028877795
0.0,0.43094265769497214
0.0,0.3975512356841471
0.0,0.3254757975111308
0.0,0.3546940928270042
0.0,0.39880656242596535
1.0,0.23513846189077628
1.0,0.6630776269635504
0.0,0.5213607594936709
1.0,0.23513846189077628
1.0,0.32197238028877795
0.0,0.32197238028877795
1.0,0.5255274261603375
0.0,0.17087929991155795
1.0,0.25369906795138236
0.0,0.32197238028877795
1.0,0.25369906795138236
1.0,0.25369906795138236
0.0,0.25369906795138236
0.0,0.3970225810919908
1.0,0.32197238028877795
0.0,0.5861792528459194
0.0,0.3685956183992319
0.0,0.39541593542126185
0.0,0.3270824431818597
0.0,0.24148004419651278
0.0,0.432549303365701
0.0,0.39229071369313556
0.0,0.24148004419651278
1.0,0.46947621475923357
0.0,0.1642945431304147
1.0,0.5405234298958449
0.0,0.3205139841333871
1.0,0.16590118880114366
1.0,0.5632258764788886
1.0,0.25369906795138236
0.0,0.6704453441295546
0.0,0.2652895680060366
0.0,0.43094265769497214
0.0,0.25369906795138236
1.0,0.39541593542126185
1.0,0.1642945431304147
0.0,0.4726014364873599
0.0,0.3880159641353671
1.0,0.49641096029688375
0.0,0.3975512356841471
0.0,0.19468882372108176
0.0,0.1457553659388522
0.0,0.23513846189077628
1.0,0.3254757975111308
0.0,0.39898989898989895
1.0,0.25369906795138236
0.0,0.1642945431304147
0.0,0.39229071369313556
0.0,0.2979948741142771
0.0,0.23513846189077628
0.0,0.3205139841333871
1.0,0.2367451075615052
1.0,0.2652895680060366
1.0,0.4001486382815496
0.0,0.3254757975111308
1.0,0.24148004419651278
0.0,0.39880656242596535
0.0,0.24148004419651278
0.0,0.3254757975111308
0.0,0.25369906795138236
0.0,0.4026612985772288
0.0,0.3254757975111308
0.0,0.39541593542126185
0.0,0.25369906795138236
1.0,0.43094265769497214
1.0,0.09530044451618884
1.0,0.5262990310986092
1.0,0.25369906795138236
0.0,0.25369906795138236
0.0,0.4026612985772288
0.0,0.3254757975111308
0.0,0.1642945431304147
0.0,0.24148004419651278
0.0,0.3975512356841471
0.0,0.25369906795138236
0.0,0.39541593542126185
0.0,0.4705832919857138
0.0,0.3975512356841471
0.0,0.39880656242596535
0.0,0.24148004419651278
1.0,0.3254757975111308
0.0,0.23513846189077628
0.0,0.09369379884545988
0.0,0.24148004419651278
0.0,0.25369906795138236
0.0,0.2367451075615052
0.0,0.43094265769497214
0.0,0.4726014364873599
1.0,0.574943074943075
0.0,0.4711550472744503
0.0,0.3702022640699609
0.0,0.3970225810919908
0.0,0.25369906795138236
0.0,0.3970225810919908
0.0,0.5394163526693647
1.0,0.31232396295687437
0.0,0.3270824431818597
1.0,0.49328573856875746
1.0,0.39541593542126185
0.0,0.3975512356841471
0.0,0.4726014364873599
0.0,0.3970225810919908
0.0,0.32197238028877795
1.0,0.3254757975111308
0.0,0.5987525987525987
1.0,0.39541593542126185
0.0,0.3254757975111308
0.0,0.25369906795138236
1.0,0.32197238028877795
1.0,0.3691116231438812
0.0,0.09369379884545988
1.0,0.25369906795138236
1.0,0.5426587301587301
1.0,0.5426587301587301
0.0,0.23513846189077628
0.0,0.25369906795138236
0.0,0.32197238028877795
0.0,0.23513846189077628
1.0,0.6005776269635504
1.0,0.19406019390884963
0.0,0.49641096029688375
0.0,0.3254757975111308
1.0,0.5394163526693647
1.0,0.4026612985772288
0.0,0.23513846189077628
0.0,0.4001486382815496
0.0,0.21474946455307806
0.0,0.09530044451618884
0.0,0.22554006284367634
0.0,0.32197238028877795
1.0,0.3685956183992319
0.0,0.46223085160326666
1.0,0.3270824431818597
1.0,0.3975512356841471
1.0,0.25369906795138236
0.0,0.23513846189077628
0.0,0.3975512356841471
1.0,0.2919261220777831
1.0,0.46707987476336105
0.0,0.3205139841333871
0.0,0.32197238028877795
1.0,0.44578111946533
0.0,0.21474946455307806
0.0,0.16590118880114366
