target,prediction
0.0,0.28134580466788683
0.0,0.6505524493339941
1.0,0.7513506932979831
1.0,0.8064232914495051
0.0,0.19596150955255615
0.0,0.166433404464514
0.0,0.7608004511878668
1.0,0.6984309489230188
0.0,0.19237113432785047
1.0,0.7957088678488153
0.0,0.263114553247497
0.0,0.5840540901998693
0.0,0.3266547196589298
1.0,0.3687850304317685
1.0,0.8236391933522669
0.0,0.7319170966721783
1.0,0.44477430328897394
0.0,0.4719951974571146
1.0,0.7407190704532186
1.0,0.8405140026809217
0.0,0.41566610179614993
0.0,0.628571628260821
0.0,0.1434501010194443
1.0,0.5952798087924029
1.0,0.5667117179386765
0.0,0.5028922814956925
1.0,0.5593944757730066
1.0,0.634322994311156
1.0,0.3124203428034838
0.0,0.6672900473472059
0.0,0.561701279764213
1.0,0.2792163021113395
0.0,0.511097668787644
1.0,0.7046981805682261
0.0,0.8419572299173498
1.0,0.786202177349384
0.0,0.6901170319226283
1.0,0.7167587261091942
1.0,0.5473859649208013
1.0,0.21368912648376057
0.0,0.42637401492148475
1.0,0.8185353953868669
1.0,0.41255370214151443
0.0,0.14320034223178776
1.0,0.33513241541016975
1.0,0.5382816718131761
0.0,0.1902132168253856
1.0,0.7445980658423741
1.0,0.3322982211499914
1.0,0.5170678282808636
0.0,0.3159131890383301
0.0,0.8334423330018411
0.0,0.349944374137434
1.0,0.4944323783619274
0.0,0.40770463352445235
1.0,0.8429733220503194
0.0,0.31848427555149406
1.0,0.7934807234753554
0.0,0.1573234926244501
1.0,0.6367920799937081
0.0,0.44527250116810657
1.0,0.6923335559482452
1.0,0.7750950503740223
0.0,0.3163778182914878
0.0,0.4894885754083882
0.0,0.5850136983243291
0.0,0.6062327910800396
0.0,0.4147071144813588
1.0,0.6687369175659725
1.0,0.5595158103767182
1.0,0.2732063629669167
0.0,0.6521162287954734
0.0,0.3961400017658856
1.0,0.8196183073908346
0.0,0.3895354515186543
0.0,0.26611418416659116
0.0,0.7224416726084995
0.0,0.17279124915898378
1.0,0.26523619302231305
0.0,0.31610030293926794
1.0,0.6338053987632817
1.0,0.602329095520072
0.0,0.47363759261395777
0.0,0.3522554405991926
0.0,0.36005596969714865
0.0,0.2697497846576207
0.0,0.12349716092116673
0.0,0.25755882371200195
0.0,0.1635945134564888
0.0,0.32586393887968784
0.0,0.2723527329402122
1.0,0.8377402971275597
1.0,0.48992674358997335
0.0,0.5757937156548534
1.0,0.6424380070861365
1.0,0.45826035289015676
1.0,0.6803425426480548
1.0,0.3664691953171557
0.0,0.20308706430831588
1.0,0.7832861297368982
0.0,0.3820160927410738
1.0,0.763557988891959
0.0,0.17651298364819717
0.0,0.32346945136817734
0.0,0.31505096729294735
0.0,0.48736135543512954
1.0,0.6349792534697951
1.0,0.6873459098065371
1.0,0.35033100358286734
0.0,0.4506615337138468
1.0,0.25185946435908535
1.0,0.45854569380386145
0.0,0.2864262905318611
0.0,0.7302346797038437
1.0,0.24288103666172806
0.0,0.4338947042802155
0.0,0.18891234104720503
1.0,0.4130990708893419
0.0,0.24252970478990937
1.0,0.7287721741216748
1.0,0.6610363527220972
0.0,0.5107932928397209
0.0,0.1500916479365635
0.0,0.4245650492342653
0.0,0.2436406909258646
1.0,0.8592313719446685
1.0,0.5210092647829057
0.0,0.25700952625969764
1.0,0.7884342065769245
1.0,0.4721173787614657
0.0,0.1746171964339832
0.0,0.33637893287231047
1.0,0.28886346197860463
0.0,0.33423281519110926
1.0,0.8283753182621646
0.0,0.4751183513393469
0.0,0.45202554054316724
1.0,0.5035794873732148
