target,prediction
1,0.2485353738045959
1,0.3128206828065972
1,0.3522246026111774
0,0.3451741847253279
1,0.4023782050158748
1,0.33746635550349524
0,0.2715052736145321
0,0.3194804144847245
0,0.3039800117420213
0,0.3338218150064421
0,0.3180878268377309
1,0.4023782050158748
0,0.4023782050158748
1,0.3232222010458074
0,0.4023782050158748
0,0.39427628551828
1,0.29479315239713677
0,0.34366530246456956
0,0.35695028873336937
1,0.37718738445834954
1,0.4023782050158748
0,0.3453076291910063
0,0.35602689659666936
0,0.24784802390082433
1,0.3975075416218
1,0.35799826158042863
1,0.4023782050158748
0,0.33811789742758935
1,0.4023782050158748
0,0.3467604107413362
0,0.2130764677294347
1,0.2989124531531339
1,0.37219053476458897
0,0.35857960188015175
0,0.39078151658158305
0,0.36291614004304285
1,0.38760595790525415
0,0.35194898869158486
0,0.3716425253421955
0,0.30057582080160056
0,0.2518616336210201
1,0.3324496169817934
0,0.3288867615896791
0,0.33394406706293045
0,0.31766317343183154
0,0.3200078240414921
0,0.31414373135647644
0,0.2867883397696031
0,0.4023782050158748
0,0.26465813788402837
1,0.28265295660718376
1,0.3817989411458995
0,0.32713736237533875
0,0.4023782050158748
1,0.3294113781376999
1,0.4023782050158748
0,0.33007173911009824
0,0.4023782050158748
0,0.25929258935918237
1,0.33550585546568923
1,0.2825333079441881
1,0.3826600936843902
1,0.4023782050158748
0,0.29484485739903865
0,0.27729353828476194
0,0.29042944268883375
0,0.4023782050158748
0,0.3313807814291443
0,0.39898443961210706
0,0.28698587350798527
0,0.32816314837249966
0,0.34760386716180947
0,0.4023782050158748
1,0.3023279254599835
0,0.31474691817902867
1,0.351211729384515
0,0.3594261545616763
1,0.4023782050158748
1,0.23854222081872023
0,0.36657681061930153
0,0.25811523052119384
0,0.36327864388037084
1,0.4023782050158748
0,0.37636558334529735
0,0.3785915162799013
1,0.36019969075312125
0,0.3027028965702989
0,0.4023782050158748
0,0.3467377881365158
0,0.3275191636140937
1,0.38215057709969047
0,0.4009280855468125
0,0.20134847965861416
1,0.37947172299788207
1,0.39715625535423066
1,0.3618795786921553
0,0.3805400002997629
0,0.3019541422325959
1,0.4023782050158748
1,0.33290768340187316
0,0.32351073747577763
0,0.4023782050158748
0,0.3862359927715519
1,0.4023782050158748
0,0.3523075749721524
1,0.4007024854755611
1,0.4001947048539345
0,0.3419286769732377
0,0.3783312118853702
1,0.3609771901574868
1,0.4023782050158748
1,0.4023782050158748
