target,prediction
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
0,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
1,0.47933333333333333
