target,prediction
0,0.5200091655760006
0,0.31667522254121466
0,0.3222947329700635
1,0.3934501606146739
1,0.5188335497010057
0,0.31897919199898905
0,0.4494935758572512
1,0.5200091655760006
1,0.28008492669834667
0,0.4495272499824556
1,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
0,0.5200091655760006
1,0.4566826243329892
1,0.4454030485672627
0,0.5200091655760006
0,0.5200091655760006
1,0.5200091655760006
1,0.4070046029765457
1,0.5200091655760006
1,0.5200091655760006
0,0.5200091655760006
1,0.5119204795370488
0,0.5200091655760006
0,0.4562760452878205
0,0.5200091655760006
1,0.5200091655760006
0,0.5200091655760006
1,0.2814289781387045
0,0.3869503688674835
1,0.5060472664835042
1,0.41511430509731234
0,0.5200091655760006
1,0.5200091655760006
0,0.5194720565625632
1,0.4974455199183378
1,0.5157606234472527
1,0.5200091655760006
0,0.46599103445731516
1,0.5019286814830797
0,0.5200091655760006
1,0.3727351474271484
1,0.5200091655760006
0,0.39809027596787644
1,0.3616371745452501
1,0.5200091655760006
0,0.5200091655760006
1,0.5200091655760006
0,0.5200091655760006
1,0.5084840922423575
1,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
0,0.49528094493849056
1,0.5200091655760006
0,0.5200091655760006
0,0.5200091655760006
0,0.5200091655760006
0,0.45266790607697527
0,0.48132878324160855
1,0.50609835308671
1,0.5200091655760006
0,0.46933595927022875
0,0.5200091655760006
0,0.4249241375014042
1,0.3885824638980378
1,0.29064526821776127
0,0.5200091655760006
0,0.5200091655760006
1,0.35905245685143616
1,0.5200091655760006
1,0.5200091655760006
0,0.5200091655760006
1,0.4858285512552188
1,0.5200091655760006
0,0.3868626999204468
0,0.31910595680177456
1,0.5200091655760006
0,0.2763101791891239
0,0.31330455210975755
1,0.5200091655760006
1,0.18471624067542325
0,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
0,0.5200091655760006
0,0.5200091655760006
0,0.5098121782091054
1,0.5200091655760006
0,0.2103435709249462
1,0.5200091655760006
1,0.5200091655760006
0,0.5200091655760006
0,0.27555567757329796
0,0.2814311667974933
1,0.47945809266074263
0,0.5085289044857836
1,0.5200091655760006
0,0.4237584464631361
0,0.5200091655760006
0,0.10448002117801648
0,0.5200091655760006
1,0.5200091655760006
0,0.5200091655760006
1,0.5200091655760006
0,0.3209616592007166
0,0.5200091655760006
0,0.39905559615947267
1,0.5200091655760006
1,0.5115892242094144
0,0.5058072493133864
0,0.5200091655760006
1,0.5200091655760006
1,0.4211794519601218
0,0.4805956414422553
1,0.5200091655760006
0,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
1,0.44284294711271793
0,0.5147994195189629
0,0.459381309428896
0,0.5200091655760006
1,0.5086821658191942
0,0.4278307207902481
1,0.469787644664018
1,0.46888260849312763
0,0.5200091655760006
1,0.5200091655760006
1,0.43900785913085505
1,0.5200091655760006
0,0.5117415625351215
0,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
0,0.5200091655760006
1,0.48826649445077613
0,0.5200091655760006
0,0.5200091655760006
0,0.5200091655760006
1,0.4652968302097148
0,0.5129902582791245
1,0.5200091655760006
0,0.35607970864981997
0,0.41420326680999997
0,0.5184514430916162
0,0.5200091655760006
0,0.5200091655760006
1,0.4371217459898524
1,0.39483946934089825
1,0.5200091655760006
0,0.5200091655760006
0,0.4395638075417929
1,0.3452602033476875
1,0.5200091655760006
1,0.34917776566843844
0,0.25564554215281504
1,0.4597270466736769
0,0.3826874896033242
1,0.3943352096269193
0,0.40368546573847863
1,0.5048715807517192
1,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
0,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
0,0.5200091655760006
0,0.5200091655760006
1,0.5135894935672944
0,0.5200091655760006
1,0.5191165017699301
1,0.4849123544444396
1,0.5200091655760006
0,0.426489677618802
1,0.5200091655760006
0,0.4466234662894359
1,0.5200091655760006
1,0.5200091655760006
1,0.47293296385141975
0,0.49993825148449017
1,0.4118553406609068
1,0.5200091655760006
1,0.47101613757045513
1,0.5113494448522985
1,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
1,0.37455243198950594
1,0.5102584344372411
1,0.5200091655760006
1,0.5200091655760006
0,0.5200091655760006
0,0.47761105902904866
1,0.4153159064563643
0,0.508586464567498
1,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
0,0.5142803503598223
0,0.3351229455288432
0,0.5200091655760006
1,0.5011299435250736
0,0.5200091655760006
0,0.5200091655760006
1,0.5078932992828774
0,0.4314913645394977
1,0.5200091655760006
0,0.4425622300162473
0,0.5200091655760006
0,0.5140292148379695
0,0.33717572635656223
1,0.2991330358659648
1,0.5200091655760006
1,0.40039367274521837
0,0.5200091655760006
1,0.5197172391225366
0,0.46037042573744896
1,0.5200091655760006
0,0.5200091655760006
0,0.4045571346582213
1,0.394039018904089
1,0.4823398888404905
0,0.5200091655760006
1,0.4746372203052515
0,0.45527298412907613
1,0.2770996076161973
0,0.5200091655760006
0,0.4291262412247669
0,0.488946025125154
1,0.4530725232206627
1,0.5200091655760006
1,0.5200091655760006
1,0.5200091655760006
1,0.3241205801918478
0,0.5200091655760006
0,0.5200091655760006
0,0.49631417407537765
