target,prediction
0,0.49081041731009195
0,0.5218096427169773
0,0.47075827450697516
0,0.5218783825166194
0,0.4993396408828108
1,0.5063851508512924
0,0.4805422427569926
1,0.5300143819708364
0,0.5376443435313871
1,0.4926572509789882
1,0.47593508962180625
0,0.48354752157798164
0,0.5258689076047122
1,0.49088824541024195
0,0.46632815873883954
1,0.44813117432775834
1,0.5150254035951107
1,0.5136533182451694
1,0.48423185895658727
0,0.5124269824124719
1,0.4759082910482752
0,0.4496249372825393
0,0.5168183090774553
1,0.4760740869780262
1,0.5226512844870498
0,0.5049725280800532
0,0.48295367038443665
1,0.5241861348153363
0,0.47962409731508376
1,0.5378090468502235
0,0.5516707057644572
1,0.47400973785186024
1,0.4798261942206344
0,0.5015703045402017
1,0.4879371404692602
0,0.4698393454430068
1,0.501911911305255
1,0.4962922461848921
1,0.48756442265869127
1,0.4684790933484649
1,0.5161410088026674
1,0.4859426443152504
0,0.5181801607277979
1,0.5126560852784665
0,0.4718748287342114
0,0.46830387346743735
1,0.48199000249689844
0,0.506298317144009
1,0.5265212918085801
1,0.4477266277406288
0,0.5401680647596383
0,0.513672551885335
0,0.44595834186755284
1,0.5375542053391534
0,0.46643032156570996
1,0.5247681835929033
0,0.4508344541136986
0,0.43511985358860966
0,0.49237051974216994
1,0.504022528223718
1,0.5403716339543372
1,0.4739298025282253
1,0.47606593315238144
0,0.4560895647032349
0,0.5019724581422513
0,0.48287276673165314
0,0.48741400596402856
0,0.476266932409256
1,0.5138381394481455
0,0.48802267589371395
1,0.4498191168228864
0,0.5050696267451485
0,0.510015416838051
1,0.45191461346173356
0,0.47306873841120733
0,0.509951320304472
1,0.5170658162279925
0,0.47064927387759126
0,0.5176707881150463
1,0.5100636082069856
0,0.5333926418028828
1,0.5059872660788124
1,0.4371299152751482
0,0.46558808999717904
1,0.48710810803784993
1,0.4917910004029434
0,0.45085975167297004
0,0.46903324294910875
1,0.5338034428839371
1,0.4502948787860024
1,0.512699577319962
0,0.5065361179053144
1,0.47343124318225166
0,0.5442182882900988
0,0.48761393854548923
0,0.4963864952601737
