target,prediction
0,0.544707776632091
0,0.3764377552013482
1,0.455169240557427
1,0.5098673190956996
1,0.5407131117943902
0,0.528471336077957
1,0.5206699030364149
0,0.4805852924478408
0,0.45983886558685444
0,0.14770856182055409
0,0.43546361527231675
0,0.5957809916932073
1,0.4031529969866931
0,0.4798950881356737
0,0.6029891346468815
0,0.4716106956113127
1,0.444491637813037
1,0.39231458845278727
1,0.5269164163421107
1,0.5371959853501641
1,0.5839183342685675
1,0.5429952835643536
0,0.46613738261802967
1,0.7301027009691572
0,0.441620133964872
0,0.4707061951115513
0,0.47606990538056687
1,0.3370029060096202
1,0.5076412865368186
0,0.443304844088394
0,0.40299008836999206
1,0.43596308073918294
0,0.5489599966620964
0,0.4894213937936282
1,0.539065530703827
0,0.656033468415117
0,0.5083290808544509
0,0.6003483248262684
1,0.5016126731457667
1,0.38971113400633284
0,0.6113576609846291
1,0.5361449953525345
1,0.33052575106270865
0,0.5330796215032612
0,0.548718356777394
0,0.4893348030312873
1,0.32540544913358105
0,0.4573163132391136
0,0.45517400297343247
0,0.5843369022908534
0,0.6427722831356819
0,0.5282714738368979
1,0.5532833347426666
1,0.4334879411617848
0,0.4503712068162584
0,0.37215958403012833
1,0.5375674271355039
0,0.21488732567419572
1,0.34145365975044245
1,0.3964401610286102
0,0.549492219890738
0,0.49800919840126306
1,0.697660177386414
1,0.6763722698036229
1,0.6543940883116959
1,0.5866768615540089
1,0.5064442881208918
0,0.4800440011695837
0,0.6594179503240839
1,0.5508014849551599
1,0.6556151822699406
1,0.4431238012449201
1,0.5553080829013625
0,0.6639886432956936
0,0.5141593151661588
1,0.511338836847551
0,0.3562183333527334
0,0.4672574181561502
0,0.26607447605159135
0,0.36999175980670385
1,0.486596040811829
0,0.45369041740854427
0,0.43590406266224024
1,0.44195245847739234
0,0.4837349394682329
1,0.6102594950065958
0,0.4998513218416811
1,0.5702544042375661
1,0.5463083116311236
1,0.6736920077210676
1,0.34143828073153226
1,0.49278452793602223
1,0.5941243027903423
1,0.5890168818106046
1,0.5454842860040555
1,0.5257669353876113
0,0.1893484838428391
0,0.5195242932502744
0,0.4996723018381216
1,0.40694425532374856
0,0.4278215044907224
0,0.3824397326707397
0,0.5726663254992589
0,0.4678629138618424
1,0.5343615936390489
1,0.42771754809397317
1,0.4517787515044042
0,0.429913543998767
0,0.44073956728001473
0,0.45848126954819163
0,0.5082356526755526
0,0.7408677407489604
0,0.35313527444402093
0,0.4806568358984025
0,0.438089160672659
1,0.456615665208338
0,0.3413325326487079
0,0.5298244096017156
0,0.7482554448374173
0,0.42969577791090524
0,0.42809469213258855
0,0.37720770783511276
1,0.424141311584942
1,0.5017004883906406
1,0.21533619792998365
1,0.5609812287051489
0,0.5212322525517492
1,0.4763138511011814
1,0.4226728858009598
0,0.317317436442227
0,0.5618929076735486
0,0.46875375153464116
0,0.6035078695711866
1,0.5020996124727388
0,0.4535002618886781
0,0.5872898215464067
0,0.41710591168851285
1,0.513313494647602
1,0.40218281545378237
1,0.4554735025110196
1,0.46280273886471057
1,0.5939474821973535
1,0.32757729058493046
1,0.5476611057776035
0,0.4094905638205281
1,0.5318445126851511
0,0.4577643714731831
0,0.406629223638178
0,0.5871149816925901
1,0.5443100439457002
1,0.5379977778143854
0,0.3451856116188149
0,0.43662803481609685
0,0.6352383909249574
0,0.4208303324961208
1,0.6066375650772459
0,0.4416163496642021
1,0.7086696021767451
1,0.20773623315632392
1,0.42954183237415416
0,0.4262612350285471
1,0.5093097556889274
0,0.461789406676563
0,0.489876696886445
0,0.440764488018532
0,0.24332271544168496
1,0.37459767790583737
0,0.5047519901277355
1,0.4802200656313898
0,0.4864928947194665
0,0.44220229013487794
1,0.45083785136830595
1,0.27901446610482755
0,0.6365932790884489
1,0.4435493212861413
0,0.4178933756241623
0,0.47220902466453113
0,0.6951454976020075
1,0.5589245150561719
0,0.5896541866832217
1,0.40913794058853037
1,0.4998513218416811
1,0.4772227201845971
1,0.4802697727690374
1,0.5550806915557777
0,0.5227457576288401
1,0.6236403663183464
1,0.4187969971354805
0,0.46664108901037793
0,0.42489770588807685
0,0.5761794649099896
0,0.3964401610286102
1,0.5161095123234247
1,0.564670303444292
0,0.6062064949980278
1,0.4600585729567848
0,0.47470531998288185
0,0.41936301379765456
1,0.36108043839359244
0,0.5248671940657705
1,0.45301503991605924
1,0.4831347794297944
0,0.40490772860815255
0,0.3758058569755001
1,0.5836604615066308
1,0.5858343022493255
0,0.4568961774617178
0,0.49212747768764503
0,0.44754273764813235
0,0.5503291570720403
1,0.4897063854820181
1,0.3589040926616888
1,0.5509946016519484
1,0.3459583141549815
1,0.4348904403635718
1,0.474534821218239
1,0.539374356828417
0,0.40961356739682225
1,0.3106817249713279
1,0.25282496356550904
0,0.49777138097720824
1,0.4806568358984025
1,0.488638121291798
0,0.5698044512003289
1,0.6228525781042662
0,0.5062346654334184
1,0.42538344478697077
0,0.474969651690131
0,0.46729115527956416
1,0.4922291372532494
0,0.4535481928294543
1,0.5455445788153938
0,0.49077007359879726
1,0.39328076959064556
1,0.5684608605816618
0,0.5200957997102036
1,0.4592245622234351
0,0.508416142039821
0,0.4693643360533626
1,0.490515760279075
1,0.4071800302443594
1,0.47579441072332335
1,0.21070791465493116
0,0.5333555236899276
0,0.4636099335928624
0,0.3728204630287097
0,0.52204697245658
1,0.460505494859124
1,0.31884728620949593
0,0.3869502903550873
0,0.5925318793720434
0,0.734511970047833
0,0.5121689623443242
0,0.4885662541754185
0,0.38073556577762474
1,0.4573163132391136
1,0.40835952513843654
1,0.39460237555002514
0,0.48147137827121933
0,0.550902553503848
0,0.5385742917299566
1,0.49054402480433124
1,0.4920360800136742
0,0.6064207959699687
1,0.49129666242903597
1,0.5113927519410907
1,0.49197308215765817
0,0.4528993890381863
1,0.577628199398878
0,0.7565119301886917
0,0.49615249807832024
1,0.4649934526656735
0,0.5567797205488187
0,0.6695257588304618
1,0.6327708125625086
0,0.5155467382351615
0,0.4913660020792329
1,0.4951286341424109
0,0.3004082658092042
0,0.426176050282588
1,0.5556056170830098
0,0.4862104789504261
1,0.4609369922818993
0,0.4885662541754185
0,0.4038779214768717
1,0.4112379666108052
0,0.5445738970641717
0,0.3713246791263063
1,0.42078386934632994
1,0.47265263992752476
1,0.5335939803562526
0,0.4987579581683693
0,0.5135176428347014
1,0.22916850309663814
1,0.3944806519578264
0,0.5809859989004048
0,0.4594784538008599
0,0.4516972576817128
1,0.6221938868779745
1,0.4444681288695303
0,0.6008904111919812
0,0.5986867099219068
0,0.2424551927946687
1,0.5305717683180554
0,0.24160902861475936
1,0.4365288215228877
1,0.33495784526977507
0,0.32164202892648724
0,0.4823766898723594
1,0.5087952714339637
0,0.4754946074002936
0,0.5952591258973481
0,0.4366542630718879
1,0.44212113063341374
0,0.46644436890225877
0,0.6459508838334505
1,0.4799359762975986
0,0.4611406424437338
1,0.2684701705758046
0,0.4424951195870224
0,0.45827035911336667
1,0.5348883238955771
0,0.6278522902826909
1,0.48010037635587405
0,0.2514588552263933
0,0.46636879598741865
1,0.38461903301387945
