target,prediction
1,0.804338672859032
1,0.42075476447915666
1,0.6266008980288299
0,0.4397890448579749
1,0.1251224520537571
0,0.44903982826670247
0,0.2083947905912403
0,0.12086766185293205
0,0.39168215461196926
0,0.12730828241681
0,0.35487584824735474
1,0.4397890448579749
1,0.7613222517648782
1,0.34635863352639534
0,0.19358567289099482
1,0.2690683438870213
0,0.5448055261874977
1,0.6029877928558761
1,0.3445598774393713
1,0.42075476447915666
0,0.3624980761262286
0,0.23405053649588423
1,0.6827015386058063
0,0.24365569790674987
0,0.2076679659846121
0,0.35737208243465124
0,0.49140437043406815
0,0.13091785513555312
0,0.4538189705537434
0,0.1298220763961333
1,0.804338672859032
0,0.3445598774393713
0,0.31449591208931765
1,0.38591224059872886
0,0.4814259136587101
0,0.19266964485966892
0,0.12126491760012723
1,0.6001569346712331
0,0.339284281036252
0,0.4207513907040257
0,0.42075476447915666
1,0.4538189705537434
0,0.42075476447915666
1,0.771335489495345
0,0.10548339709853345
0,0.3179278824303911
0,0.11321627455280295
1,0.804338672859032
1,0.804338672859032
1,0.3311259374807661
1,0.7712744667844452
1,0.20335512834705397
0,0.10831357660229915
1,0.368246438314351
0,0.36504099622625746
0,0.13830373746901195
1,0.463069753962471
0,0.33167128935785556
1,0.804338672859032
0,0.804338672859032
0,0.5120722851315405
1,0.7773856083649031
1,0.42075476447915666
0,0.6819206005754438
0,0.33158077446072004
1,0.6497719502601491
0,0.20268555710026095
1,0.804338672859032
0,0.25763143678011946
0,0.3301004175774015
1,0.38037870688449266
0,0.35648693176802826
1,0.804338672859032
1,0.7651906865694718
0,0.14533931431504682
1,0.1330831953876429
1,0.2487426665843878
1,0.3445598774393713
0,0.31931392134252956
0,0.22069800331799436
1,0.804338672859032
0,0.2236535701524646
0,0.34436371453052755
0,0.4198983065368396
0,0.4611222691089634
0,0.46441650382670346
0,0.10003050431542311
0,0.5120722851315405
0,0.33354642853111544
1,0.804338672859032
0,0.14458880058973764
1,0.44770782897328576
0,0.3257352409185326
1,0.7436308021786662
0,0.1410672246145633
0,0.292680702969446
1,0.10056218701636278
0,0.2599129751575622
0,0.1808508671758127
0,0.2602830840347487
1,0.3445598774393713
1,0.7612669456341197
1,0.42075476447915666
1,0.36350972599340425
1,0.2935679014023108
1,0.771335489495345
0,0.34579663203507865
1,0.3333502656222717
1,0.804338672859032
1,0.5369548951197223
1,0.804338672859032
0,0.105782486801418
0,0.29256214651094137
1,0.4085768845420093
0,0.3624980761262286
1,0.7864246943750864
0,0.4427547306625335
0,0.1142169088838353
1,0.42075476447915666
1,0.30286048118287356
0,0.10465311754542007
1,0.44770782897328576
0,0.31911775843368584
0,0.3279813708477434
1,0.804338672859032
0,0.15986956367793628
0,0.14174199547265035
1,0.5821201995418203
0,0.6827015386058063
1,0.4062187272428032
1,0.25466914681500574
0,0.1092360370459928
1,0.804338672859032
1,0.4062187272428032
0,0.42075476447915666
1,0.4156045666128562
0,0.3712206392145552
0,0.4907985973383099
0,0.13350334572709974
1,0.804338672859032
0,0.3624980761262286
1,0.42075476447915666
0,0.36504099622625746
1,0.3445598774393713
0,0.23621550105011804
1,0.42651477399163584
1,0.6141868603670017
0,0.42075476447915666
1,0.33354642853111544
0,0.339284281036252
0,0.3624980761262286
1,0.804338672859032
0,0.3445598774393713
0,0.7864246943750864
0,0.13688274332822184
1,0.5831968521438814
0,0.12221747404037354
0,0.24178055873349008
0,0.09587841227072035
1,0.5665866170560615
1,0.7254334857987736
1,0.804338672859032
0,0.3311259374807661
1,0.5120722851315405
0,0.3158978104840903
0,0.2524153560096777
1,0.3624980761262286
1,0.34635863352639534
0,0.5653469102492792
1,0.3211890605157894
1,0.7772775524170484
1,0.6419588605073041
1,0.3179278824303911
1,0.3334700454448796
0,0.3311259374807661
1,0.3445598774393713
0,0.23616345751937118
0,0.44770782897328576
1,0.214728339830621
0,0.10012663201324193
1,0.6439707830457738
1,0.3445598774393713
0,0.5778697322620844
0,0.38037870688449266
1,0.44770782897328576
1,0.804338672859032
1,0.804338672859032
1,0.7631719558865042
0,0.21499692595012898
0,0.5196551300823432
1,0.19478764883929572
1,0.34635863352639534
0,0.43644908553679956
1,0.4062187272428032
0,0.41100603553402826
1,0.3436098264135425
0,0.4813502143091065
0,0.4078875525281859
1,0.7773856083649031
0,0.5569199627621606
0,0.3084455665406853
1,0.4667421093521039
0,0.3212413254287446
0,0.38951728315165324
1,0.728202739559533
0,0.11406547231316286
1,0.804338672859032
1,0.8009511933277035
0,0.42193057737113976
1,0.7864246943750864
0,0.3211890605157894
0,0.4189764466733156
1,0.804338672859032
1,0.7864246943750864
1,0.804338672859032
0,0.26758866643385354
0,0.13535442367784062
0,0.5905356210395504
1,0.4195139503640294
0,0.3648153926554029
1,0.7821547471493879
0,0.2817870338837981
1,0.6405833035144453
1,0.804338672859032
1,0.4413732794552301
1,0.804338672859032
1,0.3703819855587116
0,0.3206578404495998
1,0.5525347052539993
1,0.804338672859032
1,0.3322025094240453
0,0.5575068216960147
0,0.6827015386058063
0,0.3315515095352476
0,0.14332363309309018
0,0.11549405827606037
0,0.4397890448579749
1,0.34635863352639534
0,0.21608021581220768
1,0.804338672859032
0,0.14743565851313858
1,0.40254237378320884
1,0.5811226542924149
0,0.2307671098252342
1,0.1879308056089189
1,0.5638398065663159
1,0.3973547247422822
1,0.804338672859032
0,0.3824683956989058
0,0.19325897037798398
0,0.195684677673492
0,0.44770782897328576
0,0.42075476447915666
1,0.46269219873326
1,0.804338672859032
0,0.6248399316338585
1,0.5638398065663159
0,0.13844300377696078
1,0.4519469586149702
0,0.18931115827446646
0,0.1159216329649472
0,0.4062187272428032
0,0.3072239004909946
0,0.525528184011599
1,0.42075476447915666
0,0.11652431940363102
1,0.804338672859032
0,0.13620999958810467
0,0.37676499431754323
0,0.27147798382153876
1,0.30503807098477204
0,0.10387742252128838
1,0.804338672859032
1,0.42075476447915666
0,0.29097211211837226
0,0.2131877729127704
0,0.38170131655631506
1,0.30166412941698645
0,0.23905060071428144
0,0.33151635658481465
1,0.35737208243465124
0,0.20573976883820053
0,0.4437621245399409
0,0.15680967807448618
0,0.3445598774393713
0,0.382381301094546
1,0.804338672859032
0,0.3624980761262286
0,0.20371390078308058
1,0.38951728315165324
0,0.10778095680201835
0,0.28820844584935995
0,0.33200634651520156
1,0.49799024030524347
1,0.3159329634345233
1,0.4538189705537434
0,0.12010450716384583
1,0.804338672859032
0,0.38951728315165324
1,0.3329246935677902
0,0.17994105461143003
1,0.6960269272858801
1,0.405108850362756
1,0.42075476447915666
1,0.2790459899279515
0,0.3201124885725103
0,0.34579663203507865
1,0.804338672859032
1,0.804338672859032
0,0.17933547487738957
0,0.5448055261874977
0,0.13307601592328686
1,0.3334700454448796
0,0.35737208243465124
0,0.16786508814638101
1,0.14851617589477437
0,0.12011619822027704
1,0.463069753962471
1,0.5943548331398315
0,0.26184751699153824
0,0.5464699215493721
1,0.44770782897328576
0,0.33147512644901184
1,0.804338672859032
1,0.750206973455873
0,0.1612968713045479
0,0.35105313663429405
0,0.559780877076569
1,0.804338672859032
0,0.18543668579573006
0,0.5636500154289309
1,0.6827015386058063
0,0.2306473300026262
0,0.11196278847241417
0,0.2495505261381039
1,0.6437727740920376
0,0.32894133133864695
1,0.804338672859032
0,0.10310365028313952
0,0.34635863352639534
0,0.6673842885315129
0,0.33151635658481465
0,0.42075476447915666
0,0.3071041206683866
0,0.6183379204610339
1,0.6827015386058063
1,0.7864246943750864
1,0.463069753962471
0,0.1167235950957531
1,0.1444938007013419
1,0.7651906865694718
1,0.6404207517336654
0,0.2802515332711641
1,0.804338672859032
0,0.3624980761262286
1,0.804338672859032
0,0.10735995185174693
0,0.21816852448076157
0,0.34635863352639534
1,0.4397890448579749
0,0.804338672859032
0,0.14316750454569624
0,0.3179278824303911
1,0.804338672859032
0,0.42075476447915666
1,0.35200318766012295
0,0.6827015386058063
0,0.3205380606269918
1,0.421419892871235
1,0.3739492088183486
1,0.38951728315165324
1,0.7903087471632635
1,0.42075476447915666
0,0.24266095252639164
1,0.41016692973756214
1,0.44770782897328576
1,0.804338672859032
1,0.34635863352639534
1,0.11959426567599299
0,0.5281040820963477
0,0.18430932205150924
0,0.08595474090215376
1,0.44770782897328576
1,0.804338672859032
1,0.4960322518729008
0,0.38590886682359793
0,0.7864246943750864
0,0.1299209565687247
1,0.804338672859032
1,0.8009511933277035
1,0.27292134306168586
1,0.11406406429251068
1,0.804338672859032
1,0.4397890448579749
0,0.3919940607203865
1,0.804338672859032
0,0.4085768845420093
1,0.804338672859032
0,0.14378417839794275
0,0.3445598774393713
0,0.10857018534789022
0,0.24365569790674987
1,0.804338672859032
1,0.42075476447915666
1,0.5655430731581229
0,0.17236767676401996
0,0.49142510631472935
0,0.5638398065663159
0,0.3044417571558243
0,0.4903725617280106
0,0.4538189705537434
1,0.5059611435510828
0,0.11664971393698384
1,0.42075476447915666
1,0.804338672859032
1,0.804338672859032
0,0.3981052023008442
1,0.804338672859032
0,0.4538189705537434
0,0.12367394154839806
0,0.3394544937663017
0,0.40338487946221285
0,0.10342295753809386
1,0.466235997811519
1,0.804338672859032
0,0.25466914681500574
1,0.416968810357825
0,0.3959308805975961
1,0.804338672859032
0,0.560103111888319
1,0.4298271982150217
0,0.22000554208418957
0,0.10934082981172984
0,0.3959308805975961
0,0.32548974910964734
0,0.4078315146475469
0,0.43040571623320867
0,0.42075476447915666
0,0.09351113918947844
0,0.32191439601930816
1,0.804338672859032
0,0.3024226403896823
1,0.4827917033319766
1,0.44770782897328576
0,0.36469339927009264
1,0.40287413372089265
0,0.35380194374714696
0,0.335366862599655
0,0.3600513924821764
1,0.31797005580266
0,0.3246242530668952
1,0.8009511933277035
0,0.38591224059872886
0,0.13349082251508965
1,0.804338672859032
0,0.2781081233617228
0,0.15574950361756518
1,0.804338672859032
1,0.8009511933277035
0,0.38951728315165324
0,0.5281040820963477
0,0.5448055261874977
0,0.11722309082190183
0,0.24365569790674987
1,0.6708272765068057
0,0.12212392993314306
0,0.3063055534384059
1,0.11096489746570529
1,0.42075476447915666
1,0.7428698623698695
0,0.239403641414951
0,0.4563585168786413
0,0.3624980761262286
0,0.7152979104878925
0,0.705173416000756
0,0.13443366742976262
1,0.804338672859032
0,0.14607336104178947
0,0.34098973875186706
1,0.2599397521374297
0,0.4327242211542678
0,0.27859698648614656
1,0.12684776071901263
0,0.36316657829343796
1,0.5233435778694798
0,0.5281040820963477
0,0.6827015386058063
0,0.491393377605033
1,0.804338672859032
0,0.19138723290721976
1,0.804338672859032
1,0.7864246943750864
0,0.29401766885529257
0,0.3206578404495998
1,0.31931392134252956
0,0.38591224059872886
0,0.7045118708988031
1,0.6299408573500054
1,0.6827015386058063
1,0.40529196832264897
1,0.7625555430968082
1,0.5907928710604449
1,0.1624632514522533
1,0.804338672859032
1,0.29160535439027024
0,0.3047278201965598
0,0.2732333783209822
1,0.804338672859032
0,0.34393814247604604
1,0.42075476447915666
0,0.21840974180990816
0,0.3154283112064479
0,0.1601500855467435
1,0.3624980761262286
1,0.804338672859032
1,0.7903087471632635
1,0.7903087471632635
1,0.5351860125291003
0,0.5905356210395504
1,0.6993932394389278
1,0.42075476447915666
0,0.09086944889050866
0,0.8009511933277035
1,0.4631998355553442
1,0.804338672859032
1,0.804338672859032
1,0.42075476447915666
1,0.804338672859032
0,0.3624980761262286
1,0.2991908513327069
0,0.19471964055163962
0,0.08595474090215376
0,0.3444834943531355
1,0.804338672859032
0,0.11235222315943307
0,0.25557767166538936
0,0.13152595702694223
1,0.31811756957664244
1,0.804338672859032
0,0.31295860884613935
0,0.3877592736485737
0,0.4062187272428032
1,0.3624980761262286
1,0.7612669456341197
1,0.804338672859032
0,0.11171730231063583
0,0.34635863352639534
1,0.3965739320679909
1,0.5244893123893161
1,0.33354642853111544
0,0.6230600885465182
0,0.5125446450619203
0,0.11664971393698384
0,0.11621543722260926
0,0.22946559262455393
0,0.5065643967980825
0,0.10219359113516781
0,0.10595044765296262
1,0.7242076963795743
0,0.33370315045512144
1,0.18091351425751645
0,0.5072103960231239
0,0.24218788016098394
0,0.3710648413904322
0,0.6588018790278277
0,0.1620487350418323
0,0.29467562196531377
0,0.3579479740277446
0,0.32765555224580084
0,0.5811226542924149
0,0.20982704104679142
1,0.5527753524590754
1,0.3445598774393713
1,0.7428698623698695
0,0.3998377226682156
1,0.36945589203510715
0,0.1816506862340285
0,0.36469339927009264
0,0.339284281036252
1,0.21070003025525103
1,0.5390253496256695
0,0.36504099622625746
0,0.11906576142705662
0,0.38951728315165324
0,0.804338672859032
0,0.10474944227869167
1,0.7631719558865042
1,0.804338672859032
1,0.4397890448579749
0,0.7132825142341345
0,0.5125446450619203
0,0.5999342254834811
0,0.33354642853111544
0,0.2328506229678078
1,0.3817361786415578
1,0.3308586438841757
1,0.22759415763360105
0,0.1775096280569472
1,0.804338672859032
0,0.31561155839433536
0,0.42075476447915666
0,0.35737208243465124
1,0.13350334572709974
0,0.08667305976534312
0,0.29467562196531377
1,0.186803397353758
1,0.44903982826670247
1,0.30678430787332944
0,0.3021189321860654
1,0.4397890448579749
0,0.40321466673216305
0,0.3334700454448796
0,0.3634909127405392
1,0.45962766404858174
0,0.27461366581339614
0,0.33167128935785556
0,0.4026077820012786
0,0.2009299820062865
0,0.33354642853111544
0,0.1305745052092078
0,0.34635863352639534
1,0.2976789848102013
0,0.22561666075567624
1,0.3489736887570508
1,0.804338672859032
1,0.7773856083649031
1,0.5059611435510828
0,0.31322293020233183
0,0.29225513091496447
1,0.41959033345026514
0,0.12715618149577962
0,0.1065734501180555
1,0.38097817267257267
1,0.5811226542924149
1,0.804338672859032
1,0.44770782897328576
0,0.3288347389129149
0,0.1112570600310024
1,0.804338672859032
0,0.1684685975553367
0,0.4584704584821195
1,0.33354642853111544
0,0.39745276545888003
1,0.44770782897328576
1,0.8009511933277035
0,0.5655430731581229
0,0.11706330994950391
1,0.42075476447915666
0,0.3624980761262286
1,0.42075476447915666
1,0.20613392818449955
0,0.33400126551106935
0,0.1326623292178085
1,0.15348344672121397
0,0.38037870688449266
0,0.5257001978992609
0,0.5053933270760028
0,0.5512051747184402
1,0.8009511933277035
1,0.6302143811158156
1,0.804338672859032
1,0.42075476447915666
1,0.7250492247149062
0,0.19866524591222687
0,0.12904277536806733
0,0.5783552781534029
1,0.804338672859032
0,0.24580681780220923
0,0.4582564734396039
0,0.16234545381397109
1,0.7511607608737032
1,0.804338672859032
1,0.3546747592712255
0,0.30166412941698645
0,0.40615639349165994
0,0.3767940414437943
1,0.7612669456341197
1,0.8009511933277035
1,0.804338672859032
0,0.4062187272428032
0,0.12730828241681
0,0.3583185614150702
1,0.804338672859032
0,0.3242569467368134
0,0.24166077891088206
0,0.42075476447915666
1,0.17209160998719422
1,0.42075476447915666
0,0.1604618016485357
0,0.4769760975216578
0,0.3654360096580841
1,0.6893325882984647
1,0.40529196832264897
0,0.17567596457972057
0,0.29008286378217946
1,0.804338672859032
0,0.7152979104878925
1,0.804338672859032
1,0.7714090845133749
0,0.40533557777369655
0,0.30818069261166575
0,0.24166077891088206
1,0.2306473300026262
1,0.3888488422258594
0,0.7242076963795743
0,0.14203370028413592
0,0.25466914681500574
0,0.15680487660978176
0,0.3610883567171684
1,0.280710461940519
0,0.37839078285060257
0,0.3959308805975961
0,0.5457123830876428
1,0.7773856083649031
0,0.3624980761262286
0,0.3959308805975961
1,0.7903087471632635
0,0.42075476447915666
0,0.4538189705537434
1,0.34635863352639534
0,0.1591989806623218
0,0.3624980761262286
1,0.42075476447915666
1,0.42075476447915666
1,0.804338672859032
0,0.474054962653852
1,0.804338672859032
1,0.12668909061284261
1,0.4397890448579749
0,0.29160535439027024
0,0.4538189705537434
1,0.804338672859032
0,0.3624980761262286
0,0.14600773974422013
0,0.37839078285060257
0,0.3200361054862744
1,0.697458649422953
1,0.804338672859032
0,0.5769610356651503
0,0.42075476447915666
1,0.5638398065663159
0,0.4397890448579749
1,0.48331158137277036
1,0.804338672859032
1,0.804338672859032
1,0.7864246943750864
0,0.15326315477278046
1,0.38951728315165324
1,0.804338672859032
0,0.5811226542924149
1,0.8009511933277035
1,0.5811226542924149
1,0.3422883415468921
1,0.38399192927146064
1,0.42075476447915666
0,0.339284281036252
0,0.4419182254705434
1,0.30503929434887544
0,0.2441848857393092
0,0.2306473300026262
0,0.5491139781925775
1,0.4397890448579749
1,0.7273202948177158
1,0.7273202948177158
0,0.1098442012455294
1,0.42075476447915666
1,0.4109449937655897
0,0.2306473300026262
1,0.4085515635304714
1,0.804338672859032
0,0.42075476447915666
0,0.42075476447915666
0,0.1408803583533104
