target,prediction
0,0.4067145905319465
0,0.4067145905319465
1,0.4067145905319465
1,0.4333027176799084
1,0.9354443354892603
0,0.5511017077422883
1,0.026924315763816983
0,0.06433976669156312
0,0.3052958625653938
0,1.1380572202199214e-22
0,0.404883975906711
0,0.9911680299189771
1,0.48269364039998425
0,0.7932272480915968
0,0.27204846830450247
0,0.005311790922066892
1,0.402633295658558
1,0.4067145905319465
1,0.9940360760378254
1,0.09563382387303003
1,0.8126994136755742
1,0.12631023140173783
0,0.33988639145478333
1,0.9999165426342657
0,0.6457505865446951
0,0.945248856520736
0,0.4067145905319465
1,0.5579180418984647
1,0.9083792385503007
0,0.4067145905319465
0,0.0745514339866231
1,0.8326803818877234
0,0.6208927905420358
0,0.4067145905319465
1,0.4067145905319465
0,0.8290274476415952
0,0.4067145905319465
0,0.4067145905319465
1,0.29889577003931755
1,0.30449944966751535
0,0.16440943046498238
1,0.3622254297384591
1,0.4128474155758171
0,0.685135676965414
0,0.4067145905319465
0,0.0005130324597593175
1,0.4067145905319465
0,0.4067145905319465
0,0.2606276254875585
0,0.03364108381811492
0,0.4067145905319465
0,0.4067145905319465
1,0.4067145905319465
1,0.17697649415681768
0,0.4067145905319465
0,0.4067145905319465
1,0.8345146566417858
0,0.23989279639419517
1,0.4067145905319465
1,0.4067145905319465
0,0.28480021949581996
0,0.8736061392659251
1,0.5881620298591062
1,0.4067145905319465
1,0.36860585192407896
1,0.5697762830850075
1,0.9917689177351058
0,0.5371488767832776
0,0.9524469238262778
1,0.4067145905319465
1,8.01424008670657e-05
1,0.222871681541474
1,0.995426681816192
0,0.9474823191515562
0,0.9999861127193479
1,0.9738995265431586
0,0.4067145905319465
0,0.4067145905319465
0,0.07252793275190976
0,0.4067145905319465
1,0.4067145905319465
0,0.6791383237402905
0,0.46864960225179686
1,0.5180475853196297
0,0.7151750841051178
1,0.4067145905319465
0,0.11521300554428546
1,0.9104260404483072
1,0.9471272547113988
1,0.6398107046046065
1,0.4067145905319465
1,0.033059507946888486
1,0.35507579728901767
1,0.4067145905319465
1,0.8154544666572263
1,0.4067145905319465
0,0.00730381213871334
0,0.02480505356340472
0,0.6033868664839759
1,0.4067145905319465
0,0.8464696040263932
0,0.13986409075573625
0,0.4748598186013772
0,0.4067145905319465
1,0.17382674474667642
1,0.3714699193464313
1,0.9968093453854043
0,0.2598815773046907
0,0.48850314479675905
0,0.4067145905319465
0,0.4067145905319465
0,0.7049677919847864
0,0.48051248200470287
0,0.635578185620021
0,0.7060286252524545
1,0.40803029678951863
0,0.012325537863849021
