target,prediction
0,0.49967968425396814
0,0.49967968425396814
0,0.547703916564713
0,0.49967968425396814
0,0.547703916564713
1,0.547703916564713
1,0.547703916564713
0,0.547703916564713
1,0.547703916564713
1,0.547703916564713
0,0.5477916125207687
1,0.49967968425396814
0,0.547703916564713
1,0.547703916564713
0,0.303025095281047
1,0.547703916564713
1,0.49967968425396814
1,0.547703916564713
0,0.547703916564713
1,0.303025095281047
1,0.49967968425396814
1,0.49967968425396814
0,0.547703916564713
0,0.303025095281047
1,0.547703916564713
0,0.49967968425396814
0,0.5045955134712762
0,0.49967968425396814
0,0.303025095281047
1,0.547703916564713
0,0.547703916564713
1,0.547703916564713
1,0.49967968425396814
1,0.547703916564713
0,0.49967968425396814
0,0.49967968425396814
1,0.547703916564713
1,0.547703916564713
1,0.547703916564713
1,0.5104610402656231
1,0.547703916564713
1,0.547703916564713
1,0.547703916564713
0,0.49967968425396814
1,0.544107550844378
0,0.303025095281047
0,0.49967968425396814
1,0.547703916564713
1,0.547703916564713
0,0.547703916564713
0,0.30617372704235307
0,0.497180082014988
0,0.547703916564713
1,0.5045955134712762
1,0.547703916564713
0,0.49967968425396814
0,0.303025095281047
1,0.30706027461956636
1,0.49967968425396814
0,0.303025095281047
1,0.547703916564713
0,0.303025095281047
1,0.547703916564713
0,0.5477916125207687
0,0.547703916564713
0,0.547703916564713
0,0.547703916564713
0,0.547703916564713
1,0.547703916564713
0,0.303025095281047
1,0.547703916564713
0,0.547703916564713
0,0.49967968425396814
1,0.547703916564713
0,0.547703916564713
0,0.547703916564713
0,0.49967968425396814
0,0.49967968425396814
1,0.547703916564713
0,0.547703916564713
1,0.49967968425396814
0,0.303025095281047
0,0.5506884795352252
0,0.547703916564713
1,0.547703916564713
0,0.49967968425396814
1,0.49967968425396814
0,0.547703916564713
0,0.5041279277323354
1,0.5021770799284304
1,0.547703916564713
0,0.49967968425396814
0,0.547703916564713
1,0.547703916564713
0,0.547703916564713
1,0.547703916564713
1,0.547703916564713
1,0.547703916564713
1,0.49967968425396814
1,0.547703916564713
0,0.547703916564713
0,0.547703916564713
0,0.547703916564713
0,0.547703916564713
0,0.49967968425396814
1,0.547703916564713
1,0.547703916564713
1,0.49967968425396814
0,0.49967968425396814
1,0.547703916564713
1,0.547703916564713
0,0.547703916564713
0,0.303025095281047
0,0.547703916564713
0,0.49967968425396814
1,0.547703916564713
0,0.547703916564713
0,0.49967968425396814
1,0.547703916564713
1,0.547703916564713
0,0.547703916564713
1,0.5031741850556343
0,0.303025095281047
0,0.547703916564713
0,0.547703916564713
0,0.49374380362092884
0,0.49967968425396814
0,0.547703916564713
1,0.49967968425396814
0,0.49967968425396814
1,0.547703916564713
1,0.49967968425396814
0,0.303025095281047
0,0.547703916564713
0,0.54452188891968
1,0.49967968425396814
0,0.547703916564713
1,0.5477916125207687
1,0.49967968425396814
1,0.547703916564713
0,0.303025095281047
0,0.547703916564713
0,0.547703916564713
0,0.547703916564713
0,0.547703916564713
1,0.547703916564713
1,0.303025095281047
0,0.547703916564713
0,0.303025095281047
0,0.49967968425396814
