target,prediction
0,0.2673471463141145
0,0.4672914474649989
0,0.5585671383617048
0,0.5142532271376598
0,0.09529325214024804
1,0.5585671383617048
0,0.24713382457604804
1,0.5951050106943364
0,0.506154857420716
1,0.5585671383617048
1,0.5404845742151633
0,0.3268193548876681
0,0.5585671383617048
1,0.5585671383617048
1,0.5585671383617048
1,0.9993763608593941
0,0.362709514549384
1,0.7034710798624898
1,0.06680901915209861
1,0.5585671383617048
1,0.5585671383617048
0,0.16633983666329472
1,0.5585671383617048
0,0.7135647454093001
0,0.41470307135658324
1,0.41776678404034473
0,0.5454712121859552
0,0.13081932413425718
1,0.48734273908005443
0,0.5585671383617048
1,0.5585671383617048
1,0.2591228093559542
0,0.0854128596410843
1,0.4435482396576981
1,0.9944905717716811
1,0.764806992755771
1,0.512841085712308
1,0.14182408595682378
1,0.14330034484462503
0,0.27616632435993554
0,0.47665947353385824
1,0.7399071633178883
1,0.5174036436153535
1,0.9999263284929858
1,0.5585671383617048
1,0.5610092883791272
0,0.7533938282473407
0,0.4214232021401428
0,0.37388996245222017
1,0.5585671383617048
0,0.5301500285377094
1,0.9982126127906187
0,0.1289047181949612
0,0.04783941374507994
0,0.16349151134350312
1,0.9998401749810134
1,0.36821683927321913
1,0.4048635833606781
0,0.41627763833944237
0,0.41725968811139036
1,0.5585671383617048
0,0.5015687297464739
0,0.3221305426063157
0,0.27177069029784445
0,0.6901556495349451
0,0.4021482397461915
0,0.3630880259494938
0,0.9901316280744837
1,0.7519823941884862
0,0.42789642148934837
1,0.05695634553513379
0,0.5261107966047659
1,0.8542961910210105
0,0.5386184167058938
0,0.5254473258150784
0,0.40976238449198926
1,0.9827506463718035
1,0.5585671383617048
0,0.28916155498240836
0,0.5585671383617048
1,0.9191573084271879
1,0.5585671383617048
0,0.4902270294458369
0,0.3826624194520828
0,0.5585671383617048
0,0.49422806595328445
1,0.5585671383617048
1,0.4653870834996396
0,0.2696053481005001
0,0.5585671383617048
0,0.5487509719064725
0,0.5425868609790913
0,0.48351863797291955
1,0.4474335841785707
1,0.5585671383617048
0,0.5585671383617048
1,0.9409404201798496
1,0.19541715108058205
0,0.2329567715528717
0,0.9968607238727264
0,0.3481293987885527
1,0.2913582530149898
1,0.9941466681935832
0,0.5585671383617048
0,0.4288398585210637
0,0.3888495939014902
0,0.1279484314229458
0,0.41310835069095325
1,0.594510022468436
0,0.3628985601568174
0,0.5585671383617048
1,0.3175067004073032
1,0.5305276808426278
1,0.27396908173520124
1,0.5585671383617048
0,0.7369676093134557
0,0.5538231341344393
1,0.48456655436561674
0,0.5585671383617048
0,0.5585671383617048
1,0.5585671383617048
1,0.986199441791053
0,0.3902132044126058
0,0.2513826966657614
1,0.9996123969968572
0,0.31422357538092033
0,0.34093122889770255
0,0.5585671383617048
1,0.18796061651324755
0,0.9873290757028098
0,0.5470324211932553
0,0.4419027622016315
0,0.450344844883966
1,0.5585671383617048
1,0.5585671383617048
1,0.2164418679570919
0,0.3043741225787009
1,0.5230462494725419
1,0.5585671383617048
1,0.13290301026415294
0,0.5585671383617048
0,0.5338855507347244
0,0.5585671383617048
0,0.27689304443493584
0,0.5585671383617048
1,0.4138191500638597
0,0.4191847376601158
1,0.9527617510007421
1,0.5585671383617048
0,0.23796320263183202
1,0.5585671383617048
1,0.9732356281121
0,0.3526371498242
0,0.3626222761616598
1,0.5585671383617048
0,0.5585671383617048
1,0.5423098873893425
0,0.5006915250077723
1,0.3124307616232499
0,0.5348197684125827
1,0.9997354964611562
1,0.5585671383617048
1,0.44102164271789435
1,0.05517003632837502
0,0.043039146706267364
1,0.5585671383617048
0,0.5585671383617048
0,0.5115463389752506
1,0.12797936938427545
1,0.3420560827144101
0,0.4989810371162208
1,0.5332447878906508
0,0.5344496129033123
0,0.4208858822337625
1,0.5585671383617048
1,0.5585671383617048
0,0.5585671383617048
1,0.5514564207424537
1,0.5585671383617048
1,0.5585671383617048
1,0.36838583845414125
0,0.09280562045884541
1,0.5585671383617048
0,0.21493383598979637
1,0.5585671383617048
1,0.8961077978576459
1,0.5585671383617048
1,0.5585671383617048
0,0.5585671383617048
0,0.17052571126400048
0,0.4052279656167165
0,0.5585671383617048
1,0.08468388757018956
0,0.5095345467139448
1,0.5585671383617048
1,0.5585671383617048
0,0.3912976141574549
0,0.4692948552002821
0,0.41403001346155366
0,0.5585671383617048
1,0.8951154956055538
1,0.47857475206326994
