prediction,target
0.6458501309694021,0
0.5181480632823209,1
0.41718200443322734,1
0.2625028159398967,0
0.5293996479530005,1
0.3845544146696008,0
0.6069199350762462,0
0.29665584250300325,1
0.5912551012635103,0
0.418750156943565,0
0.19176922640985714,1
0.367544192551949,0
0.38361611539579393,0
0.6575401238545698,1
0.2732386226554507,0
0.3263805460493412,1
0.4760528242154424,1
0.7020729313867097,1
0.33041485753130956,0
0.5962464976057786,0
0.30696232383556277,1
0.40332166443743783,1
0.563403477661201,0
0.677705516924989,0
0.6015208168588977,0
0.7051954090741884,0
0.5514178913725498,1
0.4483230815107755,0
0.41251788106717013,0
0.5731587733232111,0
0.5550006137544727,0
0.677469684442348,1
0.6874380683255609,1
0.5518103193835762,1
0.5872784123211344,0
0.614668888781941,1
0.6255882724438022,0
0.6825279207044455,1
0.46792913029265737,1
0.34914702871410125,0
0.48940456327083703,0
0.3989137689140261,1
0.43340381176778164,0
0.38703003667243924,0
0.5323850242640864,1
0.2594408702632995,0
0.38900251070248365,1
0.454023671314194,0
0.42693152404625545,1
0.5779242098034644,1
0.2328618812478224,1
0.5009760050114355,1
0.2850074054427181,0
0.3158853510738006,1
0.4958564504330469,0
0.41190195820750636,0
0.46406263415170024,1
0.7048812688785132,1
0.4679457022930515,1
0.5355110980007902,1
0.5874907578279537,0
0.5778200392281966,1
0.6451476204627523,1
0.3689394376281221,0
0.7169154781230395,0
0.5251255799383098,0
0.5517606874901274,1
0.4793920555237698,1
0.26738795089406464,1
0.5166360741504071,0
0.3740843312595092,0
0.261311707684628,1
0.5469781508097239,1
0.3499285660224036,0
0.5995611785238127,0
0.42099164356609226,0
0.438636293772986,0
0.7686519308761163,1
0.3805610303690605,0
0.5259300739341359,1
0.638148008620503,0
0.2980429412119974,0
0.32296251709939666,1
0.5721763370562605,0
0.7182310736024329,1
0.48469925743314196,0
0.6261189688756851,1
0.4415284030365873,0
0.5733618729865936,1
0.3701213230630831,0
0.6874189023924524,0
0.2854429255031931,0
0.3321560421448712,0
0.6329868501423017,0
0.3388528251514667,0
0.5812911660143202,1
0.37538145411452484,0
0.4939274699312362,1
0.5605784709567733,0
0.5273392864425842,1
0.43090206330530617,1
0.19509827738839047,1
0.6306882106911488,0
0.3152670944985716,0
0.28777433012674886,1
0.4512952088946886,0
0.6075940253302304,0
0.6941317595172635,0
0.5012291350983912,1
0.6799244790067235,1
0.571767696752355,1
0.5348871352652322,0
0.6171960825831597,1
0.4171748901955139,1
0.49776063014511923,1
0.3183105516351066,1
0.20589988721466523,1
0.7843142894074425,0
0.524453991194668,1
0.735810190434827,1
0.4420892886022696,1
0.6748176429768593,1
0.7857666117276111,1
0.4188276398903971,1
0.5120694551115244,1
0.32593198927972705,0
0.45441345115745485,0
0.4100265385827444,1
0.4436922642780495,0
0.3344467177483364,1
0.3943284104140646,0
0.7193254223837832,1
0.4053293127023763,0
0.5423244705291604,1
0.44456295570589405,0
0.37080710307504067,1
0.3595387436586714,0
0.6057052622350426,1
0.46540314277034606,1
0.2641434849472286,0
0.4506299691001409,1
0.444514309338893,0
0.33657943944328,0
0.5308037710958081,0
0.6435572810446722,1
0.5744861263220128,0
0.6340957223422757,1
0.3394073481893438,0
0.3906180194076942,0
0.35535689884566035,1
0.21991164381236902,0
0.3657651435411567,1
0.5912625927759304,1
0.6830628168217974,1
0.37390446324293,0
0.7314619291440624,1
0.6545060575484053,1
0.533776629514405,0
0.6060196472288815,1
0.5529345828822315,1
0.3881624295756791,0
0.40783846566126986,1
0.3048462917315367,0
0.6725227940769019,1
0.6144031837710363,1
0.6396549741947606,0
0.44582783266075393,0
0.3926623065240444,1
0.5386673418060858,1
0.38623726247012247,1
0.24649688808062245,1
0.5654642393975481,0
0.5301616056000537,0
0.3675101161892777,1
0.5217461248250069,1
0.5023106464375106,0
0.44959973320714736,0
0.5772043614806212,1
0.30100554897237347,0
0.41251176496985825,0
0.5630068798079564,0
0.41238289506003784,1
0.5799639713241538,1
0.49416493471048484,1
0.5581999676153465,0
0.45543904021719966,1
0.5232226004250903,1
0.6691513504643088,0
0.5434736418720415,0
0.662897067323596,0
0.6140698404201631,1
0.5150537838616126,1
0.4304797129351989,1
0.5943621610878639,1
0.613018332533167,1
0.2312452018086062,0
0.44381017406108453,0
0.3758755247343227,0
0.6345612090390631,0
0.5311535397036188,1
0.32271297877673594,0
0.5543732861675985,1
0.3221583558263845,0
0.456028001152427,1
0.5657468492293324,1
0.18373431174634977,1
0.5479165438710151,0
0.24182525493420925,1
0.6609428816166045,0
0.4357219159676668,1
0.5700379350077908,0
0.5328036421791288,0
0.48762341066876197,1
0.5894204017881268,0
0.5574307439159448,0
0.4217454590727879,0
0.6910023564739527,1
0.6572346960085341,1
0.7055889229001079,0
0.5915451546936827,0
0.7429107171205626,0
0.7774353739248193,1
0.4604828299460714,0
0.4496284068794278,0
0.21589333346930198,0
0.46498730249251036,0
0.46194612949476804,0
0.46397613593910875,0
0.6232853970380958,1
0.5586476268417222,1
0.4614264343642302,1
0.3092576000112672,0
0.4966361675156557,0
0.6031158777036197,1
0.5951496727385289,1
0.5729173636722672,1
0.4021028855314544,0
0.7444777728759862,1
0.4914766285696401,1
0.7947943629458126,1
0.3738530638065998,0
0.6408471569065478,1
0.2770718960619855,1
