target,prediction
0,0.21109241
0,0.47837064
0,0.21017207
0,0.45743397
0,0.15891714
1,0.49132708
0,0.28147492
1,0.7109647
0,0.35948437
1,0.41125795
1,0.59252286
0,0.14234559
0,0.23693581
1,0.64896005
1,0.6684234
1,0.7320175
0,0.31917027
1,0.72149026
1,0.3693312
1,0.70860976
1,0.60415125
0,0.37954026
1,0.70254993
0,0.78240305
0,0.64509034
1,0.53129935
0,0.25831804
0,0.48409918
1,0.81789315
0,0.35489768
1,0.6220651
1,0.5839171
0,0.45128813
1,0.4546471
1,0.78550816
1,0.80213726
1,0.812262
1,0.19674078
1,0.29015166
0,0.19428317
0,0.4768398
1,0.7349286
1,0.6752341
1,0.7816562
1,0.5127854
1,0.81895727
0,0.8149259
0,0.42441532
0,0.4418823
1,0.76482415
0,0.30252796
1,0.6695661
0,0.20516661
0,0.31644276
0,0.21604025
1,0.84469545
1,0.4635801
1,0.4129981
0,0.2990756
0,0.414572
1,0.47656372
0,0.49101642
0,0.30873552
0,0.44110024
0,0.598521
0,0.23678578
0,0.38243112
0,0.6147174
1,0.7627402
0,0.6723399
1,0.294423
0,0.58254707
1,0.7551718
0,0.32484454
0,0.44179755
0,0.5256462
1,0.75474846
1,0.5937803
0,0.3241466
0,0.3754095
1,0.5981261
1,0.6445403
0,0.4136982
0,0.5593147
0,0.23633248
0,0.5247239
1,0.57164884
1,0.1936415
0,0.22675748
0,0.5184565
0,0.46647933
0,0.40439734
0,0.586429
1,0.6952222
1,0.8446807
0,0.40847805
1,0.727949
1,0.5326414
0,0.37518117
0,0.7802211
0,0.22896592
1,0.32000753
1,0.4417956
0,0.7841301
0,0.26618594
0,0.28220364
0,0.37422857
0,0.51808745
1,0.75817245
0,0.24772064
0,0.46166006
1,0.43899313
1,0.54782075
1,0.3474385
1,0.64399874
0,0.5713178
0,0.52991474
1,0.39891985
0,0.46152174
0,0.32746294
1,0.59386617
1,0.79555345
0,0.4367567
0,0.43460795
1,0.6147376
0,0.4923778
0,0.4424075
0,0.4350252
1,0.3128584
0,0.58407515
0,0.61132437
0,0.28121826
0,0.24523997
1,0.4509627
1,0.61788344
1,0.40634346
0,0.55808115
1,0.69308805
1,0.67183053
1,0.44982237
0,0.3976193
0,0.502659
