target,prediction
1,0.9459229512976921
1,0.2649331800137584
1,0.9966872352995169
0,0.8213716862671416
1,0.06805945396356326
0,0.3053573573706951
0,0.10040454231161312
0,0.0001387554006630352
0,0.2651776576024328
0,0.006631954735872392
0,0.0007829939997499184
1,0.7907298636234337
1,0.9858321405439102
1,0.8452849089839822
0,0.0756970092893101
1,0.3285582284568251
0,0.020182597813566502
1,0.09129170308799309
1,0.7778527645003231
1,0.8165813392047467
0,0.13659860692446213
0,0.25579963338823336
1,0.3797704227137556
0,0.2931435233541338
0,0.917230528206472
0,0.10528026255183293
0,0.2601194884422797
0,0.02753526554299139
0,0.5295918279825528
0,0.031278291875211986
1,0.8916422613016816
0,0.011668123674986805
0,0.3171346471536814
1,0.3535438859018521
0,0.4426328607745066
0,0.06649203558839584
0,0.7803280159025323
1,0.7612656840233214
0,0.013626110639366735
0,0.21361693112232058
0,0.4071539040724782
1,0.9925846044067389
0,0.2626361447287941
1,0.9990167202351171
0,0.009828751019772486
0,0.4870814821012572
0,0.005208209020001217
1,0.8681627841811816
1,0.9644408894694745
1,0.6210261116746307
1,0.9902402458862641
1,0.26648032235398234
0,0.1683945811221196
1,0.2221896274853084
0,0.005076184686174742
0,0.0027277605037824442
1,0.9850909001662264
0,0.3965376291631103
1,0.9958770456702465
0,0.04901013027039851
0,0.11239890324965844
1,0.02410096144476598
1,0.9705137300651417
0,0.10615535997816437
0,0.19110266849651664
1,0.8613686479014648
0,0.002030676217967347
1,0.7160598833263264
0,0.34875677342434325
0,0.04793856067746775
1,0.1529243801111701
0,0.006682385035960733
1,0.989648276457928
1,0.9870292929994381
0,0.09655867429474405
1,0.017038969479047438
1,0.09952978475846123
1,0.18799159089134232
0,0.27155245815978885
0,0.4191225165335221
1,0.9488528829347038
0,0.022441199444101133
0,0.33911166633716705
0,0.023435165654033207
0,0.024657682395391595
0,0.5141019962451315
0,0.04808594369082474
0,0.7915134643008727
0,0.36689665312814956
1,0.9948164429607608
0,0.05574877176791181
1,0.9951220545518628
0,0.019108727718168985
1,0.981642277723748
0,0.0708300069578647
0,0.12014926163091932
1,0.003650837516896378
0,0.23106494909465744
0,0.13121664627385798
0,0.8776391077350879
1,0.0469357197315254
1,0.8372799450801657
1,0.896648350667841
1,0.011282995539406426
1,0.047716521137540144
1,0.9910265470523866
0,0.023322809673186586
1,0.9942252563500572
1,0.9987799172399215
1,0.8245014762336823
1,0.9915086929087469
0,0.0804828239794403
0,0.013905993826943401
1,0.7815552842656373
0,0.032480249239485476
1,0.9769907454848866
0,0.06979481891947617
0,0.06036253227402645
1,0.9888551510882297
1,0.39136069283688324
0,0.00014306935335895685
1,0.999009351399019
0,0.10905989947208462
0,0.08197140137611844
1,0.9645822472401223
0,0.028020524717133677
0,0.11235858972993486
1,0.993839644268808
0,0.11150956899603816
1,0.9603892264862574
1,0.150808213751996
0,0.021593104903412746
1,0.9940634155448866
1,0.23712187090601614
0,0.5850572361370692
1,0.8865693609740763
0,0.05500011703067958
0,0.06168366818777398
0,0.0007825031743028467
1,0.8612543868282858
0,0.0470115886187317
1,0.812971929379058
0,0.39093627040029716
1,0.9874413399988285
0,0.2365496925854914
1,0.7107826365174826
1,0.6387091706368943
0,0.5067404714046156
1,0.8327454493935991
0,0.934279531551191
0,0.1415823514194516
1,0.9681846471572734
0,0.03349002205646592
0,0.4663092638379256
0,0.36217247648753237
1,0.97889690444497
0,0.24941984458116076
0,0.5340946197052483
0,0.008863612094423259
1,0.6764908206063841
1,0.9212634884129305
1,0.6210619595120764
0,0.05747765756918418
1,0.9973275667264218
0,0.1360162471579829
0,0.39873496276488557
1,0.28494153737739597
1,0.9600291821508158
0,0.48218160214264083
1,0.8568505485679566
1,0.9633156677994033
1,0.9819322349835928
1,0.6479148274969079
1,0.9996048563776191
0,0.8248026091217832
1,0.8442726027167067
0,0.057532099715759635
0,0.27219084819771355
1,0.33652692317124355
0,0.0570363395701576
1,0.9954635888642704
1,0.9831955657920738
0,0.7490564682389648
0,0.28596765653824574
1,0.6852554314175979
1,0.9842087085607049
1,0.7098816489185729
1,0.8548138335006111
0,0.002908433933562058
0,0.004285921224112488
1,0.6602880598569343
1,0.8610402378778993
0,0.6395010868603249
1,0.9036763448797751
0,0.12042119067475052
1,0.0339465754762405
0,0.03156819845262792
0,0.5876880465655067
1,0.9947549924157553
0,0.03106402718557505
0,0.048148910194854205
1,0.981307156151387
0,0.879973077814934
0,0.28620677425320645
1,0.9912613410821458
0,0.026255610489421346
1,0.7812152348893493
1,0.9844130811858179
0,0.152881754264558
1,0.9942887791081088
0,0.052637376963528125
0,0.032660533576943276
1,0.9943589277121274
1,0.9863927624870176
1,0.9604384272798642
0,0.0021250311622753775
0,0.041005003949224815
0,0.19888779492768457
1,0.634586922971884
0,0.16580517361076122
1,0.9883747269371649
0,0.04810958411524792
1,0.9369333377413598
1,0.9871344695367756
1,0.7029110010007227
1,0.9931961236237195
1,0.8343719969897324
0,0.30859357405270843
1,0.637148487047198
1,0.9582460283579116
1,0.4658477245261288
0,0.9577485988547779
0,0.5160606871314224
0,0.021935138656437387
0,0.011997192750167765
0,0.12311158031109427
0,0.1720132340870857
1,0.14732897467501926
0,0.013973979469353554
1,0.9974532244771639
0,0.1708456896452465
1,0.0047468885556936615
1,0.9571261813735296
0,0.6845236688881765
1,0.5637200365345906
1,0.990841487648414
1,0.8968505097708145
1,0.9762701241054265
0,0.23927269675120744
0,0.0019341249140301519
0,0.0001150631861451044
0,0.16929994080865468
0,0.1586818639476028
1,0.10629133713280504
1,0.7701016268771681
0,0.08888014471233997
1,0.9179832999774846
0,0.0004966829557941456
1,0.688110296528012
0,0.13864884979127423
0,0.0005490133124154624
0,0.22421192301219445
0,0.045900313756101756
0,0.5824618701169635
1,0.9584467494642803
0,0.012953560967236497
1,0.9988878644186615
0,0.2192436485573239
0,0.7988559134801322
0,0.9999866918455232
1,0.2732254671847601
0,0.04703413356569533
1,0.5761170454633033
1,0.5344045178291532
0,0.05492920572527021
0,0.020293344042927732
0,0.0863744214109711
1,0.42407414051100994
0,0.006893070684263585
0,0.2494086458989883
1,0.9550825755633011
0,0.027220457662170974
0,0.018629676346520123
0,0.015318464284719419
0,0.6234827182051783
0,0.019800984288378995
1,0.9690331384188946
0,0.11967735365620046
0,0.4160589992908292
1,0.6481764516835147
0,0.002891032545311613
0,0.0011787870104984965
0,0.24408519770231513
1,0.47106726987753766
1,0.4827510013844745
1,0.868896111921432
0,0.15864522457343624
1,0.9128006097504624
0,0.06237802660755545
1,0.1724415588682003
0,0.00527274913196351
1,0.9915483799107175
1,0.38956157371718214
1,0.9911804355721175
1,0.5288678475559409
0,0.46425142325133356
0,0.006846519834245403
1,0.43677234407761223
1,0.9979743807647776
0,0.03594375175652907
0,0.5076035190907363
0,0.008866312231610003
1,0.92243952094735
0,0.8931979908871434
0,0.0864098712142482
1,0.1104824953581865
0,0.002346700338253563
1,0.8083251947665991
1,0.9745851356221263
0,0.0021089125249648586
0,0.21146309611173777
1,0.8460132790450647
0,0.08789003957557513
1,0.9683235073752711
1,0.9867768374152234
0,0.07757013191093966
0,0.05868378512745244
0,0.25982524803408324
1,0.9868878613417801
0,0.07140478503317861
0,0.09238253859323485
1,0.6790606057752916
0,0.24244138144521285
0,0.00502879767507696
0,0.06159746346844433
1,0.9965001296051705
0,0.013129673383029887
1,0.8820620169500062
0,0.38417556529129687
0,0.4790351292372012
0,0.40267335532957527
0,0.027576331673431886
0,0.6127634270525768
0,0.09597556818732694
0,0.708950034335345
1,0.3738621130448639
1,0.2032391348205135
1,0.6178770512496647
0,0.051355318128208594
1,0.1422412005563717
1,0.9947709904288834
1,0.7307849408883323
0,0.007774564267766123
1,0.9830493465149944
0,0.10412123345783685
1,0.9803194540049186
0,0.03787413531046211
0,0.006194553431995712
0,0.5237881885250206
1,0.9912626330012831
0,0.7181373732175154
0,0.02538448448410727
0,0.15424172530909777
1,0.9997141609413922
0,0.8035294018736905
1,0.9048458012631798
0,0.1829546033224424
0,0.0451678264597289
1,0.5801252377252442
1,0.38697721160120263
1,0.4299339272810862
1,0.9919940064301516
1,0.8304343417160648
0,0.0006503647412396785
1,0.9918854134717805
1,0.7751117989353724
1,0.9855888906716367
1,0.8927028930515715
1,0.005312377120783885
0,0.6087822575423595
0,0.20596752259648693
0,0.7321890604923565
1,0.18103185851137185
1,0.9846327353375272
1,0.9572889634140627
0,0.30991051680115034
0,0.15199741598882752
0,0.09894187959739754
1,0.9727057426836542
1,0.9810755365656509
1,0.5324631490963763
1,0.014351585865459447
1,0.9913321564148979
1,0.991432595788486
0,0.14109454327507892
1,0.9883423857652015
0,0.2804994030774477
1,0.9720858933899089
0,0.11694044453743976
0,0.607750181367428
0,0.01934090694953254
0,0.05924841826366271
1,0.9938937150696711
1,0.9837268781596079
1,0.8766553806625677
0,0.006961948803967111
0,0.2939158408850179
0,0.08853123182771001
0,0.3230583157935747
0,0.6687438183660604
0,0.15601087319478063
1,0.8839586984020801
