prediction,target
0.48199695914675567,0
0.4025766225060845,0
0.29468033546616806,1
0.4977485908474273,1
0.3151091290247184,1
0.4746128533344085,0
0.40076571733752125,0
0.4944098816675565,0
0.6604587644748579,0
0.26402409641400626,1
0.4173850163330981,0
0.259029939059241,0
0.4793876215425828,0
0.7111926353297512,1
0.41745151333247954,0
0.350241234246493,0
0.5878140038196374,1
0.4673540763681263,1
0.564406288993694,1
0.36794882832348236,0
0.40771338089149445,1
0.49019010620027187,0
0.19898780816851797,0
0.4472410781194558,0
0.2690867234663955,1
0.2489013590596719,0
0.6265335513811491,1
0.714904517335101,1
0.45767236293329777,0
0.4620951849048888,0
0.5715851752904131,1
0.32487114668678785,0
0.4181866952675819,1
0.43111358204532324,1
0.42317076934173964,0
0.6632270682548427,1
0.4956316275682662,0
0.6897483050231842,1
0.322431384285785,0
0.5975212073033858,1
0.7441108228609854,0
0.5328516937079816,0
0.64998579307036,0
0.6034276577176108,1
0.43939099645752355,1
0.28714217857939295,0
0.4231524619680064,0
0.41538325847587193,0
0.6025287051771643,1
0.6271872630265589,1
0.566634337510559,1
0.4522326134238262,0
0.6181006222064863,0
0.40937115729354245,1
0.5483085793872944,1
0.488409605164008,0
0.5236569628791684,1
0.5335012300564468,1
0.4475502064368466,1
0.5919034544293341,0
0.2998335881635229,1
0.7442230314013745,0
0.739044790590518,0
0.5721325307577739,1
0.42370366235617374,0
0.7735179591612908,1
0.6078305897940697,1
0.5488385236541118,0
0.40528356756579653,1
0.7224430267060167,1
0.6099673262645738,1
0.5883131519587339,0
0.36963242569542437,0
0.2911376359778123,0
0.5596052330536544,0
0.3457592872756005,0
0.24912381724254473,0
0.24956489300041926,1
0.445772419104409,1
0.5916233509371486,1
0.4549759645881568,0
0.519035403534544,0
0.43560496850988817,0
0.16133604032061205,0
0.6067950107716976,1
0.6546956933768713,1
0.5693599462581749,1
0.6476327048247255,0
0.41572313426019486,1
0.4955021149594764,0
0.31852834122172496,0
0.6389274315293547,1
0.5006249637405595,1
0.4727550209765909,1
0.5566367683264124,1
0.40195904152506506,1
0.5804195605726186,0
0.7018943527441187,0
0.21602835232300996,0
0.24928520500580015,1
0.36285970411019364,1
0.45195443447366035,1
0.30485415119638426,0
0.5987842705895587,1
0.4239979223992512,1
0.602719521717971,1
0.4319268902517982,1
0.26145421154464227,1
0.4337818405128727,0
0.22486836473443422,0
0.6185143734236405,1
0.5116150496786253,1
0.3736424158421009,1
0.6063753780338341,1
0.3689549513449194,1
0.4226154274831213,1
0.45199849010063686,1
0.33588510927436627,0
0.663940783138602,1
0.4360145851413932,1
0.35291164896376287,0
0.5892870664740195,0
0.542003084634316,0
0.421616098566389,0
0.5526834929973914,0
0.586019406969419,1
0.3676963005216494,1
0.4116188466448601,0
0.45712967098028967,1
0.629329434945348,1
0.1574775922528772,1
0.7112397439015864,1
0.5619649807948986,1
0.4008991473455528,1
0.5147067532302638,1
0.6430496437734643,1
0.5037713924664826,1
0.532075809433183,0
0.6335661141888298,0
0.7547522390322381,0
0.3079622888894118,1
0.7334594746452565,1
0.6351351624766685,1
0.5960810374524965,0
0.29234673662442084,0
0.18197241287799268,0
0.3366647177619351,1
0.4098913292829918,1
0.3766183092002533,1
0.7393935247675595,0
0.35055319614717095,0
0.340297654756787,0
0.45805323649275353,1
0.5657351454749396,1
0.5465857079394041,0
0.7612206502528467,1
0.6410689076492496,1
0.7440265767556525,1
0.43727163015730863,0
0.36229498014943623,0
0.19162854078527275,0
0.6193008006827433,0
0.5903928208864828,0
