target,prediction
0.0,0.6399575884861871
1.0,0.5084760055082258
1.0,0.6399575884861871
0.0,0.2878316424650415
0.0,0.5721114617015695
1.0,0.6399575884861871
1.0,0.6399575884861871
0.0,0.5674529271655336
0.0,0.3612905037056621
1.0,0.33441085073376925
1.0,0.6399575884861871
1.0,0.6399575884861871
1.0,0.37834394511586905
1.0,0.5858282378533295
0.0,0.41987474363106664
1.0,0.6399575884861871
1.0,0.6399575884861871
1.0,0.6399575884861871
1.0,0.44963236160599623
0.0,0.6216879634920586
1.0,0.6399575884861871
0.0,0.6399575884861871
0.0,0.27381854268628
0.0,0.45097556401259475
1.0,0.45325392654734825
1.0,0.5840626562246908
0.0,0.37373783020339585
1.0,0.4475891847512038
0.0,0.5486473623798437
0.0,0.6399575884861871
0.0,0.6399575884861871
0.0,0.6064638567921778
1.0,0.6399575884861871
1.0,0.5041033951502744
1.0,0.6399575884861871
1.0,0.2835850920052287
1.0,0.6399575884861871
1.0,0.40539234526858065
0.0,0.39063219061915266
1.0,0.6399575884861871
1.0,0.48833149396510694
0.0,0.2976074432381728
1.0,0.6399575884861871
1.0,0.4457954483261641
0.0,0.3443385292193014
0.0,0.22573899134880024
1.0,0.2691728476791232
1.0,0.3332849275652137
0.0,0.6399575884861871
1.0,0.6399575884861871
0.0,0.6399575884861871
1.0,0.35422936911046304
1.0,0.47642532015075173
0.0,0.6399575884861871
1.0,0.6399575884861871
0.0,0.3913834880021513
0.0,0.34716404586545985
0.0,0.6399575884861871
0.0,0.29896095133695816
0.0,0.3326938424867925
0.0,0.3495740160662865
1.0,0.5326850761599091
0.0,0.29071423466455604
1.0,0.46182523369915984
0.0,0.336154782053439
1.0,0.28713398299512033
0.0,0.6399575884861871
1.0,0.3532724693416509
0.0,0.21287984945918104
0.0,0.3025843420993044
1.0,0.6399575884861871
0.0,0.6399575884861871
0.0,0.5878124991707344
0.0,0.36856712397066277
0.0,0.6399575884861871
1.0,0.6399575884861871
0.0,0.5206206022929587
0.0,0.25786863407435406
1.0,0.6399575884861871
0.0,0.6399575884861871
0.0,0.449695262642155
1.0,0.3031228131820729
1.0,0.3989960075828993
0.0,0.2559811389526255
0.0,0.27460756364223954
1.0,0.6399575884861871
1.0,0.6399575884861871
0.0,0.3774242747511688
0.0,0.20855399005828668
0.0,0.6399575884861871
1.0,0.3981273435006609
0.0,0.2459450138498121
1.0,0.4603995522253575
0.0,0.29832584412295066
0.0,0.5830009154242307
0.0,0.4294942993356093
1.0,0.6399575884861871
1.0,0.5912088894318639
0.0,0.6399575884861871
0.0,0.6399575884861871
1.0,0.37758208559078005
1.0,0.3330323735389188
1.0,0.6399575884861871
0.0,0.6399575884861871
0.0,0.28868734895197135
0.0,0.5663806067128626
1.0,0.3499426935204777
1.0,0.6399575884861871
0.0,0.42338319282831743
0.0,0.6399575884861871
0.0,0.4801997980246892
0.0,0.31437712792019823
1.0,0.46402485032430335
0.0,0.27103389264747907
0.0,0.4887244087295831
0.0,0.6138662849306453
1.0,0.3345780396516112
0.0,0.3742940720898757
1.0,0.6399575884861871
1.0,0.47252830865927326
0.0,0.41702641899358944
0.0,0.41987737745547415
0.0,0.32534239281571564
0.0,0.5866298164499258
0.0,0.4295452620237968
1.0,0.2602377464269642
1.0,0.3941161372857869
1.0,0.4620270804470251
1.0,0.6399575884861871
0.0,0.4106145071556724
1.0,0.3931086142170514
1.0,0.5027473347265059
0.0,0.403618227781731
1.0,0.6399575884861871
0.0,0.6399575884861871
0.0,0.3528035135113648
0.0,0.5034730310539809
0.0,0.41439917031878615
0.0,0.28178209949448885
0.0,0.4120027015120258
1.0,0.24193048813975893
0.0,0.3164583168563787
0.0,0.34866600711824375
0.0,0.41621435502199694
1.0,0.4846962092554105
1.0,0.6399575884861871
0.0,0.501343238451628
0.0,0.32462333330113297
1.0,0.6399575884861871
1.0,0.6399575884861871
0.0,0.43912226340309846
1.0,0.4945130096787476
0.0,0.5865383018436623
0.0,0.5816939779597817
1.0,0.6399575884861871
1.0,0.4632199735914555
1.0,0.5692502843360239
1.0,0.2991873027547832
1.0,0.6399575884861871
0.0,0.45696699312026123
1.0,0.39312940268984425
1.0,0.5434559226759763
0.0,0.6399575884861871
1.0,0.6399575884861871
1.0,0.5876832695121262
1.0,0.5170150421108962
0.0,0.6399575884861871
1.0,0.5347307725114544
1.0,0.4404597955567992
0.0,0.3413730137907698
1.0,0.5928904786269685
1.0,0.6399575884861871
1.0,0.3040661964170296
1.0,0.46894320587672694
1.0,0.3435409266273605
0.0,0.46030708291372857
1.0,0.5947581452645818
1.0,0.6399575884861871
0.0,0.6399575884861871
1.0,0.30138372685486686
0.0,0.5031682972815458
1.0,0.6399575884861871
0.0,0.3328826684998852
0.0,0.48407898416114864
0.0,0.3697163959821148
0.0,0.6399575884861871
1.0,0.5937315334347766
0.0,0.37267270453957285
0.0,0.3997441284894909
1.0,0.3572347477270476
1.0,0.38602458004008194
0.0,0.5326859396318617
1.0,0.5291294979036053
1.0,0.6399575884861871
1.0,0.5589328545457899
0.0,0.2934653111473446
0.0,0.31806375651037627
0.0,0.3850795731638427
1.0,0.6165478379280677
0.0,0.6399575884861871
1.0,0.6399575884861871
1.0,0.2663272989683841
0.0,0.5808300482962311
1.0,0.38451329574777976
1.0,0.38045745700933553
0.0,0.36520393292654996
0.0,0.4667928980934001
1.0,0.4422517719164925
1.0,0.38384772748184925
0.0,0.296720707146537
1.0,0.4328173844468529
0.0,0.3751469500978253
1.0,0.6399575884861871
1.0,0.44870830370255904
1.0,0.6399575884861871
1.0,0.6399575884861871
1.0,0.6399575884861871
0.0,0.5776768903124798
0.0,0.6363526809676339
0.0,0.360993397136192
1.0,0.6399575884861871
1.0,0.6037326313920667
1.0,0.40835922713388956
1.0,0.6399575884861871
1.0,0.6399575884861871
