target,prediction
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
1.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.49230769230769234
1.0,0.32857142857142857
1.0,0.32857142857142857
0.0,0.32857142857142857
1.0,0.32857142857142857
1.0,0.32857142857142857
0.0,0.32857142857142857
1.0,0.32857142857142857
0.0,0.3235294117647059
1.0,0.32857142857142857
0.0,0.32857142857142857
1.0,0.32857142857142857
1.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
1.0,0.32857142857142857
0.0,0.6521739130434783
0.0,0.3235294117647059
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.12605042016806722
0.0,0.32857142857142857
0.0,0.49230769230769234
0.0,0.3235294117647059
1.0,0.9090909090909091
0.0,0.12605042016806722
1.0,0.6521739130434783
0.0,0.49230769230769234
1.0,0.12605042016806722
1.0,0.49230769230769234
1.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.12605042016806722
0.0,0.32857142857142857
0.0,0.32857142857142857
1.0,0.32857142857142857
1.0,0.12605042016806722
0.0,0.32857142857142857
0.0,1.0
1.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.3235294117647059
0.0,0.12605042016806722
0.0,0.32857142857142857
1.0,0.32857142857142857
0.0,0.3235294117647059
1.0,0.32857142857142857
0.0,0.12605042016806722
0.0,0.9090909090909091
0.0,0.3235294117647059
0.0,0.32857142857142857
0.0,0.49230769230769234
1.0,0.32857142857142857
1.0,0.12605042016806722
1.0,0.32857142857142857
0.0,0.32857142857142857
1.0,0.12605042016806722
0.0,0.6521739130434783
0.0,0.3235294117647059
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
1.0,0.32857142857142857
1.0,0.12605042016806722
1.0,0.32857142857142857
1.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.12605042016806722
0.0,0.12605042016806722
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.6521739130434783
0.0,0.32857142857142857
0.0,0.6521739130434783
0.0,0.12605042016806722
1.0,0.32857142857142857
0.0,0.32857142857142857
0.0,0.3235294117647059
