target,prediction
0.0,0.14233536079031145
0.0,0.4918003714751923
0.0,0.3237071012269345
0.0,0.40770576747629395
0.0,0.37949702940596025
0.0,0.49185807988224933
1.0,0.027175432565887152
0.0,0.47620700160767154
0.0,0.3040957964864984
0.0,0.4393138836735128
0.0,0.5185897135564078
0.0,0.4918003714751923
0.0,0.34403827883675103
1.0,0.4918003714751923
1.0,0.3651549426196028
0.0,0.14964978263013723
1.0,0.39457190166168826
1.0,0.49982717295794815
0.0,0.3008057659703104
1.0,0.5164772727959343
0.0,0.11999233941001852
1.0,0.3574537872940847
0.0,0.4853546063284274
1.0,0.5440388531105744
1.0,0.440809574923198
0.0,0.28549066613038515
0.0,0.4918003714751923
1.0,0.3063775502793718
0.0,0.5001634757655921
0.0,0.43430845470327206
0.0,0.5045996300474016
0.0,0.1148115733507057
0.0,0.19818051540149725
0.0,0.3037391004619178
0.0,0.5550905584820053
0.0,0.13144174694890406
1.0,0.3798382419731692
0.0,0.29666047777532967
1.0,0.4918003714751923
0.0,0.4918003714751923
1.0,0.26810206462787145
1.0,0.12975714064962535
1.0,0.046691884536995173
0.0,0.030143817733355262
0.0,0.5158748804307878
0.0,0.313705089406273
0.0,0.36381482884006366
1.0,0.40703920649508235
1.0,0.2148047663544288
0.0,0.48040755359110626
0.0,0.5255701236462024
1.0,0.2782259448405017
0.0,0.3782985893668151
0.0,0.22922016804227166
0.0,0.1642929658447649
0.0,0.3471174691157194
1.0,0.4918003714751923
0.0,0.21372443071114325
1.0,0.4918003714751923
0.0,0.2916163949019617
0.0,0.24731323460253266
0.0,0.15203412049714124
0.0,0.3434569748757263
0.0,0.18776772519325144
1.0,0.46027103442329464
1.0,0.1959348569650999
1.0,0.02080774764435568
0.0,0.4918003714751923
1.0,0.11232445860264241
0.0,0.5276361681810321
0.0,0.4248877625272916
0.0,0.4918003714751923
0.0,0.3554061731764882
0.0,0.13164585995798594
0.0,0.4947399671999632
0.0,0.060363138837733483
0.0,0.5293894419750304
1.0,0.36455140039562295
1.0,0.42291604005309663
1.0,0.24824209422326365
1.0,0.39596203665190893
0.0,0.15110618087442185
0.0,0.4585664821683747
0.0,0.4803829249582562
0.0,0.02474435524860687
0.0,0.17931658660102784
0.0,0.38114130359452897
0.0,0.17298161846607146
0.0,0.38971322933665414
0.0,0.5226823459566796
0.0,0.34085493365003905
0.0,0.48243260958587036
0.0,0.08244735158080359
1.0,0.45029257795535593
0.0,0.49222047120958534
0.0,0.09371467524099296
0.0,0.12285002641681642
0.0,0.26007213697235254
0.0,0.5172749332457836
0.0,0.29134694243894055
0.0,0.5281866264938341
1.0,0.4737915521906673
0.0,0.15899399228319416
0.0,0.22077844671634572
0.0,0.20286828850312863
0.0,0.4918003714751923
0.0,0.4918003714751923
0.0,0.30296493554198045
1.0,0.2625595572024179
0.0,0.4918003714751923
1.0,0.5454213081210607
1.0,0.47109046656097936
0.0,0.2957469786043314
0.0,0.19334335715572895
0.0,0.5154460216080538
0.0,0.47968251221869057
1.0,0.348662750299085
0.0,0.32707440377160985
1.0,0.47987443159974436
0.0,0.4918003714751923
0.0,0.26019657391863593
1.0,0.4202476977144607
1.0,0.09101244645151488
0.0,0.5235097704445809
1.0,0.17097792360661465
1.0,0.10805568304464473
1.0,0.17227724934344144
0.0,0.4296322471961624
0.0,0.3298574090261904
0.0,0.48345303780205795
0.0,0.29774723064024944
1.0,0.2840141377504582
1.0,0.349728239198206
0.0,0.24537048231477612
0.0,0.4918003714751923
1.0,0.1237101588172282
1.0,0.5067624252814465
0.0,0.30325115329673497
0.0,0.22751116955419845
0.0,0.4908353110476376
0.0,0.20752994809003192
0.0,0.4328797401635004
0.0,0.5167183657943616
1.0,0.2971791774582251
0.0,0.44414002770669503
1.0,0.43126909573344946
1.0,0.3037581175226475
1.0,0.511814094733458
0.0,0.5084013899028917
0.0,0.13131991581813057
1.0,0.4140609445542489
1.0,0.4918003714751923
0.0,0.3227922111710225
0.0,0.32617555890465916
1.0,0.10811406669882431
0.0,0.5174057462084886
0.0,0.2417902751949345
1.0,0.4532382719668308
0.0,0.09551094924492502
1.0,0.31791491276568445
1.0,0.3033794102428449
0.0,0.10994218423768877
0.0,0.062471949169561225
0.0,0.4145152786900624
0.0,0.4956855241089635
0.0,0.33162736108870683
0.0,0.0791551693281664
0.0,0.4918003714751923
