target,prediction
0,0.5159523176173705
0,0.4610936765547452
0,0.4676784164296697
1,0.48477472710376573
1,0.5081779266069624
0,0.47036953469654974
0,0.4923923967802936
1,0.5169056457176733
1,0.4630077317467864
0,0.463114248623694
1,0.5121125436611056
1,0.5148794302743864
1,0.49808929890065995
0,0.4759021079211218
1,0.4896497446673468
1,0.4840754904287989
0,0.49233123485087626
0,0.4501332270468181
1,0.48455311684801633
1,0.493379017870603
1,0.4991255668931796
1,0.4920050796796434
0,0.5153094123360109
1,0.5083743029744369
0,0.5228732187211925
0,0.4726491669711259
0,0.5131534819169213
1,0.5083447848925651
0,0.49946260342411114
1,0.45730256850313533
0,0.4990307500429233
1,0.5106365865461696
1,0.4499278397528479
0,0.531635896972661
1,0.4916751108911599
0,0.4924582928561113
1,0.5024272964196289
1,0.48746138733605426
1,0.48358793366338165
0,0.47589123901577546
1,0.4877514740175661
0,0.49737777208265543
1,0.45936615844307066
1,0.48042864571032023
0,0.4635342383512655
1,0.4579513674028278
1,0.498541177395835
0,0.5020531595616938
1,0.4701152949027724
0,0.49232944068639695
1,0.5046471846279071
1,0.48627198609891753
1,0.4756802083366827
1,0.4750389091313828
0,0.46126319462425647
1,0.5284027325659659
0,0.47736926638851235
0,0.46555111585188746
0,0.4926130098206472
0,0.47217521077287894
0,0.4918675768637819
1,0.4824613986117284
1,0.5028882262315142
0,0.48083502069896955
0,0.4769606515585184
0,0.4799434012375897
1,0.48166520679831554
1,0.4672057162262107
0,0.47581096775540777
0,0.5093030151917046
1,0.5053068163078738
1,0.5031847155171622
1,0.483804814650708
0,0.5045768717047449
1,0.4935194874524545
1,0.49807824158696057
0,0.4701731255514449
0,0.4660686094343309
1,0.5096048043931156
0,0.4658610466782019
0,0.4844907226432769
1,0.5111766677003793
1,0.5022364147630317
0,0.49969176601362947
1,0.47776147245609596
1,0.5025592184345837
1,0.47011372155569087
0,0.53300816727264
0,0.4875883285315999
0,0.4708881734238284
1,0.5295433940842531
0,0.47681967559696964
1,0.5267080526002945
1,0.513498752137175
0,0.5187252953116785
0,0.48196118334680144
0,0.4754179381240339
1,0.44255264628680513
0,0.489798964502358
1,0.5027116349006693
0,0.4474161270618865
0,0.4543816702844684
0,0.4550762418107016
0,0.50991905830999
1,0.5067584792087682
0,0.5356612423225774
1,0.4785502899842318
0,0.4605076894345991
0,0.46710030800607016
0,0.49118604018397505
1,0.5069314688128683
1,0.4795599260716482
0,0.4866069275765272
0,0.5033454730608389
1,0.4855021221356654
1,0.48542407747655336
0,0.4814415383356568
1,0.5061839904671518
0,0.4620512407137624
1,0.5152457037428507
1,0.4818476769169238
1,0.508788620575429
1,0.5054035550348319
0,0.48693973415846087
0,0.5100683028678603
0,0.5068373653455616
1,0.4972764329487235
0,0.4867946840915891
1,0.485418815660091
1,0.455547351785841
0,0.47644839527719535
1,0.5164774234127444
1,0.47247205862157476
1,0.4956255562889193
0,0.4640739063726758
0,0.5017960756594201
1,0.5046794564345268
1,0.4744826505395478
0,0.5327834707923457
1,0.5082518448148529
0,0.49406520277461075
0,0.5434959929549878
0,0.4755830654357785
1,0.47952554797211633
0,0.49083617811868946
1,0.49547714977333207
0,0.4858227056041838
0,0.48346464027622893
0,0.45987103837362986
0,0.49973553383172936
0,0.4960405854904532
1,0.48129537445312026
1,0.485268382049453
1,0.4976327235525604
0,0.47366135401766507
0,0.46588345204730847
1,0.490929860258964
1,0.5031602690053116
1,0.4678398834415883
0,0.5017177501297987
1,0.5041990461730529
0,0.46349849108864544
1,0.4678816720953729
0,0.4604039317850503
1,0.5154811937977594
1,0.5255786209239235
1,0.530314766535726
1,0.522039181244258
1,0.5053286181055276
1,0.5139239254595087
0,0.45361891715525327
1,0.486747750956612
1,0.49737994986808787
0,0.5001179903946216
0,0.4916221610059401
1,0.48516765740550416
0,0.4776120332191525
1,0.4918978542288336
1,0.4935420704151779
1,0.5404306671195045
0,0.47741262512763655
1,0.4853089079544011
0,0.4656772050480041
1,0.4936705615072134
1,0.5189126674920846
1,0.4740021601770587
0,0.5094183500624321
1,0.462337249302905
1,0.4891032883281566
1,0.4772779855852001
1,0.46059439380630773
1,0.49415827986002414
1,0.49019565084554434
1,0.4853049770836222
1,0.5120869488619267
1,0.48274829132426034
1,0.4808776485331236
1,0.4769327197085286
0,0.4759944762491752
0,0.4739727783833842
1,0.5123377683474303
0,0.5280131425212521
1,0.5040710588559456
1,0.5049343033633514
1,0.5024321077709488
1,0.5073954880375136
0,0.5009702965214835
0,0.47984799286966495
0,0.5041067805847927
1,0.5106837249561128
0,0.48391825824499557
0,0.5078465226550102
1,0.48461255810213205
0,0.48779128241520986
