prediction,target
0.29312721649603934,0.0
0.6979462793992934,0.0
0.7677860609005545,1.0
0.7730274194937892,1.0
0.19303545179436327,0.0
0.23222083802278265,0.0
0.746682423860517,0.0
0.7770105970825504,1.0
0.21732541234205982,0.0
0.8165260665856067,1.0
0.2937055928088465,0.0
0.6137843390920208,0.0
0.2916870831471984,0.0
0.4774997500832322,1.0
0.7573332334418397,1.0
0.8170884424307946,0.0
0.43225910442703774,1.0
0.512891899200511,0.0
0.8114746658336861,1.0
0.8553199936645157,1.0
0.3692555630345832,0.0
0.636345396543352,0.0
0.20422211950879668,0.0
0.637843062037619,1.0
0.7294855641786586,1.0
0.5479398000537148,0.0
0.45421665608925615,1.0
0.6591532977210688,1.0
0.4064107850871521,1.0
0.7359369587159483,0.0
0.42660536037073876,0.0
0.2852654863048554,1.0
0.5486487135974377,0.0
0.6901222360513688,1.0
0.8574503167729255,0.0
0.8042639619293238,1.0
0.7754166203712398,0.0
0.6824312305397415,1.0
0.529609556172745,1.0
0.26222493758080284,1.0
0.38663633532688313,0.0
0.8334396216537151,1.0
0.3443634969381729,1.0
0.15568842008230926,0.0
0.380534256267256,1.0
0.5726085687568209,1.0
0.27075608834914694,0.0
0.7190385744076127,1.0
0.4126989088427098,1.0
0.5725105342889178,1.0
0.31028049862540846,0.0
0.8571871649031308,0.0
0.4253527180803327,0.0
0.4696445914206042,1.0
0.40972399265479953,0.0
0.8411030282628364,1.0
0.29936761601483874,0.0
0.788395165513307,1.0
0.2295342229727239,0.0
0.7193466938285148,1.0
0.530447440637501,0.0
0.8162102714783551,1.0
0.87587857911202,1.0
0.34028626727326383,0.0
0.621044278663861,0.0
0.5390297209951391,0.0
0.5716579666401047,0.0
0.3936044980247315,0.0
0.7384475017353367,1.0
0.6209930720499823,1.0
0.41812052055046833,1.0
0.6869303219112151,0.0
0.40148892945966086,0.0
0.811210041828845,1.0
0.35948878423005837,0.0
0.2687121386883544,0.0
0.6849499055224533,0.0
0.2998862091119438,0.0
0.32083605507443513,1.0
0.32786393509285483,0.0
0.5935839173033157,1.0
0.4678943374345863,1.0
0.45683897617363006,0.0
0.4302504275065639,0.0
0.3851438991773441,0.0
0.3517479302502906,0.0
0.20106134424763938,0.0
0.40649062887486453,0.0
0.1312014748595528,0.0
0.26559078006864756,0.0
0.36652477174163234,0.0
0.8626893376098996,1.0
0.5981500910919649,1.0
0.46233569219640047,0.0
0.6468836023361273,1.0
0.48866329181565216,1.0
0.6010111011688395,1.0
0.3210650740199437,1.0
0.2549180330471498,0.0
0.6493318954174851,1.0
0.3966597217284822,0.0
0.7977710244231511,1.0
0.27229869274493373,0.0
0.3251213921866998,0.0
0.418789511382204,0.0
0.4047566452048391,0.0
0.6888106162968012,1.0
0.6610220839422929,1.0
0.3595883014964798,1.0
0.46420282706226007,0.0
0.39758237057981016,1.0
0.528618334662452,1.0
0.25400816923002273,0.0
0.7551285211781917,0.0
0.35956221159715246,1.0
0.4482789725994496,0.0
0.1796662153177674,0.0
0.6976693937517155,1.0
0.30948219820107586,0.0
0.8051326018972433,1.0
0.6487565813251182,1.0
0.6615090180117271,0.0
0.2980593964037616,0.0
0.5014146926196672,0.0
0.2767358995267809,0.0
0.8563568713939331,1.0
0.5303064290176762,1.0
0.23387288319638194,0.0
0.7668500128259261,1.0
0.5261309021797242,1.0
0.25084464969864245,0.0
0.4673996080171384,0.0
0.42757776234471045,1.0
0.43059451588946196,0.0
0.8042839777831404,1.0
0.5627971499444822,0.0
0.2909460526137938,0.0
0.5670327688303222,1.0
0.3927125181001323,0.0
0.35183635520955303,0.0
0.2776104456090631,0.0
0.23215140562502007,0.0
0.25067060712418376,0.0
0.5156820205244135,0.0
0.5479746872654598,1.0
0.5788964732708891,0.0
0.7825611705084677,1.0
0.8511216013505347,0.0
0.4250215822888552,1.0
0.5748796789285572,0.0
0.6280804427786177,0.0
0.736511144361935,1.0
0.38799783554775946,1.0
0.17284044766431644,0.0
0.849991441528124,1.0
0.2997968873280088,0.0
0.47087290405807875,1.0
0.7198150081577761,1.0
0.7199339940722406,1.0
0.5497610300345244,0.0
0.7957702896952071,1.0
0.58404555792159,1.0
0.5940291050530987,0.0
0.5384113601398162,1.0
0.35940193160473566,1.0
0.816003446703696,1.0
0.7378889122215833,1.0
0.7334647356885904,1.0
0.5663105831266801,0.0
0.5871342677903317,1.0
0.24532184518284728,0.0
0.7124949609423454,1.0
0.37983902822621457,1.0
0.7150869822327335,0.0
0.4071341007716722,1.0
0.28015005992948583,1.0
0.24484926760197967,0.0
0.24411011950388786,0.0
0.5265085314809321,1.0
0.7210647239640278,1.0
0.6506010223053404,0.0
0.25433910476437205,1.0
0.38332961456022446,0.0
0.6763766380512025,1.0
0.3380720576046926,0.0
0.5281680506686255,1.0
0.37428663232407133,0.0
0.4794914972366916,1.0
0.7707879938709337,1.0
0.8505126036883872,1.0
0.8059614927496305,1.0
0.8129340647386285,0.0
0.7991390049424554,1.0
0.41596730670136906,1.0
0.3235878429701029,0.0
0.11000208027811043,0.0
0.7601597789237717,1.0
0.38724897758323384,1.0
0.21780498699932632,0.0
0.4218733683112398,0.0
0.2595719285125223,0.0
0.38867453112229966,0.0
0.3778565050414787,0.0
0.6424350370559722,1.0
0.4635791268946623,1.0
0.32859967412318003,0.0
0.6295774899380461,1.0
0.2814610932831951,0.0
0.8427108265108654,1.0
