target,prediction_0_for_C_1_for_N
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
1,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
0,0.4989059080962801
1,0.4989059080962801
