prediction,target
0.3926454859301418,0.0
0.6180964800316746,0.0
0.6519394369880421,1.0
0.13431997520381736,0.0
0.7455784118599833,1.0
0.7037636145231239,1.0
0.3092828801764772,1.0
0.6107936717937889,0.0
0.3634055835124818,0.0
0.389936532414956,0.0
0.4260621958279385,1.0
0.6668844770881623,1.0
0.3582306093998505,0.0
0.680788812098404,1.0
0.4757968749340838,1.0
0.4186593501418111,0.0
0.5094966879545403,0.0
0.8046672242329567,1.0
0.6431894734529386,1.0
0.6255570489635861,0.0
0.46122281437134055,1.0
0.2134259180836552,0.0
0.576391468935215,1.0
0.46938639550956973,0.0
0.7792071282456301,0.0
0.33866627473358557,0.0
0.7945244934931541,1.0
0.6250460439737784,0.0
0.6856368517414118,1.0
0.22951094650620396,0.0
0.7473283400903165,1.0
0.7195087500595299,1.0
0.14802162305070724,0.0
0.44238908668884375,1.0
0.49873458370035145,0.0
0.15944170653163794,0.0
0.6916933553920571,1.0
0.6626148222033141,1.0
0.3806818565446992,0.0
0.733175678020919,1.0
0.3660636097077239,0.0
0.5804404318857596,1.0
0.22920395228125928,0.0
0.543527831002395,1.0
0.22295990385425682,0.0
0.807827411762754,1.0
0.20192215504801453,0.0
0.5790199927538383,1.0
0.6990916090411989,0.0
0.49645383528673503,0.0
0.3772208494168721,1.0
0.6690460213927892,1.0
0.6742519490185666,1.0
0.6249395766902628,0.0
0.6380722209652674,0.0
0.2421459840268157,1.0
0.41589198994230925,0.0
0.5573178582338958,0.0
0.5260112844966871,1.0
0.7792440835587685,1.0
0.36545608321958956,1.0
0.20807548823293498,0.0
0.3906455578550676,0.0
0.6552038969912515,1.0
0.2468474216115315,0.0
0.628688908035294,1.0
0.36221407003468475,0.0
0.426322567503341,0.0
0.36571257153248865,0.0
0.27548013571356045,0.0
0.702117032040207,0.0
0.3148943114868534,0.0
0.24375472338655832,0.0
0.4198285285654732,0.0
0.5095056928150319,0.0
0.4098329555974806,0.0
0.40131797369738104,0.0
0.49518528947755325,0.0
0.5623745354583999,0.0
0.6735954152461907,1.0
0.29149194687144725,0.0
0.5606019486872863,1.0
0.34518729669437465,0.0
0.30373354075860143,0.0
0.24556300732849817,1.0
0.5546551562170122,1.0
0.20839834928264048,0.0
0.3824978807478545,1.0
0.6881530794219234,0.0
0.1870440657277512,1.0
0.6304818284203707,1.0
0.22363698638241344,0.0
0.5991909755418467,1.0
0.3951643788574525,1.0
0.38506882368877227,0.0
0.4759924921492985,0.0
0.47923614648488905,0.0
0.7496581690373505,1.0
0.5277782394678614,1.0
0.44840029619405974,1.0
0.5802353270363928,0.0
0.4160452738697624,1.0
0.780799300161718,0.0
0.3869908903709293,1.0
0.45431317933627147,0.0
0.6321091788760513,1.0
0.3682318777077044,0.0
0.7157526644286023,0.0
0.3569348555198224,0.0
0.18908303125774,0.0
0.6738601701504257,1.0
0.35135086947967026,0.0
0.46726930547857437,1.0
0.6481251640206573,1.0
0.6886768086666301,1.0
0.7637119612810855,1.0
0.3084769924648267,0.0
0.7023715536336148,1.0
0.23645736186447577,0.0
0.3527884137079603,0.0
0.2360395866254437,0.0
0.1797868857173004,0.0
0.4557543693147839,0.0
0.21640456776053169,0.0
0.46136958808236017,0.0
0.41956423620865146,1.0
0.12995483548975698,0.0
0.16147970139842488,0.0
0.4036628994584033,1.0
0.5586313044534355,0.0
0.16728230204572897,0.0
0.6917703171989756,1.0
0.4838192370905381,0.0
0.6554513440738201,0.0
0.4676240908368042,1.0
0.20653812508573122,0.0
0.1680457986419494,0.0
0.6580940539034598,1.0
0.6353292821365506,1.0
0.5945995385664322,1.0
0.5700745739533835,1.0
0.6249387342698423,1.0
0.5613466879354959,1.0
0.16435547688702717,0.0
0.3836430447395041,0.0
0.8205158364182839,0.0
0.26289295101922877,1.0
0.39261124815850057,0.0
0.2875601209708952,0.0
0.4252498682268688,1.0
0.42988933281432695,0.0
0.5499026289516914,1.0
0.22954103378639362,0.0
0.383137475678562,1.0
0.4959760290738277,0.0
0.5449548848927833,1.0
0.5912444341464229,0.0
0.6920691368833345,1.0
0.5301892359642364,0.0
0.24531770090374505,0.0
0.44770108266831565,0.0
0.3530202531904426,1.0
0.6958787403180431,1.0
0.6281879945145548,1.0
0.28306146543563926,0.0
0.3074395274239902,0.0
0.26841120725926254,0.0
0.5276773606439177,1.0
0.6910644688484809,1.0
0.2375030224052881,0.0
0.4883476254225601,1.0
0.41467711513258976,0.0
0.6029069167968346,1.0
0.4586583145861326,1.0
0.27732431911651734,0.0
0.6421924487952195,1.0
0.506149565022447,1.0
0.5643518561877616,1.0
0.500076185173977,1.0
0.40232401776358195,0.0
0.4364652861814184,1.0
0.33562938054793,1.0
0.669493557801272,1.0
0.2531145775036206,0.0
0.4382479161283654,0.0
0.44393906256014704,0.0
0.7265415200616436,1.0
0.7299912382187225,1.0
0.1788996367338041,0.0
0.5894912188997399,0.0
0.7903942190816984,1.0
0.46305375029183976,1.0
0.6144257341388873,0.0
0.6321191369174897,0.0
0.4056967953140106,1.0
0.4485938737600236,0.0
0.39614393736855247,0.0
0.6475739482203848,1.0
0.4798911742165062,1.0
0.2885439603287984,0.0
0.16300568702309579,0.0
0.482482772266116,0.0
0.808998637015691,1.0
0.4271696013219428,1.0
0.42075215899628116,0.0
0.6993207880799296,0.0
0.6363097213757721,0.0
0.2724235773792921,0.0
0.6115555858447388,0.0
0.43203657339861123,1.0
0.6742587870888105,0.0
0.37719768347533833,1.0
0.4235684675367684,0.0
0.3819220945327998,0.0
0.6608768324574477,0.0
0.6073669783858433,0.0
0.4432447626925102,1.0
0.6416240077764928,1.0
0.71619510590706,0.0
0.39016531928404913,1.0
0.5374933474867192,0.0
0.6744064858800263,1.0
0.34439346671788684,0.0
0.5970428175913067,1.0
0.7051289031504451,0.0
0.8289467161841492,1.0
0.46525957245156946,0.0
0.2157469459157358,1.0
0.6697491189533439,1.0
0.4607501479755359,1.0
0.18581980515090032,0.0
0.46474026218702547,1.0
0.1287173441042248,0.0
0.7022481551444807,1.0
0.641643183229748,0.0
0.7005025585794377,1.0
0.30685144205246995,0.0
0.6907795645760315,0.0
0.6753094889104824,0.0
0.6355585733673651,1.0
0.2458211508236414,0.0
0.292648783212936,1.0
0.7413663881210798,0.0
0.45395125703951145,1.0
0.3029443043915671,1.0
0.7719352490315792,0.0
0.5298032765846052,0.0
0.4276865347166203,1.0
0.6107902375327121,1.0
0.1709620748142151,0.0
0.4675999876904193,0.0
0.41532725071136867,1.0
0.44209344647810933,0.0
0.4375523442791232,0.0
0.36486252823787974,0.0
0.8867642975502668,1.0
0.12427209305398204,0.0
0.6065658539291653,0.0
0.558409157122769,0.0
0.838655890811051,0.0
0.7080499245755247,0.0
0.3429942296909775,1.0
0.6248400091404492,0.0
0.49748100338818785,1.0
0.25085404045927784,0.0
0.5030234272656365,0.0
0.566705703099946,1.0
0.6043788784993804,0.0
0.18167130082430782,0.0
0.6016836393895593,0.0
0.2722760335726722,0.0
0.7010123784403631,1.0
0.40001110372764315,0.0
0.787879582910309,1.0
0.27058722473669733,1.0
0.6265448195369283,0.0
0.4205747751928465,0.0
0.6213398997201123,1.0
0.22898063254352502,0.0
0.6158437771223977,0.0
0.4010898638422569,1.0
0.653439700473575,1.0
0.3863315878167425,0.0
