target,prediction
0,0.49980333
0,0.49980333
0,0.5055062
0,0.49980333
0,0.5055062
1,0.5055062
1,0.5055062
0,0.5055062
1,0.5055062
1,0.5055062
0,0.491111
1,0.49980333
0,0.5055062
1,0.5055062
0,0.45135716
1,0.5055062
1,0.49980333
1,0.5055062
0,0.5055062
1,0.45135716
1,0.49980333
1,0.49980333
0,0.5055062
0,0.45135716
1,0.5055062
0,0.49980333
0,0.49980333
0,0.49980333
0,0.45135716
1,0.5055062
0,0.5055062
1,0.5055062
1,0.49980333
1,0.5055062
0,0.49980333
0,0.49980333
1,0.5055062
1,0.5055062
1,0.5055062
1,0.47643942
1,0.5055062
1,0.5055062
1,0.5055062
0,0.49980333
1,0.49247006
0,0.45135716
0,0.49980333
1,0.5055062
1,0.5055062
0,0.5055062
0,0.45135716
0,0.49980333
0,0.5055062
1,0.49980333
1,0.5055062
0,0.49980333
0,0.45135716
1,0.45135716
1,0.49980333
0,0.45135716
1,0.5055062
0,0.45135716
1,0.5055062
0,0.491111
0,0.5055062
0,0.5055062
0,0.5055062
0,0.5055062
1,0.5055062
0,0.45135716
1,0.5055062
0,0.5055062
0,0.49980333
1,0.5055062
0,0.5055062
0,0.5055062
0,0.49980333
0,0.49980333
1,0.5055062
0,0.5055062
1,0.49980333
0,0.45135716
0,0.5055062
0,0.5055062
1,0.5055062
0,0.49980333
1,0.49980333
0,0.5055062
0,0.49980333
1,0.49980333
1,0.5055062
0,0.49980333
0,0.5055062
1,0.5055062
0,0.5055062
1,0.5055062
1,0.5055062
1,0.5055062
1,0.49980333
1,0.5055062
0,0.5055062
0,0.5055062
0,0.5055062
0,0.5055062
0,0.49980333
1,0.5055062
1,0.5055062
1,0.49980333
0,0.49980333
1,0.5055062
1,0.5055062
0,0.5055062
0,0.45135716
0,0.5055062
0,0.49980333
1,0.5055062
0,0.5055062
0,0.49980333
1,0.5055062
1,0.5055062
0,0.5055062
1,0.49980333
0,0.45135716
0,0.5055062
0,0.5055062
0,0.49980333
0,0.49980333
0,0.5055062
1,0.49980333
0,0.49980333
1,0.5055062
1,0.49980333
0,0.45135716
0,0.5055062
0,0.49496165
1,0.49980333
0,0.5055062
1,0.491111
1,0.49980333
1,0.5055062
0,0.45135716
0,0.5055062
0,0.5055062
0,0.5055062
0,0.5055062
1,0.5055062
1,0.45135716
0,0.5055062
0,0.45135716
0,0.49980333
1,0.5055062
1,0.5055062
1,0.49980333
0,0.5055062
1,0.5055062
0,0.5055062
0,0.47643942
1,0.5055062
0,0.5055062
1,0.5055062
1,0.49980333
1,0.49980333
1,0.49980333
0,0.49980333
0,0.4865028
0,0.49980333
1,0.49980333
0,0.5055062
1,0.49980333
0,0.5055062
0,0.45135716
1,0.49980333
0,0.5055062
1,0.49980333
1,0.45135716
0,0.45135716
1,0.5055062
0,0.45135716
1,0.49980333
1,0.5055062
1,0.49980333
1,0.49980333
1,0.49980333
0,0.5055062
1,0.49980333
1,0.5055062
0,0.49980333
1,0.5055062
0,0.5055062
0,0.5055062
1,0.5055062
0,0.49980333
1,0.45135716
0,0.49980333
0,0.5055062
0,0.45135716
1,0.49980333
1,0.5055062
1,0.5055062
0,0.49980333
0,0.45135716
