target,prediction
1,3.977877646304419e-05
1,1.0
1,2.606545301818961e-05
0,0.9999999942767734
0,0.9994759737635324
1,0.999999999935371
0,0.0036725523888661796
0,0.7777866953390448
0,0.9566428230498957
0,3.0460888160692525e-09
1,0.006194011792271565
1,0.00028126915751365745
1,0.9941725624837657
1,1.0061262827822563e-05
0,0.008729405871760451
1,0.08295320061469968
1,0.2511988493186177
1,0.2511988493186177
0,0.9999999997525639
0,0.010363203941481157
1,0.9811669696938896
1,0.2511988493186177
0,0.9999969471222907
0,0.2511988493186177
1,0.9999999999999996
1,0.09383222319543
1,0.2511988493186177
0,0.21977151214887575
0,1.150822435749669e-06
0,0.03187056531272963
0,8.547702810624402e-07
0,0.9999999987679147
0,0.9962805669347364
0,7.274172727297229e-12
0,0.9947632775570144
1,0.07118240271831304
1,0.9990716704018083
1,0.0002363511894159285
0,0.09632535310301983
0,6.239292514157766e-17
1,0.1749921668811214
0,0.016267979451151545
0,0.00017770454123876067
1,1.6486228441997323e-09
1,0.9999999578602612
1,6.266588106467423e-09
1,0.9999998487760897
1,0.2511988493186177
1,0.999823826554418
1,0.11620735161117526
1,0.046330665770398155
0,2.730795125102162e-06
0,0.024272084110185988
0,0.999981933093877
1,0.0012355488531144581
1,0.22842777781367213
0,0.0013305152661347076
0,1.5371483669976256e-06
1,0.05849992342836121
0,0.9986044796453237
1,3.35413890644164e-33
0,0.2511988493186177
1,0.9999999999993037
0,0.9999999736460403
1,0.9905678407544382
1,1.0
0,0.9999999999749694
0,0.9997060827756636
0,0.9999999999999984
0,0.3077652112030512
0,0.9987760555669201
0,0.004370467596688352
0,0.019508025383302496
1,0.999400045376026
0,0.5860769013703084
0,2.61107767385911e-62
1,0.00316346505472188
0,0.9995048894230072
0,0.9822434887383525
1,0.9689193505025386
0,0.998899667722563
0,0.024962184491747332
0,0.09020416744697067
1,0.9999996849319812
0,0.2511988493186177
1,1.529498897684007e-05
0,0.9999928680244724
1,0.9999999999644735
1,0.0019133438178461468
0,3.718840667630636e-08
0,0.9974525308738009
0,0.9999897146452943
0,0.14188732742386861
1,0.9999999999954101
0,0.2511988493186177
0,0.001937306262026106
0,0.9101695140762652
1,1.7065520834956147e-06
1,0.004498001568197515
1,0.9998346040535938
1,1.0
