target,prediction
1,0.95286715
1,0.26112232
1,0.9675859
0,0.7534467
1,0.07602108
0,0.12889668
0,0.059356444
0,0.0153350355
0,0.094404116
0,0.086317554
0,0.07434513
1,0.60853696
1,0.96781176
1,0.6066077
0,0.2548935
1,0.1685706
0,0.48595598
1,0.27613395
1,0.65091234
1,0.6433124
0,0.34377998
0,0.13570246
1,0.38458836
0,0.311733
0,0.12098466
0,0.12915976
0,0.2477889
0,0.05086207
0,0.1376539
0,0.10121318
1,0.91544473
0,0.030781016
0,0.13227597
1,0.3489275
0,0.4611267
0,0.48775673
0,0.033982858
1,0.7421835
0,0.093998544
0,0.55952454
0,0.40928546
1,0.9408102
0,0.47430214
1,0.9889721
0,0.04424308
0,0.098848805
0,0.022271685
1,0.93343824
1,0.94029945
1,0.5959762
1,0.96338725
1,0.17170367
0,0.08471251
1,0.22604802
0,0.011492781
0,0.025407726
1,0.6389874
0,0.15057003
1,0.9609259
0,0.5159518
0,0.44838896
1,0.5294971
1,0.84796214
0,0.24111697
0,0.19511977
1,0.29047748
0,0.052360848
1,0.8349265
0,0.31089056
0,0.061634433
1,0.39969584
0,0.06979236
1,0.97319466
1,0.9441275
0,0.109551
1,0.10140693
1,0.08297095
1,0.57943237
0,0.44093508
0,0.22187811
1,0.8514747
0,0.036743484
0,0.21629556
0,0.2327856
0,0.13249892
0,0.230597
0,0.028913304
0,0.76972955
0,0.4818878
1,0.9828164
0,0.19629462
1,0.9277098
0,0.06484214
1,0.92645764
0,0.0916266
0,0.082044706
1,0.29561356
0,0.16971058
0,0.17198585
0,0.75459266
1,0.053206567
1,0.8717474
1,0.7103359
1,0.07655763
1,0.10422728
1,0.9704258
0,0.13430505
1,0.69708985
1,0.9490333
1,0.6830952
1,0.9783523
0,0.1469297
0,0.09741153
1,0.8190507
0,0.09936527
1,0.9091734
0,0.1892047
0,0.17854667
1,0.9042301
1,0.57707596
0,0.07081592
1,0.92380595
0,0.15442099
0,0.07381191
1,0.9231791
0,0.08552549
0,0.09326095
1,0.96193135
0,0.081334345
1,0.85795933
1,0.24165982
0,0.030032312
1,0.9840485
1,0.4829756
0,0.3375908
1,0.44344884
0,0.09484721
0,0.20332605
0,0.05910867
1,0.9574206
0,0.14986409
1,0.85251904
0,0.49548596
1,0.8305055
0,0.21068375
1,0.79361784
1,0.7520131
0,0.23510264
1,0.70170546
0,0.32369626
0,0.115386985
1,0.9484527
0,0.13944006
0,0.46712127
0,0.086835824
1,0.8286649
0,0.14168434
0,0.15050705
0,0.08241261
1,0.7208257
1,0.8213904
1,0.9077947
0,0.29656944
1,0.93435025
0,0.15733978
0,0.19594875
1,0.27488434
1,0.87485826
0,0.45769447
1,0.6263447
1,0.92239124
1,0.9748164
1,0.42572147
1,0.43830857
0,0.6551251
1,0.8703159
0,0.16256793
0,0.313002
1,0.2636667
0,0.0935804
1,0.9578653
1,0.9052876
0,0.47261554
0,0.11919711
1,0.83638996
1,0.9635239
1,0.92998964
1,0.71615046
0,0.07163701
0,0.06040634
1,0.15273973
1,0.8502935
0,0.5463788
1,0.6833356
0,0.31084368
1,0.15357931
0,0.15637267
0,0.27745408
1,0.9884405
0,0.3150199
0,0.049542297
1,0.9274076
0,0.78068227
0,0.111285575
1,0.9751466
0,0.0681578
1,0.8903279
1,0.9841277
0,0.13842869
1,0.96463716
0,0.19916534
0,0.32193446
1,0.9559663
1,0.95686394
1,0.986592
0,0.1072241
0,0.058439437
0,0.24540344
1,0.6146465
0,0.21934694
1,0.9405567
0,0.13888448
1,0.9578534
1,0.92980224
1,0.41279766
1,0.9774849
1,0.71271944
0,0.3791715
1,0.36910006
1,0.9491012
1,0.36792198
0,0.4698722
0,0.3302219
0,0.11373066
0,0.05295657
0,0.067357086
0,0.25253966
1,0.46970677
0,0.058593657
1,0.9839702
0,0.16973856
1,0.052991405
1,0.90627164
0,0.22729819
1,0.14151159
1,0.94666696
1,0.8116709
1,0.9727964
0,0.1287559
0,0.038575016
0,0.024451016
0,0.42009377
0,0.29775986
1,0.22426248
1,0.7791178
0,0.20698176
1,0.9408194
0,0.090825655
1,0.0988949
0,0.08960773
0,0.087600805
0,0.21661477
0,0.07938535
0,0.2410713
1,0.8755768
0,0.100199685
1,0.9863492
0,0.029330086
0,0.58948976
0,0.41705084
1,0.25302386
0,0.113310836
1,0.91264427
1,0.5487054
0,0.2957068
0,0.09518918
0,0.032530114
1,0.45928815
0,0.045344662
0,0.25592664
1,0.892006
0,0.05909909
0,0.24872598
0,0.1316614
0,0.3008956
0,0.0786387
1,0.63539666
0,0.5532289
0,0.22797172
1,0.46818545
0,0.058470353
0,0.09449031
0,0.1351535
1,0.6297819
1,0.45395562
1,0.88572633
0,0.14006442
1,0.8362807
0,0.07092211
1,0.21796559
0,0.07872164
1,0.9651222
1,0.09367962
1,0.7628354
1,0.2587505
0,0.48130086
0,0.048060685
1,0.5866511
1,0.9816358
0,0.07671013
0,0.25202966
0,0.087476976
1,0.41211239
0,0.65363693
0,0.3508648
1,0.2332498
0,0.04113058
1,0.4755945
1,0.8886706
0,0.080281936
0,0.42232245
1,0.8436142
0,0.24254785
1,0.90897506
1,0.8711599
0,0.11984887
0,0.2403368
0,0.49142683
1,0.9730671
0,0.047350362
0,0.23871209
1,0.43274868
0,0.27328825
0,0.069694705
0,0.047744747
1,0.8955483
0,0.053849887
1,0.8572797
0,0.085763365
0,0.38295054
0,0.6562401
0,0.3524141
0,0.46319684
0,0.10506491
0,0.48259538
1,0.2866538
1,0.814861
1,0.27622363
0,0.12954372
1,0.06828811
1,0.97598064
1,0.8852618
0,0.014296447
1,0.9656208
0,0.27178305
1,0.8982051
0,0.06476263
0,0.09872304
0,0.8178004
1,0.9009973
0,0.7516542
0,0.12226352
0,0.2148455
1,0.97939956
0,0.61651784
1,0.84528124
0,0.18386585
0,0.16555198
1,0.6634189
1,0.59226346
1,0.31819767
1,0.9680799
1,0.6033088
0,0.042511817
1,0.9121964
1,0.82078433
1,0.97405267
1,0.42584956
1,0.061472896
0,0.16532768
0,0.09642325
0,0.10659746
1,0.5111646
1,0.9623706
1,0.89872277
0,0.2228847
0,0.553897
0,0.08751063
1,0.92583567
1,0.8088845
1,0.51629543
1,0.041960657
1,0.93954253
1,0.7981613
0,0.39875105
1,0.98272336
0,0.32347262
1,0.90297055
0,0.071152054
0,0.4146653
0,0.059450652
0,0.15475841
1,0.9832441
1,0.82016826
1,0.750018
0,0.030906217
0,0.5476285
0,0.3306604
0,0.1524895
0,0.68526864
0,0.36102507
1,0.7984818
0,0.06339968
1,0.79909647
1,0.9733761
1,0.9167227
0,0.204538
1,0.91807556
0,0.39104748
0,0.07366024
0,0.07706023
0,0.11200068
0,0.054031096
1,0.5073099
1,0.93901336
0,0.5566805
1,0.8643062
0,0.4147091
1,0.9020979
0,0.35370907
1,0.7328319
0,0.19622909
0,0.029495437
0,0.3901806
0,0.3367018
0,0.36561304
0,0.06878536
0,0.41597077
0,0.08929117
0,0.24101523
1,0.7327006
0,0.06755992
1,0.4264581
1,0.3579329
0,0.12848121
1,0.74651647
0,0.46548894
0,0.6424296
0,0.04837222
1,0.27996102
0,0.048263345
1,0.9272266
0,0.11301629
0,0.16881293
1,0.84131837
0,0.49344602
0,0.09039999
1,0.865129
1,0.97015125
0,0.20814249
0,0.28450012
0,0.5243002
0,0.056197815
0,0.066184714
1,0.48411465
0,0.04419847
0,0.2774679
1,0.022103248
1,0.7990957
1,0.6110868
0,0.08490339
0,0.08943257
0,0.096132286
0,0.24597438
0,0.4566805
0,0.14079934
1,0.9660905
0,0.0354831
0,0.25000435
1,0.06244081
0,0.6675479
0,0.052650087
1,0.22528099
0,0.6236339
1,0.74070776
0,0.10642094
0,0.26637882
0,0.29471624
1,0.9875141
0,0.052973386
1,0.9836195
1,0.8569959
0,0.39393404
0,0.2829941
1,0.09652376
0,0.22234936
0,0.48315546
1,0.8909384
1,0.46669108
1,0.0708104
1,0.37291798
1,0.7631616
1,0.12750503
1,0.89508235
1,0.13418512
0,0.052588064
0,0.011468532
1,0.9717918
0,0.2505516
1,0.8221858
0,0.12497411
0,0.29067865
0,0.13195848
1,0.5648522
1,0.9710414
1,0.96822816
1,0.9019068
1,0.8257591
0,0.55332667
1,0.94373834
1,0.57566583
0,0.16912724
0,0.5341613
1,0.48238546
1,0.9414416
1,0.9891431
1,0.47306722
1,0.9683575
0,0.1438999
1,0.19982219
0,0.044566277
0,0.09757318
0,0.6115047
1,0.97877854
0,0.07019978
0,0.6046412
0,0.07871241
1,0.13607386
1,0.5353661
0,0.10695333
0,0.61984694
0,0.11039117
1,0.01810602
1,0.94624364
1,0.977634
0,0.0919488
0,0.32874268
1,0.0438334
1,0.9239877
1,0.5439747
0,0.32695657
0,0.5768121
0,0.10229818
0,0.07463226
0,0.3763254
0,0.7266884
0,0.038370356
