target,prediction_0_for_C_1_for_N
1,0.6116590612942095
0,0.3737551863657395
1,0.37467423429250846
0,0.6013138220330493
1,0.6080964362826351
1,0.5248843045433575
0,0.5923927579972762
1,0.43897673154453115
1,0.7020459611860616
1,0.5057864894785247
1,0.5973855970278098
0,0.8402473397102159
1,0.6794151419262567
1,0.5500125889107476
0,0.7735613172020698
1,0.40332889177993375
1,0.6116590612942095
1,0.8011235749816565
0,0.6089457121348226
1,0.8488086192768783
1,0.7850031369132726
1,0.7493404506466878
0,0.4815375139106431
1,0.5720218576992067
0,0.34203635680993427
1,0.5791105836394586
1,0.5407773724154784
1,0.47409735161366034
0,0.3401386591844605
0,0.7130112914501032
0,0.6116590612942095
0,0.6648409723604493
1,0.4292179754517389
0,0.30174317632410713
0,0.881030718994209
0,0.48191058674911597
0,0.4541358154132173
0,0.17185742633018924
1,0.7294599974851657
1,0.9074071985968842
0,0.6505819141116588
0,0.609545919902178
1,0.5378108501985289
1,0.8092136139438861
1,0.5307313360654583
0,0.45881860962218735
0,0.5048393148141329
1,0.579000114188769
0,0.5764709292580356
0,0.5152952199304137
0,0.76057744904072
1,0.855104692515266
0,0.5145251096993771
1,0.38697278139418695
1,0.6579797304630607
1,0.4625559952606882
0,0.7055477486273749
1,0.3714728946598541
0,0.23875722844128286
0,0.9285847589326199
0,0.4447710084336611
0,0.6116590612942095
0,0.5939946202080078
1,0.5546440426330563
0,0.5604793411972503
0,0.28060401663497986
1,0.5324735622585105
1,0.5042865627134838
1,0.9164405746245902
0,0.5010226814132555
1,0.9777645274954275
1,0.44144022286767937
0,0.5981130908831479
0,0.5169302211684574
0,0.20076803477072155
1,0.23964301215529182
1,0.6198644652053901
0,0.41095915832176205
0,0.8571058203518612
1,0.8871010111330297
0,0.410522533165272
1,0.4227842303983269
0,0.48070591290733455
0,0.598985160870996
0,0.46554147223862147
1,0.4581461011788667
1,0.815270650777049
1,0.5657190671129761
0,0.36848324731814464
0,0.641713383942179
0,0.38806746644938606
0,0.6856181156128346
0,0.5595156226542435
1,0.5523049403424066
1,0.4203037188730336
1,0.8631689116297772
1,0.6517267498711237
1,0.5103219849667034
1,0.7873049528093017
0,0.5772843705961537
0,0.48862495003642137
1,0.48727562155333815
0,0.3642284417235188
1,0.6886365411826316
1,0.6851544020394768
1,0.46035736552645173
1,0.5040040545057998
0,0.5733017168899094
1,0.8966692098589389
1,0.6488924715886097
1,0.5607211391269239
1,0.4540863846771136
0,0.5861795504038038
0,0.5375090836623975
1,0.7420684582928287
0,0.6841114085304288
0,0.3430880036860886
0,0.5253382198871348
0,0.6538338553933501
0,0.5244212064856462
0,0.7195573996975304
0,0.49450187586325706
1,0.5650221116002612
1,0.5833286664153695
0,0.7895675707435734
0,0.5225818631503659
1,0.6846398628972006
1,0.7018172544293244
0,0.5620834329692593
1,0.6581928117478847
1,0.596370266827446
1,0.791693475201087
1,0.425365995393819
0,0.8961932214943273
0,0.6455223802910763
1,0.7779122139229393
1,0.5866460415470317
0,0.39676917484379254
0,0.3884290407470131
0,0.3004000502872899
0,0.6171838662831054
0,0.23610065590319734
1,0.1655124411676219
0,0.6935511571509738
1,0.40787415846252184
0,0.6768843702505134
1,0.5845580330359214
1,0.32159606767559196
1,0.680368450473595
0,0.539157537638861
0,0.20409107206186328
0,0.6074007069295353
1,0.21990776635088374
