target,prediction
0,0.28037060166275035
0,0.6717844500972059
0,0.37628659326955943
1,0.6828008966531582
1,0.4348378242392228
1,0.61516238236794
1,0.5261653029057204
0,0.3980108648637506
0,0.35815844460563007
1,0.4385853687575174
1,0.40830135468309586
0,0.4301578983048296
1,0.3968396290969625
1,0.479866515238422
1,0.6829208573643866
0,0.6824197300377183
0,0.38332350198684756
0,0.3388934145148048
1,0.6869383101705414
1,0.6860797299339904
1,0.4118079062199323
1,0.6077820273518623
1,0.390820942140583
1,0.6804514987351377
0,0.41737872809358745
1,0.6844701790334792
0,0.42962413584464987
0,0.4685211772494936
0,0.3459470123111695
0,0.6748396729019608
1,0.6823357307305028
1,0.2876797134495241
1,0.4435161772451541
0,0.39067219390770014
1,0.6820622771278354
0,0.41652440020307424
1,0.6829208573643866
1,0.3734018189812485
0,0.4010421582868842
1,0.23843725886161748
1,0.435797116227293
0,0.4096723847886014
0,0.40684117790645236
1,0.6793992250018328
1,0.4850311582932733
1,0.4804437057440065
0,0.6398874872021528
0,0.6807270665663352
1,0.632660612098497
0,0.43090484058134587
1,0.5005924272329915
1,0.40764068587963165
1,0.3710784037910449
1,0.6763044629654852
1,0.46265788954960385
0,0.40660502703807744
0,0.27689693136471044
0,0.4205152748727313
0,0.4394078541907086
0,0.4027094365633722
0,0.26397045203724234
1,0.43581452896406164
0,0.40936070132129737
1,0.6855241648859068
1,0.525496393901066
1,0.6845456239381272
0,0.42260749897595973
1,0.6344166456562284
0,0.3978643078508356
1,0.4238430286989501
1,0.6797583060168356
1,0.41397163165786705
0,0.40220866314508447
1,0.5036906126116464
0,0.3885917932332746
1,0.2824751198262161
1,0.40157227696910036
0,0.3730659109019873
1,0.6814771504939515
0,0.3201346561942494
1,0.30640112906641476
0,0.4980342213195492
0,0.399832230717398
1,0.6787738215947343
1,0.3859812846270317
0,0.31794310186871527
0,0.45520406732421853
0,0.3725244176591887
0,0.33084949809712055
0,0.2946811390200879
1,0.4117762577292071
1,0.6865086493080081
0,0.42644135656877674
1,0.6708813194193055
0,0.4547353358066548
0,0.48613256007498146
1,0.6398957420468596
