target,prediction
1,0.40615120708712743
0,0.5095071673809745
1,0.8153507794047099
1,0.3207860593688788
0,0.5053089151790501
0,0.45761510914128645
0,0.3689350843834486
0,0.49845805966006385
1,0.5273549790046601
0,0.32350992332357237
0,0.43900190972335523
1,0.5606964794483537
1,0.550838691493559
1,0.5397464893422157
1,0.4785646899903183
0,0.37328366212353287
1,0.5288941648403553
1,0.46639130860453626
0,0.42422572520394697
1,0.701807830370626
1,0.32920698031502177
0,0.5427940349769609
0,0.3229768919314435
1,0.6102588642899197
1,0.6960092037471891
0,0.5294698374810751
1,0.2842764413372729
0,0.4536068780847485
0,0.2991753197910237
1,0.24254032472582654
1,0.6212898785677836
1,0.6942938755606269
0,0.42891439637557155
1,0.7609721340966846
0,0.5496127126883582
0,0.23968083962222758
0,0.7248130159313662
1,0.4656310861402302
1,0.6533293184438475
1,0.509256640265892
1,0.3735224850007614
0,0.319943458108972
0,0.36548702595829524
1,0.5238429889941122
1,0.5067524522152119
1,0.47936876212376944
1,0.7080580938855706
1,0.20256291047426722
0,0.4220273056677385
1,0.504784446849685
1,0.769892561374203
1,0.6357896375272807
1,0.555787548706259
1,0.3632005937973615
0,0.6825175315197525
0,0.21479609212314896
1,0.5728376000772211
1,0.21320386150723383
1,0.6050288031107606
1,0.5941071553255071
0,0.5126794775610275
1,0.6284046587292582
0,0.6575619280568065
0,0.5069006321788301
1,0.5914370655827708
0,0.6368036679179692
1,0.49997487645155547
1,0.22160875178768474
0,0.4691329604349117
1,0.6736954310111624
1,0.6201128957247322
0,0.5890708881645303
1,0.4549757874466027
1,0.5464127887563286
1,0.24360183957550555
1,0.8038537992069562
1,0.5717375578476371
0,0.5024255818998109
1,0.47227085174291566
0,0.19976437983482967
0,0.6823070103782718
0,0.6537599421277901
0,0.36908225426654667
1,0.593057037492812
0,0.44197517830120986
0,0.6624257336173034
1,0.4633748611314026
1,0.7023179666220483
0,0.5787672078862498
0,0.199258668954604
0,0.40952271750282254
1,0.5719836407366256
0,0.35361019109877984
1,0.5153299709279896
0,0.3537388992794484
1,0.39665565014874715
0,0.6710733195249984
1,0.518776276631035
0,0.6979371606868113
1,0.7340107800404349
1,0.5417015715976393
0,0.8177862625551451
0,0.4336545411778999
0,0.6587155397539883
1,0.5873049696086153
1,0.689166319279681
1,0.3960441253356317
0,0.3433341936201758
0,0.6399272594207076
0,0.7013992443480913
0,0.22162864963371304
0,0.6901536797571832
1,0.6040813998014711
0,0.35795902190421397
0,0.1971655856569596
0,0.5629053563887548
1,0.5642985640153527
0,0.44716578539144297
0,0.6916197434207336
0,0.43574329823060204
1,0.40896292110312504
0,0.5504632398484225
1,0.6113218284437765
0,0.4301389566484751
1,0.6429336207955375
1,0.717517160626784
1,0.7284714160504565
0,0.49394623623836315
0,0.45953066743052534
1,0.49714931330841433
1,0.43903528922693325
0,0.8870560051960769
0,0.29451393392260966
1,0.5313539137040159
0,0.38147505311068103
1,0.6234535573288096
0,0.7491154358777914
0,0.34496595763725585
0,0.3750015211461516
0,0.49827334314731614
1,0.5415941420871033
0,0.48920397356446776
1,0.5188103269019663
0,0.6560585878858584
1,0.6152952058819922
0,0.7018360417996666
0,0.5092461193323135
1,0.6642788504837178
0,0.5606247437488948
0,0.443994954554499
0,0.44179107672068424
0,0.4978476637257076
1,0.2529516314784176
0,0.5070285099979498
0,0.14763838080257732
1,0.6022357099596215
1,0.7388704809294933
0,0.7050176295359187
1,0.3721032910468363
1,0.5267248872253638
1,0.6935067088585504
1,0.6053015967398759
1,0.18717549551376247
1,0.5645184847462827
0,0.40604205208135413
1,0.7584459802326208
0,0.43309163239098986
1,0.6274929115538215
0,0.5085314302528446
1,0.40273681548676793
1,0.25448701144302344
1,0.5799768250198939
1,0.5334627073673665
1,0.5303132213736222
0,0.15858328524651777
1,0.32245467032896613
1,0.6026955206786676
0,0.3478859272330324
0,0.2418298102396469
0,0.43068944635768747
0,0.5120229313493753
0,0.6752190687855176
1,0.5880155765360077
1,0.7495821567542371
1,0.39402298994462953
