target,prediction
0.0,0.2775958133380545
0.0,0.668028175898806
1.0,0.7328312249926049
1.0,0.6726439157844472
0.0,0.21598385437539358
0.0,0.21885688340523868
0.0,0.704788062930814
1.0,0.702325183465254
0.0,0.16249217871823704
1.0,0.7418516574248566
0.0,0.3041617789329706
0.0,0.5361382691963613
0.0,0.30569258544038713
1.0,0.40088193407448147
1.0,0.6776219383660962
0.0,0.7448284060400604
1.0,0.41957782227380835
0.0,0.568738556209644
1.0,0.7476073520027429
1.0,0.7634636963634875
0.0,0.29395817031037014
0.0,0.5585821294067895
0.0,0.22179688403006514
1.0,0.6187422888794237
1.0,0.6556761328308318
0.0,0.5886055650623812
1.0,0.3670391250456111
1.0,0.7105460219689888
1.0,0.49237927695146366
0.0,0.6148785421847305
0.0,0.5364787614027382
1.0,0.2902242335214258
0.0,0.5925381176746191
1.0,0.6933819074468908
0.0,0.7405544591393093
1.0,0.7504833155034079
0.0,0.6447621318581912
1.0,0.6459065132154963
1.0,0.574023916845004
1.0,0.2734705039905958
0.0,0.4035573614158696
1.0,0.826766242037469
1.0,0.25380774273446505
0.0,0.13616051398155354
1.0,0.42519966079055316
1.0,0.43989921749701105
0.0,0.23904207721601897
1.0,0.71432395386707
1.0,0.34587279703035906
1.0,0.44190343386957404
0.0,0.26729213430306453
0.0,0.8024723221646558
0.0,0.42501252718135635
1.0,0.47365469865409854
0.0,0.37275467821835945
1.0,0.8094091753400869
0.0,0.2783468288108246
1.0,0.7514764462690003
0.0,0.13284574220374412
1.0,0.6352202114067695
0.0,0.5231554572943595
1.0,0.6415859957942265
1.0,0.7489776587168545
0.0,0.42233767683604195
0.0,0.45744149568518766
0.0,0.4986929148309014
0.0,0.44190174183853664
0.0,0.48023900709446715
1.0,0.6854943195817266
1.0,0.5655555925370473
1.0,0.2942673032121217
0.0,0.6174501294910485
0.0,0.432606026670033
1.0,0.7122340807209857
0.0,0.41388777298935514
0.0,0.24603313705308147
0.0,0.639115855129118
0.0,0.26365646910688106
1.0,0.3772559011914649
0.0,0.42561210863931054
1.0,0.5914275128884928
1.0,0.4646217603440609
0.0,0.5447504483697481
0.0,0.4435400488411041
0.0,0.442559701160066
0.0,0.40020754861808394
0.0,0.25043939591012554
0.0,0.4272161568155055
0.0,0.14766875597122664
0.0,0.22011070240393854
0.0,0.3250654510733967
1.0,0.8331335456210321
1.0,0.5030405519090828
0.0,0.5096175350379301
1.0,0.6558899662415469
1.0,0.4408819027688296
1.0,0.5923880146622438
1.0,0.38922761015344204
0.0,0.2647016463115549
1.0,0.6694411826701507
0.0,0.34405417505871805
1.0,0.692477799769019
0.0,0.19568100150571388
0.0,0.37115858808579966
0.0,0.37116823711345664
0.0,0.4701799324827906
1.0,0.7100554319042091
1.0,0.5382713446568829
1.0,0.3246462816159464
0.0,0.35744949395866676
1.0,0.47926086527330963
1.0,0.44101628188435976
0.0,0.1952003380085945
0.0,0.6574755534128917
1.0,0.4335573682937354
0.0,0.43350396732849994
0.0,0.19786296208352636
1.0,0.5317233589854249
0.0,0.31838200688631446
1.0,0.7259154769476651
1.0,0.6943688871809357
0.0,0.45481439505065246
0.0,0.3252790749411272
0.0,0.562404290997312
0.0,0.2795860117867758
1.0,0.7443674385420709
1.0,0.44169290337670253
0.0,0.1780880788447789
1.0,0.7099569342096643
1.0,0.41826965155447293
0.0,0.3452538101629533
0.0,0.420071765846752
1.0,0.5067401537212024
0.0,0.4762843856147754
1.0,0.7957905047754791
0.0,0.6327985884184534
0.0,0.3108682746684361
1.0,0.5301390000986338
0.0,0.41768403680098615
0.0,0.3927438912295489
0.0,0.3893743523597557
0.0,0.24149888070668352
0.0,0.1654859240874235
0.0,0.4406212882868401
1.0,0.5850443428450833
0.0,0.5637067817097251
1.0,0.7089560809341425
0.0,0.8290243539211058
1.0,0.38067774863796866
0.0,0.43740339037363585
0.0,0.6366351945906449
1.0,0.6157376342743112
1.0,0.21445919666951263
0.0,0.12984353563262654
1.0,0.7338905488470047
0.0,0.2402025063125903
1.0,0.37261861115706363
1.0,0.6374398963784617
1.0,0.6773352196147497
0.0,0.4806323394249991
1.0,0.7022423905001537
1.0,0.5896472624073739
0.0,0.6209332466147903
1.0,0.5280810877308116
1.0,0.32991748542672616
1.0,0.7113236510243764
1.0,0.7247401135209844
1.0,0.711197270006491
0.0,0.5799760982139992
1.0,0.6010022135218455
0.0,0.27522445972319975
1.0,0.641186132545251
1.0,0.4343473743345003
0.0,0.5877056011448926
1.0,0.3896626152421575
1.0,0.33496267680692066
0.0,0.26302895821902095
0.0,0.13818522168123348
1.0,0.4920656552004474
1.0,0.607025354541475
0.0,0.6163543993684582
1.0,0.21234665886210577
0.0,0.3315652854718487
1.0,0.6305466539095986
0.0,0.33031807465192387
1.0,0.5931233966904168
0.0,0.34733947943634
1.0,0.3692727172614419
1.0,0.7150021186167806
1.0,0.820971952791483
1.0,0.7309830969213171
0.0,0.7899735058835081
1.0,0.6809649946588411
1.0,0.4642916873565546
0.0,0.34453166708170907
0.0,0.1332695438104358
1.0,0.6910609006995824
1.0,0.5326047054407237
0.0,0.2286307604407509
0.0,0.4247363387972341
0.0,0.23166347672899784
0.0,0.32567561515599563
0.0,0.3583304653033497
1.0,0.4466141840734324
1.0,0.5077799005388026
0.0,0.3515534615462807
1.0,0.5959893920371776
0.0,0.2916736390772402
1.0,0.7334616544452361
1.0,0.270165366975282
0.0,0.19112650931295264
0.0,0.4573077454671169
0.0,0.3921801325664433
1.0,0.6519380254413591
1.0,0.5365577917521863
0.0,0.11696575481659505
1.0,0.7435061236706867
0.0,0.11131222985960552
0.0,0.3606087854806362
1.0,0.5589002859802462
0.0,0.6671249491977299
1.0,0.32532550681010136
1.0,0.7454966102632593
0.0,0.24348208223916226
1.0,0.4435348803016459
0.0,0.4127878991927629
1.0,0.7433251674200989
0.0,0.30996114781177425
0.0,0.4440502917858358
1.0,0.5930422473008616
1.0,0.7361088618021522
0.0,0.287432403756728
1.0,0.8328481122403816
0.0,0.17905998803249945
0.0,0.7146293743723618
1.0,0.49335288156025026
0.0,0.4978620269459013
1.0,0.7671300371948871
0.0,0.6377859710483353
0.0,0.12806506737205986
1.0,0.2819720047257911
0.0,0.597426999566972
1.0,0.690626753414268
0.0,0.3912526361607054
0.0,0.4546210617698923
0.0,0.2839861843927622
0.0,0.28030011187564996
1.0,0.2785302424961578
0.0,0.5549624277318046
1.0,0.6468211624999802
1.0,0.4646136928067049
0.0,0.1828907715683288
1.0,0.43878453120522615
1.0,0.2488062913065995
0.0,0.5446750781224986
0.0,0.4591851937287426
1.0,0.8287921432322507
0.0,0.23643592145411002
0.0,0.2854503727876082
1.0,0.4384485060554485
0.0,0.8185156439475986
1.0,0.7106221127482966
1.0,0.6500461957454262
0.0,0.38700792783541554
0.0,0.3072693673149906
0.0,0.43316641092433916
0.0,0.24793698927898275
0.0,0.6281746285664219
0.0,0.6597148071394707
0.0,0.13291478734625634
1.0,0.6258722397401616
1.0,0.6859852270693574
0.0,0.23213917014738436
1.0,0.45378161032453884
1.0,0.5454844681734433
0.0,0.778108786189398
1.0,0.3983688232425265
1.0,0.47457076260338954
1.0,0.4431189746917785
0.0,0.3042628867635107
1.0,0.3157168273500903
1.0,0.43479891499416434
1.0,0.5713168823906727
0.0,0.5795420916966187
0.0,0.30148667342170526
0.0,0.3705075534484511
0.0,0.464019205592575
0.0,0.1306236761885088
0.0,0.7722783495967542
0.0,0.19203391169562542
0.0,0.5838620494594667
1.0,0.4592403292985822
0.0,0.6704752576315416
1.0,0.43562847282629785
0.0,0.5404399981091511
0.0,0.67386624282137
0.0,0.6950384294487382
1.0,0.6669274013843253
1.0,0.7856338282644844
0.0,0.7146994046324137
0.0,0.3973808885554984
1.0,0.7344418757327809
0.0,0.16101621238661923
0.0,0.6129446256615029
1.0,0.5156212821227509
0.0,0.4219263023353599
1.0,0.6619712026991587
0.0,0.2959872048233318
0.0,0.41039453359874006
1.0,0.5395636238114513
0.0,0.6359282074679307
1.0,0.2691204468730619
1.0,0.5847743572796185
1.0,0.450184410152027
1.0,0.6459920294411657
0.0,0.6933128655397981
0.0,0.5250937392096253
0.0,0.42417798460541295
1.0,0.5132310691649101
0.0,0.2589711880872543
1.0,0.6802668055540012
0.0,0.26968720144475583
0.0,0.2229995757898766
0.0,0.43874370690718245
1.0,0.7008139024682445
1.0,0.6668475001061748
0.0,0.33298947571761256
1.0,0.4893213460477727
1.0,0.3373749476510136
1.0,0.5207662971708046
1.0,0.8188269466111593
1.0,0.8090875203738581
0.0,0.6129283544151162
1.0,0.6947566463928373
1.0,0.36145518634417817
1.0,0.4060117402028257
0.0,0.12153250685851294
0.0,0.541803012665549
1.0,0.2549544502871193
0.0,0.4239813309226138
0.0,0.3243093911687128
1.0,0.341053410736578
0.0,0.33874696833917345
1.0,0.34644370425496096
1.0,0.5356077902207628
1.0,0.583886812207749
1.0,0.6825167144008668
1.0,0.6071665706947611
0.0,0.1303883575536332
1.0,0.7411869802852943
0.0,0.5136598038261407
1.0,0.616948972481999
0.0,0.2479821503921036
