target,prediction
0,0.5085107372537081
1,0.5098339168424575
1,0.4730496894115117
0,0.44800955494517963
1,0.5351294282222964
0,0.4554407314053653
0,0.5019667633708894
1,0.46353869531075675
0,0.5437846921099654
0,0.4849050850901124
1,0.4549005017951211
0,0.4440848183985191
0,0.5052235641488189
1,0.540990539487861
0,0.43116606482048475
1,0.4560086679343076
1,0.497123587791527
1,0.5060778033744899
0,0.4589196179737262
0,0.5166190652625315
1,0.44733774112434554
1,0.46274124622389423
0,0.5427054357131369
0,0.533380626267079
0,0.5048648034249028
0,0.5216653093253414
1,0.4765220645057735
0,0.4858650656631009
0,0.5140045991953629
0,0.5386301981027366
0,0.5231955707931276
1,0.5053310323996598
1,0.534060708421746
1,0.4975621494408791
0,0.5013574676334452
1,0.5127136780493775
0,0.5009827416025232
1,0.527223509234447
1,0.4907251914001363
0,0.4758669982762209
0,0.4670356139308839
1,0.46316510390366894
0,0.4592170216144729
0,0.4626260670998225
1,0.5188823771652029
0,0.43863191703310284
1,0.48980305104729305
0,0.4851448614135301
1,0.4525893693230879
1,0.494336088677149
1,0.42993948290061484
1,0.5089286434383621
0,0.4674637774071611
1,0.4382191835369199
0,0.500610105647175
0,0.48759091776307734
1,0.4861534115813726
1,0.5229299200505079
1,0.47709108504225944
1,0.5145369043851635
0,0.5334643208766633
1,0.507871846904436
1,0.5238218153818952
0,0.45538902256736585
0,0.5124445150554688
0,0.5002592311346814
1,0.4989287372937957
1,0.47582430921267266
1,0.4480081180458733
0,0.49693162735951524
0,0.5027379719331789
1,0.45333059342956883
1,0.48539990380666004
0,0.46629303058881894
0,0.5335213253134191
0,0.4669104509559652
0,0.4907886888272906
1,0.5483397780327113
0,0.4767594646938229
1,0.4968464249312113
0,0.5082609872545828
0,0.4630798666292754
1,0.4857402217130586
0,0.5023787883548672
1,0.548524031291672
0,0.5042166810557608
1,0.5182094468683434
0,0.5042092716028902
1,0.5119110696910545
0,0.48568865244556586
0,0.5323186503424415
0,0.45263545804207006
0,0.47618795702061373
0,0.5321531021208976
0,0.4679764461774583
1,0.501864977093326
0,0.45140856281023567
1,0.5221649081220322
0,0.5008644887676936
1,0.5082569576632034
1,0.49003124844712026
1,0.42679034553340495
0,0.5212047431659378
0,0.46316733476035005
1,0.4467535792459679
0,0.4777009186100034
0,0.5059242082369723
0,0.5449636548441471
1,0.4820276116609174
1,0.5339327406198469
1,0.5199020386401575
0,0.5070067759175209
1,0.5319548078712221
1,0.46822950169553
1,0.5031740130319851
1,0.44050905911027577
1,0.4380469548494272
0,0.5456149725918055
1,0.5064982232575617
1,0.5314758943058592
1,0.47829693404595985
1,0.5270543924916171
1,0.5832008728804745
1,0.487856720619264
1,0.4727573811664495
0,0.47769525662560786
0,0.4840364369104887
1,0.47086009542561874
0,0.47615892262650017
1,0.4665486941117602
0,0.46230929122091335
1,0.5248304308690787
0,0.4731865538449586
1,0.4821882328239594
0,0.4771509081974704
1,0.4871246978073727
0,0.49027517388802944
1,0.539963378671231
1,0.47824987774949074
0,0.43108412264192164
1,0.4962651296942578
0,0.4616497295922461
0,0.44422109979286456
0,0.5158537826275735
1,0.5201782286428246
0,0.5094592532831688
1,0.5038616604923211
0,0.46008813430767
0,0.4705883509034878
1,0.4537551017789026
0,0.4521550359491814
1,0.4468552502247563
1,0.519234876407627
1,0.518720634111388
0,0.48058365553056365
1,0.52547481444289
1,0.5214491099691686
0,0.5204092997604748
1,0.5156193932071038
1,0.5011397670728734
0,0.47982105334971004
1,0.48924154027632394
0,0.45459409256461103
1,0.5414967078251322
1,0.4972661907385633
0,0.5024445438367596
0,0.47842671644573753
1,0.47549341687444013
1,0.5137058316677926
1,0.457687844953538
1,0.4469172425611125
0,0.5071479579950817
0,0.5121131199193625
1,0.455967690971531
1,0.4974535231633802
0,0.48053474945863156
0,0.47672285373432804
1,0.48981044438307003
0,0.4733833599190502
0,0.4874833560623951
0,0.5074552043878297
1,0.5142309651067191
1,0.5169395240602774
1,0.4668413087175488
0,0.5067725874090759
1,0.4732726812237863
1,0.4818754367314459
0,0.522425528131436
0,0.4970798551833172
0,0.5475734374798598
1,0.4849462619310122
1,0.4765652804479973
1,0.4745776817709214
1,0.47704524303015716
1,0.5014895996157916
0,0.431452947713903
0,0.4718092897752762
0,0.47878101076652974
0,0.5035436566269429
1,0.49736978679476684
0,0.4479635610431183
1,0.508012068548847
0,0.47682001922431577
1,0.4818068297989635
1,0.5293280957469705
1,0.4534298982743801
0,0.5194051948258667
1,0.45215078881879983
0,0.5361989418526785
1,0.49694171355009964
0,0.5013306246623948
0,0.5033621757495551
1,0.5333958525823711
0,0.5076819272590869
0,0.4926638097095659
0,0.4700116306778066
1,0.5395958370462054
1,0.5388885360215019
0,0.534884555205396
0,0.5086579008924652
0,0.5652815487688887
1,0.555223477819979
0,0.4741310951514974
0,0.479814168051787
0,0.4395079809505614
0,0.48455275187316466
0,0.5096139276882924
0,0.5191493726136832
1,0.5065654008790796
1,0.4842135378263589
1,0.4892465876494051
0,0.4597935620852396
0,0.49943330318704676
1,0.5101951207462664
1,0.496459654651692
1,0.5027633549148263
0,0.4510472667963629
1,0.5175420932864743
1,0.4825340460699794
1,0.5459522511465044
0,0.47080821620264496
1,0.48820278152796176
1,0.45937606898465894
0,0.4580603725716104
1,0.45928149582046657
0,0.49470720959732084
1,0.4922897069048964
0,0.5147364767519652
1,0.49559892361805713
1,0.49572760719805875
0,0.5178009113078696
0,0.4896036175095178
0,0.5320540116132877
1,0.5004589267036794
1,0.4795340232310008
0,0.5113095205783277
1,0.4509991779049027
1,0.4813120965098211
1,0.4773170980214473
0,0.4469059729256526
1,0.4989405733353787
1,0.4735820841101411
0,0.43691270617354244
1,0.49713404513263976
1,0.510920787860568
