prediction,target
0.47982547907190215,0.0
0.5301257879369186,0.0
0.1381893447324812,0.0
0.9105924371476524,1.0
0.6968304005878712,1.0
0.5475317706668644,0.0
0.33702476030581247,0.0
0.8519849718682373,1.0
0.4037714908794223,0.0
0.7057591034964685,1.0
0.6963128845018682,1.0
0.6497127698967173,1.0
0.4205368135190135,1.0
0.3971973331567011,1.0
0.7000512681232998,1.0
0.5076775154727152,1.0
0.13941204047780603,0.0
0.3886156099241589,1.0
0.6569892705414799,1.0
0.10116241299286644,0.0
0.7880689890160884,1.0
0.11941058411952206,0.0
0.6625259773351175,1.0
0.5573503192257462,0.0
0.6681094852466538,1.0
0.32856221304654554,0.0
0.6029032160999401,1.0
0.8634017584033108,0.0
0.182288625130793,0.0
0.2820459611281565,0.0
0.5786772978690401,1.0
0.6678733487751781,0.0
0.6366886255455522,1.0
0.8358368385410144,1.0
0.7007827420043413,1.0
0.22665184682673822,0.0
0.6876384713170061,0.0
0.8338260188581909,1.0
0.5071975910822643,1.0
0.7585756785159791,1.0
0.2975080616093203,0.0
0.09895750213825458,0.0
0.5375381516303097,1.0
0.9094109878397145,1.0
0.5066671906734147,1.0
0.8433621307639192,1.0
0.392915997611356,0.0
0.2943392463115341,0.0
0.803576781594099,1.0
0.6545003716730375,0.0
0.7040957933184682,1.0
0.30234038055500395,0.0
0.5602454397276976,0.0
0.3470371311307753,0.0
0.497178395537129,0.0
0.778807251961968,1.0
0.3719728672340415,1.0
0.6002412993654309,1.0
0.654069549698932,1.0
0.20724269973690843,0.0
0.48072884253547327,0.0
0.23635107221601195,0.0
0.35585058288601423,0.0
0.5303908567864246,1.0
0.7906040235330418,1.0
0.1991835794132587,0.0
0.7564770510240808,1.0
0.2948598401116446,0.0
0.29051984205458614,0.0
0.8681317928769476,1.0
0.09852002990323562,0.0
0.4861984118795278,0.0
0.08939523299454413,0.0
0.4501150959118983,0.0
0.785290572892936,1.0
0.5669909721053341,0.0
0.615803145590556,0.0
0.4093500774968335,0.0
0.36797796915434666,1.0
0.4623205587264415,1.0
0.3268183424699148,0.0
0.09888072562256296,0.0
0.7389041816601776,1.0
0.851275810975392,1.0
0.4580112828294629,0.0
0.21369698524390465,0.0
0.14783541317894383,0.0
0.3421616380244413,0.0
0.3549571907090747,0.0
0.8799973719733967,1.0
0.3059877638926159,1.0
0.3649551546384696,0.0
0.4886612273389792,0.0
0.7146483764243127,1.0
0.24649582290305316,0.0
0.42111139487964916,1.0
0.2411412821482593,0.0
0.7953462764698359,0.0
0.7013234576811475,1.0
0.3808430308972992,1.0
0.8666469457236139,1.0
0.8134999795316497,1.0
0.37024644097167353,1.0
0.7327879318059816,0.0
0.5587523906421802,0.0
0.24871228389849842,0.0
0.7313151397361118,1.0
0.2529746591423782,1.0
0.14209259310801303,0.0
0.33247219152012375,0.0
0.1882223654992543,0.0
0.6912119016006639,0.0
0.36077900791069384,1.0
0.46478261743914584,0.0
0.7429316211732364,0.0
0.7483192255258472,0.0
0.5940719516494695,0.0
0.18533693776706078,0.0
0.5166320456025405,1.0
0.31782662338955486,0.0
0.26700282496323746,0.0
0.7507916679509067,1.0
0.7229890697706688,0.0
0.3723777777230261,1.0
0.3973073235229303,0.0
0.6954089335902438,0.0
0.39789792214865977,1.0
0.0842516174942482,0.0
0.8354436462285841,1.0
0.8179129188237821,1.0
0.5442020339155873,1.0
0.40724966411096286,1.0
0.4469586425943722,1.0
0.4253111935354957,1.0
0.34545101322782945,0.0
0.23533479867248633,0.0
0.22515442231114574,0.0
0.16044932928690298,0.0
0.29199635588682565,0.0
0.3082667095032563,0.0
0.6624571984846275,1.0
0.4573971328910276,0.0
0.4190272019358534,0.0
0.7556841131889727,0.0
0.8011061587176672,1.0
0.7157721584721611,1.0
0.49170458133397466,0.0
0.8072382605086644,0.0
0.3988868497587308,1.0
0.7146566754187045,1.0
0.3269407238839395,0.0
0.15179688691449472,1.0
0.18248655005412606,0.0
0.35398508405394136,0.0
0.5027284197298115,1.0
0.6382266234423377,1.0
0.33347728343616845,1.0
0.09804798640739464,0.0
0.8557426697323238,1.0
0.8174894108584223,1.0
0.36159236697955777,1.0
0.6489722655675417,1.0
0.1356954455630952,0.0
0.7713203394306472,1.0
0.15470149891509807,0.0
0.13738459447847942,1.0
0.8110624160744864,1.0
0.4469415692040595,0.0
0.306931617032958,1.0
0.47821660346705647,1.0
0.7746049081939262,1.0
0.5736978330383116,1.0
0.1759696463710438,0.0
0.5218563563629256,1.0
0.3857503965212526,0.0
0.5068740374531812,1.0
0.7361369142297682,1.0
0.2087120912727946,0.0
0.84934710312209,1.0
0.8050461289585659,1.0
0.20279535219260666,0.0
0.27876034073581113,0.0
0.33790275680663534,0.0
0.801706937690341,1.0
0.10984658051604573,1.0
0.33130004730867046,0.0
0.4897909993955878,0.0
0.804252926205375,1.0
0.10435108723973852,0.0
0.6320549100602224,1.0
0.2677036458321571,1.0
0.37933378780806054,0.0
0.2924325691759821,0.0
0.623210943526339,0.0
0.6867615074181413,0.0
0.3979532896362036,0.0
0.5695540095028213,1.0
0.5209085310149371,1.0
