target,prediction
1,0.20094359
1,0.28661922
1,0.29346448
0,0.6777296
0,0.70063543
1,0.3945235
0,0.37446028
0,0.6464766
0,0.49501294
0,0.64393854
1,0.24367978
1,0.48325962
1,0.4487819
1,0.21962167
0,0.52045196
1,0.49619377
1,0.20881534
1,0.43134084
0,0.58287257
0,0.21029355
1,0.71264774
1,0.60030407
0,0.43877125
0,0.68331015
1,0.6035177
1,0.8162327
1,0.6074925
0,0.22620468
0,0.45114878
0,0.46545443
0,0.22081886
0,0.9240039
0,0.4316999
0,0.6565359
0,0.56513095
1,0.4796185
1,0.26417845
1,0.41025704
0,0.3982954
0,0.46188664
1,0.48320767
0,0.28173974
0,0.45440307
1,0.37633684
1,0.389259
1,0.22217046
1,0.26941645
1,0.20967767
1,0.5357218
1,0.29803994
1,0.55212694
0,0.2922111
0,0.77641374
0,0.45014265
1,0.8979791
1,0.5078137
0,0.48680815
0,0.23038828
1,0.25708082
0,0.7303761
1,0.6025473
0,0.49243265
1,0.60820585
0,0.74130964
1,0.6232911
1,0.38606492
0,0.54667157
0,0.3532445
0,0.79738647
0,0.46987596
0,0.7440966
0,0.72592944
0,0.22579779
1,0.6504245
0,0.26603964
0,0.24681355
1,0.3326046
0,0.6762062
0,0.5678843
1,0.48999026
0,0.75636655
0,0.66615325
0,0.2902265
1,0.24047437
0,0.34249428
1,0.32544497
0,0.53500134
1,0.51493037
1,0.2484036
0,0.23461477
0,0.43380627
0,0.5524901
0,0.6576958
1,0.541211
0,0.392504
0,0.3924353
0,0.438182
1,0.6311015
1,0.31461334
1,0.7553051
1,0.4513992
1,0.15416692
1,0.71603674
0,0.40371653
0,0.3641973
0,0.33028808
0,0.5063666
1,0.13623288
0,0.40128225
1,0.77266467
1,0.19999647
0,0.22767374
1,0.5954587
1,0.46166468
1,0.41573554
0,0.540131
1,0.15113875
1,0.6758377
1,0.22232178
1,0.6434113
1,0.76158524
1,0.4507898
0,0.50186676
1,0.27898365
0,0.2941346
1,0.62829465
1,0.5876939
1,0.5429226
0,0.49867234
1,0.17104085
0,0.54396266
0,0.41603386
1,0.3923797
0,0.24367984
1,0.34675965
0,0.3165206
1,0.8793429
1,0.5558587
1,0.27008563
0,0.7008555
1,0.42861477
1,0.5118693
0,0.40207845
0,0.52298933
0,0.6237768
1,0.7718819
0,0.23655955
0,0.33701482
0,0.3315188
1,0.832897
0,0.25216335
1,0.8400246
1,0.8511991
0,0.78138095
1,0.36744413
1,0.7559362
0,0.4889875
1,0.43809637
1,0.5887945
0,0.28801438
1,0.31284875
1,0.48496497
0,0.4978095
1,0.3198141
1,0.2725063
1,0.5498114
0,0.52661777
1,0.22000639
1,0.21078493
1,0.46864283
1,0.44951212
1,0.37019765
0,0.5814007
1,0.31822732
1,0.5660655
1,0.6574842
0,0.22149873
0,0.5161127
0,0.3480591
0,0.15977049
0,0.38756174
1,0.47017366
1,0.5375278
0,0.44420227
1,0.684563
1,0.39497906
1,0.46988112
0,0.28286004
0,0.3202464
0,0.37517813
0,0.13856287
1,0.40119603
0,0.5517251
1,0.7954235
1,0.45327422
1,0.5579648
0,0.3082264
0,0.8436104
1,0.7059568
0,0.40412942
0,0.6849879
0,0.47179323
1,0.40078515
1,0.45376286
0,0.56232625
1,0.6649631
1,0.5692055
1,0.29094553
1,0.7487191
1,0.36435857
1,0.43549937
1,0.53530633
0,0.7746929
1,0.32148612
1,0.4876627
0,0.68029
0,0.48582196
0,0.23952149
0,0.37004703
1,0.22338222
0,0.21911238
0,0.42088372
0,0.53354853
0,0.74335855
0,0.70618093
1,0.7330212
1,0.46115077
1,0.5500604
0,0.37657604
1,0.80265456
0,0.3324932
1,0.47018677
1,0.70126927
0,0.4676364
1,0.12389603
0,0.27463403
1,0.37664473
1,0.19316056
0,0.26370287
0,0.2731531
0,0.28745368
1,0.67674863
1,0.21918327
0,0.4590068
0,0.22945498
1,0.8076551
1,0.22988161
1,0.30681393
0,0.54672134
1,0.7988513
1,0.7657845
0,0.54743296
0,0.3893671
1,0.42054376
0,0.26084366
1,0.345857
0,0.376557
0,0.44819295
1,0.39392772
1,0.3394447
0,0.41329166
0,0.6470108
1,0.18604699
1,0.23265955
0,0.24376486
0,0.24005397
1,0.5554131
1,0.5273523
1,0.4104251
1,0.29889247
1,0.3567916
1,0.70953274
1,0.3129395
1,0.4601821
0,0.4517011
0,0.38272494
1,0.5668742
1,0.702848
0,0.8226713
0,0.4234125
0,0.65718746
1,0.6966182
0,0.5672614
1,0.6327246
0,0.5620396
0,0.84950715
