target,prediction
1,0.4619771069337074
1,0.48080278454266784
1,0.4612938993325023
0,0.47335563242843026
0,0.5045482600544245
1,0.4955261572032479
0,0.4926971873782139
0,0.4912274374413824
0,0.4951573335590878
0,0.4721405776833331
1,0.48645499995760244
1,0.5134922142504782
1,0.5095818954555477
1,0.4315246909102752
0,0.49430582472541973
1,0.48255099075700864
1,0.48894190391942355
1,0.45181847921058244
0,0.473130275504768
0,0.5323245793904717
1,0.5522853076081943
1,0.5083158514357619
0,0.5226028164888958
0,0.5303451666127439
1,0.5067222076954897
1,0.534607711185465
1,0.5007418053402565
0,0.45069347959557077
0,0.5042289148848036
0,0.46051934007623435
0,0.4550081395082773
0,0.5528175747439608
0,0.4705139475922842
0,0.46454848191481707
0,0.5234160403476675
1,0.47369679854073443
1,0.4837638610555431
1,0.4225830824945643
0,0.4780052863191242
0,0.4743072127418592
1,0.4973096101637718
0,0.4709539844713151
0,0.44125156638263824
1,0.5234731564302073
1,0.5091749107476501
1,0.4679144250520044
1,0.49657796860246384
1,0.44177847562609174
1,0.5308627789089789
1,0.4481480988935581
1,0.48350218946843226
0,0.47755153918977883
0,0.5080613154817732
0,0.5144254482276407
1,0.5110478847717991
1,0.5622110605352997
0,0.48196113039749977
0,0.4501419325406383
1,0.4758491378485748
0,0.5304289548267194
1,0.5425280933693155
0,0.4766556234005412
1,0.5660625347272206
0,0.5073259174621325
1,0.5224823397444552
1,0.5064093149165826
0,0.5066531062042875
0,0.47344423167210037
0,0.530337477217042
0,0.48805868366916777
0,0.5380465983589328
0,0.5191545486741594
0,0.4896114208369425
1,0.5055819177537629
0,0.48473555451750333
0,0.4740568370462507
1,0.43691293076207083
0,0.5320426902411453
0,0.49545960060544336
1,0.48539720157116417
0,0.5278574278293471
0,0.5452770976338248
0,0.4688455273466121
1,0.4785689955313442
0,0.5137754956056593
1,0.4751281822873228
0,0.4633826611781591
1,0.5093125297922223
1,0.4458939359594452
0,0.4261685880536228
0,0.4951249318135774
0,0.5095297080978258
0,0.49230251723423274
1,0.5138374846200561
0,0.4477608754659493
0,0.45180634668547565
0,0.5007797726655332
1,0.49832947552351103
1,0.49039751023850864
1,0.502397572821644
1,0.47751077912067386
1,0.4530601628160037
1,0.5262792716282475
0,0.47141493114777017
0,0.461326144698051
0,0.4722833093679708
0,0.4865483817648875
1,0.47541116151277285
0,0.45069748843191854
1,0.5273835382522972
1,0.5134284207297894
0,0.45529301744785067
1,0.5106985280717347
1,0.5208868358547075
1,0.47444364582311604
0,0.49146993251734467
1,0.4734353623819903
1,0.49174458915977753
1,0.48835218049793694
1,0.4536397248397331
1,0.5107373736591407
1,0.5520106564866335
0,0.496405326731279
1,0.4939214285881807
0,0.4525804497700579
1,0.5201125426006212
1,0.5185820596006551
1,0.468011544477539
0,0.5219124763698233
1,0.4793734455711287
0,0.4136261582461039
0,0.4884335932690339
1,0.478930771816529
0,0.4886702208940966
1,0.5226386305365837
0,0.4704897316569186
1,0.5272625093787981
1,0.5028965309081438
1,0.4482593143908846
0,0.48355015372070703
1,0.4912365339077962
1,0.4780612584329511
0,0.43525422753245124
0,0.5193681551186994
0,0.47016522097237806
1,0.47213656439218454
0,0.4293363300957607
0,0.47813077557065004
0,0.503296534555293
1,0.48491557453199996
0,0.4789568775051183
1,0.5143608816077206
1,0.5063259081275845
0,0.5122736553181708
1,0.46439028985227754
1,0.5166455344972969
0,0.4619912687905201
1,0.5097567208925934
1,0.45306589894209065
0,0.48736129568716213
1,0.5013767474847806
1,0.5402851031334073
0,0.5258992992717663
1,0.4755712723063869
1,0.4907956419020414
1,0.5156855567597884
0,0.49082829971015557
1,0.45083212953275287
1,0.4878438191781256
1,0.5179125586675657
1,0.4865656291634016
1,0.5118518412648951
0,0.4952429777701778
1,0.47970672725167784
1,0.5145516969033623
1,0.539808798392715
0,0.5077294314263003
0,0.4790554089358378
0,0.5095077526977614
0,0.48379401283153356
0,0.46627205001672095
1,0.484962557052442
1,0.4839093719834596
0,0.49563001049991945
1,0.5379475325515993
1,0.4935604534473099
1,0.5147775909087894
0,0.4809294042491786
0,0.509182827674966
0,0.48468825547932753
0,0.41049501822814594
1,0.4870592958368705
0,0.5382911523954899
1,0.5081611602467749
1,0.49951055369571096
1,0.49753698957906956
0,0.43540868103396785
0,0.5125531531109961
1,0.4424352773829204
0,0.48768197546787384
0,0.5224485831277086
0,0.4630984595384739
1,0.5011501831208824
1,0.48312632829162216
0,0.483461456029456
1,0.5314291348615876
1,0.5259981927467715
1,0.452634219417313
1,0.5078962905953122
1,0.4763984274779132
1,0.4886444900714288
1,0.5087427651351193
0,0.5104029268496116
1,0.5103868571630983
1,0.48061581314711527
0,0.46628499890813196
0,0.4609804073985991
0,0.493814674502849
0,0.5148293168662673
1,0.4777293075267986
