target,prediction
0.0,0.38013708432250787
0.0,0.5436728822774972
1.0,0.5972268583882387
0.0,0.17535280060989625
1.0,0.6583775329399076
1.0,0.6011847824573506
1.0,0.34670813472299467
0.0,0.45549440528165847
0.0,0.4004420254349532
0.0,0.3764318576182435
1.0,0.44775855597871245
1.0,0.6613305875348098
0.0,0.39535873836707003
1.0,0.6313574252732875
1.0,0.4132816198454287
0.0,0.4703514459627957
0.0,0.5477007674901907
1.0,0.7248164615081479
1.0,0.5901297169986612
0.0,0.6027875848515053
1.0,0.44835619702818563
0.0,0.18436916917615354
1.0,0.6201900215104756
0.0,0.42902668159121415
0.0,0.7307803586963572
0.0,0.355118249229724
1.0,0.6864663428081249
0.0,0.5972696553114845
1.0,0.6201457267896018
0.0,0.20910070268019618
1.0,0.6300423265121144
1.0,0.6623061833949868
0.0,0.1733470303717891
1.0,0.3891404005873999
0.0,0.4808753517447065
0.0,0.18456167998434228
1.0,0.6659111063517612
1.0,0.640539320123962
0.0,0.37301687224687097
1.0,0.7735107206314003
0.0,0.4149589962464106
1.0,0.4860303572593816
0.0,0.19617516397593113
1.0,0.5125375881859034
0.0,0.20193069825174054
1.0,0.6898701924060064
0.0,0.20798515273477905
1.0,0.5739919066053969
0.0,0.6281587436174856
0.0,0.578276822902604
1.0,0.39195771833817794
1.0,0.6034356634043126
1.0,0.7083078669094546
0.0,0.5798615953234187
0.0,0.6050296781575727
1.0,0.2846584607642822
0.0,0.38030197961900986
0.0,0.4528455237236329
1.0,0.578276822902604
1.0,0.6984725855299921
1.0,0.2503289855038908
0.0,0.29297386658154134
0.0,0.40775705704427173
1.0,0.6161837950808685
0.0,0.21598275561449287
1.0,0.5903223152057553
0.0,0.37068431727376483
0.0,0.34069882215179464
0.0,0.35201195375709937
0.0,0.30448654532635167
0.0,0.6606441055068701
0.0,0.3671701526732525
0.0,0.32559130817490944
0.0,0.4885364711435234
0.0,0.5243936078112313
0.0,0.45043941848759095
0.0,0.3778615578866077
0.0,0.5181737413538382
0.0,0.6586653922699305
1.0,0.6477532095914048
0.0,0.3126713360846246
1.0,0.49372675303199914
0.0,0.3694382818912187
0.0,0.24429382461262306
1.0,0.22450088930751466
1.0,0.4667291372174181
0.0,0.27154382546118805
1.0,0.37705438127744567
0.0,0.5965684549279032
1.0,0.20630131960588083
1.0,0.45909963431190637
0.0,0.211813834420303
1.0,0.5428664971688282
1.0,0.39471613956217244
0.0,0.4293644297808816
0.0,0.5406733398767588
0.0,0.5826038659969296
1.0,0.6754335045794652
