target,prediction
0.0,0.3968824449280858
0.0,0.6434596104885015
1.0,0.6935303015126206
0.0,0.12718481716387176
1.0,0.7733792909552177
1.0,0.7395482201413461
1.0,0.2869902400829693
0.0,0.6173910389834645
0.0,0.3747394557948864
0.0,0.38581541622612625
1.0,0.420958379017482
1.0,0.67518646869303
0.0,0.3435096591085532
1.0,0.69231879321403
1.0,0.4969328795189944
0.0,0.40505051396280883
0.0,0.49841225028816233
1.0,0.807934429572165
1.0,0.6520815273162697
0.0,0.6409232005107133
1.0,0.45705864078489017
0.0,0.20798658153913727
1.0,0.5701184411750945
0.0,0.47217741170926736
0.0,0.7995517889115523
0.0,0.33680112108554106
1.0,0.8122267162502004
0.0,0.6591537983968718
1.0,0.6991896875083955
0.0,0.225824552686932
1.0,0.7570953356915076
1.0,0.7480775685023264
0.0,0.13299235145984445
1.0,0.4544928481913771
0.0,0.49145466783927877
0.0,0.14159545897562512
1.0,0.7079274121266451
1.0,0.6615242955610433
0.0,0.39218718683969434
1.0,0.7556941482308237
0.0,0.3593588272576475
1.0,0.6053293348058603
0.0,0.2321480336170498
1.0,0.5635119635056399
0.0,0.2419063422125259
1.0,0.8203506650817128
0.0,0.19486643258142708
1.0,0.5869192470510466
0.0,0.691269511276225
0.0,0.4807864410586338
1.0,0.37119112772705853
1.0,0.6919998617845732
1.0,0.6537931630695246
0.0,0.6461625508531811
0.0,0.6635757465945896
1.0,0.19031239370905847
0.0,0.41147026403204195
0.0,0.5731610328553078
1.0,0.5301264674217202
1.0,0.798844639983774
1.0,0.3957730250906173
0.0,0.19025689644729366
0.0,0.3653880579133801
1.0,0.6773798905900301
0.0,0.241673003547965
1.0,0.6312355484098007
0.0,0.3421625249553549
0.0,0.4117946466349072
0.0,0.3725355312439611
0.0,0.28254319155817964
0.0,0.7428468349629621
0.0,0.30418880828112127
0.0,0.23699239057513397
0.0,0.40777842455745655
0.0,0.50053068491518
0.0,0.4149056688926491
0.0,0.4118704560918236
0.0,0.50053068491518
0.0,0.548139934085626
1.0,0.688659431790911
0.0,0.28174562095982186
1.0,0.5727803693729654
0.0,0.35598474439760913
0.0,0.3177878236573426
1.0,0.25602401221273713
1.0,0.571799028823102
0.0,0.2025027519431356
1.0,0.3698032152532734
0.0,0.7006019436936984
1.0,0.16995673912625942
1.0,0.6932128027664421
0.0,0.23833062459046114
1.0,0.614654355996154
1.0,0.39443516847271237
0.0,0.41421571015456904
0.0,0.4591501438750493
0.0,0.4693815982011656
1.0,0.7612040661258809
1.0,0.5116308548968662
1.0,0.45363122214569396
0.0,0.6080400774892332
1.0,0.36596585714754737
0.0,0.7904486267933828
1.0,0.3860815074273269
0.0,0.4370199911889524
1.0,0.6719515903461895
0.0,0.36556968095999887
0.0,0.729784612154498
0.0,0.3409897421983761
0.0,0.18705282965070852
1.0,0.6891918880470946
0.0,0.36413604450609166
1.0,0.4528506253706635
1.0,0.656412332996527
1.0,0.7046416062665563
1.0,0.7898523041563358
0.0,0.30850262511672727
1.0,0.7423000150972
0.0,0.23431502658450384
0.0,0.3534543847303241
0.0,0.20153322850591182
0.0,0.18308818166625213
0.0,0.4455210365405004
0.0,0.20767067287008573
0.0,0.4630826501122143
1.0,0.40495636596262985
0.0,0.10391201339213998
0.0,0.15637686987534177
1.0,0.3750704948425226
0.0,0.5771089441916982
0.0,0.17065380528755483
1.0,0.7072089341509923
0.0,0.4616782542565003
0.0,0.6934533339354834
1.0,0.4470031363783426
0.0,0.20486906562632967
0.0,0.1500432818499002
1.0,0.6890224886460293
1.0,0.6547645407938838
1.0,0.6186780843758077
1.0,0.6036561936794829
1.0,0.6518358295450009
1.0,0.5637171375257499
0.0,0.1491953799340457
0.0,0.376405535419172
0.0,0.8358252182809682
1.0,0.265315161079329
0.0,0.397080537826599
0.0,0.2917356004329395
1.0,0.4348083252281916
0.0,0.4266935740090888
1.0,0.5540228235634469
0.0,0.23165539937795193
1.0,0.39155273136726865
0.0,0.48912660047164663
1.0,0.5677454025825948
0.0,0.6035985017198174
1.0,0.702484659069798
0.0,0.5543669726568032
0.0,0.23655730936412223
0.0,0.44995355744045484
1.0,0.3238104216377532
1.0,0.7108497568864597
1.0,0.6206443248254061
0.0,0.2872352577758038
0.0,0.3214340395554072
0.0,0.26588860559538335
1.0,0.5323479022846941
1.0,0.7107916962143767
0.0,0.23034891546140973
1.0,0.4996877785365885
0.0,0.423313451277123
1.0,0.6074108339146393
1.0,0.4665585846906898
0.0,0.2934719327188126
1.0,0.6691663803264569
1.0,0.46063372140627223
1.0,0.586855996947528
1.0,0.5168760359382478
0.0,0.39967164977450775
1.0,0.429839740814167
1.0,0.33967535602242316
1.0,0.6922454857699415
0.0,0.2519388548157202
0.0,0.42371355099959923
0.0,0.4512024854349375
1.0,0.7499226542347691
1.0,0.7763450091443825
0.0,0.17764315786397983
0.0,0.6198096878992889
1.0,0.8041532865114986
1.0,0.45406605110615567
0.0,0.6094379232411932
0.0,0.663967652940615
1.0,0.39386110627579246
0.0,0.44527402054060683
0.0,0.39224292074224765
1.0,0.6684242093774646
1.0,0.4871821809867187
0.0,0.2928576348568346
0.0,0.16171249214131633
0.0,0.50053068491518
1.0,0.8065509102279221
1.0,0.42841922601160365
0.0,0.401079792097962
0.0,0.706988268288549
0.0,0.6436692586279827
0.0,0.2674068571078855
0.0,0.599564863024054
1.0,0.4385994304663622
0.0,0.6814863928863989
1.0,0.38062939130190065
0.0,0.44885489707417103
0.0,0.36005308033221567
0.0,0.6856773787764239
0.0,0.6286715457953315
1.0,0.4543195763874837
1.0,0.6771962697706142
0.0,0.7339361302014685
1.0,0.3634382754435108
