target,prediction
0,0.4658730158730159
0,0.4658730158730159
1,0.4658730158730159
1,0.4658730158730159
1,0.4658730158730159
0,0.4658730158730159
1,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
0,0.08
0,0.4658730158730159
0,0.5633802816901409
1,0.5633802816901409
0,0.5633802816901409
0,0.5633802816901409
0,0.4658730158730159
1,0.4658730158730159
1,0.4658730158730159
1,0.4658730158730159
1,0.4658730158730159
1,0.4658730158730159
1,0.4658730158730159
0,0.4658730158730159
1,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
1,0.4658730158730159
1,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
1,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
1,0.4658730158730159
0,0.5633802816901409
0,0.4658730158730159
0,0.5633802816901409
1,0.4658730158730159
1,0.4658730158730159
0,0.4658730158730159
1,0.5633802816901409
1,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
1,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
1,0.4658730158730159
1,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
1,0.4658730158730159
0,0.08
1,0.4658730158730159
1,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
1,0.4658730158730159
1,0.5652173913043478
1,0.4658730158730159
1,0.5633802816901409
1,0.4658730158730159
0,0.4658730158730159
0,0.5633802816901409
1,0.5633802816901409
1,0.4658730158730159
1,0.4658730158730159
1,0.4658730158730159
0,0.5652173913043478
0,0.4658730158730159
1,0.4658730158730159
0,0.4658730158730159
0,0.4658730158730159
0,0.08
0,0.4658730158730159
1,0.4658730158730159
0,0.4658730158730159
0,0.7142857142857143
1,0.4658730158730159
0,0.5633802816901409
1,0.4658730158730159
0,0.4658730158730159
1,0.4658730158730159
1,0.5633802816901409
1,0.5652173913043478
1,0.4658730158730159
1,0.4658730158730159
1,0.5633802816901409
1,0.4658730158730159
1,0.5633802816901409
1,0.4658730158730159
0,0.08
0,0.5633802816901409
