target,prediction
0,0.663739857780366
1,0.039295563748324866
1,0.5284701668660305
0,0.5914493378906837
1,0.7608901055009162
0,0.5914493378906837
0,0.6764252809819666
1,0.3014846224735992
0,0.7391817458770947
0,0.6350335852760418
1,0.2572057935587893
0,0.4771354938961694
0,0.09875918188775148
1,0.843053048497311
0,0.4118501085898035
1,0.5914493378906837
1,0.7418982444117409
1,0.5914493378906837
0,0.6080691365601734
0,0.85036427180232
1,0.4369506202198112
1,0.010107607832899495
0,0.5942904573540243
0,0.7701551123475661
0,0.5670620951510477
0,0.8269521672852437
1,0.4713980002331414
0,0.29302248208515747
0,0.5892663149823074
0,0.6402709917004884
0,0.5914493378906837
1,0.8026598356919729
1,0.8162328702313694
1,0.8832395798569797
0,0.46369037587717765
1,0.5404365692920691
0,0.6382829126505117
1,0.5977066932111955
1,0.37610355390516953
0,0.0324770273650152
0,0.38868892987565434
1,0.3482588300801227
0,0.5695213088094634
0,0.006160670652087967
1,0.889921948730889
0,0.5185554340719443
1,0.09700219622791169
0,0.5771734396878799
1,0.33012556216757577
1,0.21313903154012473
1,0.23084596675816438
1,0.2742789575584582
0,0.12136246619894424
1,0.08702991339343631
0,0.7475675198475968
0,0.4400982123284082
1,0.6122031047647278
1,0.5766301308498739
1,0.48444541611701186
1,0.7031714606634333
0,0.5914493378906837
1,0.6624253271238028
1,0.5914493378906837
0,0.25686422793568775
0,0.5548189739367085
0,0.5803651198952628
1,0.6014383945498801
1,0.32581448024227677
1,0.055374508358991104
0,0.5914493378906837
0,0.7550405176339934
1,0.05802027495472548
1,0.5914493378906837
0,0.14802594777736547
0,0.5914493378906837
0,0.5914493378906837
0,0.5914493378906837
1,0.5914493378906837
0,0.8724713907196787
1,0.5914493378906837
0,0.8000261035239465
0,0.45525574651325373
1,0.20423375972885988
0,0.625893059356554
1,0.9779574756315081
0,0.24799316774746435
1,0.3899556016085536
0,0.4175393383053146
1,0.487971588209977
0,0.5342892323279482
0,0.5914493378906837
0,0.2429244604194664
0,0.015515070236398925
0,0.5914493378906837
0,0.6723780436849487
1,0.6698288450356172
0,0.08450946231292394
1,0.782317321691925
0,0.5914493378906837
1,0.3373032327812249
1,0.0731510503110789
1,0.0027227151572373227
0,0.615145362103161
0,0.16736040643276284
1,0.1005574485361321
0,0.36264046837021224
0,0.8443001271777207
0,0.6225210558345687
1,0.5914493378906837
1,0.7368149215148913
1,0.6267675161930003
0,0.3202885620783876
1,0.5914493378906837
1,0.12220349390774803
1,0.9180070344305947
1,0.3122303912865937
1,0.5914493378906837
0,0.7861450610733712
1,0.7534156324944468
1,0.4462096530964961
1,0.34297526061937295
1,0.5536336920014618
1,0.745733509998549
1,0.22933928485850966
1,0.5583167739043897
0,0.12756190375386134
0,0.2673973401026327
1,0.6396119476703532
0,0.507250800152772
1,0.50530172144601
0,0.17470373265221936
1,0.5914493378906837
0,0.5914493378906837
1,0.2666026654652343
0,0.8518926970519132
1,0.3985718478693814
0,0.39055545111300893
1,0.772913514724687
1,0.5914493378906837
0,0.07311296268876014
1,0.5914493378906837
0,0.7209582754298287
0,0.5914493378906837
0,0.5914493378906837
1,0.5914493378906837
0,0.5914493378906837
1,0.6795525476840397
0,0.5914493378906837
0,0.3280615103624518
1,0.5671836155654238
0,0.013066163859675411
1,0.5318043702309442
1,0.6264324280317354
1,0.5261767208740189
0,0.5914493378906837
1,0.5280532572863242
1,0.5914493378906837
0,0.5642017158635672
1,0.4191610173949873
1,0.743718564134854
