target,prediction
0,0.6367389
0,0.3487365
0,0.37767127
1,0.45323762
1,0.55667037
0,0.26806444
0,0.48058906
1,0.6198708
1,0.32089624
0,0.50237167
1,0.74385595
1,0.51038235
1,0.5225411
0,0.5361193
1,0.49166343
1,0.35790753
0,0.43064705
0,0.29745808
1,0.4302514
1,0.5043651
1,0.52073133
1,0.44858167
0,0.50709224
1,0.50153476
0,0.6155584
0,0.48784953
0,0.64299124
1,0.41370252
0,0.46441534
1,0.23842408
0,0.40880108
1,0.5170073
1,0.52410716
0,0.81881505
1,0.52640647
0,0.58191466
1,0.39419696
1,0.41039097
1,0.61196053
0,0.37939158
1,0.36405203
0,0.5561829
1,0.4757477
1,0.46624163
0,0.4604523
1,0.3331565
1,0.41730115
0,0.47201994
1,0.5783583
0,0.54899853
1,0.39233813
1,0.5063558
1,0.4297141
1,0.60971963
0,0.36361235
1,0.78959036
0,0.5270279
0,0.5457276
0,0.42047518
0,0.3831827
0,0.4680774
1,0.5016087
1,0.6144348
0,0.43313518
0,0.52127177
0,0.40585542
1,0.4619709
1,0.34150586
0,0.44043666
0,0.7602784
1,0.6231972
1,0.4095652
1,0.5025702
0,0.5704079
1,0.43821117
1,0.48934406
0,0.40171656
0,0.42461225
1,0.7602303
0,0.44865882
0,0.34555048
1,0.6677161
1,0.33542243
0,0.44941223
1,0.5044009
1,0.42478833
1,0.2936779
0,0.5287702
0,0.61460507
0,0.55357075
1,0.46083418
0,0.3688822
1,0.5645353
1,0.41758558
0,0.5982366
0,0.46013263
0,0.3538185
1,0.49574137
0,0.50109714
1,0.74247843
0,0.3087573
0,0.19339736
0,0.39041057
0,0.48822483
1,0.72016555
0,0.64774567
1,0.5715816
0,0.40739977
0,0.29625022
0,0.5240433
1,0.5026022
1,0.5493426
0,0.49617332
0,0.5542199
1,0.60608214
1,0.5661606
0,0.515153
1,0.48924896
0,0.48385847
1,0.5692259
1,0.6073515
1,0.56563264
1,0.7301134
0,0.5300772
0,0.5552932
0,0.5542226
1,0.79639614
0,0.52083856
1,0.5166767
1,0.42764696
0,0.4369807
1,0.57181805
1,0.41812003
1,0.44173342
0,0.3184198
0,0.4457097
1,0.64432025
1,0.3442634
0,0.6185662
1,0.55303115
0,0.37612975
0,0.68107176
0,0.42706934
1,0.48281038
0,0.56981796
1,0.43659297
0,0.4163475
0,0.6373716
0,0.2545565
0,0.43080848
0,0.5342596
1,0.4381859
1,0.47631162
1,0.31987843
0,0.3696711
0,0.29969516
1,0.44881842
1,0.67032546
1,0.43839374
0,0.4542458
1,0.60723627
0,0.58232164
1,0.3475824
0,0.4477685
1,0.42772546
1,0.56135386
1,0.56804156
1,0.5631293
1,0.595985
1,0.45832184
0,0.44471014
1,0.4481321
1,0.4391556
0,0.7532888
0,0.56284255
1,0.5205922
0,0.55860025
1,0.513302
1,0.38899496
1,0.68869394
0,0.4873381
1,0.46026078
0,0.47340885
1,0.46198693
1,0.5384829
1,0.3727852
0,0.44187087
1,0.33634332
1,0.6126391
1,0.571901
1,0.29121625
1,0.4604773
1,0.38500798
1,0.39133385
1,0.33801278
1,0.46733296
1,0.5423118
1,0.43147683
0,0.29340136
0,0.6100545
1,0.42273065
0,0.50077236
1,0.4090968
1,0.46166208
1,0.6764126
1,0.6097211
0,0.41053915
0,0.61910427
0,0.53670996
1,0.62476134
0,0.5009335
0,0.5407326
1,0.59080166
0,0.51429665
1,0.4973992
0,0.59712
0,0.59878516
0,0.35759968
0,0.56336194
1,0.29321098
1,0.5191884
1,0.38138717
0,0.5783222
1,0.5965072
0,0.6553173
1,0.5214919
0,0.593159
0,0.45016086
1,0.29808643
1,0.47689912
0,0.44094458
1,0.38405642
0,0.55627286
1,0.4782623
0,0.6120403
0,0.37267855
0,0.5900929
1,0.37741584
1,0.55640614
1,0.53103614
1,0.41051203
1,0.42982346
0,0.3440561
0,0.5916187
0,0.42464417
1,0.540825
0,0.6046344
1,0.4662631
1,0.3735659
1,0.589268
1,0.62241685
0,0.29008815
0,0.4144575
1,0.30185798
1,0.5201788
0,0.5863311
1,0.6151436
0,0.26704964
1,0.5177091
0,0.4242711
1,0.66794866
0,0.44047526
0,0.5814774
0,0.4958438
1,0.62331927
1,0.64809984
0,0.5409558
1,0.5125651
1,0.4525578
0,0.49428502
1,0.40481317
1,0.3640157
1,0.56481516
0,0.43530568
0,0.20894353
1,0.5544737
0,0.6606149
1,0.582142
0,0.40702716
0,0.3854334
0,0.4815575
1,0.57525724
0,0.44651607
0,0.30812392
1,0.378815
1,0.5597368
1,0.4215309
1,0.5174591
0,0.5254159
0,0.6848551
0,0.6093605
0,0.491157
0,0.62137866
1,0.5639832
0,0.45514765
1,0.5793801
0,0.43860564
0,0.45085102
0,0.48718825
1,0.64446265
0,0.47213057
0,0.48180786
0,0.4900525
0,0.57738143
1,0.56863344
1,0.52914107
0,0.26731202
1,0.33090985
0,0.4666358
0,0.5294791
1,0.44027823
1,0.5094839
1,0.36376312
1,0.39959183
1,0.33607528
0,0.59552014
0,0.29411793
0,0.51258194
1,0.455963
0,0.4393456
1,0.51908505
1,0.5841274
0,0.53906286
0,0.4404544
0,0.62103796
1,0.51365757
0,0.26913598
1,0.4439941
0,0.5333921
0,0.5861374
1,0.58243954
0,0.42908928
0,0.39937901
0,0.49282968
1,0.4377433
1,0.23180369
0,0.53016496
0,0.6007114
1,0.55104214
0,0.34235874
0,0.3525433
1,0.5782578
1,0.44660726
1,0.58785605
1,0.4961325
0,0.37728333
0,0.5909258
0,0.57392347
0,0.6830369
0,0.30970314
1,0.4285309
0,0.4347623
0,0.56237936
1,0.4121271
1,0.52370566
1,0.42871648
1,0.6067531
0,0.6737417
1,0.6374897
1,0.4172338
0,0.45576203
1,0.48390582
1,0.4087515
1,0.5856589
1,0.33315507
1,0.5843805
1,0.3788332
1,0.50194836
0,0.6911826
1,0.5914893
1,0.6095069
1,0.5718418
1,0.63819784
1,0.37112597
1,0.42160377
0,0.47726077
0,0.6603262
0,0.45135364
0,0.45549285
1,0.67504144
0,0.28062615
0,0.28239402
0,0.32509488
0,0.58596903
0,0.3877265
1,0.4036005
1,0.36322427
0,0.5313609
0,0.5924264
1,0.6935142
0,0.5098475
1,0.3862717
1,0.51400846
0,0.30194002
0,0.5297822
1,0.42444342
0,0.58506596
0,0.3153493
1,0.3867837
0,0.5267454
0,0.5908423
1,0.5063186
1,0.59430164
1,0.33108854
1,0.4433233
0,0.66035306
0,0.27649778
1,0.37197673
1,0.6291294
1,0.4499172
0,0.44620603
0,0.5998131
0,0.4358241
1,0.51979446
1,0.53126246
1,0.57281363
0,0.38557115
0,0.292241
1,0.38924858
1,0.65854764
1,0.5003241
1,0.49989584
0,0.6006444
0,0.2502696
0,0.66755694
0,0.44102472
1,0.37946397
1,0.5972335
0,0.6102203
1,0.49124673
1,0.48317578
1,0.67080295
0,0.5352783
0,0.4751316
1,0.3768238
1,0.49120843
1,0.64394647
1,0.7169579
1,0.72537273
0,0.44518176
0,0.523867
0,0.47277886
1,0.3929352
1,0.38946733
0,0.41476536
0,0.66119975
0,0.6015778
1,0.51091653
0,0.45957682
0,0.5613113
1,0.44018933
0,0.52717096
1,0.5855569
0,0.42276236
1,0.5371509
0,0.4075093
0,0.7128197
0,0.35514906
1,0.51937395
0,0.43345466
0,0.33855316
1,0.45232412
0,0.66980165
1,0.41310608
1,0.56454813
0,0.40849236
0,0.49695933
1,0.4565076
0,0.34356055
1,0.4742098
1,0.5432228
1,0.6767318
0,0.57395405
0,0.4645705
1,0.5884123
1,0.6112921
1,0.584152
1,0.5938342
0,0.36890754
0,0.5205324
1,0.4965026
0,0.5525629
1,0.38954276
0,0.5335815
1,0.5664474
0,0.6046109
1,0.7173384
1,0.55481195
0,0.28846157
1,0.46880892
0,0.45191193
0,0.6638142
0,0.4779851
1,0.5523739
0,0.44318038
0,0.4712541
1,0.42303053
0,0.3339993
0,0.48020175
1,0.3809299
1,0.574946
0,0.3210608
1,0.50725305
1,0.54856706
0,0.38203996
0,0.6613058
0,0.4669017
1,0.5008889
0,0.29905653
1,0.41028634
0,0.5217691
1,0.32909355
0,0.5039755
0,0.4723219
0,0.4956442
1,0.75075424
0,0.4852583
0,0.32031095
0,0.5420099
0,0.45405123
1,0.64758444
0,0.60024947
1,0.67015374
1,0.52925545
1,0.43257424
1,0.6580891
0,0.47854173
0,0.7085943
