prediction,target
0.41493716104763195,0.0
0.4125139830237192,0.0
0.449098492676652,0.0
0.4957121470829376,0.0
0.5267732482827294,0.0
0.37672094310951104,0.0
0.43343939006149035,1.0
0.3853568291097444,0.0
0.4152804408741868,0.0
0.4508356144878083,0.0
0.35886455832834924,0.0
0.44340902096516555,0.0
0.4964849500446787,0.0
0.4167788825837356,1.0
0.597006983715133,1.0
0.4770856804459846,0.0
0.3400014703683363,1.0
0.3752843173982508,1.0
0.3806936782323323,0.0
0.503593760853927,1.0
0.344257270364082,0.0
0.36586402088306186,1.0
0.3636605244017778,0.0
0.3497344440903792,1.0
0.35325258582332486,1.0
0.35710310257797223,0.0
0.4299975493316155,0.0
0.3826918939317923,1.0
0.569171149660555,0.0
0.3853431779064483,0.0
0.48667439845960275,0.0
0.440125267338137,0.0
0.3359921431578495,0.0
0.4884342524841477,0.0
0.4846769048291817,0.0
0.41116850996910365,0.0
0.45693914730348956,1.0
0.33012976509507247,0.0
0.5748087903013245,1.0
0.4155528309555195,0.0
0.3488897308424897,1.0
0.5148485965092505,1.0
0.3499333602506776,1.0
0.5256822098487344,0.0
0.3343763451564283,0.0
0.40467352206592005,0.0
0.4156399607376744,0.0
0.43600978760924586,1.0
0.37761545046429185,1.0
0.5421048391776865,0.0
0.4343257450415874,0.0
0.5266452851693866,1.0
0.4681827105481722,0.0
0.35464288593344756,0.0
0.35266084614739795,0.0
0.3498601990016561,0.0
0.38467872120385443,1.0
0.4549667592164078,0.0
0.3531014907376579,1.0
0.3208240972184028,0.0
0.4249121799096316,0.0
0.3847937879664664,0.0
0.3602300201534348,0.0
0.4208255060693127,0.0
0.3607288704387536,1.0
0.4341304735907192,1.0
0.3995329556741067,1.0
0.415888265497202,0.0
0.3763871002746207,1.0
0.4351052608413393,0.0
0.33468991904362105,0.0
0.40243728674632334,0.0
0.391920911736507,0.0
0.49744047077406767,0.0
0.40484525649304626,0.0
0.4102414036979501,0.0
0.3884385771362395,0.0
0.42267520352981,1.0
0.2810187634388039,1.0
0.483562776187845,1.0
0.4040107609453114,1.0
0.3592133031795767,0.0
0.4321654913862923,0.0
0.38304225094763583,0.0
0.2994550883924369,0.0
0.381828616583199,0.0
0.5085461263287344,0.0
0.3691863528369444,0.0
0.4561352716960454,0.0
0.47365750753123476,0.0
0.4226343280261324,0.0
0.4330263805023063,0.0
0.3246774967010697,0.0
0.44508946553359596,1.0
0.3473804037287829,0.0
0.330710972176319,0.0
0.38943100866221153,0.0
0.37475619005118793,0.0
0.3823286894082436,0.0
0.45480239508497866,0.0
0.4476343635542695,0.0
0.5006147972606303,1.0
0.5125762180738349,0.0
0.3974987609193157,0.0
0.4013040554197837,0.0
0.34351398123943017,0.0
0.45992347599540523,0.0
0.5193961743093104,0.0
0.44708593151000864,1.0
0.3881207001520777,0.0
0.5475229656253876,1.0
0.418395694005411,1.0
0.41296827824645277,0.0
0.5253029531993226,0.0
0.43187492883195877,0.0
0.36592338027932697,0.0
0.3648571253864947,1.0
0.5113521900736268,0.0
0.5579323753217301,1.0
0.3842159138565649,0.0
0.3437575083225595,0.0
0.39186379392652665,1.0
0.4450215853063561,1.0
0.27738023623880237,0.0
0.3417939083036698,1.0
0.5824822846227249,1.0
0.48780239958590704,1.0
0.3688374359520423,0.0
0.376179805896461,0.0
0.3902902310408692,0.0
0.36933254036355007,0.0
0.4813327217335735,1.0
0.32445569993949114,1.0
0.5087277289086202,0.0
0.40992847126622217,0.0
0.5222596912276654,1.0
0.4163195227010647,1.0
0.3596295767894628,0.0
0.37672048518118323,0.0
0.3824586272644228,0.0
0.2913603815267191,0.0
0.34627134261511355,0.0
0.36631919231486326,0.0
0.4035521195354783,1.0
0.4469276915891744,0.0
0.39590330288696923,1.0
0.415970170315845,1.0
0.36175638573735264,1.0
0.39170720370802786,0.0
0.4125234829503677,0.0
0.3515152306266159,1.0
0.5339707367759597,1.0
0.43540950660632444,0.0
0.3748247151755022,0.0
0.4162177493864878,1.0
0.3292823854931363,0.0
0.31498905683421924,0.0
0.440467268281389,1.0
0.39815971656454874,0.0
0.5476324925254006,1.0
0.5407315920194685,1.0
0.4039644860204941,0.0
0.32477904228586163,0.0
0.3263192138384113,0.0
0.39742628591805057,0.0
0.3298496020976477,0.0
0.39846556280027007,0.0
0.46126634872208383,0.0
0.3510926667719158,0.0
0.4212801469598633,1.0
0.4878966832722546,1.0
0.3595530817462184,0.0
0.3099011723948575,1.0
0.2805349794260675,1.0
0.3420375468665003,0.0
0.33572833207900593,1.0
0.3625272490219504,0.0
0.41029043576355484,1.0
0.39591362001350855,0.0
0.320679042285172,0.0
0.37986737472250165,0.0
0.3834175134700762,1.0
0.3407061208680786,0.0
0.33034810569151346,0.0
0.367132513483824,0.0
0.4133292170067297,1.0
0.301706377121664,0.0
0.3771132409462852,0.0
0.4080970191905214,1.0
0.438951947252455,0.0
0.37324252021116616,0.0
0.4911300387157971,0.0
0.4906982229577406,0.0
0.3702073543364452,0.0
0.486939081368327,0.0
0.43237722114857774,0.0
0.47645160859012115,1.0
0.4564901867845385,1.0
0.4641041625542637,1.0
0.3723349492941444,0.0
0.4861909373621019,1.0
0.5245470272335461,1.0
0.43905863378119325,0.0
0.4411048744054076,0.0
0.31407077058230376,0.0
0.42505330368956856,1.0
0.5221486743190876,0.0
0.4324171650367497,0.0
0.3437227094741175,1.0
0.46073763204364565,0.0
0.3833066817864383,0.0
0.39010587766178934,0.0
0.49163137182604816,0.0
0.40572774381520854,0.0
0.3615106148781709,1.0
0.2975957219550958,0.0
0.4754126051787059,1.0
0.3703858654108331,1.0
0.4529878283637034,0.0
0.4141670143256368,0.0
0.4484730496567893,0.0
0.4109196905023201,1.0
0.39198333522847717,0.0
0.33578097802590784,1.0
0.4503812378628844,0.0
0.4231989182552298,1.0
0.38267609597754265,0.0
0.3420676484345684,0.0
0.4165862475908331,0.0
