target,prediction
0,0.5082995688260936
0,0.4190239865367259
0,0.4855312919484657
0,0.48067231206935446
0,0.4645250877343386
1,0.5203484626399976
0,0.4644485302660732
1,0.5115391953940603
0,0.49485726515772666
1,0.510139121923962
1,0.48972361862814184
0,0.5027276067969281
0,0.5005303232696906
1,0.43389828411062004
0,0.48305215209521996
1,0.45038297159882285
1,0.521209444766554
1,0.43938579790524557
1,0.4713780770830168
0,0.5149469488835139
1,0.520492411650751
0,0.49610653549913886
0,0.5147945146502485
1,0.5179184820620015
1,0.4820627262402503
0,0.5125447797138596
0,0.5218759749678143
1,0.5220461666137003
0,0.49722749016467327
1,0.5164680202814045
0,0.49420637119259014
1,0.5177535299577354
1,0.4802043941778692
0,0.51545973787468
1,0.4948496570378241
0,0.49418869180201314
1,0.5366994142752058
1,0.497640926397799
1,0.5162570017778901
1,0.47662552640028466
1,0.4976303488589625
1,0.4760661801366113
0,0.5079546789905988
1,0.48948807784026643
0,0.5017195272351819
0,0.4736026393086258
1,0.5384617986033805
0,0.5004458026185682
1,0.5028399035527473
1,0.5093100631524868
0,0.5141774418164446
0,0.4861230674603264
0,0.4683040509370544
1,0.5021596175984274
0,0.5193898217319156
1,0.5028270904149528
0,0.47113031775230346
0,0.4728930961322248
0,0.5243851872984705
1,0.5363434990352492
1,0.5065526884105802
1,0.44619923940660533
1,0.49214758465318037
0,0.49961817660101093
0,0.4846717970012601
0,0.5033574622470228
0,0.46907883820845236
0,0.45204811708260173
1,0.5255450987042368
0,0.5212262307511176
1,0.4850745208840013
0,0.43051939396864647
0,0.5241583505215391
1,0.4748980397014599
0,0.48766788690241597
0,0.45940104900708534
1,0.5070417013250498
0,0.4436949064619672
0,0.5254152278329943
1,0.49496547190316315
0,0.47888153814227563
1,0.44410358389263027
1,0.4709092532359001
0,0.4676263563246616
1,0.4411089456008526
1,0.4914983905922206
0,0.4710321075556121
0,0.4964870207129893
1,0.5190657574880772
1,0.47049198182627777
1,0.5296705520096121
0,0.49399417088340536
1,0.4603241832585332
0,0.4973598258210405
0,0.45375753980708
0,0.5284209247711475
0,0.4931089684691107
1,0.4488888639105803
1,0.46892561147243106
0,0.5113681099007089
0,0.4792130996344145
0,0.4223532926470252
0,0.46811762130291873
1,0.4983305873042501
0,0.45696201918879253
0,0.5085558982422249
1,0.4910393036984178
1,0.4974277544282753
0,0.5086317642159612
0,0.45836449177884314
1,0.5223155759713787
1,0.4618926482271867
0,0.5280635883165107
0,0.48475459544144517
0,0.4784553877766258
0,0.5134055425772547
1,0.44301146713220824
0,0.5137840776322679
0,0.5125401408715151
1,0.4969521276100849
0,0.4931701206182965
1,0.5269994877437173
0,0.5248372870205038
1,0.46128788255647246
0,0.4294991108152314
0,0.5194678244345448
0,0.530572708833801
0,0.47192123005898423
0,0.479795537988513
1,0.5075721507223533
0,0.5002293144991128
0,0.5271215224680034
0,0.45657545519692005
1,0.4669603599766025
1,0.5423704635337622
1,0.4156965556615062
1,0.48628823530394943
1,0.48717139459368236
1,0.412753719830616
0,0.5162417856732245
0,0.49650127114883874
0,0.5294467853124541
0,0.41229866036813984
1,0.46796720447119433
0,0.4935337378549513
1,0.5305398767323459
0,0.44268438386924874
1,0.4300601028654391
1,0.43416584131245556
0,0.49855808973616966
1,0.5222319017949233
0,0.41646349727593857
0,0.5018704879673037
1,0.41081420298657145
0,0.5029727487950743
1,0.43088249283581165
1,0.5417225716704773
0,0.4448900129239458
1,0.47663736291986175
1,0.5036217308787252
0,0.4367880634937103
1,0.505756927060495
0,0.47133276361055126
1,0.4440120982875356
1,0.440499179865731
0,0.5249090007445971
1,0.5023663010743166
0,0.5113709986487233
0,0.5330365465307054
1,0.47247028645985123
1,0.47625736959510706
0,0.4016672003882582
0,0.5168906965237349
1,0.45812717413498527
1,0.49318673965286747
0,0.5162033014049522
1,0.4709475480864566
1,0.4678993573336777
0,0.5034328722844739
1,0.47488807499494845
1,0.531724321189462
0,0.42544096338620846
1,0.49745264095511477
0,0.5062486060892172
1,0.4515582275999791
1,0.5240515511544485
0,0.4602496073116961
1,0.5022427351989119
0,0.4767796490944021
1,0.4987673923349759
0,0.4699993220502982
0,0.49418993462222593
0,0.5101617815789646
1,0.48409860112778297
0,0.5415577910928909
0,0.41022733699541175
0,0.5301927523334397
1,0.5143957484263523
1,0.4982764740899507
0,0.4884566526446719
0,0.5050709341656938
1,0.48278903318688593
1,0.5309382836513434
0,0.4603231250640039
0,0.46630925127904826
1,0.5260829809043911
1,0.46704174651694513
0,0.5016003706735925
1,0.5116545097426642
1,0.4793200013072631
1,0.4498025473250079
0,0.5245692140625186
1,0.504395480343948
0,0.5074831314093488
1,0.5692401589799122
0,0.4597842357562402
0,0.5006660249191615
1,0.5375389667702551
0,0.5112854411159341
0,0.46972087917583666
1,0.4181617712684262
1,0.5024017355191067
1,0.5207102800073463
0,0.4871347509265645
1,0.480360497729216
1,0.5520479698541128
0,0.4876027441471306
1,0.45571009756097564
0,0.5122755748977406
0,0.4262173046690494
1,0.4539220771127216
0,0.5588881317782329
1,0.4835578167563617
1,0.451924004784438
1,0.4561581186263082
1,0.5264179378638312
0,0.4804325819843783
0,0.4899155642125264
1,0.4143404517160887
0,0.4827463185652702
0,0.509218934792212
1,0.50693138322691
1,0.48368054478528333
0,0.4931556927225862
0,0.5030431743887436
0,0.47664839647493235
0,0.538962189641149
0,0.4919792873553507
1,0.5201462334629118
1,0.5044555906429904
0,0.4689500392155471
1,0.48789486185381004
1,0.468441519123976
0,0.46289314374144636
0,0.48019831564471277
1,0.452230225030405
1,0.46962276697946914
0,0.48538571328269703
0,0.5098863416989786
0,0.42671471270634526
0,0.4241826310030553
0,0.5225003845172137
1,0.5209232993463985
1,0.5100234319326564
1,0.482288546873323
0,0.5344131611132591
0,0.5007625466729498
0,0.5091090002966088
0,0.5241489088739686
0,0.5031815726397705
0,0.46597622069388894
1,0.4776330165090199
1,0.4776047284000371
1,0.5511954801374278
0,0.48351946804358087
0,0.4949736626987021
1,0.5041004151377259
1,0.4724531448100725
1,0.5223060612509991
1,0.46428314112181773
1,0.48789089785977985
1,0.5312982255962855
1,0.48869886252508726
0,0.5539611561362753
0,0.4122864038822551
1,0.492640599691414
1,0.38191785730380756
0,0.40426309557450285
1,0.48177999649289777
1,0.5219709063260686
0,0.5151096912933432
1,0.43903441712730457
0,0.5113719017846245
0,0.5189868869832767
0,0.5087281746471282
0,0.4921635862535748
1,0.40056884175950025
1,0.5183819012278431
0,0.5221006062430986
0,0.4985029488792021
0,0.5013640027310549
1,0.5118650336537593
1,0.558498038598484
1,0.472784808777429
1,0.4862648233755898
0,0.47335081391119677
1,0.46450053387081164
