prediction,target
0.965278644233922,1
0.4541493930263116,1
0.9880910502471387,1
0.7748718270532834,0
0.05060801429673593,1
0.14981429177226796,0
0.058250584841120695,0
0.07978779498144287,0
0.1652543566423028,0
0.04732657123961129,0
0.08592197775809389,0
0.7991362459427965,1
0.9845479485978661,1
0.8171699630131287,1
0.1369670892941389,0
0.17795852425953732,1
0.2853395605490309,0
0.12247523200015885,1
0.8084848269511667,1
0.8037786249052239,1
0.23947545728119665,0
0.14968705640600471,0
0.2845524833847976,1
0.22419296709306777,0
0.5622985588296302,0
0.08650469398189715,0
0.23296389562545947,0
0.04584767428357428,0
0.22748596561761805,0
0.05290282416952354,0
0.9356932588449918,1
0.02151719055670775,0
0.2126220100859123,0
0.3432065124550703,1
0.35698432855729395,0
0.18785278921657933,0
0.282565753268037,0
0.8325437549210499,1
0.04275199098145077,0
0.26020421870383226,0
0.5464126258909798,0
0.9777754083703497,1
0.46832130998431837,0
0.9959962825547688,1
0.019590219121337026,0
0.21265326197186876,0
0.02168052681420295,0
0.9071704838493714,1
0.968195536359596,1
0.5212603336894128,1
0.9845424988184499,1
0.17944553009581835,1
0.08684449434202164,0
0.22998244116839572,1
0.024221118975683464,0
0.09069293854303366,0
0.8746898222220997,1
0.19469794002982374,0
0.9856009729189048,1
0.24513193261938362,0
0.473073428341203,0
0.2795345663336884,1
0.9393025884361261,1
0.2275112079680326,0
0.16472596593559866,0
0.4691616558009241,1
0.021237098430892245,0
0.8502209407561069,1
0.22384188902881505,0
0.04307500440531547,0
0.3348101543787781,1
0.025982398958487626,0
0.987614272182168,1
0.9770522643031304,1
0.16503315893194925,0
0.04087507511263227,1
0.18387870721033397,1
0.5752160743786997,1
0.5703862864789865,0
0.34133183326990263,0
0.9334425275420886,1
0.023898884385479133,0
0.21990255045904403,0
0.19204851108661217,0
0.08346891614278484,0
0.3758979574844185,0
0.031178803381252156,0
0.746002787420401,0
0.33407295925575853,0
0.992544242198928,1
0.20074764334158726,0
0.9742772170597794,1
0.039905723516259324,0
0.96936530633971,1
0.18181715943421037,0
0.07205243227107938,0
0.22741975551030694,1
0.17251576339081298,0
0.11436177812834013,0
0.8520094678471265,0
0.035523344257714355,1
0.6973407305095004,1
0.8580457201433683,1
0.10341116318883432,1
0.0661003839565268,1
0.9871506532823829,1
0.05266822478410743,0
0.8971036696491925,1
0.9826043935437836,1
0.8358586994491267,1
0.9899536663920463,1
0.08928571161260139,0
0.043194703407591274,0
0.849959618595365,1
0.14457575898773664,0
0.9620547247472785,1
0.09371046513545361,0
0.089768857243866,0
0.9642794545332251,1
0.41403571639576264,1
0.024163856695137213,0
0.9742717677500856,1
0.11052011415641233,0
0.1267973938566902,0
0.9625134808814534,1
0.043951748761526764,0
0.06854380085286808,0
0.9852569970276011,1
0.06429512960063649,0
0.9393523743170761,1
0.4543857753165255,1
0.021847116579643663,0
0.9927039657204636,1
0.2547082606914173,1
0.42716356471364847,0
0.5126370408777274,1
0.051268810236978525,0
0.13101758166461686,0
0.056231445746094066,0
0.939558097288181,1
0.07127885881756268,0
0.8884547566734259,1
0.4001373572048923,0
0.9392981081707322,1
0.1592357435252666,0
0.833865924522791,1
0.5177316068861545,1
0.31401365582256935,0
0.8447725314563387,1
0.5142887467495453,0
0.09641908709216872,0
0.9722124494166686,1
0.06421079555571395,0
0.3380090406836966,0
0.15505996012344894,0
0.935853443175004,1
0.258033018315107,0
0.2305572944722359,0
0.030579293819033362,0
0.7976630082101046,1
0.9142176907734237,1
0.8429522221480389,1
0.12695032155495822,0
0.9772259385829764,1
0.10189461420939228,0
0.325892861486423,0
0.3142735841461341,1
0.9448905284767616,1
0.42397914214784604,0
0.5760286091848573,1
0.9619022597953624,1
0.985580814253269,1
0.40233507888142056,1
0.7844245270114577,1
0.8254225844446692,0
0.9046487975485981,1
0.10207791504647272,0
0.2021603096223186,0
0.25348143533397677,1
0.06108407938258858,0
0.9844429622163801,1
0.96282771543849,1
0.7199535511720433,0
0.1930163940070547,0
0.840455817018969,1
0.9825748133482052,1
0.8799266353032963,1
0.8406561756238705,1
0.04308805018306472,0
0.04297308040421044,0
0.39867422174274275,1
0.9027227391175741,1
0.5242700003581641,0
0.8623355691631404,1
0.2714199129723794,0
0.08914771545723148,1
0.07546551268354813,0
0.2986008900305735,0
0.9943985020050139,1
0.12316062431528095,0
0.04804437330020992,0
0.9695643944742506,1
0.8316931073053123,0
0.24142598402289583,0
0.9888026435136106,1
0.06358476570767631,0
0.890474784765432,1
0.9895135935424682,1
0.14416088732503965,0
0.9863086464677737,1
0.08731787589450157,0
0.12941869835031464,0
0.9834417363988774,1
0.980515660326394,1
0.9823434740076883,1
0.0501486967487653,0
0.033290342395557504,0
0.2160019310598976,0
0.7496963435792782,1
0.1314094822160602,0
0.9763101050054169,1
0.06693119929576115,0
0.9649288946555691,1
0.9723122356847416,1
0.697385948105136,1
0.9902270018304424,1
0.847191270669462,1
0.35691997887856247,0
0.41156465549758875,1
0.9691156175616458,1
0.5564477259952451,1
0.685519690088903,0
0.3519838049862349,0
0.046749413252921444,0
0.08628591022683979,0
0.06454520596058992,0
0.1605633241879061,0
0.23399977532726166,1
0.0386198975942844,0
0.9938078163299086,1
0.11856898901579216,0
0.042386249259476594,1
0.9544641687530583,1
0.3183583067775581,0
0.237436326700859,1
0.979169439929854,1
0.8088598291083678,1
0.983021794214261,1
0.16614141181637598,0
0.015436609144015982,0
0.010257034259598181,0
0.33675532318010126,0
0.22264137573001644,0
0.11894935489508962,1
0.8357656343272478,1
0.13149471044361705,0
0.9529146521096434,1
0.031121445996554472,0
0.3338513344440554,1
0.07786815617244276,0
0.030465347928781722,0
0.218743706720908,0
0.0799133294860997,0
0.29241940153852736,0
0.9446733050930426,1
0.03795298589590355,0
0.9950790298033979,1
0.08859168632785237,0
0.5904468478028465,0
0.6000108007432369,0
0.30308140064574457,1
0.06914652957917787,0
0.8295869631495799,1
0.6936020700526369,1
0.24454362873534863,0
0.04786011135359277,0
0.16729980245979315,0
0.3448570434131068,1
0.028027170346957075,0
0.1812066477998234,0
0.9490294095857251,1
0.06919826671169448,0
0.1498617075434797,0
0.05007095245498555,0
0.36051789636331266,0
0.15225974056920308,0
0.8681432614683325,1
0.23900571915200686,0
0.257138523229798,0
0.6284125628127591,1
0.026918152089493327,0
0.09761315233911243,0
0.13301330948588086,0
0.6824970008020829,1
0.3200636969126233,1
0.9166731456832525,1
0.1085167809324928,0
0.9163539411729383,1
0.050064718888507435,0
0.20754900851463795,1
0.028451983126333753,0
0.9855559440330927,1
0.23683617979414218,1
0.5903584756078223,1
0.5486557711899409,1
0.3231558832429508,0
0.025382630551549035,0
0.6625755791929008,1
0.9932033817781042,1
0.16521625032144038,0
0.3574422876790018,0
0.041868863587055945,0
0.7550432368448791,1
0.6024194313111332,0
0.14598339446445885,0
0.2293273027533991,1
0.04676535536166859,0
0.5333521258656725,1
0.9544171378062621,1
0.03718919166631592,0
0.2510544379060457,0
0.8964227150626498,1
0.2378109220901515,0
0.9590944718741113,1
0.9518948452653243,1
0.0925265453310083,0
0.1436489701599216,0
0.2745039144361282,0
0.9866515680286656,1
0.042240660095586524,0
0.18699680945462138,0
0.7036450371966104,1
0.196781218004395,0
0.02922745380748276,0
0.3601214715433221,0
0.9640159351469313,1
0.058945064688869925,0
0.9119046278083925,1
0.26991489406923835,0
0.5787619825984739,0
0.46853122194093916,0
0.15073661549065395,0
0.4816097534803124,0
0.0796077995093692,0
0.5249230663708325,0
0.34783692395208393,1
0.5842896963993663,1
0.3932550653906957,1
0.1182102236761271,0
0.08198819319650909,1
0.9902505432227611,1
0.7640668256692464,1
0.03126922719254208,0
0.9828900513609996,1
0.17142300448154538,0
0.9595081764618224,1
0.04468641084933537,0
0.044209334451569667,0
0.7784872557560661,0
0.9640865807038698,1
0.6988279732940557,0
0.10822366142972707,0
0.1867718334975398,0
0.99303790746178,1
0.8065896056654663,0
0.8807056680479614,1
0.175136240725723,0
0.1975227273521183,0
0.6211111535627287,1
0.5711228359785266,1
0.4963132942594575,1
0.9866912382834894,1
0.8016553823032259,1
0.029945463031893882,0
0.9679958328257608,1
0.865215674092442,1
0.9865471860109093,1
0.4919873655871738,1
0.022686428694325467,1
0.28410042330347635,0
0.10149321176449816,0
0.29588120856698463,0
0.4537697381828176,1
0.9823342632857108,1
0.9519821547330434,1
0.3852969719643764,0
0.28158282821636554,0
0.08184679322140885,0
0.9661665006879955,1
0.9299866784497032,1
0.6800078198504886,1
0.023227326382664632,1
0.9769582287998163,1
0.9285696986952563,1
0.28951633704904983,0
0.990355246781668,1
0.22542863739997177,0
0.9583521451919351,1
0.10831678095027712,0
0.396437873839061,0
0.041697481762912984,0
0.08736243421576655,0
0.9923792754285641,1
0.9346308657297433,1
0.8745457306179695,1
0.040452079848986355,0
0.31205163828905796,0
0.2667861751049175,0
0.18686599347624833,0
0.46545546386301834,0
0.24675668771848472,0
0.8936987942571678,1
0.08844147393356176,0
0.8611135857677855,1
0.990377355231063,1
0.9714004594797218,1
0.13644111614234097,0
0.9638793957385755,1
0.31892576587424243,0
0.03680743547968605,0
0.10828404004821467,0
0.21055642532370109,0
0.025568925232703616,0
0.7677077954423964,1
0.9785287374915267,1
0.5444241031712382,0
0.8858716922308583,1
0.30838721134761093,0
0.715581642986983,1
0.4347958661498854,0
0.6793850291399136,1
0.18164438043889652,0
0.01216374417070331,0
0.5126139600370797,0
0.26680588772505187,0
0.14309814663821452,0
0.11503420125573798,0
0.28733540033960964,0
0.1480062911741212,0
0.3771440668825054,0
0.862354903174333,1
0.05752921913083692,0
0.412911431173465,1
0.26674528111178436,1
0.07942947212374511,0
0.8335756215794793,1
0.2968008140126453,0
0.5009852533654959,0
0.03492490016526928,0
0.30738475073347055,1
0.3876192055915884,0
0.9448063557729215,1
0.1910526511760682,0
0.15113047513932196,0
0.8832839032207754,1
0.3186083435742933,0
0.04684035723733867,0
0.9319895741285458,1
0.9828495681333895,1
0.10742676215430595,0
0.2847508630437951,0
0.3463167441310084,0
0.08582282822381145,0
0.13684929924091613,0
0.2762161559462029,1
0.01650916194660439,0
0.1676108274572198,0
0.020504632015588848,1
0.65901773105292,1
0.6047988801482858,1
0.15601680793096812,0
0.0731014775857373,0
0.062355500383604344,0
0.10767694336457993,0
0.3513444322021623,0
0.3100518263725944,0
0.987844838836751,1
0.015004578003792873,0
0.23600001584601452,0
0.12950647811894775,1
0.5637160535685656,0
0.030381478115384285,0
0.08655773730453466,1
0.7384612859043088,0
0.7989250995759081,1
0.23127266428202134,0
0.2172215564101249,0
0.26772923366402157,0
0.9952904398953527,1
0.04614735507215508,0
0.9937580223414503,1
0.9368874959402835,1
0.48855216369049703,0
0.108218641768553,0
0.1722047812199032,1
0.46556416564397646,0
0.7277888007143948,0
0.9559892901203503,1
0.6151333790681013,1
0.051953811967931494,1
0.6466485990913199,1
0.8412129735063637,1
0.08558708293538043,1
0.9395819811936903,1
0.2185692612615937,1
0.06469073298597243,0
0.015624897066037402,0
0.989463137323268,1
0.17651848921301638,0
0.850022091895655,1
0.14376159038369277,0
0.31245280893138244,0
0.04775273002684378,0
0.6546692414387527,1
0.9864249687804344,1
0.9882088132361866,1
0.9506565031455186,1
0.9221568346432768,1
0.7030418863755791,0
0.9806475794719217,1
0.7607976862117855,1
0.0790521509043584,0
0.3922376532685947,0
0.3178035518498434,1
0.9757250700432644,1
0.9895575092153862,1
0.3335643184981422,1
0.9781802197293926,1
0.07711899476901175,0
0.11873646142213516,1
0.01855388584679896,0
0.16535020513204188,0
0.3114815225323389,0
0.9917640999824662,1
0.12645007290629842,0
0.7618347784422564,0
0.17826019646750094,0
0.18506234242405237,1
0.7351611474326935,1
0.11393958506902568,0
0.6310318519926206,0
0.09578269585255976,0
0.06173282153812192,1
0.9471465868734108,1
0.9914896761007838,1
0.35942790777579,0
0.7007259669075424,0
0.03614865975804559,1
0.9685153895614494,1
0.8023131539814435,1
0.4200275988203743,0
0.4162184453551605,0
0.06586163107280776,0
0.04983502208095539,0
0.5041123446337855,0
0.501607497986885,0
0.02519234566610189,0
0.1730155106621336,0
0.9042863281991659,1
0.03574410733597425,0
0.08150757217586375,1
0.03388058366262437,0
0.5105334124025244,0
0.07130526751718523,0
0.4632627426200562,0
0.08550542065362636,0
0.12758638748946796,0
0.018581373685740032,0
0.12212307334055154,0
0.43250129914699015,0
0.06217916382686626,0
0.9196547377841687,1
0.20247450123003882,1
0.9513803811674945,1
0.11406777864046758,0
0.7496216290471663,1
0.13250900600717322,0
0.062385384317525605,0
0.27577044655718824,0
0.05380111451828739,1
0.9581138881876087,1
0.35712802032953866,0
0.014102311293600856,0
0.22551322335885673,0
0.47381500099065815,0
0.15004932115751043,0
0.5335511712835537,1
0.991096708337004,1
0.8662538974754558,1
0.5044195182734904,0
0.07974543083070319,0
0.24439913842974584,0
0.29824478398480686,0
0.12288511444826102,0
0.8993249848920944,1
0.9352874106204577,1
0.86498590381774,1
0.040456912608961726,0
0.9669416772047933,1
0.2304494900518139,0
0.48369635154548934,0
0.17115004960431301,0
0.059817290147638834,1
0.08211596389675278,0
0.06294421500175758,0
0.4648741925891365,1
0.21059774612897764,1
0.40782272006953374,1
0.10704160384470852,0
0.8997155928966704,1
0.4170432456624345,0
0.2660708448291544,0
0.4637185453358554,0
0.9559391551126774,1
0.13464847259726329,0
0.058501311569273275,0
0.6645380191826439,0
0.15077168455381476,0
0.3441670401819082,0
0.3436063447070672,0
0.6650182158380544,0
0.8386720417850934,1
0.0976546358469169,0
0.39978460594794746,1
0.9926090421532243,1
0.9313019526599972,1
0.8867232205000848,1
0.1883487086852178,0
0.0181891975900472,0
0.8744636911936067,1
0.16305209581620173,0
0.18189773591672045,0
0.20099416848628382,1
0.8424072906267329,1
0.9746697178597311,1
0.7261418719364817,1
0.027787483408084613,0
0.01407888475531715,0
0.9304389268297482,1
0.15286545958023556,0
0.12960379531065214,0
0.5517920302267058,1
0.30672973520932734,0
0.9395589600480955,1
0.9806350097373498,1
0.14349395548639512,0
0.08691048286632615,0
0.5961160397440792,1
0.4420940715433174,0
0.8381369457298877,1
0.41053678443546643,1
0.5004915979666182,0
0.023997104961977312,0
0.13509873072640166,1
0.2212366134352685,0
0.06817149669293003,0
0.22186789627803263,0
0.21085900055276982,0
0.9919262449323801,1
0.9010809181296779,1
0.9742395397270801,1
0.8374875640305891,1
0.8422348035060171,1
0.20569250973628672,0
0.24559706565813758,0
0.2373209194694059,0
0.7485937283694591,1
0.09276366456904801,0
0.16822119879999695,0
0.07289349233257558,0
0.9751677751924396,1
0.9864791756163943,1
0.45664001917760405,1
0.07250389008903128,0
0.0840905145310709,0
0.03485533879617556,0
0.9740300616073948,1
0.9725025391891329,1
0.9492543412054427,1
0.18371501434308546,0
0.14592237583183557,0
0.10226021626745226,0
0.9856147855952885,1
0.234823787945125,0
0.2560342643184068,0
0.41466261818640476,0
0.02877750434256002,1
0.4402870557742519,1
0.06152025525872618,0
0.17582219400725344,0
0.12029781151095205,0
0.8940086743439964,1
0.6917327965473253,1
0.36466495493451784,0
0.03279291777718112,0
0.9935659897143617,1
0.09467966558250851,0
0.9687337131639716,1
0.9373913388069081,1
0.4264005634601704,0
0.2579529506393121,0
0.17506167282525198,0
0.3363665014450616,1
0.8108572097133703,1
0.27022610424407784,0
0.336147271228064,0
0.38887293927644656,0
0.0467878232787736,0
0.18651192605913422,0
0.10145573118276245,1
0.1430807549425314,0
0.21998901567486628,0
0.22701418917069485,0
0.9959880924591461,1
0.1415579721321891,0
0.39599029824884746,0
0.9886372466778425,1
0.135963396282731,0
0.29508275339532447,0
0.944476401559386,1
0.08286937714154315,0
0.10477760442817863,0
0.9593160392438289,1
0.866072259582034,1
0.520722275773879,1
0.3902013131845945,0
0.9567324393862133,1
0.08790750996688439,1
0.4770929855991792,1
0.23904823406743625,0
0.21749959411397787,0
0.9901317075488992,1
0.20847879292108948,0
0.03766643085059926,0
0.12588642580111933,0
0.04953525977179571,0
0.755062391273205,1
0.9298626851153357,1
0.23810434404630743,0
0.3197098813802575,0
0.9319070079330131,1
0.14476518450602718,0
0.8009439607199558,1
0.9965295034711007,1
0.9744312186614641,1
0.9510914060304484,1
0.011911216691301648,0
0.08598862232115351,1
0.9935111399776105,1
0.4241383368841465,0
0.9889587158348826,1
0.5057042578429597,1
0.6361858581268812,1
0.8448767107015812,1
0.7896205427842143,1
0.057374168302912636,0
0.13487151354035007,0
0.097216388987311,1
0.21050334826712058,0
0.2827083685914146,0
0.10217626989084118,0
0.8868573114085807,1
0.9845200523597906,1
0.9885931079047968,1
0.008393483586136079,0
0.45630934029167297,1
0.9237580226341788,1
0.23035350793802298,0
0.204942554194769,1
0.9719623352063227,1
0.26623482063893184,0
0.636422814033943,0
0.10246246559916138,0
0.99189287891708,1
0.09313251752433284,0
0.9142226640665728,0
0.07741176005093103,0
0.16120130141096525,0
0.2892310126222475,0
0.1557335429909105,0
0.9869533472947642,1
0.9938676248124848,1
0.10357672191242495,0
0.3569471043116192,1
0.3405295667173327,1
0.17430213761351832,0
0.3673332013095918,1
0.1643700389063163,0
0.9126712616213039,1
0.19721053521529777,0
0.9960890289719772,1
0.9364767611838537,1
0.6560826703609691,0
0.8341214904843927,1
0.8523678115715575,0
0.14159993821176386,0
0.05530707955393502,0
0.8970923577430544,1
0.5125349250572767,0
0.14250292882030302,0
0.8413235967780778,1
0.5687407244130177,1
0.0658271054888741,0
0.2103324053233141,0
0.6914333879299385,1
0.08895304179188923,0
0.19365678442020232,0
0.12703717265104725,0
0.9910455342676836,1
0.9248445366312265,1
0.5132065653423937,1
0.14617932747831722,0
0.1989781070798513,0
0.9166252318770347,1
0.9401800921259184,1
0.23046587267805096,0
0.6864297470054604,0
0.6566846239625744,0
