target,prediction
1,0.33753340969835816
1,0.3472308649657747
1,0.3167197913648218
0,0.40717029449423814
1,0.3472308649657747
1,0.3472308649657747
0,0.3167197913648218
0,0.3948685857321652
0,0.3472308649657747
0,0.3472308649657747
0,0.3948685857321652
1,0.3167197913648218
0,0.3167197913648218
1,0.3167197913648218
0,0.3948685857321652
0,0.33753340969835816
1,0.3167197913648218
0,0.3167197913648218
0,0.3472308649657747
1,0.3167197913648218
1,0.3167197913648218
0,0.3472308649657747
0,0.3167197913648218
0,0.33753340969835816
1,0.36465324384787473
1,0.33753340969835816
1,0.3472308649657747
0,0.3167197913648218
1,0.33753340969835816
0,0.33753340969835816
0,0.3167197913648218
1,0.33753340969835816
1,0.3167197913648218
0,0.36465324384787473
0,0.33753340969835816
0,0.3948685857321652
1,0.3948685857321652
0,0.3472308649657747
0,0.3472308649657747
0,0.36465324384787473
0,0.33753340969835816
1,0.33753340969835816
0,0.36465324384787473
0,0.40717029449423814
0,0.3167197913648218
0,0.33753340969835816
0,0.3167197913648218
0,0.3472308649657747
0,0.40717029449423814
0,0.3167197913648218
1,0.33753340969835816
1,0.33753340969835816
0,0.3167197913648218
0,0.3167197913648218
1,0.33753340969835816
1,0.3948685857321652
0,0.3167197913648218
0,0.33753340969835816
0,0.33753340969835816
1,0.3167197913648218
1,0.3167197913648218
1,0.40717029449423814
1,0.3948685857321652
0,0.3167197913648218
0,0.3472308649657747
0,0.33753340969835816
0,0.33753340969835816
0,0.3167197913648218
0,0.5543478260869565
0,0.3472308649657747
0,0.3472308649657747
0,0.3167197913648218
0,0.3948685857321652
1,0.36465324384787473
0,0.33753340969835816
1,0.3472308649657747
0,0.33753340969835816
1,0.3167197913648218
1,0.33753340969835816
0,0.3472308649657747
0,0.3167197913648218
0,0.33753340969835816
1,0.3167197913648218
0,0.33753340969835816
0,0.3948685857321652
1,0.3948685857321652
0,0.3167197913648218
0,0.3167197913648218
0,0.3167197913648218
0,0.3472308649657747
1,0.33753340969835816
0,0.3167197913648218
0,0.3948685857321652
1,0.33753340969835816
1,0.40717029449423814
1,0.3948685857321652
0,0.33753340969835816
0,0.33753340969835816
1,0.40717029449423814
1,0.3167197913648218
0,0.3167197913648218
0,0.3167197913648218
0,0.3472308649657747
1,0.40717029449423814
0,0.3167197913648218
1,0.3167197913648218
1,0.40717029449423814
0,0.33753340969835816
0,0.33753340969835816
1,0.3948685857321652
1,0.36465324384787473
1,0.3472308649657747
0,0.33753340969835816
0,0.3167197913648218
1,0.5543478260869565
0,0.33753340969835816
0,0.40717029449423814
1,0.33753340969835816
0,0.3167197913648218
0,0.33753340969835816
0,0.33753340969835816
0,0.36465324384787473
0,0.3167197913648218
0,0.3472308649657747
1,0.3472308649657747
0,0.3948685857321652
0,0.36465324384787473
1,0.33753340969835816
0,0.3948685857321652
1,0.3167197913648218
0,0.3167197913648218
0,0.3167197913648218
1,0.33753340969835816
0,0.36465324384787473
0,0.33753340969835816
0,0.3472308649657747
0,0.36465324384787473
1,0.3948685857321652
1,0.33753340969835816
1,0.3167197913648218
0,0.33753340969835816
1,0.3167197913648218
1,0.33753340969835816
1,0.5543478260869565
1,0.3948685857321652
1,0.3472308649657747
0,0.3167197913648218
1,0.3948685857321652
1,0.33753340969835816
1,0.36465324384787473
0,0.36465324384787473
0,0.3472308649657747
0,0.3167197913648218
0,0.3167197913648218
1,0.33753340969835816
1,0.33753340969835816
0,0.3167197913648218
1,0.40717029449423814
0,0.3472308649657747
0,0.3948685857321652
1,0.3948685857321652
0,0.2962962962962963
0,0.3948685857321652
0,0.33753340969835816
0,0.3948685857321652
1,0.33753340969835816
0,0.33753340969835816
0,0.3948685857321652
0,0.36465324384787473
0,0.36465324384787473
0,0.40717029449423814
0,0.40717029449423814
1,0.3167197913648218
1,0.3948685857321652
1,0.3167197913648218
1,0.3948685857321652
1,0.3167197913648218
0,0.33753340969835816
0,0.33753340969835816
0,0.3167197913648218
0,0.33753340969835816
1,0.3948685857321652
0,0.3472308649657747
0,0.33753340969835816
1,0.33753340969835816
0,0.3472308649657747
1,0.33753340969835816
1,0.3948685857321652
0,0.3167197913648218
1,0.3167197913648218
0,0.3948685857321652
0,0.3167197913648218
0,0.3167197913648218
0,0.40717029449423814
0,0.33753340969835816
1,0.36465324384787473
1,0.33753340969835816
0,0.3472308649657747
0,0.3167197913648218
0,0.33753340969835816
0,0.3167197913648218
0,0.3948685857321652
0,0.3167197913648218
0,0.36465324384787473
0,0.36465324384787473
1,0.40717029449423814
1,0.36465324384787473
1,0.3472308649657747
1,0.33753340969835816
0,0.33753340969835816
1,0.3472308649657747
1,0.3948685857321652
1,0.3167197913648218
1,0.33753340969835816
0,0.3167197913648218
0,0.3167197913648218
1,0.33753340969835816
1,0.3167197913648218
0,0.3167197913648218
0,0.36465324384787473
0,0.3472308649657747
1,0.3167197913648218
1,0.3167197913648218
0,0.33753340969835816
0,0.3948685857321652
1,0.3472308649657747
0,0.36465324384787473
1,0.33753340969835816
1,0.40717029449423814
0,0.3167197913648218
0,0.3948685857321652
0,0.36465324384787473
0,0.33753340969835816
0,0.3167197913648218
0,0.33753340969835816
0,0.3167197913648218
0,0.33753340969835816
0,0.3472308649657747
0,0.33753340969835816
1,0.33753340969835816
0,0.36465324384787473
0,0.33753340969835816
0,0.3167197913648218
0,0.33753340969835816
1,0.33753340969835816
1,0.3948685857321652
0,0.33753340969835816
1,0.33753340969835816
0,0.3167197913648218
0,0.3948685857321652
0,0.36465324384787473
0,0.3167197913648218
1,0.3167197913648218
0,0.3948685857321652
0,0.3167197913648218
1,0.33753340969835816
1,0.3472308649657747
1,0.40717029449423814
0,0.3167197913648218
1,0.33753340969835816
0,0.3167197913648218
1,0.33753340969835816
0,0.36465324384787473
0,0.3472308649657747
1,0.3472308649657747
0,0.33753340969835816
0,0.3472308649657747
0,0.3948685857321652
0,0.36465324384787473
0,0.33753340969835816
1,0.3167197913648218
1,0.3948685857321652
0,0.33753340969835816
0,0.3472308649657747
1,0.40717029449423814
1,0.3472308649657747
1,0.3948685857321652
1,0.33753340969835816
1,0.3472308649657747
0,0.3948685857321652
0,0.3472308649657747
0,0.3472308649657747
0,0.3948685857321652
0,0.33753340969835816
0,0.3948685857321652
1,0.33753340969835816
