prediction,target
0.6640345140815093,0.0
0.5258701833677056,1.0
0.6297016865898525,1.0
0.2813162553090514,0.0
0.5824653256398494,0.0
0.6535743967332587,1.0
0.6021049202733516,1.0
0.5744153882358315,0.0
0.37684495473125973,0.0
0.3331714992911493,1.0
0.6694601877092398,1.0
0.6548486333276985,1.0
0.39542466541652144,1.0
0.5874366054932291,1.0
0.41788541690615416,0.0
0.6173843288448881,1.0
0.6515704425599522,1.0
0.6250781258075114,1.0
0.4397543593302735,1.0
0.6106765841571884,0.0
0.639855737703207,1.0
0.6534011095036262,0.0
0.31740127964753856,0.0
0.4438941079868328,0.0
0.44859073287182505,1.0
0.5876370291521086,1.0
0.39311506246719063,0.0
0.4361924682020308,1.0
0.5515346300153324,0.0
0.6460237200727748,0.0
0.6483676373349953,0.0
0.5845538315743876,0.0
0.6474932148634739,1.0
0.5295207724727281,1.0
0.673525343182528,1.0
0.30159494387499164,1.0
0.6236309883087627,1.0
0.40826079749311206,1.0
0.41219737409510504,0.0
0.6174350938413672,1.0
0.4708159667072014,1.0
0.31695389729477697,0.0
0.6394647665681108,1.0
0.44542315439906544,1.0
0.36970028322940546,0.0
0.21857394480902978,0.0
0.32103325973464714,1.0
0.34090986890221037,1.0
0.6488057342956405,0.0
0.65557332661911,1.0
0.6250620497378298,0.0
0.3683488144576157,1.0
0.483573434520081,1.0
0.6324409163412448,0.0
0.583171809524825,1.0
0.4135569516021506,0.0
0.3640193979477409,0.0
0.6093263963829124,0.0
0.3118298780351463,0.0
0.3231172045500266,0.0
0.39401531166480175,0.0
0.5400645975359835,1.0
0.3072372212806359,0.0
0.44509255123110303,1.0
0.34772382706632116,0.0
0.32639233299674714,1.0
0.6461139426972027,0.0
0.37396140074004713,1.0
0.19789658936944185,0.0
0.31764407469167893,0.0
0.6349579795514467,1.0
0.6548040622661229,0.0
0.5598989302151223,0.0
0.3852606322834293,0.0
0.6367413926970044,0.0
0.6482655354949695,1.0
0.5419059102332469,0.0
0.31480826139532825,0.0
0.6503074431205867,1.0
0.6205144948178396,0.0
0.4424307492683884,0.0
0.30263653122279893,1.0
0.4095231471463199,1.0
0.2842843081990734,0.0
0.30101687499335444,0.0
0.6216398262799112,1.0
0.635294662602462,1.0
0.3970789528839185,0.0
0.09968013044754316,0.0
0.6535790920484349,0.0
0.4328201962491105,1.0
0.30762657562140655,0.0
0.4588849879295314,1.0
0.31080685543264736,0.0
