target,prediction
0.0,0.3435252912241175
0.0,0.5830880400250708
1.0,0.6842328372019788
1.0,0.683153477122
0.0,0.29277308553324943
0.0,0.2335992451441575
0.0,0.7225094806335527
1.0,0.7203094676452575
0.0,0.287650623128546
1.0,0.7210655396815298
0.0,0.4021362823478153
0.0,0.5179379059762966
0.0,0.3814780160551265
1.0,0.41599691989557064
1.0,0.688147939646082
0.0,0.7226276666568624
1.0,0.44509903817014956
0.0,0.512653200376743
1.0,0.7090285121273031
1.0,0.7595677293078582
0.0,0.3669277225362118
0.0,0.4567744072128053
0.0,0.24082618363453184
1.0,0.6348407243541643
1.0,0.5918098065224396
0.0,0.6055261511948644
1.0,0.28910703306733776
1.0,0.6663928476776233
1.0,0.3992288756940774
0.0,0.6225163304993446
0.0,0.45569953585992085
1.0,0.3484736788533777
0.0,0.6150575869119363
1.0,0.7060961496090578
0.0,0.728099579967401
1.0,0.6980231424896484
0.0,0.5870111135201161
1.0,0.6781543700540901
1.0,0.6130864981620894
1.0,0.34184043967557787
0.0,0.4380173565747077
1.0,0.7206234108719629
1.0,0.31816317133920125
0.0,0.20296624067054395
1.0,0.4591600230698565
1.0,0.5150747147406719
0.0,0.25296938386127255
1.0,0.6492381488959138
1.0,0.4876941048243226
1.0,0.5141976131509212
0.0,0.31041023655452615
0.0,0.7348146448714634
0.0,0.4402075955850805
1.0,0.4726634713412028
0.0,0.3895991330593607
1.0,0.7211277847378306
0.0,0.33890079787414445
1.0,0.6477617165352494
0.0,0.2452058772067736
1.0,0.654066450513147
0.0,0.49223101060830043
1.0,0.6595982782150048
1.0,0.7369496812361742
0.0,0.4370859857661856
0.0,0.4647708714634009
0.0,0.4357806296298584
0.0,0.46049323812281795
0.0,0.4717050706939176
1.0,0.6732120511565434
1.0,0.521807399166155
1.0,0.37267742555268085
0.0,0.5797746921455252
0.0,0.4438074306992198
1.0,0.6286347606425015
0.0,0.41976296891451126
0.0,0.3183856373554558
0.0,0.6397223949419351
0.0,0.29750096517800384
1.0,0.39572008792895425
0.0,0.4474170729606717
1.0,0.612504564112033
1.0,0.4171013228613799
0.0,0.5460310167726596
0.0,0.46481884949033325
0.0,0.4128772048426801
0.0,0.409987305474774
0.0,0.261095570592908
0.0,0.43676610430211577
0.0,0.17759331006617413
0.0,0.2471937749041413
0.0,0.37531373269687296
1.0,0.7386501509752719
1.0,0.534610120322909
0.0,0.44313755855059983
1.0,0.6498177990497681
1.0,0.4900388818532925
1.0,0.596647922713976
1.0,0.3168645031848069
0.0,0.341653463004042
1.0,0.6772417825182573
0.0,0.4910157918811227
1.0,0.7098595320316874
0.0,0.25746148743530767
0.0,0.39131683770088677
0.0,0.2861453858518242
0.0,0.490964883857633
1.0,0.6557804785998301
1.0,0.5314582493795694
1.0,0.355848996678239
0.0,0.4106949730296898
1.0,0.37348051254321973
1.0,0.4876233463496797
0.0,0.23708770804733237
0.0,0.5953496770575589
1.0,0.4254512759767999
0.0,0.46385139915808127
0.0,0.21022949576604044
1.0,0.47466399419953453
0.0,0.35279609501377657
1.0,0.7070157598201089
1.0,0.6399940723388517
0.0,0.4903729471005011
0.0,0.292649219522521
0.0,0.5906955226831424
0.0,0.35344606075246904
1.0,0.7058489432811065
1.0,0.4914331443808125
0.0,0.23729913640791706
1.0,0.6348878511776106
1.0,0.426867867266962
0.0,0.3635810280860845
0.0,0.4281104419457043
1.0,0.5139616008215274
0.0,0.500359877449825
1.0,0.6810545238034836
0.0,0.5530198579934623
0.0,0.3385166347092733
1.0,0.4868921297783174
0.0,0.43865445388815455
0.0,0.38319243281381343
0.0,0.38597616729670525
0.0,0.27016487519032895
0.0,0.23033712210596957
0.0,0.4796226770801796
1.0,0.4698723277149465
0.0,0.4910258894597823
1.0,0.6791051545269668
0.0,0.721424119365801
1.0,0.43807660715655933
0.0,0.47706818098168874
0.0,0.6472326089525114
1.0,0.567110826323254
1.0,0.34649497812027974
0.0,0.19244576459598836
1.0,0.7459882181532737
0.0,0.32720936165240166
1.0,0.3838695352146251
1.0,0.6186851588851673
1.0,0.6741969642321068
0.0,0.46402726892019663
1.0,0.6767085419253878
1.0,0.6099839612153661
0.0,0.5466381995904811
1.0,0.5332359612520919
1.0,0.38911588040970185
1.0,0.6850889652719424
1.0,0.6894976504889121
1.0,0.67802357445186
0.0,0.4968317429142593
1.0,0.5998712033790956
0.0,0.3125490718436174
1.0,0.5470923773094173
1.0,0.4604882576882084
0.0,0.6096103903081115
1.0,0.3443082190528134
1.0,0.31003587328813825
0.0,0.3231149323588869
0.0,0.24462196740351166
1.0,0.3934798329430395
1.0,0.6255934198211426
0.0,0.6385462815274444
1.0,0.24172723099779964
0.0,0.36111453473162247
1.0,0.5551936756626118
0.0,0.36247365637739193
1.0,0.5725938819098568
0.0,0.3709968444463629
1.0,0.384744925655797
1.0,0.648934441863238
1.0,0.7448616454831142
1.0,0.6907795312307221
0.0,0.7090671699640756
1.0,0.6618221435803745
1.0,0.44506380301932047
0.0,0.3291931383949208
0.0,0.16793842305047804
1.0,0.7099833823158544
1.0,0.5353341211211275
0.0,0.30247712803012916
0.0,0.4212836779838329
0.0,0.30382483690088086
0.0,0.37971832683293494
0.0,0.41673971680975574
1.0,0.5307513528593485
1.0,0.5199015124687353
0.0,0.4723991032067404
1.0,0.5626376825147201
0.0,0.323326727837914
1.0,0.7333586413918705
1.0,0.33714696753712753
0.0,0.30463525500398597
0.0,0.47511414480214936
0.0,0.3376259366630383
1.0,0.6609372107407449
1.0,0.5419296823539334
0.0,0.15345516502161066
1.0,0.7081778080212359
0.0,0.16296726269341535
0.0,0.374236423821422
1.0,0.5719504541584443
0.0,0.6087555579721143
1.0,0.32187214251723706
1.0,0.7428874694205613
0.0,0.24367367106719323
1.0,0.42771826485937675
0.0,0.4132660822016805
1.0,0.6457860368727837
0.0,0.3929363917025847
0.0,0.451362031142205
1.0,0.5964586148800217
1.0,0.7392672207287829
0.0,0.3628549271944825
1.0,0.7321718739283548
0.0,0.20584802881156436
0.0,0.6983908851438861
1.0,0.45668557826517453
0.0,0.4908899050152327
1.0,0.7598043774410153
0.0,0.6164072249404433
0.0,0.19558208315628375
1.0,0.3353893459995434
0.0,0.5107115308945531
1.0,0.6247605853243499
0.0,0.48077838678590973
0.0,0.4749448327327946
0.0,0.3498379250188237
0.0,0.3576602863021231
1.0,0.3675272395926215
0.0,0.5185640178131283
1.0,0.6500799354449751
1.0,0.44185922529586297
0.0,0.20177754561368585
1.0,0.49285928202732926
1.0,0.2585445006483143
0.0,0.44999146784304916
0.0,0.46960703641277785
1.0,0.7669729216481849
0.0,0.260453652088413
0.0,0.2492210136491576
1.0,0.5219021278640824
0.0,0.7756743969284533
1.0,0.6668627109402943
1.0,0.5485521864149839
0.0,0.4622689213258528
0.0,0.376360642495461
0.0,0.44394546995992085
0.0,0.3427220308152972
0.0,0.6569011350169346
0.0,0.6891421159185847
0.0,0.2759146291350647
1.0,0.594070436297156
1.0,0.6053900645100668
0.0,0.3024024272408797
1.0,0.4730057272489572
1.0,0.5316220112266756
0.0,0.7675825594492153
1.0,0.37042229821693656
1.0,0.5018418616491497
1.0,0.35420475382767397
0.0,0.3384041233733665
1.0,0.4580944899359374
1.0,0.39198235329345615
1.0,0.5606981606733092
0.0,0.5593440491864521
0.0,0.3910021438677092
0.0,0.34375541967559214
0.0,0.4410610751884717
0.0,0.20057230886970695
0.0,0.7262644091447283
0.0,0.2239799396264495
0.0,0.5125601146815241
1.0,0.5285811032166898
0.0,0.6644434182495191
1.0,0.4672587503355342
0.0,0.47983560484868404
0.0,0.6122004021628715
0.0,0.5952781540379395
1.0,0.5831224545264216
1.0,0.7274003330521328
0.0,0.7185152989542729
0.0,0.5101430300515154
1.0,0.7079619339434643
0.0,0.292520724771178
0.0,0.6078186786184548
1.0,0.5423862233406903
0.0,0.4166899660173344
1.0,0.6753351889749616
0.0,0.32135484360765204
0.0,0.3819303219084574
1.0,0.44300290323839936
0.0,0.5822017445606229
1.0,0.342053231646475
1.0,0.5681656995833335
1.0,0.3989737027703758
1.0,0.6489849780733297
0.0,0.7011575451604355
0.0,0.5102304225293048
0.0,0.41844847873477586
1.0,0.4379534286658534
0.0,0.2858830408086281
1.0,0.6885252895781965
0.0,0.3101950278430984
0.0,0.287788285925971
0.0,0.45788307189621713
1.0,0.7132833183092435
1.0,0.5524497414843679
0.0,0.37537689370508454
1.0,0.4310849281911931
1.0,0.3546303106936976
1.0,0.5162600638875275
1.0,0.7276281850629344
1.0,0.762560699103735
0.0,0.6416683580538862
1.0,0.6896758763341739
1.0,0.35482125924960406
1.0,0.3912052419532608
0.0,0.18609767517772702
0.0,0.5462421431855435
1.0,0.37789156422075404
0.0,0.3751105429435782
0.0,0.4556390604602506
1.0,0.37448251122781406
0.0,0.2736716522160958
1.0,0.39779975108344884
1.0,0.5734536893412143
1.0,0.6213241592540226
1.0,0.6408208022145478
1.0,0.4898005138706447
0.0,0.20054078862764052
1.0,0.6595702839799563
0.0,0.5041295613188796
1.0,0.5239224533201389
0.0,0.25159989020209217
0.0,0.49248129046314043
0.0,0.3506462324390012
0.0,0.4694477011889764
