target,prediction
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
0,0.48333333333333334
0,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
1,0.48333333333333334
