target,prediction
1,0.7611438183347351
1,0.4027879677182685
1,0.4027879677182685
0,0.4027879677182685
1,0.21468926553672316
0,0.7611438183347351
0,0.11774744027303755
0,0.11774744027303755
0,0.3077720207253886
0,0.11774744027303755
0,0.4027879677182685
1,0.4027879677182685
1,0.6428571428571429
1,0.3077720207253886
0,0.11774744027303755
1,0.3077720207253886
0,0.4027879677182685
1,0.4027879677182685
1,0.3077720207253886
1,0.4027879677182685
0,0.4027879677182685
0,0.3077720207253886
1,0.7611438183347351
0,0.3077720207253886
0,0.11774744027303755
0,0.3077720207253886
0,0.7611438183347351
0,0.11774744027303755
0,0.4027879677182685
0,0.11774744027303755
1,0.7611438183347351
0,0.3077720207253886
0,0.3077720207253886
1,0.4027879677182685
0,0.4027879677182685
0,0.21468926553672316
0,0.11774744027303755
1,0.7611438183347351
0,0.4027879677182685
0,0.4027879677182685
0,0.4027879677182685
1,0.4027879677182685
0,0.4027879677182685
1,0.7611438183347351
0,0.11774744027303755
0,0.3077720207253886
0,0.11774744027303755
1,0.7611438183347351
1,0.7611438183347351
1,0.3077720207253886
1,0.7611438183347351
1,0.21468926553672316
0,0.21468926553672316
1,0.3077720207253886
0,0.4027879677182685
0,0.11774744027303755
1,0.7611438183347351
0,0.3077720207253886
1,0.7611438183347351
0,0.7611438183347351
0,0.4027879677182685
1,0.7611438183347351
1,0.4027879677182685
0,0.7611438183347351
0,0.3077720207253886
1,0.7611438183347351
0,0.21468926553672316
1,0.7611438183347351
0,0.21468926553672316
0,0.4027879677182685
1,0.4027879677182685
0,0.5384615384615384
1,0.7611438183347351
1,0.7611438183347351
0,0.11774744027303755
1,0.11774744027303755
1,0.5384615384615384
1,0.3077720207253886
0,0.3077720207253886
0,0.11774744027303755
1,0.7611438183347351
0,0.3077720207253886
0,0.3077720207253886
0,0.4027879677182685
0,0.4027879677182685
0,0.4027879677182685
0,0.11774744027303755
0,0.4027879677182685
0,0.3077720207253886
1,0.7611438183347351
0,0.11774744027303755
1,0.4027879677182685
0,0.4027879677182685
1,0.7611438183347351
0,0.11774744027303755
0,0.3077720207253886
1,0.21468926553672316
0,0.3077720207253886
0,0.21468926553672316
0,0.24390243902439024
1,0.3077720207253886
1,0.7611438183347351
1,0.4027879677182685
1,0.4027879677182685
1,0.3077720207253886
1,0.7611438183347351
0,0.4027879677182685
1,0.3077720207253886
1,0.7611438183347351
1,0.3077720207253886
1,0.7611438183347351
0,0.11774744027303755
0,0.3077720207253886
1,0.3077720207253886
0,0.4027879677182685
1,0.7611438183347351
0,0.4027879677182685
0,0.11774744027303755
1,0.4027879677182685
1,0.3077720207253886
0,0.11774744027303755
1,0.4027879677182685
0,0.3077720207253886
0,0.3077720207253886
1,0.7611438183347351
0,0.11774744027303755
0,0.21468926553672316
1,0.7611438183347351
0,0.7611438183347351
1,0.4027879677182685
1,0.3077720207253886
0,0.11774744027303755
1,0.7611438183347351
1,0.4027879677182685
0,0.4027879677182685
1,0.4027879677182685
0,0.4027879677182685
0,0.6428571428571429
0,0.21468926553672316
1,0.7611438183347351
0,0.4027879677182685
1,0.4027879677182685
0,0.4027879677182685
1,0.3077720207253886
0,0.3077720207253886
1,0.3077720207253886
1,0.7611438183347351
0,0.4027879677182685
1,0.3077720207253886
0,0.4027879677182685
0,0.4027879677182685
1,0.7611438183347351
0,0.3077720207253886
0,0.7611438183347351
0,0.11774744027303755
1,0.3077720207253886
0,0.11774744027303755
0,0.3077720207253886
0,0.11774744027303755
1,0.7611438183347351
1,0.7611438183347351
1,0.7611438183347351
0,0.3077720207253886
1,0.4027879677182685
0,0.3077720207253886
0,0.11774744027303755
1,0.4027879677182685
1,0.3077720207253886
0,0.7611438183347351
1,0.3077720207253886
1,0.7611438183347351
1,0.7611438183347351
1,0.3077720207253886
1,0.3077720207253886
0,0.3077720207253886
1,0.3077720207253886
0,0.11774744027303755
0,0.4027879677182685
1,0.5384615384615384
0,0.11774744027303755
1,0.4027879677182685
1,0.3077720207253886
0,0.4027879677182685
0,0.4027879677182685
1,0.4027879677182685
1,0.7611438183347351
1,0.7611438183347351
1,0.7611438183347351
0,0.11774744027303755
0,0.7611438183347351
1,0.11774744027303755
1,0.3077720207253886
0,0.4027879677182685
1,0.4027879677182685
0,0.4027879677182685
1,0.3077720207253886
0,0.7611438183347351
0,0.4027879677182685
1,0.7611438183347351
0,0.6428571428571429
0,0.3077720207253886
1,0.4027879677182685
0,0.3077720207253886
0,0.4027879677182685
1,0.7611438183347351
0,0.11774744027303755
1,0.7611438183347351
1,0.7611438183347351
0,0.4027879677182685
1,0.7611438183347351
0,0.3077720207253886
0,0.4027879677182685
1,0.7611438183347351
1,0.7611438183347351
1,0.7611438183347351
0,0.3077720207253886
0,0.11774744027303755
0,0.7611438183347351
1,0.3077720207253886
0,0.3077720207253886
1,0.7611438183347351
0,0.3077720207253886
1,0.4027879677182685
1,0.7611438183347351
