target,prediction
0,0.6428689793558672
1,0.5547995398344844
1,0.4176254659613263
0,0.2345062592892549
1,0.612978584530781
0,0.41419581878174494
0,0.5855198662412309
1,0.29648436433090564
0,0.6485734473168658
0,0.4594446867474398
1,0.21763493719378807
0,0.3810205287924086
0,0.40086447558487887
1,0.6514486390270178
0,0.293166091307967
1,0.292477481299735
1,0.45402819448165666
1,0.7000740663076646
0,0.3226983488570459
0,0.6221869539835122
1,0.29094159998159275
1,0.36782813207028026
0,0.6196475183850357
0,0.7365766920306263
0,0.5459509795550854
0,0.7599126428585665
1,0.537212318464083
0,0.4861419805549282
0,0.38658095251258234
0,0.6416154392664329
0,0.5686662653468275
1,0.6615687217719357
1,0.6931707226265097
1,0.5288293587559977
0,0.5729767181559264
1,0.6104731901503745
0,0.6211374915113911
1,0.6600224988182802
1,0.4212104760061553
0,0.33023245184075944
0,0.5165935369772165
1,0.46834146676463195
0,0.3321002750323488
0,0.32887585673404635
1,0.4658613694230156
0,0.2950410487921851
1,0.4097114038405907
0,0.4074657144622121
1,0.4188463893055816
1,0.6533562361748849
1,0.2018680345887899
1,0.4955263716185632
0,0.24489760125089197
1,0.28383656736025076
0,0.47246585255043394
0,0.3913803211155809
1,0.4365363762401389
1,0.6763402195866907
1,0.4450182131208974
1,0.5731084968051098
0,0.562632889337832
1,0.5948205537134343
1,0.6373910886397613
0,0.39005262875606406
0,0.6969427910638011
0,0.5287839724198242
1,0.5383570701775282
1,0.49487226285394537
1,0.24976757835869037
0,0.5439752199721394
0,0.38414044330325764
1,0.23637866644446823
1,0.6146660372688155
0,0.3350516977961175
0,0.5470316169239792
0,0.4038811837109929
0,0.4342829000415363
1,0.8165087824874226
0,0.36285364100494577
1,0.5692878769000443
0,0.6481841785248554
0,0.23767719882628166
1,0.3149486699056868
0,0.5716775354935246
1,0.6861723834043665
0,0.4970230433638777
1,0.6381242438427787
0,0.4769427378070248
1,0.5903281857902389
0,0.352491025617879
0,0.6739406652380012
0,0.2267849698816817
0,0.2973780332299716
0,0.6618865230676854
0,0.3586508965292326
1,0.5091456578177908
0,0.3486461554235344
1,0.4047824309500922
0,0.6534981661014121
1,0.5283573371708191
1,0.38176545419563007
1,0.15841763683911647
0,0.6581107383446915
0,0.27408721823349125
1,0.2947615768723285
0,0.44373069996160075
0,0.5872253063268732
0,0.7777202542317972
1,0.48079128250827413
1,0.7076285643562614
1,0.6066050365778886
0,0.5426538590162414
1,0.6424909226761618
1,0.43166459285495445
1,0.5832493998027543
1,0.25395992814254786
1,0.2074802785077164
0,0.8117910842843509
1,0.5789909713567831
1,0.7364195734196508
1,0.40316589052974716
1,0.6713239273578213
1,0.7562789771445632
1,0.42003248165947865
1,0.4725082983441664
0,0.28264084924361094
0,0.44081860393649963
1,0.4165445539535615
0,0.49523658651011465
1,0.2593891165394968
