target,prediction
1.0,0.6535066508815914
0.0,0.44356883517630324
1.0,0.7375024064014016
0.0,0.6347056285020218
1.0,0.4144530717923178
0.0,0.547816630615292
1.0,0.5346807827103509
0.0,0.3429727791798857
0.0,0.3501464399487331
1.0,0.6229067919171505
1.0,0.44356883517630324
1.0,0.7270123057790971
0.0,0.25257520806540323
1.0,0.42931063127354335
1.0,0.7003008028770025
1.0,0.5826822236469976
0.0,0.3173952638732664
1.0,0.6495387851832506
1.0,0.39649514062115904
1.0,0.5582335950145184
0.0,0.47804535037554235
0.0,0.3561032743710798
1.0,0.6224475451182443
1.0,0.5460234060422602
0.0,0.32060319666836534
1.0,0.8472501781213363
0.0,0.7333983031547071
0.0,0.7264575593068655
1.0,0.5452845371694663
0.0,0.2733684257502301
0.0,0.6307811683052799
0.0,0.44356883517630324
1.0,0.6511530172627487
0.0,0.3530746523627316
1.0,0.5328026424237623
1.0,0.6719968420703601
1.0,0.6738306871649492
0.0,0.48391748436062226
1.0,0.7241845034407683
1.0,0.46939639806665495
1.0,0.8033600660037453
1.0,0.797451534152125
1.0,0.42797435568545705
0.0,0.24913199571059544
0.0,0.34272526686067123
0.0,0.40083423862091944
1.0,0.5273884318547651
1.0,0.8009888517470267
1.0,0.4109549633571261
0.0,0.5075759468814102
0.0,0.35162274333609994
1.0,0.5433611991304914
1.0,0.8017681187595636
0.0,0.23576550118605236
1.0,0.4282027921831579
1.0,0.6172113716590708
1.0,0.3483904418537725
1.0,0.7113375753649084
0.0,0.5742391889202091
0.0,0.3604437855345855
0.0,0.43623990164466725
0.0,0.28205499167829867
0.0,0.5186291261968338
1.0,0.3037348137535673
1.0,0.7234366661959363
0.0,0.35400290145574026
0.0,0.4775456327429222
1.0,0.7969570057181532
0.0,0.6596502458772378
1.0,0.33682966813168036
1.0,0.3324641695321371
1.0,0.736682015021743
0.0,0.3383364427964369
0.0,0.44380119708622234
1.0,0.4102485278512793
1.0,0.5423885786333892
0.0,0.4851977211845132
0.0,0.21211562176892232
0.0,0.3643020190525991
1.0,0.8568100977137717
1.0,0.6216314915082057
1.0,0.29700230197905936
0.0,0.5826383131077875
1.0,0.4162800822419485
1.0,0.8034191060320071
1.0,0.7993554488271665
0.0,0.23690702089820925
0.0,0.4857993445352688
0.0,0.4059385189989007
1.0,0.6711232119466568
1.0,0.32473289233900476
0.0,0.336163758180042
0.0,0.3904695910288871
0.0,0.45063532294971864
0.0,0.35316645030369015
0.0,0.6906927832348336
0.0,0.335806643852788
1.0,0.5285331241995513
0.0,0.44896525484309446
1.0,0.6185895274292709
1.0,0.5905063554494615
0.0,0.29272312778712023
0.0,0.46770054432718206
0.0,0.6037399392079649
1.0,0.7505582469076364
1.0,0.5415481270383388
0.0,0.550677739234004
1.0,0.5495160116674891
0.0,0.20569969573009572
1.0,0.6142255685063395
0.0,0.22970611544532277
0.0,0.5577892275310361
1.0,0.759321076377433
0.0,0.44356883517630324
1.0,0.6008279967530644
1.0,0.4063154346736641
0.0,0.31947017726397153
0.0,0.42830563888088785
1.0,0.4643567196250892
0.0,0.5945440901044572
0.0,0.338415705995945
1.0,0.44356883517630324
1.0,0.47551218198930373
0.0,0.36012494374035764
1.0,0.5349477319392325
1.0,0.759252741531123
1.0,0.6388000546656837
0.0,0.38956538713033895
1.0,0.7931801319831072
0.0,0.44356883517630324
1.0,0.6120773319484477
1.0,0.8496299202791261
0.0,0.3885252631729419
0.0,0.6119561759946085
0.0,0.8045059792961313
1.0,0.5996976595991664
1.0,0.3976133895680344
0.0,0.45164178284836753
1.0,0.7359120967918397
0.0,0.40932905662327834
0.0,0.6221422070440107
1.0,0.5301300570819769
1.0,0.4809351705238128
0.0,0.3547577800009305
0.0,0.39733955275755034
