target,prediction
0,0.49398384785087507
0,0.49398384785087507
0,0.5199038679300297
0,0.49398384785087507
0,0.5199038679300297
1,0.5199038679300297
1,0.5199038679300297
0,0.5199038679300297
1,0.5199038679300297
1,0.5199038679300297
0,0.4459661357538648
1,0.49398384785087507
0,0.5199038679300297
1,0.5199038679300297
0,0.2525944054414816
1,0.5199038679300297
1,0.49398384785087507
1,0.5199038679300297
0,0.5199038679300297
1,0.2525944054414816
1,0.49398384785087507
1,0.49398384785087507
0,0.5199038679300297
0,0.2525944054414816
1,0.5199038679300297
0,0.49398384785087507
0,0.49398384785087507
0,0.49398384785087507
0,0.2525944054414816
1,0.5199038679300297
0,0.5199038679300297
1,0.5199038679300297
1,0.49398384785087507
1,0.5199038679300297
0,0.49398384785087507
0,0.49398384785087507
1,0.5199038679300297
1,0.5199038679300297
1,0.5199038679300297
1,0.49398384785087507
1,0.5199038679300297
1,0.5199038679300297
1,0.5199038679300297
0,0.49398384785087507
1,0.47353031208920815
0,0.2525944054414816
0,0.49398384785087507
1,0.5199038679300297
1,0.5199038679300297
0,0.5199038679300297
0,0.2057880867601629
0,0.49398384785087507
0,0.5199038679300297
1,0.49398384785087507
1,0.5199038679300297
0,0.49398384785087507
0,0.2525944054414816
1,0.194623390948728
1,0.49398384785087507
0,0.2525944054414816
1,0.5199038679300297
0,0.2525944054414816
1,0.5199038679300297
0,0.4459661357538648
0,0.5199038679300297
0,0.5199038679300297
0,0.5199038679300297
0,0.5199038679300297
1,0.5199038679300297
0,0.2525944054414816
1,0.5199038679300297
0,0.5199038679300297
0,0.49398384785087507
1,0.5199038679300297
0,0.5199038679300297
0,0.5199038679300297
0,0.49398384785087507
0,0.49398384785087507
1,0.5199038679300297
0,0.5199038679300297
1,0.49398384785087507
0,0.2525944054414816
0,0.5199038679300297
0,0.5199038679300297
1,0.5199038679300297
0,0.49398384785087507
1,0.49398384785087507
0,0.5199038679300297
0,0.49398384785087507
1,0.49398384785087507
1,0.5199038679300297
0,0.49398384785087507
0,0.5199038679300297
1,0.5199038679300297
0,0.5199038679300297
1,0.5199038679300297
1,0.5199038679300297
1,0.5199038679300297
1,0.49398384785087507
