target,prediction
1,0.27463758881406686
1,0.5012824079638707
1,0.3592643567640749
0,0.6917528725444186
0,0.7058951868119188
1,0.46427020986616335
0,0.48527169942798826
0,0.6709569024981724
0,0.6021283631664242
0,0.2867142246594335
1,0.32667417640979324
1,0.6189803124480671
1,0.3402762316656595
1,0.09666083080915204
0,0.37362102909967215
1,0.45306684783406764
1,0.4923430970703924
1,0.3139583039572796
0,0.49889117690327317
0,0.5642404567321636
1,0.5399436583885483
1,0.5424442252362628
0,0.5935728568961397
0,0.7362160630009591
1,0.7352222981187606
1,0.6511532689146211
1,0.5114149203981022
0,0.241902927196009
0,0.3885448342258032
0,0.44882178369609294
0,0.24046103528578772
0,0.8241824859511397
0,0.507888852361407
0,0.7113825292414908
0,0.44038395106599654
1,0.7378268058383404
1,0.3399135652406649
1,0.19326644346566416
0,0.23434362940468748
0,0.4901244957675158
1,0.335253974231772
0,0.3842960223514674
0,0.44517542525094744
1,0.22877522586091495
1,0.7385400277946482
1,0.3687458143309501
1,0.4474623286835646
1,0.3019642627613521
1,0.5546882638277938
1,0.25781015194062523
1,0.5307773698247336
0,0.15886532342757298
0,0.6783836209495355
0,0.7431545544387432
1,0.6313277151723503
1,0.6087775270314447
0,0.5088943961330815
0,0.1366524697163012
1,0.267810535150796
0,0.6600187564911917
1,0.565187529640081
0,0.42511489262235386
1,0.7402284302181731
0,0.7784363645302418
1,0.7330066941410854
1,0.3811066517139801
0,0.788268270982022
0,0.4737293988833463
0,0.8363343748392451
0,0.43417352831810924
0,0.7343389182234665
0,0.4398278566449524
0,0.25574455463209184
1,0.8069419085387581
0,0.36760442317866027
0,0.4847423458819475
1,0.5237445393446734
0,0.7851777490622813
0,0.5587455491588711
1,0.5214383452493137
0,0.5391098402340264
0,0.7369319813178973
0,0.2431646280773009
1,0.24195905090183045
0,0.41472536543658567
1,0.32674199525503794
0,0.6412052927824555
1,0.49300376425187
1,0.3092956586445211
0,0.21476071141478448
0,0.5638056058327016
0,0.7041813938477005
0,0.6327132740689457
1,0.5442367086352465
0,0.39748350215180234
0,0.47646043957356704
0,0.5501947384703826
1,0.6025108967995788
1,0.3225993733758792
1,0.6646084377334838
1,0.40705237745131906
1,0.21778465277957737
1,0.4848149882718128
0,0.3700899313675811
0,0.507297964780462
0,0.29879781375938463
0,0.8445601904008403
1,0.3813391462223011
0,0.5699475980661247
1,0.6141644467745608
1,0.41673344004128854
0,0.1970685381552937
1,0.4242754091904896
1,0.45600274318973893
1,0.22610530203577894
0,0.39755500074374117
1,0.12515555862185823
1,0.6708188674581863
1,0.315143859409322
1,0.5433038928908415
1,0.6644471872044662
1,0.8026246809940946
0,0.39694021427647513
1,0.3642002398841899
0,0.5670673822526358
1,0.5724980644746255
1,0.4958335996541655
1,0.6059864197750979
0,0.5755648812327345
1,0.6546932237387634
0,0.38055446708758744
0,0.26999469356610656
1,0.4370837254693471
0,0.4786008622193535
1,0.5216960568809363
0,0.4041486823425823
1,0.6821153020058859
1,0.6151946504414388
1,0.20772843850921352
0,0.43522828329196284
1,0.17103015428352236
1,0.3862296390867832
0,0.3802626916919635
0,0.4066708730432665
0,0.5068940565960527
1,0.5326557900293891
0,0.09689185236514626
0,0.4132530127562335
0,0.6306761614078709
1,0.3951368310256333
0,0.3345516896554139
1,0.7737659172483382
1,0.7130205769524539
0,0.6672562813821162
1,0.558785657112978
1,0.646496918692279
0,0.315313185054319
1,0.6220426395186974
1,0.4049831531725304
0,0.416856906924227
1,0.4132505166177313
1,0.6243500417141427
0,0.6673226418446194
1,0.3734930567442603
1,0.3555182496270402
1,0.5322473923998668
0,0.37411205560307226
1,0.25043062355270757
1,0.22110902815617653
1,0.5111868120204363
1,0.6579615587042558
1,0.5389747551642138
0,0.31333573858945957
1,0.2565218760142142
1,0.5385196157390698
1,0.7841885185418189
0,0.5845251263475293
0,0.4070431437750466
0,0.785081083599417
0,0.4395173337959425
0,0.4680484499776011
1,0.4418104927392773
1,0.5700305877219601
0,0.534095606903123
1,0.7490151644102936
1,0.775732074681472
1,0.6492516350781065
0,0.33751274157223404
0,0.4070343150372584
0,0.4174630201287569
0,0.11773850649962174
1,0.38453933473601776
0,0.5821552699764285
1,0.7860489929045802
1,0.2615939306000743
1,0.4815990633711393
0,0.2527032191917732
0,0.7494824877901659
1,0.6791775140246943
0,0.5899134713654343
0,0.40147620485410157
0,0.24849680130961857
1,0.6780453765559744
1,0.4868517326031723
0,0.501779407221509
1,0.7325294673991496
1,0.505269807104061
1,0.23991883622858065
1,0.5995468887655373
1,0.37470615336514324
1,0.28036400745459783
1,0.6801690619737637
0,0.63637841802977
1,0.5274530367579332
1,0.6063459753555245
0,0.24639927589329813
0,0.2879866814737404
0,0.3371427037140532
0,0.43968420699527
1,0.44845708058474476
0,0.41437757273680553
0,0.24261832873935235
0,0.32049578973576553
0,0.4505399602934445
0,0.6197858335515167
1,0.7971599401136368
1,0.667525896695822
1,0.556797904522061
0,0.44106704087636683
1,0.837241096874425
0,0.3355541253190709
1,0.5001513387009539
1,0.6289275281074609
0,0.4481849493139378
1,0.3423471523482794
0,0.21741385182547446
1,0.6658590689519015
1,0.20388027735077696
0,0.43379220062965923
0,0.304502606953902
0,0.4887036790171111
1,0.6421517860964331
1,0.3498559743301956
0,0.3549024941430016
0,0.5307005627599185
1,0.4927238479408005
1,0.4467898876621083
1,0.3479612636411115
0,0.6499682667529975
1,0.7398141185923678
1,0.6002041347100657
0,0.4529286161267156
0,0.6767881839228248
1,0.3258139875259398
0,0.14987724157007384
1,0.5733100530928311
0,0.263778437505849
0,0.36458292455640684
1,0.2725616210706597
1,0.24718842395460366
0,0.23586201359563455
0,0.4390363157828855
1,0.42992198399179266
1,0.5185036597971525
0,0.26350144352870863
0,0.45894414144940177
1,0.5970075050833735
1,0.6820126787502191
1,0.3583312653049118
1,0.28114180069624894
1,0.23738408772936648
1,0.6386789234206737
1,0.5666372636915041
1,0.6301899801769048
0,0.507398219728629
0,0.49533942261831815
1,0.6407130202091968
1,0.7575854180108376
0,0.6970315200140966
0,0.46928169950132437
0,0.5464730637524147
1,0.6619740352000504
0,0.4387397400907021
1,0.5874760370392578
0,0.6106494624227654
0,0.6029037470492982
1,0.637034905189373
0,0.27560640715823886
1,0.4650495967244655
1,0.8231669741645842
1,0.2086490181245083
0,0.3594994387208448
0,0.2112012660895685
0,0.15019563787149232
0,0.2707489565051434
1,0.7915839996484144
0,0.7252425843111298
1,0.7208120479856192
0,0.6257376840100539
0,0.7168486081253164
1,0.24865497418423058
1,0.4209057577011534
1,0.417206379653762
1,0.32273912946115274
1,0.4796171030222752
0,0.6285500475138501
1,0.5860406356741309
1,0.6917411470024157
0,0.47736768715828815
0,0.13223328341069843
0,0.20939609484386004
0,0.15637475092497397
0,0.2541852760124949
1,0.551561485465088
0,0.8368011699358007
0,0.46456648428398906
1,0.560263957569308
0,0.5735265564357469
0,0.32771398269762586
1,0.33183321907865426
0,0.33164977198642986
1,0.4809599224890385
0,0.48075870818112487
1,0.7814592177916954
0,0.6471576072935495
1,0.4617393726105279
1,0.50216544389879
1,0.2010490266640723
1,0.6231090829569955
1,0.5591398847782271
0,0.5570113918176237
0,0.36617986636106303
0,0.548523530944684
1,0.26375914468882417
0,0.4226404596083249
1,0.6756002171217843
1,0.3788003444298477
1,0.43285504206232356
1,0.44137590950939454
0,0.6396790849141396
1,0.24847785385737836
1,0.322748263007259
1,0.5303037889611091
0,0.28618041726043375
0,0.5716347015895178
0,0.30890805581954667
0,0.43089133716514083
