prediction,target
0.49792794421766745,0
0.5111248154336884,0
0.5662373710159734,0
0.49998701007641116,0
0.4198673104199016,0
0.5514452524195608,1
0.45379186463290905,0
0.5273284523634715,1
0.5583286520706756,0
0.4684123035582867,1
0.582619167549765,1
0.5012022688416167,0
0.49955654050164117,0
0.4782967760352566,1
0.4058683989004474,0
0.4516032033341863,1
0.5911537493004603,1
0.5121258230931393,1
0.4568606518299065,1
0.5636169798963477,0
0.4556962637828112,1
0.33373774805078854,0
0.5940932377324817,0
0.5181807929632684,1
0.5729346058139292,1
0.5985280740413755,0
0.5597902555842645,0
0.5748600557671358,1
0.4062774102387796,0
0.6251109697293409,1
0.6005826620729743,0
0.6028880917065469,1
0.49632351382384937,1
0.5476705518466014,0
0.4060004811809271,1
0.4733184243849273,0
0.40677137641255806,1
0.40368277446008277,1
0.5238556297263921,1
0.44394036168650985,1
0.5371445047412131,1
0.5175587090577508,1
0.566751244130105,0
0.6221152632448094,1
0.5385237897190215,0
0.3931283497308052,0
0.5243181978906001,1
0.5840397453989773,0
0.5513719128937705,1
0.44706675370833215,1
0.6283414044420328,0
0.6049933314092407,0
0.3581205464119257,0
0.5302051266233514,1
0.39037097579720464,0
0.5708149515265952,1
0.3972719657572769,0
0.43437148987791324,0
0.49146296437470743,0
0.4832318864076566,1
0.5710192730117073,1
0.542262269618539,1
0.45346337275091547,1
0.4420825385017322,0
0.49748657204085794,0
0.5934782117752239,0
0.4613425525860364,0
0.5374179534463853,0
0.4939994696643339,1
0.4539177779913055,0
0.4695294241120251,1
0.4986308569054955,0
0.5786600800862701,0
0.48966982799873104,1
0.39172662473447134,0
0.46801638088867953,0
0.4857415129875149,1
0.4089015378802734,0
0.6704042203352835,0
0.5290876115137638,1
0.5168963466554549,0
0.38003632908427826,1
0.4349156972175063,1
0.4421709165248156,0
0.3754549501862729,1
0.571652870988569,1
0.5473566662695476,0
0.40591397948723396,0
0.6511036009539543,1
0.3404991049353046,1
0.6332912040371997,1
0.5008394983543147,0
0.38094949641167836,1
0.6856733215976538,0
0.5267919822201562,0
0.575478967784001,0
0.463412378328079,0
0.5385707688374299,1
0.4976507241570836,1
0.6316715272284755,0
0.4962061370041073,0
0.42307113684543945,0
0.4030249789390332,0
0.5400991246305981,1
