target,prediction_0_for_C_1_for_N
1,0.9437776420613592
1,0.7783024934522362
1,0.8741787034525487
1,0.9417420514862307
1,0.9426144350674985
1,0.9325366016994473
1,0.9524722446189097
1,0.9834933981871373
0,0.9919204992053362
0,0.9170808015079284
1,0.8775520381787878
1,0.9784627602953607
1,0.899709742186857
1,0.9909141277817077
1,0.9459309639965542
1,0.8835221870517581
1,0.9806233400430071
1,0.9750419232532802
1,0.8657181827198543
1,0.9773588284521109
1,0.9728145382448982
1,0.8910484085379928
1,0.9568703606288239
1,0.986694951410235
1,0.9718082964603858
1,0.9934132825203041
1,0.9840924660252244
1,0.9921406464344039
1,0.9150249401247621
1,0.9707223642646199
1,0.9750878950627092
1,0.9934010215726446
1,0.9302317023414943
1,0.9803335775843789
1,0.9844476945493802
1,0.8781456671788153
1,0.9789590094809371
1,0.9582986628928145
1,0.9242402150799196
0,0.9822156398806675
1,0.9696215530384101
1,0.9621124516144794
0,0.9585743260469357
1,0.9590133419273715
1,0.8994898722007069
1,0.8900262703428347
0,0.9532081716368934
1,0.9317374085458716
1,0.950166160962753
1,0.9939184361615628
1,0.9916888561355879
1,0.9522350878785546
1,0.9533298930482395
1,0.9806662226225873
1,0.9554121685311501
1,0.996834293228623
1,0.9857249465186044
0,0.9478505950605682
1,0.9487179679821613
1,0.9342826462279489
1,0.9127965507291225
1,0.9878893382263385
1,0.8982537539749238
1,0.9792263527045186
1,0.955575426654061
1,0.8674356301442543
1,0.9713396290696729
1,0.8900271119662103
1,0.914929046267938
1,0.9796039699102498
1,0.992836362426041
1,0.9750729358706002
1,0.9227323537789501
1,0.8663419606136218
1,0.9814913970891442
1,0.9969959700736374
1,0.9577733759657509
1,0.9371415883001118
1,0.9530503846975267
1,0.990661807496557
1,0.9104754410128316
1,0.9951083282403645
1,0.8975482033380131
0,0.9616946603718306
1,0.9848211753782714
1,0.9530479539360128
1,0.9229836524216135
1,0.9945693685693019
1,0.9756017408738411
0,0.96070593929379
1,0.96763896199864
1,0.990232722805306
1,0.988731978551982
1,0.9690847417084955
1,0.8477708743072538
1,0.9754115714223791
1,0.9185622210506686
1,0.9686555578587542
1,0.9838340752423227
1,0.968268345627028
1,0.9521578053369086
1,0.9395615289948758
1,0.9171305491843323
1,0.9939003227112146
0,0.8746509197949073
0,0.9353680296891449
1,0.9447286095415417
0,0.9486878856800393
1,0.9766416785330513
1,0.8790099560715494
1,0.986651523756909
1,0.9930163104154943
1,0.9862120090738961
1,0.9235099971808057
1,0.9659816420230718
1,0.8606457580999022
1,0.9467390448145216
1,0.9493240928897974
0,0.9805856402533533
1,0.906643070399554
1,0.9731672089353374
1,0.836873992845068
1,0.9928980722315115
1,0.9416264230963772
1,0.8963334929847541
1,0.8297246609824077
1,0.9546492907479395
1,0.9750488452978661
1,0.9903896931597596
0,0.9686526145392742
1,0.9484414728786766
1,0.970146838292053
1,0.977943060738615
1,0.8613622778154683
1,0.9780598706597173
1,0.9719751823680727
1,0.8658527915226287
1,0.9807919719933736
1,0.9216404734238083
0,0.9703172795103345
0,0.9658050554480114
1,0.8628606781262305
1,0.954011041554267
1,0.9518616033980293
1,0.9589905205429011
1,0.9867277791437191
1,0.9301819657160352
1,0.9690675256367312
1,0.9618815888185268
1,0.9982555299618944
0,0.9144708811954102
1,0.9950018423373683
1,0.9914485838083774
1,0.8959472092611573
1,0.9893328767386195
1,0.9748590978448232
1,0.900502137385506
1,0.9900465307683839
1,0.989945459555226
1,0.9902191677794572
1,0.9649614796172107
1,0.9843246063157594
1,0.9285983674503029
1,0.8845206747398786
1,0.9807857983093572
1,0.9275694114147081
1,0.9836429881440882
1,0.9793023895254945
1,0.9197634173233469
1,0.9335539827696131
1,0.9676049362722738
1,0.9611473117412664
1,0.9503274978422664
1,0.995721033136811
1,0.8177504038952722
1,0.9943636013441923
1,0.9925202649668158
1,0.959072918724443
1,0.9774843533106252
1,0.9217118223302212
1,0.9157283005800747
1,0.9707404152222077
1,0.9120552953986056
1,0.8606566632116033
1,0.977489468169136
1,0.9142425213461894
1,0.9851873291275188
1,0.8727015691622073
1,0.9742447620277417
1,0.9652755944501815
1,0.9847779917092868
1,0.9897058243409751
1,0.9490798350656584
1,0.9799703266373365
1,0.9853688530760231
1,0.9907596707005465
1,0.9920652942216407
1,0.9783201151431459
1,0.9674085472875219
1,0.9356607278543189
1,0.9831650728630771
1,0.9603803616583831
0,0.9572600655008647
1,0.9517069570580923
1,0.8747914493593071
1,0.9612397873568189
1,0.9535911846674399
1,0.9431475872856083
1,0.7647979792016594
1,0.8576260307603335
1,0.8849791283522356
1,0.9661522011302085
1,0.9679079302021539
1,0.9736850899840729
1,0.8582435466072789
1,0.9627215343300237
1,0.9482980995563041
1,0.986567395213904
0,0.8620690066842511
1,0.9905538990358228
1,0.9726035207835331
0,0.8323674660728797
1,0.9759109279899011
1,0.991950010061766
1,0.9887200452481594
1,0.9826911510792328
1,0.9715043514827231
0,0.968608032275523
1,0.9047771698089281
1,0.9927294486108246
1,0.9353614845601277
1,0.9940147747503147
1,0.9945536247182467
1,0.9783982475159033
0,0.9429623658811203
1,0.9910588907515652
0,0.796614561515444
1,0.9688655125597162
1,0.970544203461321
0,0.9206211312345199
1,0.9697419621678115
1,0.8902511827228256
1,0.9948851158242229
1,0.951238201034445
1,0.990867855379049
1,0.9865595251747779
1,0.8762243403370835
1,0.8592257768788653
1,0.9850759807499934
1,0.975583359179652
1,0.9680518363965607
1,0.9648666189170059
1,0.9841653466061239
1,0.9554162548026623
1,0.9739742197664524
1,0.9078588940238072
1,0.9395194447067384
1,0.9774080230079484
1,0.9837165539538053
1,0.9553602235624542
1,0.9842356690847475
1,0.8472711562828588
1,0.9957607343048505
1,0.9752157877095673
1,0.9449789899446479
1,0.9967065990709267
1,0.946207573397243
1,0.9678944729967579
1,0.8641544272939827
1,0.978769896600431
1,0.9383929925944074
1,0.9912327904269002
1,0.9928048134600064
1,0.9849835513244976
1,0.9653716830446839
1,0.9153816064788586
1,0.9928387778204583
1,0.9285711998852385
1,0.9424654766519482
1,0.900189213232605
1,0.9897404952506733
1,0.9984067388424029
1,0.9380597869893239
1,0.9847583977900038
1,0.9528403692830846
1,0.9444339103238276
1,0.8792248293615843
1,0.9350712917362974
1,0.977310651893465
1,0.9503659062212386
1,0.9766852118660624
0,0.8776213276250918
1,0.9510017492515404
1,0.9360888723647243
1,0.9886704702515398
1,0.9886160279275017
1,0.917981191124034
1,0.8922727671870385
1,0.9920559445168865
1,0.9873005099417473
1,0.9031579845750277
1,0.9937641798046023
1,0.9479114935244615
1,0.9519374346733349
1,0.9472444509857191
1,0.958996406459133
1,0.82220448478183
1,0.9333258857267752
1,0.9751707904083381
1,0.970476423438615
1,0.9321346714648717
1,0.9543424517783589
1,0.9776187117169509
0,0.9127381599460581
1,0.979568852904739
0,0.963572892941896
1,0.9783114677947605
1,0.9034302168802526
1,0.9709821450408915
1,0.9809684604593562
1,0.9828187376352896
1,0.9740325207340286
1,0.9962306729637744
0,0.9555221643061352
1,0.97444732217224
1,0.9776238495492919
1,0.9660201737759151
0,0.9930980193100908
1,0.9851101462916982
1,0.9658868915609774
1,0.9878463265760805
1,0.9927581204493963
1,0.9443529395344796
0,0.9109872659445987
1,0.9869737270024935
1,0.9499525163900396
0,0.950468588532175
1,0.913357814673456
0,0.9531439163687834
1,0.9802644950239393
1,0.9687798282385182
1,0.9850073426715195
1,0.9355483234234075
1,0.9838091754817012
1,0.9889782814681
1,0.9750838629251652
1,0.9813273289592549
1,0.979732557430621
1,0.9865900438992908
1,0.9439362395876875
1,0.9797605840579219
1,0.8438312170137995
1,0.9624477673343396
1,0.9550430145844735
1,0.9496794055430957
1,0.9900435183531315
1,0.8812052834498945
1,0.9902929421245923
1,0.9730019372793596
1,0.9729155355455233
1,0.9421407270838128
1,0.927613959216917
1,0.980700716504845
1,0.9805907146631037
1,0.9584206025142381
1,0.9310929807250676
1,0.8812218704303036
1,0.9694562677575799
1,0.9207913462028399
1,0.9088539133703555
1,0.8820803943614702
1,0.9547667448574714
1,0.9552085951694019
1,0.9694021675674598
1,0.9859444022763794
0,0.9946250346885709
1,0.9279921490541502
1,0.9871493549610707
1,0.9831340503822034
1,0.9766792862364155
1,0.9720472042676224
1,0.8911106931705512
1,0.9757905667569319
1,0.955682252824992
1,0.8134789418147055
1,0.9974149961890133
1,0.9128338001964701
1,0.9013048064892195
1,0.96061623472352
1,0.934441042864738
1,0.9709222482927011
0,0.8890053328731087
1,0.8751868341180169
1,0.9452323373608014
1,0.9877220918672721
1,0.8918391714422383
0,0.9539839623831805
1,0.9858627846012998
1,0.9235656481583304
0,0.9955004933983245
1,0.9778415991027752
1,0.9806083037764403
1,0.9418401346322088
1,0.9559318207279459
0,0.9643350447035851
1,0.9801033619384063
1,0.9385199154567295
1,0.9808800886188425
1,0.9704983286997184
1,0.9589711106138675
1,0.9906244051803655
1,0.8913415144626695
1,0.8828838415692547
1,0.9893860424567191
1,0.9751673230726207
1,0.9578679817845346
1,0.9821704401107706
1,0.9669804427660229
1,0.9598740920705908
1,0.9923315895677859
1,0.9700713011579237
1,0.9837283319380078
1,0.9840098568850408
1,0.8985209988376968
1,0.9759020110859089
1,0.9411833047308669
1,0.9502928802946066
0,0.9290271948257433
1,0.9649584736353626
1,0.8488230046563919
0,0.8707276852048803
1,0.8929105798723542
1,0.9355624992820576
1,0.9757089095395767
1,0.994753142419425
1,0.9936440563260107
1,0.9931151167447001
1,0.9835508372824803
1,0.963123251168933
1,0.987577452137699
1,0.9174795295718162
1,0.9535358687852613
1,0.7566672760302611
1,0.9790378307353432
1,0.9851585634644159
1,0.992623159002765
1,0.9577193103813522
0,0.9878777402014668
1,0.9873318329062637
1,0.9756384577018804
1,0.9911553905612204
1,0.9927706431072406
1,0.9614611860765412
1,0.9805693022179098
1,0.9484253062791548
0,0.9834503903512717
1,0.9952534995353383
1,0.9794241916764432
1,0.9653633142711103
1,0.9119070534593445
1,0.9626037078898482
1,0.9892750926754196
1,0.7578517018413791
1,0.9832773489430143
1,0.9673643884792158
1,0.9922883373447363
1,0.885634214613893
1,0.9497600609420946
1,0.9527871125694187
1,0.981286759309602
1,0.9933686334025532
1,0.8454630188114085
1,0.978981247676294
1,0.9824838606945574
1,0.9925004511444914
1,0.9498236854007515
1,0.9797299448565676
1,0.9920481424744928
1,0.9755540821111861
1,0.927269141091911
1,0.988163897146484
1,0.9909001134545439
1,0.8859657720148091
0,0.9848131694227444
0,0.9834965913174697
1,0.9136909695028497
1,0.9901701551098082
1,0.9581020052244772
0,0.9511437286686251
1,0.981231038405308
1,0.8865654271913231
1,0.9382148619888985
1,0.9601807896136574
1,0.8984705487699491
0,0.9848869985850546
1,0.9823113939318445
0,0.9404667173668315
1,0.891397687913092
1,0.9038038432492286
1,0.9295017144442663
1,0.9941319223573548
1,0.928647202061632
1,0.996387367714316
1,0.9710147432596521
1,0.9778445286948534
1,0.922822443079901
1,0.9937342072223506
1,0.9795449656065327
1,0.9920053341633087
1,0.8832247466394465
1,0.9722572459737424
1,0.9264897470312636
1,0.9010517874586419
1,0.9181278102199856
1,0.98472882850195
1,0.9410073273611473
1,0.966842979038815
1,0.9756665140207648
1,0.982973200735941
1,0.966735849099227
1,0.9404068106033787
1,0.9528920583783915
1,0.9767049731467551
1,0.9051643514102469
1,0.9502952361388963
1,0.9934455433845651
1,0.9667384615629635
1,0.9902437078078067
1,0.9553787514715362
1,0.9521082157831342
1,0.9845371662488118
1,0.9517118157655877
1,0.9942384082933547
1,0.896885016936511
1,0.996972558383074
1,0.8811663847547523
1,0.7631877597998464
1,0.9710410698808977
1,0.9657222607765852
0,0.9577510486814738
1,0.9736715546744951
0,0.9907056431226132
1,0.9651357127685594
1,0.8763710996679019
1,0.8668007514951803
1,0.9571410490186131
1,0.9740140061835364
1,0.9757639605993537
1,0.9734717465963082
1,0.9588980596847194
1,0.9856957564796484
1,0.957629026013705
1,0.8473436339832905
1,0.9010310345013929
1,0.9640541170617415
1,0.8126110665737334
1,0.9683723722953457
1,0.9845081071103831
1,0.8904113960426826
1,0.9905341181403846
1,0.9314061880378401
1,0.9884605752607645
1,0.9693280553880245
1,0.8462675738933461
1,0.9584335989073416
1,0.9028700105546074
0,0.9831154149981248
1,0.97931916245479
1,0.9282125251994205
1,0.9778994099992465
1,0.9808478866638153
1,0.9759181101258567
1,0.9336217639954019
1,0.9947818822554992
1,0.9496160573994998
1,0.8771290781001637
1,0.9564381951579118
1,0.9933965962045206
1,0.9866935074599231
1,0.9864472967421501
1,0.9957426534317976
1,0.9370502862801026
1,0.9273438542809621
1,0.9903852124165973
0,0.9048339500003967
1,0.9765968210516678
1,0.960567519753003
1,0.9888872199500605
1,0.9477016696079951
1,0.96685007945217
1,0.9660068647035487
1,0.9827327673153848
1,0.9697714696337033
1,0.9077147585020039
1,0.9828169836818657
1,0.9928951697447271
1,0.9621953879737964
1,0.9773346823146487
1,0.9625833328317649
1,0.9547397980777563
1,0.957900666315596
1,0.9797666023579948
1,0.7667565880217981
1,0.9215033739004089
1,0.9305213264110477
0,0.9539101515379416
1,0.9802955411699203
1,0.9913946503463208
1,0.9721117820115908
1,0.9302368028638317
1,0.9978316142913485
1,0.9078077313685822
1,0.9747270121803793
1,0.9899059662082373
1,0.9910049356169555
1,0.8242650806021818
1,0.8708540152545015
1,0.9115683313080402
1,0.9605755028084584
1,0.9675392256388664
1,0.9330720663268327
1,0.9819534527344628
1,0.9880524395194059
1,0.9759020637105843
1,0.9467682274369742
1,0.8709525412608992
1,0.985727384321961
0,0.983730141946763
1,0.9529560120046467
1,0.9889592062986661
0,0.9744481057596067
1,0.9946867484346079
1,0.9634778578391257
1,0.9624041901890974
1,0.9593405006465837
1,0.9748232619739001
1,0.9817786707752787
1,0.9274944990365093
1,0.9685283087788581
0,0.9868146036611217
1,0.9816008456882201
1,0.9986950861544255
1,0.9954363717900021
1,0.9849825686037117
1,0.9722601445714449
1,0.9076497965781449
1,0.9527034877399817
1,0.9498763293256899
1,0.9483504783350717
0,0.947031014137514
1,0.9936681250647984
1,0.9429420476680199
1,0.9805567820713538
1,0.8523664639272723
1,0.9913923595640063
1,0.8869802400385033
1,0.9713299813296593
0,0.9060193680639552
1,0.9742057307275753
1,0.9184950351306772
1,0.8743728595749708
1,0.9253909837953367
1,0.9855075740205571
0,0.9406896021384465
0,0.9692181635363145
1,0.9739077187192502
0,0.884312847932931
1,0.9920108930021215
1,0.9865190900567384
1,0.9662181116106179
1,0.8920649216920992
0,0.9373140655446167
1,0.9639128098783694
1,0.9383822842584034
1,0.8960948457806495
1,0.9838310114203236
1,0.9353767406327115
1,0.9753736653967855
0,0.981741045063502
1,0.9895907946106566
1,0.986153154993321
1,0.9907559426971836
1,0.9880021724016473
1,0.9180128474098361
0,0.9643800681722057
1,0.9520714949485636
1,0.9882539694624076
1,0.9804051603033862
1,0.991128446678376
1,0.9971443802801495
0,0.8134889293152427
1,0.954076696042053
1,0.9621102476608511
1,0.8030861631566132
1,0.986747631059014
1,0.9725128006507002
1,0.9263864035450974
1,0.9904567029539684
1,0.9057988192007225
1,0.9450976674463771
1,0.9726717289953835
1,0.9280074376939653
0,0.9539712029431278
1,0.9652154531892999
1,0.964750742995945
1,0.9907373937919214
1,0.9422304105150008
1,0.9485097413645401
