target,prediction
0.0,0.23802635950614967
0.0,0.36336756718293517
0.0,0.42850362296833583
0.0,0.49777667732440944
0.0,0.6738311428745877
0.0,0.29216278681718266
1.0,0.2779862890418791
0.0,0.20743147814379156
0.0,0.19404383535406272
0.0,0.4491464796214372
0.0,0.06648226044671966
0.0,0.4550837998343269
0.0,0.7528330567966042
1.0,0.594642877219747
1.0,0.7291038972803235
0.0,0.38403906918745173
1.0,0.13397840392735136
1.0,0.17200764931083512
0.0,0.20446381431532404
1.0,0.5097429768657686
0.0,0.22378502236137582
1.0,0.22702125345848737
0.0,0.10226489133199711
1.0,0.13024379270239164
1.0,0.1763638845360703
0.0,0.19946698506395447
0.0,0.3251753978685929
1.0,0.2164531085120845
0.0,0.6583822985596389
0.0,0.0973661998571452
0.0,0.6292145199150925
0.0,0.49060457736244434
0.0,0.0704848669781743
0.0,0.6297534136723704
0.0,0.5953582917652106
0.0,0.564331454190609
1.0,0.28018408508555126
0.0,0.12406779448599671
1.0,0.8115821319018163
0.0,0.4272266292846564
1.0,0.26153600745265126
1.0,0.384825187483071
1.0,0.09621988529864275
0.0,0.37744907633218316
0.0,0.06760905610989182
0.0,0.13040232250446204
0.0,0.49045948822062324
1.0,0.3894733603118374
1.0,0.508640097905384
0.0,0.8716726675902853
0.0,0.40145902335925254
1.0,0.6710676501198936
0.0,0.5180116516180808
0.0,0.3187601509275341
0.0,0.4163844661900789
0.0,0.19313077572727025
1.0,0.1963559962637463
0.0,0.45431912653556766
1.0,0.17545731402206885
0.0,0.09635549704958739
0.0,0.23676994224791015
0.0,0.16165633423409306
0.0,0.25534970263794243
0.0,0.4588626799674155
1.0,0.25512951300839715
1.0,0.6661338267156376
1.0,0.10091831717888267
0.0,0.3836132620238318
1.0,0.24724080343109048
0.0,0.384554921576568
0.0,0.10545990863771315
0.0,0.30290738951855983
0.0,0.3833625985791584
0.0,0.7435667329888345
0.0,0.34236644943490196
0.0,0.17463441104251898
0.0,0.2516966667202755
1.0,0.17818376548625714
1.0,0.08744181278384115
1.0,0.38801385899273294
1.0,0.42068428946644554
0.0,0.18711694723757696
0.0,0.35191685666218214
0.0,0.21154841616243927
0.0,0.060071565277187336
0.0,0.3999417322895637
0.0,0.7293915355207379
0.0,0.24695524518178288
0.0,0.4852150233966299
0.0,0.4132781810741502
0.0,0.30815801367616485
0.0,0.31304487802007647
0.0,0.05703501299678802
1.0,0.5838317036782004
0.0,0.17825200409003109
0.0,0.3771587181360068
0.0,0.32550425375663516
0.0,0.24515686410170454
0.0,0.384728426825337
0.0,0.37094691481726966
0.0,0.30484981384978327
1.0,0.32568092385402336
0.0,0.5769234637796681
0.0,0.09347139203982091
0.0,0.15301443439760215
0.0,0.05770361123115792
0.0,0.5297421992873359
0.0,0.5094226306935247
1.0,0.5971029272091847
0.0,0.21379457861162837
1.0,0.7760679473978914
1.0,0.2587775572528237
