target,prediction
0,0.3892805692331194
0,0.3947679511770797
0,0.4303354117566723
0,0.4008472806801663
0,0.27848768860945633
1,0.4199659624530356
0,0.38577793141328043
1,0.6889879161735988
0,0.6277919727266421
1,0.39299187515156003
1,0.6752111491962685
0,0.3885047124185753
0,0.6860134750921699
1,0.4433603732070549
1,0.6877597043815926
1,0.6889879161735988
0,0.3880471005418491
1,0.6880883902972624
1,0.281022219200973
1,0.685120947275614
1,0.6815103728612821
0,0.6248953784603508
1,0.6804732162191446
0,0.6730031176037901
0,0.6493012515825953
1,0.6736186558472294
0,0.625283655075741
0,0.34179978554805013
1,0.6740583205622738
0,0.25682264383916065
1,0.4493546992878911
1,0.39157088994703176
0,0.43667326222375313
1,0.6538246772219765
1,0.6782193215173962
1,0.6889879161735988
1,0.6889879161735988
1,0.2628290458625183
1,0.35103978034461525
0,0.4434428973458494
0,0.3943257897000729
1,0.6889879161735988
1,0.6694230221505726
1,0.6889879161735988
1,0.39846232704636264
1,0.6729911310261536
0,0.6889879161735988
0,0.39484965905336383
0,0.30757941849406945
1,0.679654827480824
0,0.4296469471284865
1,0.665529394762871
0,0.29157429766813286
0,0.40136758126134225
0,0.3886276648542719
1,0.6889879161735988
1,0.387996526337903
1,0.5922802540570599
0,0.26999646022596335
0,0.391085849102585
1,0.5237548489169168
0,0.6747318362160318
0,0.4047629640773447
0,0.4578308264439228
0,0.6889879161735988
0,0.39037283833195374
0,0.2815365893959931
0,0.6867340214718503
1,0.5123537079697986
0,0.5847076940747475
1,0.3666109645384218
0,0.56545084797832
1,0.6889879161735988
0,0.3965509533873097
0,0.4644116693234617
0,0.39247474353133055
1,0.6843707829283555
1,0.4520393326598623
0,0.6847852633001638
0,0.43056113475692426
1,0.6719258887484767
1,0.6823054091686243
0,0.4305723357106885
0,0.39310564779432994
0,0.3227019340549745
0,0.39481649485032144
1,0.395354265328496
1,0.3990361075705582
0,0.46120081325992557
0,0.3954719227385455
0,0.4457107489002414
0,0.4374985114540384
0,0.6310056832113979
1,0.5510122463643745
1,0.6889879161735988
0,0.4763818225524654
1,0.5419986005968678
1,0.47528725925352516
0,0.4392376661925012
0,0.6889879161735988
0,0.40144626379563775
1,0.3889894906803757
1,0.6889879161735988
0,0.6867340214718503
0,0.2932657491600626
0,0.3941067515052569
0,0.4184736604494688
0,0.4348084621045376
1,0.6762578120807103
0,0.25916274492603575
0,0.4273387789831111
1,0.6499993367470859
1,0.43738021984398784
1,0.2911857357775027
1,0.5071933097225209
0,0.44730385836058806
0,0.46001605307817495
1,0.4020914169113526
0,0.5862559440834775
0,0.31636356331337817
1,0.6889879161735988
1,0.6889879161735988
0,0.3957653752989863
0,0.42852788715158935
1,0.6074751279780104
0,0.39120526457943683
0,0.2856726298343691
0,0.3986394152210686
1,0.4066997398265108
0,0.6278133951247369
0,0.6863681790850561
0,0.265215475144647
0,0.3907253066255097
1,0.6058008976127901
1,0.39252876077994514
1,0.36924061739373365
0,0.43019588369437184
1,0.6190878026131964
1,0.6648160167340479
1,0.4577884174044315
0,0.3870576905921002
0,0.6083747005815584
0,0.4308009730731444
0,0.39058319285516263
0,0.39523372852818267
1,0.39334859628656105
0,0.39146854057331193
1,0.6697507760807256
1,0.6867340214718503
0,0.42915450209598827
1,0.6889879161735988
1,0.6889879161735988
0,0.5007071586297037
0,0.39495285179160167
1,0.4154614820841639
0,0.40183283679089515
1,0.6695591367216204
0,0.6702698708469488
1,0.397788522748346
0,0.27708161726021424
1,0.6889879161735988
1,0.6889879161735988
1,0.4091151391594552
