target,prediction
0.0,0.6658833452007871
0.0,0.5732839691765267
0.0,0.1176222901888821
1.0,0.8889839875034992
1.0,0.6994494903429079
0.0,0.6357566204522201
0.0,0.44078409461875434
1.0,0.8697744095362734
0.0,0.3650300295812706
1.0,0.6879397593904253
1.0,0.7485536618807093
1.0,0.6032582186349895
1.0,0.3174874982165541
1.0,0.32719129232164396
1.0,0.7559405441242393
1.0,0.5162819045587391
0.0,0.19277272523927222
1.0,0.3925889334250851
1.0,0.574267610084093
0.0,0.11161958392090138
1.0,0.8520390607703315
0.0,0.10989903938213258
1.0,0.6841153384386618
0.0,0.468400019651344
1.0,0.5851624111266183
0.0,0.34575396916579804
1.0,0.48689720228901334
0.0,0.8751783782270224
0.0,0.19664356978229544
0.0,0.31088806479550657
1.0,0.5472206894159708
0.0,0.7474450115780311
1.0,0.7126420570667874
1.0,0.8113575059073547
1.0,0.7038314846074928
0.0,0.29928086225908845
0.0,0.7057734910449448
1.0,0.8003900732471467
1.0,0.45462978914535235
1.0,0.7749909215039386
0.0,0.21414646828502634
0.0,0.11917812979315139
1.0,0.5850843057920171
1.0,0.8437914971198672
1.0,0.32949863015868924
1.0,0.8144631485173891
0.0,0.3121636931780066
0.0,0.2679406747463184
1.0,0.8261258105234573
0.0,0.6133489607533312
1.0,0.7571440224396403
0.0,0.3087898609252661
0.0,0.5977899838992085
0.0,0.3162845434785972
0.0,0.5814101337397821
1.0,0.7911602495606812
1.0,0.3579870869191815
1.0,0.48676253567331484
1.0,0.7482276504913299
0.0,0.22021007993046404
0.0,0.445788605665798
0.0,0.2468768788045198
0.0,0.3557718776326777
1.0,0.5275601961941397
1.0,0.7638502735362931
0.0,0.13489729641281767
1.0,0.7101113638099716
0.0,0.32325261119891535
0.0,0.302189994576754
1.0,0.8813560292419428
0.0,0.10990407261111665
0.0,0.6665231487860513
0.0,0.10990407261111665
0.0,0.45411109692305757
1.0,0.8321535854803312
0.0,0.3860249375259766
0.0,0.6566644009912347
0.0,0.38257862952497673
1.0,0.43916204799200886
1.0,0.43312463885187313
0.0,0.3751439970814845
0.0,0.1249652405370275
1.0,0.6815720290054046
1.0,0.8746807161167158
0.0,0.5436266594903021
0.0,0.1798935019478344
0.0,0.13930357223568915
0.0,0.38509100709823446
0.0,0.4242371366562292
1.0,0.8655304102629497
1.0,0.24785579992293078
0.0,0.36613405735570637
0.0,0.46651379256235215
1.0,0.7685781836687698
0.0,0.30183875169725605
1.0,0.44299845154141093
0.0,0.29899871974742614
0.0,0.8289339653502188
1.0,0.7694293156057834
1.0,0.4480053087760103
1.0,0.8581200716350565
1.0,0.8234011760313733
1.0,0.3977243833910489
0.0,0.7937661822975349
0.0,0.49674621176438916
0.0,0.19900216261804216
1.0,0.7914855507942972
1.0,0.3015680123557616
0.0,0.12381824066606911
0.0,0.3146547610834709
0.0,0.13882150373566093
0.0,0.7231634457945598
1.0,0.4567687152021154
0.0,0.3765005957389471
0.0,0.6734926500234637
0.0,0.8116023069901492
0.0,0.5802435197332119
0.0,0.19741712493651675
1.0,0.5412919881804241
0.0,0.37110812490842254
0.0,0.30952071816051585
1.0,0.7209611922467704
0.0,0.7092527165191997
1.0,0.44197038772471947
0.0,0.43850578358751624
0.0,0.713446238600019
1.0,0.43417324271333196
0.0,0.11245388102473865
1.0,0.8274737462395295
1.0,0.7117791886729617
1.0,0.5940306046524463
1.0,0.26239306143202984
1.0,0.39241656109553963
1.0,0.36416753049191564
0.0,0.48214369188186695
0.0,0.29725632451118983
0.0,0.2960210728551331
0.0,0.16049767333122902
0.0,0.3807291707102505
0.0,0.3037471419732509
1.0,0.7015975207494018
0.0,0.47038684656837637
0.0,0.36650403510979873
0.0,0.8119376010470973
1.0,0.7359743162447856
1.0,0.7219017019270041
0.0,0.45510135994588824
0.0,0.84150172982148
1.0,0.4818467314260867
1.0,0.7429970783476157
0.0,0.30732064238487694
1.0,0.1416395665442404
0.0,0.17031363849427691
0.0,0.3229843566099466
1.0,0.542049099128698
1.0,0.6702765962287602
1.0,0.35085017398835255
0.0,0.11228044148678651
1.0,0.7982997330677881
1.0,0.8134527021523387
1.0,0.3150685433265786
1.0,0.6337326290904335
0.0,0.13638492497834426
1.0,0.7811300071268347
0.0,0.15898024605004119
1.0,0.1272573330456865
1.0,0.8189687986191224
0.0,0.44278501722289565
1.0,0.31076193545790953
1.0,0.6479947121816086
1.0,0.7984786559236702
1.0,0.7153523758542986
0.0,0.12929452764181235
1.0,0.4376028619708065
0.0,0.3464117525047341
1.0,0.4137636939902449
1.0,0.828966981156333
0.0,0.1289750129820806
1.0,0.8599546787177127
1.0,0.7309303884519629
0.0,0.19211635997386226
0.0,0.3620640581277155
0.0,0.20429710874580026
1.0,0.6465311535186593
1.0,0.11324580334829001
0.0,0.3059897419620722
0.0,0.4337838088100662
1.0,0.7876015204699424
0.0,0.12255676636347335
1.0,0.6181874961310031
1.0,0.17362628877789757
0.0,0.3246235173982128
0.0,0.3174758677613832
0.0,0.6167019167538028
0.0,0.6664587209770183
0.0,0.3793188666801114
1.0,0.5356073825484601
1.0,0.5336490269253771
1.0,0.27574214959772
0.0,0.3147144759319049
1.0,0.3886529953340666
0.0,0.4815306323554582
0.0,0.42628600802576333
0.0,0.13105261834020474
0.0,0.22378294880543384
1.0,0.2920360423349716
1.0,0.7895205741788163
1.0,0.7279143459372309
1.0,0.14974086181587246
1.0,0.8191256900273778
0.0,0.8368660458201752
0.0,0.31227981205969885
1.0,0.7834010310584905
1.0,0.8742587871134563
0.0,0.14880060050292224
1.0,0.6951896213945312
1.0,0.6621758498504068
1.0,0.8672155655118663
0.0,0.538909571134211
0.0,0.23099808838796393
0.0,0.8205847746664925
0.0,0.13070756031729477
0.0,0.17536229481513346
1.0,0.4285288687177656
1.0,0.820273120984475
0.0,0.21318803579022427
0.0,0.22072905828299375
1.0,0.3885062518162179
0.0,0.12673815107767267
0.0,0.15845818401453413
1.0,0.8578559984840274
1.0,0.6156012966893645
0.0,0.7938354138128995
1.0,0.8298050069677565
1.0,0.6701848590469794
0.0,0.4882168011150844
1.0,0.8193822129460507
0.0,0.7746023494868761
1.0,0.8851786241713353
0.0,0.6481147666518291
0.0,0.1540466239810054
1.0,0.880630107893049
0.0,0.2790555060564063
