target,prediction
1,0.4484039504813788
0,0.4582508795789277
1,0.7693808248950246
1,0.16581229717617038
0,0.3960995837830205
0,0.08496238151909988
0,0.8605998092207012
0,0.6187419286292982
1,0.38133279901248013
0,0.4897350742097363
0,0.4170111922078144
1,0.5535169495624664
1,0.2079161705510417
1,0.2979497350598951
1,0.3041812055876993
0,0.4192428889832784
1,0.5531290436255714
1,0.3884497449043234
0,0.43360772510998435
1,0.4065544253159785
1,0.26368518940409286
0,0.37538696854500414
0,0.23965993317266154
1,0.3514451817118421
1,0.4474050659394914
0,0.4851444352996117
1,0.43739036341335324
0,0.4047696634304488
0,0.3823763532985947
1,0.49113471281791116
1,0.4913700091481238
1,0.9128237224910103
0,0.2889959524344985
1,0.5466006124569339
0,0.4110975404150291
0,0.6074394933757321
0,0.6725480402029689
1,0.7077268458531563
1,0.5675624079236798
1,0.42431180270821517
1,0.43921943252264456
0,0.3652583986219624
0,0.1321407984536659
1,0.9971878776492533
1,0.45312201871456564
1,0.8713212104334993
1,0.7509078598466384
1,0.08116759761716916
0,0.19175248695219196
1,0.4081899047747051
1,0.6804296452301329
1,0.672916624074222
1,0.44786015687087305
1,0.2933466106516457
0,0.6659521600898638
0,0.24123933706542397
1,0.7307558617521299
1,0.05501305031712146
1,0.4487447162939509
1,0.3514451817118421
0,0.4028770283777759
1,0.8197472270051018
0,0.5356932944401194
0,0.7146508102163456
1,0.8640564029748092
0,0.4827883078224385
1,0.3376348780637683
1,0.33590136452257
0,0.48069980957202624
1,0.7556443062323018
1,0.4182722646485155
0,0.39981889603090065
1,0.41698907938386715
1,0.6121978836732299
1,0.32303340154208415
1,0.9789461860171343
1,0.7289225126520152
0,0.3684130927014283
1,0.39653143438378946
0,0.2342990775710894
0,0.914100056887734
0,0.532352627356977
0,0.2187166286113175
1,0.38621632936006145
0,0.5516793418695981
0,0.3514451817118421
1,0.3756584171322318
1,0.3514451817118421
0,0.47144659493118185
0,0.35648622914443695
0,0.5390055314459686
1,0.9011207637685406
0,0.716034986503211
1,0.4484340559544173
0,0.6992497358497374
1,0.15238488645642223
0,0.5865978124286055
1,0.662998477164902
0,0.6914922351306717
1,0.8830672980847516
1,0.9998694464116933
0,0.9959822380570416
0,0.35030377159258413
0,0.47117655101807393
1,0.39213053671637127
1,0.9062835302687254
1,0.6403952170826868
0,0.3716027494473315
0,0.3514451817118421
0,0.5531595748140375
0,0.2711913964253532
0,0.8410615802638057
1,0.3762062512403295
0,0.27370312188616885
0,0.3766339683198291
0,0.48553694537600967
1,0.42749171761453764
0,0.5001596113172531
0,0.2816435917228404
0,0.30966729165654017
1,0.35840160728034814
0,0.35264546117725637
1,0.3750399694316637
0,0.41623309436965983
1,0.4020893011743691
1,0.3514451817118421
1,0.890938011512374
0,0.7523062986814475
0,0.47404512797394843
1,0.5736105658090395
1,0.2117727736612336
0,0.8769867181786186
0,0.16662748084437784
1,0.42735688382062265
0,0.4037360653249123
1,0.8635907749942131
0,0.5936563166042539
0,0.3625772160204448
0,0.4029939862410336
0,0.44513493408295246
1,0.4122974702769641
0,0.28938896991831675
1,0.4314957502962514
0,0.3514451817118421
1,0.6191791804438971
0,0.9950695810022033
0,0.3805308645081072
1,0.36133713436274495
0,0.5326119539264077
0,0.2716443725664984
0,0.3514451817118421
0,0.3514451817118421
1,0.10207945831795942
0,0.4623009676140431
0,0.18173398900083873
1,0.5269444112751694
1,0.7957018965028124
0,0.42996796444293844
1,0.36892956525392384
1,0.5468565795561969
1,0.9889036991111523
1,0.4136939608504726
1,0.07917260361596985
1,0.35817293391570093
0,0.3054488431351009
1,0.988531546880097
0,0.5670693384211084
1,0.6620964977595445
0,0.9041315880799844
1,0.3504174571810955
1,0.4493912396862372
1,0.3891874064799048
1,0.3514451817118421
1,0.3578987375563214
0,0.028065970796092625
1,0.3514451817118421
1,0.47360631762711547
0,0.15419703628648307
0,0.2369559727359476
0,0.19570798185924257
0,0.5114273428654701
0,0.8303176220763568
1,0.367672879150826
1,0.3514451817118421
1,0.37964600138468174
0,0.3776061847792595
1,0.4148596427634605
0,0.3741610679640752
1,0.5166473121613221
0,0.28197987603588126
0,0.3640100509185864
1,0.4830741968397848
0,0.2779084200968687
0,0.23474289218871042
0,0.2942055179061823
1,0.39100645283706714
0,0.6007050674451458
1,0.40459605210398475
0,0.3848187121221098
1,0.08479398475653387
0,0.23946332978990492
1,0.41103444734204836
0,0.35198585712954406
0,0.3514451817118421
0,0.9996445153736178
1,0.4539662341915716
1,0.6436625723129202
1,0.479752730515559
0,0.39192572041289897
1,0.4632398907232637
0,0.37684411399171786
0,0.46070149361167656
0,0.35896162235913937
1,0.35657755373549244
0,0.8248389715241788
0,0.3409702833492042
0,0.45899006642991835
1,0.9217555537799268
1,0.43158448440378205
1,0.5582948700250907
0,0.31982640884722685
1,0.2508032197685704
1,0.3650314507404555
0,0.3791920306881242
0,0.44208077946935376
1,0.4966197295762703
1,0.3514451817118421
0,0.19852638021823324
1,0.4690994294342617
0,0.30193014407686564
0,0.31703118931066365
0,0.3890503122543779
0,0.34779578119642746
1,0.4662148542852299
0,0.4823437427116753
0,0.6723965798236912
0,0.3514451817118421
0,0.3666140132594909
1,0.3514451817118421
1,0.29405526107663194
1,0.36754329571607364
