target,prediction
0.0,0.46124987597265854
0.0,0.6141087743401183
0.0,0.10013335886095322
1.0,0.9481054311152701
1.0,0.721132044233859
0.0,0.6100437584580014
0.0,0.36271610114648795
1.0,0.8816312886636837
0.0,0.40115028428611604
1.0,0.6672600703001107
1.0,0.7198994097835515
1.0,0.7971941193042174
1.0,0.43679876480733837
1.0,0.49948611999447157
1.0,0.6953327293480656
1.0,0.4937595425245687
0.0,0.052448917067888234
1.0,0.37789566173647837
1.0,0.7398221006047666
0.0,0.05505439523978476
1.0,0.768803775511209
0.0,0.1080240591871728
1.0,0.6242636831207002
0.0,0.592108568614772
1.0,0.6572929140840879
0.0,0.2578115603916311
1.0,0.6941896822670867
0.0,0.8925696916310893
0.0,0.1419843912964217
0.0,0.24171637645538457
1.0,0.566875665760175
0.0,0.6285767944824252
1.0,0.6399288857657396
1.0,0.8651033960489266
1.0,0.7659715484436156
0.0,0.1624672554415515
0.0,0.6932098671296931
1.0,0.888203262596602
1.0,0.46969746540657614
1.0,0.7562728059083502
0.0,0.21207242709752575
0.0,0.03818656639249289
1.0,0.4510032690419366
1.0,0.959160037987157
1.0,0.6390419297193659
1.0,0.8473332261330364
0.0,0.3710292180109489
0.0,0.2607121652614776
1.0,0.8264021085416805
0.0,0.665872421400167
1.0,0.7531954898218257
0.0,0.2785523481680569
0.0,0.5913843073962389
0.0,0.37455101592118434
0.0,0.3447143090284204
1.0,0.81335700144138
1.0,0.3787307114860864
1.0,0.619231147656628
1.0,0.602080113590571
0.0,0.1371152092266212
0.0,0.43695288551240796
0.0,0.15577041974371134
0.0,0.336084237689217
1.0,0.584360564454068
1.0,0.831898842494203
0.0,0.1852259582154964
1.0,0.878749019582294
0.0,0.23134126597639487
0.0,0.2545471412721261
1.0,0.8760049216791052
0.0,0.06803252820807594
0.0,0.4094150451211251
0.0,0.024096239315843593
0.0,0.452885630332668
1.0,0.7646962691215311
0.0,0.7722748102749271
0.0,0.5896286039935207
0.0,0.3385776499669834
1.0,0.2833205918810356
1.0,0.5002883205048315
0.0,0.3241930285163727
0.0,0.047011778293199226
1.0,0.830585547004648
1.0,0.9157535990470543
0.0,0.5389349539105304
0.0,0.2062985251003736
0.0,0.11724748135911306
0.0,0.3488900244610032
0.0,0.33796833195423365
1.0,0.9209875015858564
1.0,0.37990255040202153
0.0,0.37605681166306587
0.0,0.51772282767808
1.0,0.7142641120718854
0.0,0.20329273703791156
1.0,0.4280678214903144
0.0,0.20272351334113572
0.0,0.8018514689000029
1.0,0.7681625181340984
1.0,0.40115028428611604
1.0,0.8825032618301357
1.0,0.8337663047080874
1.0,0.32134207845268364
0.0,0.7188689040780352
0.0,0.5938407087823467
0.0,0.2412780116894708
1.0,0.7284276024530325
1.0,0.21583190118625983
0.0,0.10044630446559355
0.0,0.3039317349175894
0.0,0.15891396737170546
0.0,0.6708021176598546
1.0,0.2740293624816682
0.0,0.49924676108652916
0.0,0.7576558561891803
0.0,0.7429607269015317
0.0,0.5932858554316871
0.0,0.13133465933690056
1.0,0.46969746540657614
0.0,0.33604174221338734
0.0,0.22330555449330136
1.0,0.736071833927665
0.0,0.7670642520570963
1.0,0.31705128527030374
0.0,0.38348236642857547
0.0,0.7093363278977586
1.0,0.28054041965914767
0.0,0.050416839490396936
1.0,0.8482359673521614
1.0,0.9257335714860748
1.0,0.440814264569589
1.0,0.46969746540657614
1.0,0.4258639664324176
1.0,0.45819113559257363
0.0,0.3158909454247444
0.0,0.21747327550718062
0.0,0.19365214427834837
0.0,0.15352737658454021
0.0,0.2117345738029609
0.0,0.28045973999853485
1.0,0.7356938829644337
0.0,0.43169589464989344
0.0,0.4218636000646749
0.0,0.7776732439766344
1.0,0.9168264843698404
1.0,0.6674946611840227
0.0,0.5248882539131965
0.0,0.8235167437197556
1.0,0.2779114197184234
1.0,0.7265204654696472
0.0,0.3374431414268983
1.0,0.1454994925835456
0.0,0.18045418255313983
0.0,0.34874892830932186
1.0,0.579621956083411
1.0,0.6180007929279372
1.0,0.25204421424540674
0.0,0.033665185192665426
1.0,0.8881019938011196
1.0,0.8340973285232892
1.0,0.3518953599065766
1.0,0.6856918802212846
0.0,0.10324213057651398
1.0,0.8712889503359199
0.0,0.11358165364655924
1.0,0.1269256077620899
1.0,0.8132538895341326
0.0,0.3456458671240522
1.0,0.3018844445801746
1.0,0.4734446195073446
1.0,0.7836012831583098
1.0,0.4357727078870048
0.0,0.17802251847375483
1.0,0.6104594190118702
0.0,0.40115028428611604
1.0,0.5781592387571154
1.0,0.7189384855033134
0.0,0.18104576977458783
1.0,0.8913370231412835
1.0,0.8157382833787811
0.0,0.19677869535696227
0.0,0.2445904111395679
0.0,0.45532863998400913
1.0,0.8912622794551548
1.0,0.10353449301683719
0.0,0.2569494159071572
0.0,0.4686448023517492
1.0,0.8282232561435199
0.0,0.06005967031186674
1.0,0.6292153406578073
1.0,0.21524387356713262
0.0,0.3897951516827408
0.0,0.22884017887106065
0.0,0.6372612730312179
0.0,0.6996952247313505
0.0,0.3421698359417259
1.0,0.6491677916001967
1.0,0.5053347271323547
1.0,0.24150864482283335
0.0,0.42732038316934
1.0,0.7308497126458908
0.0,0.3451408437150191
0.0,0.3600032158845211
0.0,0.10052963602569132
0.0,0.11801994483894185
1.0,0.2308594059706753
1.0,0.7695635884342712
1.0,0.6008543253347913
1.0,0.14546573131811089
1.0,0.8135389408134388
0.0,0.8686734791422344
0.0,0.29503169299470167
1.0,0.6692730506543271
1.0,0.7968414683495494
0.0,0.14423281528923532
1.0,0.8120410574067733
1.0,0.6560511275348245
1.0,0.8727675629672974
0.0,0.6180539546476987
0.0,0.18083086186736888
0.0,0.8586746699807478
0.0,0.14428832399546013
0.0,0.14615326574104595
1.0,0.309935881759821
1.0,0.8338236606066952
0.0,0.20276513810920432
0.0,0.13500821663709173
1.0,0.6842724161864645
0.0,0.1462822986691187
0.0,0.08898083226247157
1.0,0.8071731663238465
1.0,0.6434245840465653
0.0,0.8116790696210269
1.0,0.8315838244944177
1.0,0.6759329749135753
0.0,0.31331215856794287
1.0,0.8118255964527342
0.0,0.6421296604473746
1.0,0.9583480005026822
0.0,0.6006538714938676
0.0,0.1526790600154197
1.0,0.9123246813873261
0.0,0.23279895624637043
1.0,0.9356254259718904
1.0,0.9615483688186276
1.0,0.6544160410322515
0.0,0.5190157927035246
0.0,0.4450689462151276
0.0,0.6408559294083467
0.0,0.11964878235284847
0.0,0.12345811866490489
1.0,0.8567540937080298
1.0,0.957972859491184
0.0,0.46969746540657614
0.0,0.6762931140540704
1.0,0.6280074800535204
0.0,0.6126608855383293
0.0,0.08703572312621186
1.0,0.9240596862330456
1.0,0.04389373491010337
1.0,0.307171348680009
0.0,0.2971558572327974
0.0,0.7731813035408203
0.0,0.30906104899257936
0.0,0.49821651147594764
0.0,0.5039532829679386
0.0,0.07194830139806756
0.0,0.5023368814828936
0.0,0.15223788426968482
0.0,0.14897073467088393
0.0,0.837566686384328
1.0,0.6807264226515355
1.0,0.8837974171979845
0.0,0.10147293529083992
1.0,0.2822360246031821
1.0,0.23751291341691444
0.0,0.13156433149366306
1.0,0.6187010505789808
1.0,0.8093172247897383
0.0,0.10578536786562225
0.0,0.24474451207671463
