target,prediction
0,0.46476541282578926
0,0.3625349967680734
1,0.40294537111776096
1,0.5363869662460237
1,0.5669496078643128
0,0.45806743594241295
1,0.5478563269684568
0,0.4964697336467808
0,0.40125809661374395
0,0.34549481839227447
0,0.4850003729243478
0,0.5582979588572011
1,0.4790298348758631
0,0.4955638891971253
0,0.5653168335311074
0,0.4850003729243478
1,0.45480919077295706
1,0.4079816038330829
1,0.4850003729243478
1,0.5478563269684568
1,0.5005471775203222
1,0.5115879187571962
0,0.39048293450112304
1,0.5604733679285827
0,0.4570967057103357
0,0.4850003729243478
0,0.47248707820357144
1,0.4850003729243478
1,0.45509213663015385
0,0.3951944881306449
0,0.5093109087040476
1,0.45183389146069797
0,0.49839006318720286
0,0.46429632807733595
1,0.5253561975946471
0,0.5816533450582073
0,0.43832365004998447
0,0.5328975679064436
1,0.5040936538202038
1,0.5057934123319836
0,0.460823779423794
1,0.5119736023447712
1,0.40556344848066056
0,0.5478563269684568
0,0.5253561975946471
0,0.5044775852075408
1,0.4414021316981316
0,0.434436985595395
0,0.4850003729243478
0,0.48343850278544503
0,0.43728762033222096
0,0.516152006147465
1,0.5444494784905032
1,0.4311787404259392
0,0.44616881964271254
0,0.4130435489043474
1,0.5554802471418797
0,0.3370924161035201
1,0.48576041233688294
1,0.46030737699717944
0,0.5478563269684568
0,0.460823779423794
1,0.516152006147465
1,0.6492026912237226
1,0.4681964492290143
1,0.5838852635962596
1,0.5155630145426369
0,0.42736870897393464
0,0.5840589755244977
1,0.4971728869675419
1,0.5044775852075408
1,0.5040936538202038
1,0.5688329253446941
0,0.6184035986708105
0,0.5115879187571962
1,0.5040936538202038
0,0.4363181857066855
0,0.46801563837700283
0,0.3144691329078704
0,0.42707488472893884
1,0.47396960427297136
0,0.5177903730629471
0,0.2827664333154064
1,0.4887932858299395
0,0.5055713531242793
1,0.516152006147465
0,0.5040936538202038
1,0.5669496078643128
1,0.5182756947144244
1,0.5247434698630975
1,0.46030737699717944
1,0.5363869662460237
1,0.6246070490934257
1,0.49432098243935624
1,0.46513392516632956
1,0.4838586937216452
0,0.3013969548005186
0,0.5278398699297562
0,0.4370593803893516
1,0.4352676978328578
0,0.5363869662460237
0,0.4307578255182843
0,0.5090537923955332
0,0.44606593705895925
1,0.4256613183563365
1,0.43850011252725907
1,0.4850003729243478
0,0.4136659305939486
0,0.4287251535296526
0,0.5054073725133147
0,0.4177848544746569
0,0.5667250709364354
0,0.46346451157728136
0,0.4924946378613401
0,0.41940454401464417
1,0.39048293450112304
0,0.5419518467154611
0,0.47942405968332835
0,0.7265632407757031
0,0.45537301108989464
0,0.47089174081268975
0,0.42680482398923053
1,0.4794006578930354
1,0.4964697336467808
1,0.39352638789179883
1,0.5235681913130853
0,0.5207822364626892
1,0.460823779423794
1,0.45480919077295706
0,0.39166275307111276
0,0.4838586937216452
0,0.4850003729243478
0,0.4964697336467808
1,0.5179033565684795
0,0.35107363491607363
0,0.4214507514873489
0,0.4662785514953901
1,0.4614827182455253
1,0.45500894413553505
1,0.4783762187078118
1,0.49432098243935624
1,0.5253561975946471
1,0.5554802471418797
1,0.5490015446019508
0,0.4794006578930354
1,0.5652204034363999
0,0.47566409517029384
0,0.45480919077295706
0,0.5196527407440161
1,0.5069113655355253
1,0.5155630145426369
0,0.39212506283833465
0,0.4662785514953901
0,0.4784246920774828
0,0.46943577335808223
1,0.404539743709345
0,0.47787314046370416
1,0.5387460216398722
1,0.4605319508175839
1,0.4557936093363105
0,0.46727162738959505
1,0.5363869662460237
0,0.49769419042149116
0,0.4972113719244597
0,0.46727162738959505
0,0.3252598582937159
1,0.4291627685402383
0,0.4328563798702511
1,0.5381973726519139
0,0.4949078635078781
0,0.45480919077295706
1,0.46429632807733595
1,0.43913950112322503
0,0.4930628851688273
1,0.42865673378217667
0,0.3856095534300019
0,0.4767125910541567
0,0.5875914159084684
1,0.4838586937216452
0,0.5596752760239919
1,0.3680323027240949
1,0.5040936538202038
1,0.4964697336467808
1,0.4930628851688273
1,0.503435562283847
0,0.46872932356500835
1,0.401952295223556
1,0.43162567316660816
0,0.5294352455174649
0,0.4664037797412712
0,0.44284828953342137
0,0.46030737699717944
1,0.5207822364626892
1,0.5669496078643128
0,0.5697673195796342
1,0.4794006578930354
0,0.516152006147465
0,0.4662785514953901
1,0.48911624910199303
0,0.42439340966167555
1,0.463303252183131
1,0.42185393522250353
0,0.4263756330797297
0,0.43850011252725907
1,0.5494066077048294
1,0.5067596044115705
