prediction,target
0.5481773862848265,0
0.3607951541041903,0
0.37248478848309324,0
0.4312281678273541,1
0.5256288484316791,1
0.34409808949781256,0
0.46799215261756877,0
0.5441986896920432,1
0.3360184558080219,1
0.46613510435105454,0
0.5739967070074149,1
0.5163200289214697,1
0.515162183949971,1
0.5130099303296898,0
0.4736696048735344,1
0.43319728030223853,1
0.4907491528441985,0
0.44690241015908366,0
0.4887057094354788,1
0.45293832759479385,1
0.5149688069907722,1
0.4951512691464907,1
0.5156049952401366,0
0.508437505511714,1
0.5446124839305482,0
0.4682626977761647,0
0.5490407644654652,0
0.49051640844811134,1
0.5009740690479473,0
0.31464615060264683,1
0.42043314164356926,0
0.5099346027075411,1
0.451065902032881,1
0.5976173201584926,0
0.514524977251017,1
0.5283292673240143,0
0.47287882340152043,1
0.4823434018304213,1
0.5338916987741125,1
0.44681622218762235,0
0.4639152161119096,1
0.5233947560418566,0
0.42014603945082196,1
0.4966721511984791,1
0.43004176966905605,0
0.37859555319493,1
0.4889651641810074,1
0.5035228578320988,0
0.5221229796586061,1
0.5203365766294528,0
0.47848837400260846,1
0.5081615348343133,1
0.48635316324064404,1
0.5311942185848688,1
0.4538593595757412,0
0.5895028556130245,1
0.5111038756319622,0
0.5128242643979906,0
0.4882766314725246,0
0.44017343184388236,0
0.4806506336832578,0
0.49906670853690904,1
0.5393353340184635,1
0.4631605302262119,0
0.5095626869856514,0
0.43391177337299625,0
0.4302002575307961,1
0.34750052699590434,1
0.48906649003771197,0
0.5773999375256771,0
0.4616522319812174,1
0.48819206425289263,1
0.5065983394225172,1
0.5287507824732579,0
0.47584694069550737,1
0.506860158289988,1
0.41140377137942236,0
0.3822231942355557,0
0.5774633595889465,1
0.36678505725585736,0
0.3641625760918805,0
0.5547277711907944,1
0.30177283064401295,1
0.4972805809606429,0
0.5055451781387721,1
0.49184146890289854,1
0.4509524872422268,1
0.5254491766958514,0
0.5355529322110156,0
0.5110208193043819,0
0.5075989751461341,1
0.31659725662735955,0
0.5328154258893603,1
0.4927756662075594,1
0.5392450617224644,0
0.3733012917931682,0
0.34802469443036166,0
0.4743025497370945,1
0.5019884790425765,0
0.5713020990809548,1
0.40092258128335556,0
0.4219493398740882,0
0.26361171411428874,0
0.5095405559164279,0
0.5667355902673851,1
0.5558563105906676,0
0.5225375558081977,1
0.37745769535843743,0
0.450842215817884,0
0.45333513852810436,0
0.5123880048866184,1
0.5130202367948834,1
0.49859868710101873,0
0.5243959264436443,0
0.5329006486717626,1
0.47348590016391934,1
0.48944645300954776,0
0.508862820707351,1
0.49648200950353505,0
0.5311224855551492,1
0.5323043724958614,1
0.5286098982607226,1
0.5303007090920293,1
0.5116539480514465,0
0.4960310310314649,0
0.5252695700670786,0
0.5777592252177466,1
0.465823671086486,0
0.4854177072362972,1
0.4552398833901333,1
0.48836185524039777,0
0.5320784520717818,1
0.4421519508679312,1
0.4943443268340232,1
0.45149421138818024,0
0.49688102804105116,0
0.5472545092860058,1
0.4646910965748305,1
0.5478420042456617,0
0.5094539950606854,1
0.4775533200909212,0
0.5661465205943133,0
0.48566768319092457,0
0.473232396616548,1
0.5216586637348093,0
0.49302211181086597,1
0.40358240664148326,0
0.48731069339261346,0
0.43783260785725986,0
0.49264058738450534,0
0.5175796334927746,0
0.4484311917206445,1
0.4378147361953475,1
0.4643823709697462,1
0.4708376978770418,0
0.4111765577740299,0
0.40756717058942626,1
0.5533760145517718,1
0.40114728915613745,1
0.3668136600439463,0
0.507722351414144,1
0.4527987785311599,0
0.4010336227985837,1
0.4288858431624944,0
0.488237454851701,1
0.5317377035903847,1
0.5345936651804462,1
0.5312967045589494,1
0.5353329861556679,1
0.5030660240456273,1
0.4845868459417886,0
0.4937245449574283,1
0.49413847235892316,1
0.5733562817578486,0
0.5236207600128664,0
0.5082347143042738,1
0.5190576528193586,0
0.5108582214869656,1
0.4630904353202655,1
0.5672857347277505,1
0.4544325190671593,0
0.49639700444298623,1
0.4580832464185331,0
0.49891895545936316,1
0.5243534757695725,1
0.44816332462233355,1
0.4877914303093591,0
0.40559781221216795,1
0.5354401871604981,1
0.4978028210285048,1
0.4436273844363047,1
0.49866347588742865,1
0.47880548987080057,1
0.4791642891184037,1
0.3998011493901015,1
0.4926495298434631,1
0.5158019418226026,1
0.48710697057417174,1
0.45235354197823907,0
0.5098123473479803,0
0.44142505893455797,1
0.5114896071608119,0
0.4882965493123467,1
0.5016536795948912,1
0.5547157553301028,1
0.5392837358404314,1
0.4850175368697913,0
0.4422995375235096,0
0.5202087690030386,0
0.5344262387521448,1
0.5062175293358673,0
0.5221493689884045,0
0.522800203228518,1
0.4662676655951853,0
0.5106084212253353,1
0.49189927187037724,0
0.5332465748601422,0
0.4637347335052896,0
0.44009931657985846,0
0.3437694247582751,1
0.5140431917339989,1
0.41355282043636266,1
0.5304134141768901,0
0.5411336755080144,1
0.5193199004478036,0
0.5169733173948851,1
0.5365500283587806,0
0.4228085064615902,0
0.3838500532276822,1
0.4818936050905448,1
0.4978256900682312,0
0.4535818083330444,1
0.4933608300832387,0
0.37500114218157804,1
0.5352109737686134,0
0.42592773014737223,0
0.5138986086695644,0
0.43553708002551195,1
0.5200199050434733,1
0.5129510534224304,1
0.48225055626637225,1
0.3915949840454107,1
0.467202190246823,0
0.5365055705442215,0
0.47219711402206266,0
0.5182119798690523,1
0.5232574217914222,0
0.467517298513203,1
0.46694283853272284,1
0.5309996090949898,1
0.45516965559221734,1
0.38167730063509964,0
0.4834974417206407,0
0.40035292854426374,1
0.5145232235944436,1
0.5308153653944423,0
0.536246698654424,1
0.4424758101057238,0
0.47990942955451066,1
0.3919714648897345,0
0.555911885748837,1
0.48824899452815446,0
0.5314991395579165,0
0.4990156772006519,0
0.4929917019560993,1
0.5432019707384117,1
0.4838703749748389,0
0.512079892832216,1
0.43521902632110626,1
0.49978593059611,0
0.35673073216188145,1
0.42806800901121533,1
0.5236771712627004,1
0.3690753443022292,0
0.42759459668910726,0
0.5035531296606589,1
0.549544704948573,0
0.4523175866088826,1
0.3346530128631986,0
0.3951696034278864,0
0.3936668359079879,0
0.5342436997775356,1
0.4882130753249233,0
0.3030189221537079,0
0.4705704029075315,1
0.5247416314770701,1
0.48423613120321235,1
0.4161732019029622,1
0.42306256491602745,0
0.5507797846131455,0
0.5345369741542155,0
0.3621286320241329,0
0.538794828925462,0
0.5266461575245568,1
0.4968076453632109,0
0.5287181759100102,1
0.485931031247299,0
0.4934658654640528,0
0.48049147996722774,0
0.5493256034654979,1
0.4956013118756737,0
0.4542857579059659,0
0.4531412843535181,0
0.5273995776491978,0
0.5254201597530551,1
0.49865859014657515,1
0.3932858250620112,0
0.3587083308064452,1
0.47493431742956055,0
0.5134985931315645,0
0.49122446323128777,1
0.511001963875779,1
0.441690786201549,1
0.49170444314445394,1
0.44205610410110907,1
0.535958917191023,0
0.45468823710529194,0
0.4943641839421413,0
0.49472361015660127,1
0.4915143440481219,0
0.5160040465227002,1
0.4931162171587228,1
0.5153888757081286,0
0.4216358239678599,0
0.5372293496022851,0
0.5113365487471332,1
0.3679981437301477,0
0.4863716602894187,1
0.5128513120460596,0
0.524778542450632,0
0.5381374629897282,1
0.4854426410790802,0
0.47464696371930126,0
0.4553304566521641,0
0.4858688607395568,1
0.34631731580938396,1
0.516487714229388,0
0.5411654961592586,0
0.5270059433184218,1
0.38305655194468424,0
0.4142022571620561,0
0.5272727142316648,1
0.4956535823841044,1
0.5323748078195807,1
0.4999738807254247,1
0.4746069326045513,0
0.5325567397406563,0
0.5300437247664622,0
0.558160098292253,0
0.33742385347704,0
0.44128599302320626,1
0.4977542368789886,0
0.5176293289529071,0
0.4585145398520537,1
0.5144210684915475,1
0.4951833526891148,1
0.5194458816594142,1
0.5186072572006684,0
0.5314800048379393,1
0.476333377133178,1
0.47441664469748185,0
0.5043376295453657,1
0.4872246160625132,1
0.5360202800114551,1
0.3766372728034008,1
0.5051332972829015,1
0.47571780110897666,1
0.42450885489918444,1
0.554076637785931,0
0.5339129436313401,1
0.5389861932267537,1
0.5294553549738021,1
0.5460245419477068,1
0.4724847731770281,1
0.4881376105434292,1
0.49663588724394514,0
0.5593639379618519,0
0.4995700990495816,0
0.4602241639963839,0
0.55494297890005,1
0.2448450601517213,0
0.4588112639598392,0
0.4584417939803055,0
0.5343943988546731,0
0.3154231693117113,0
0.46895797154317487,1
0.44749158174006376,1
0.5160127006073979,0
0.5327089074903236,0
0.5614475211230849,1
0.4384942111401461,0
0.4074966183493059,1
0.505564974958462,1
0.45893824840407604,0
0.5089619982000841,0
0.48783351744154013,1
0.5342576838516697,0
0.4570073248524638,0
0.45231674805875177,1
0.516108818300137,0
0.5330363564342,0
0.5083296058423221,1
0.5212776187421112,1
0.42030972750543055,1
0.4142055468621205,1
0.5482988943687243,0
0.4102866817744766,0
0.46561465805035296,1
0.5441479460239883,1
0.4199937962857555,1
0.49081471290831774,0
0.536504175744901,0
0.44375765827753066,0
0.5138831913244342,1
0.5218676170130313,1
0.5269470399613954,1
0.45161801061179385,0
0.4242284887307738,0
0.4743258237294467,1
0.5491465540181185,1
0.5086725379040131,1
0.464201948159195,1
0.5322722446471115,0
0.36078290206211744,0
0.5544639787465069,0
0.43099429451733445,0
0.47195623933232034,1
0.5392169678592158,1
0.41998328781722516,0
0.5020102765433043,1
0.4930861404259997,1
0.5232860046947831,1
0.4101336223552107,0
0.4083895838402225,0
0.4182518839828462,1
0.5097436941395517,1
0.5447176979901373,1
0.5694357184190744,1
0.5788122503880387,1
0.46715346803914815,0
0.5141835527539182,0
0.5013850379445661,0
0.48344272035838287,1
0.4256691043210183,1
0.4768622623732137,0
0.5567914677366268,0
0.5348646584071792,0
0.4269226555018564,1
0.5040473598903343,0
0.5260513038880854,0
0.4932573031805288,1
0.43885938525664625,0
0.5400291885912742,1
0.4717562211409685,0
0.45685542819499103,1
0.40220401347484397,0
0.552904347274838,0
0.42605772275036635,0
0.49743678106659583,1
0.2895883383403327,0
0.46696486827950834,0
0.41309569702153115,1
0.5431060831881973,0
0.47163325620725116,1
0.49277523718497307,1
0.4810498478453247,0
0.5084104162385066,0
0.49789120543238863,1
0.37260104234239266,0
0.4816451506897109,1
0.51907115013105,1
0.5619587549972076,1
0.5279780014939661,0
0.4471145199255832,0
0.5336696203073559,1
0.5397786218127336,1
0.5272610589864798,1
0.5279433200983448,1
0.3727329650585844,0
0.4716348892019423,0
0.49014133752939787,1
0.5231155907680003,0
0.3486398993485968,1
0.4506121170622589,0
0.5234815819938593,1
0.5347279667934526,0
0.5642061114290022,1
0.46408266272743093,1
0.3928058131709302,0
0.4903425651580642,1
0.49493891125888856,0
0.5487182239665167,0
0.4896463807338526,0
0.5178363059962404,1
0.4589736780742767,0
0.5029686582447208,0
0.4845055372405273,1
0.3502491003122081,0
0.5029455839976082,0
0.47172415217355623,1
0.5370381284958022,1
0.3520420331419079,0
0.512947780482315,1
0.5247190107810085,1
0.4148816880920713,0
0.551444057657629,0
0.4668139698220694,0
0.4290468239297984,1
0.3002166765741775,0
0.484595428496703,1
0.5135105869047435,0
0.29950327069428856,1
0.4756815556851622,0
0.5094655562459346,0
0.4963115146723547,0
0.574966047445995,1
0.4605733097780581,0
0.3143422887888162,0
0.522325809757493,0
0.4715389240806629,0
0.5252116744751112,1
0.5346581138179518,0
0.5607711438656856,1
0.5215489100731892,1
0.49472634614841965,1
0.5568905169053464,1
0.48031213985220883,0
0.531591379077301,0
0.5370899195894574,1
0.5579562510271022,1
0.49189925593944644,0
0.4359971687760028,1
0.5275450340083203,0
0.5292558400147918,1
0.5130691030402521,0
0.4015016207642713,0
0.5122061355706528,0
0.4705415947546124,1
0.5221910001753179,1
0.49589594625582667,0
0.537222658947774,1
0.5159185155825392,0
0.22354237561701013,0
0.4791754529706601,1
0.4721682537513351,0
0.5359390213480953,0
0.32967184802669924,0
0.5208582375189051,1
0.5753605550801255,1
0.42810565805556067,1
0.4668686074801637,0
0.5215304497967718,1
0.5270379169749175,1
0.46371903151925287,1
0.5435194816362281,1
0.4632484177405507,1
0.42064931770852354,0
0.5248116995123262,1
0.47543525125511804,0
0.3147288410095339,0
0.4615432667263032,0
0.4431716862151348,1
0.47582487276158925,0
0.4021777752734924,1
0.4865404246959677,1
0.5073235171029178,1
0.45822832620283527,0
0.5396800543809361,0
0.5650443015149303,1
0.5238450458540829,1
0.49445183617840155,1
0.5396167244128232,0
0.5496627974695397,1
0.4095889155555793,0
0.5329348510488002,1
0.3999066980760094,0
0.5844084891715058,1
0.5569475211993185,1
0.4235202295958318,0
0.35062361198655523,1
0.5759488341499479,1
0.3718227521637908,0
0.40606196794541516,1
0.5244286620592333,0
0.5126964603616424,1
0.45710975899987083,1
0.4997127966320474,1
0.493838127299098,1
0.5202649370143109,1
0.4843719513257785,0
0.5237731863814552,1
0.5249803308607027,1
0.43579227376525936,0
0.47208677344300487,1
0.5269867108300113,1
0.4609314677396772,0
0.4665139803613258,1
0.47097506417325125,0
0.5606563760549723,0
0.3899751836342089,1
0.40698825337387595,0
0.4764704846202439,1
0.4277901602564669,1
0.46860933548937594,0
0.566918684723934,0
0.47496255152796707,0
0.5572345823679271,1
0.47367238328292505,1
0.5096796625428238,0
0.559372035742725,0
0.5399075757932179,1
0.470262366449437,0
0.5589425942611211,1
0.35235136899274216,0
0.5218352693884233,0
0.5472071350662996,0
0.5002187933248454,1
0.48366503060356125,0
0.5277086491581342,1
0.48418537232485465,0
0.5246284903007983,0
0.45878301478934663,1
0.41360746672186305,0
0.5071048296072326,1
0.3060744831526541,1
0.5161077808736355,0
0.5149095476852688,0
0.5011982328459378,0
0.29505934715775617,0
0.5007972006783026,0
0.5041331076616554,0
0.45586800179762105,1
0.40465347103797944,0
0.35864323951290605,1
0.5017208803685225,0
0.3768895389510989,1
0.4300079606864482,1
0.44767777316725393,0
0.508535000571241,0
0.3574838817662648,0
0.5256053422410887,0
0.530416217182313,1
0.5189094489789781,0
0.5233353041809974,0
0.48064640468208597,0
0.4214385125668006,0
0.426788388310682,0
0.5533561238403559,1
0.28398555783395557,0
0.5074441056563712,0
0.42552645064589917,0
0.5504790590804095,1
0.5395466337870205,0
0.4092194288784999,0
0.5345056648451827,0
0.5390414621464217,0
0.4911180368968005,1
0.5109782647474823,0
0.36208289804263016,0
0.5109659134673987,1
0.5431748969128825,1
0.5358027809125995,1
0.4891390334518415,1
0.4400312604455281,1
0.5218288418345467,0
0.5081472328171384,0
0.49600058600223673,0
0.4424509241020721,0
0.49856864581294297,0
0.4761019116716168,0
0.48995179220705887,1
0.47436913179573287,1
0.4150058279740004,1
0.5402762939917753,0
0.48855530911736467,1
0.5321115926591422,0
0.48576709902153203,0
0.4826308489054586,1
0.4900239465759195,1
0.5191513190739383,1
0.5168191110003818,0
0.48605979867481003,0
0.432078308921965,0
0.536046524283583,1
0.48075960962444353,0
0.5360364435344193,0
0.46435003120670126,0
0.35738595939354334,1
0.42931960673883063,1
0.5101471046914597,1
0.4137799784900702,0
0.4914998612287377,1
0.5125070346707555,1
0.4826767808215866,0
0.5146450430111859,1
0.489627993973745,0
0.42670267515607435,1
0.5123142753256408,1
0.37982522277156655,1
0.5184026453525696,0
0.48411636234518035,0
0.5020847877088755,0
0.5582948029635093,1
0.4211225846745286,0
0.5332690562144845,1
0.5241132302252043,1
0.42587271370057944,0
0.5229762966537792,0
0.4540486382240723,0
0.5256912991535997,1
0.5020285840837084,0
0.41564245055833643,1
0.5310125127247993,0
0.5038829220241237,1
0.5177883100682719,1
0.5222855908033408,1
0.4469726075087401,0
0.5462357615105062,1
0.4827681996976945,1
0.4767441596161915,1
0.5065783004320525,1
0.519954030926568,0
0.4407748469816751,0
0.4958463787330659,1
0.5714507289275574,1
0.5340803029660443,1
0.5435693917541093,1
0.46883093298138434,1
0.4738615191764411,1
0.5073605390740323,1
0.48972060233739945,1
