target,prediction
0.0,0.6760729768791703
1.0,0.5345672722974455
1.0,0.6245737356416852
0.0,0.2780585617310564
0.0,0.5876422576089894
1.0,0.6603828008567946
1.0,0.583178586166934
0.0,0.5778966187709803
0.0,0.3846221802440585
1.0,0.33255182356983937
1.0,0.6842114873207661
1.0,0.6622941557484542
1.0,0.4039650255668476
1.0,0.5882407893131789
0.0,0.4168907535436979
1.0,0.6060976990242387
1.0,0.6573768695968347
1.0,0.6176383944681736
1.0,0.4348153581924122
0.0,0.6051708944897534
1.0,0.639804812311717
0.0,0.6601228700123457
0.0,0.3391926481281679
0.0,0.4403533799739518
1.0,0.4462591360340635
1.0,0.5894242156158174
0.0,0.40280367859908806
1.0,0.4304941099274443
0.0,0.5529782638330768
0.0,0.6490567858660685
0.0,0.6525726617593993
0.0,0.5735988189654924
1.0,0.6512610280521173
1.0,0.542229461133955
1.0,0.6903092205306985
1.0,0.31059986980987314
1.0,0.6154676882200506
1.0,0.4096950236053778
0.0,0.4229799658330813
1.0,0.6061738465189572
1.0,0.4620582030782486
0.0,0.32662712432307905
1.0,0.6392183556090727
1.0,0.4452370074355162
0.0,0.38238116023445756
0.0,0.21499142153914452
1.0,0.3469634657624091
1.0,0.3447223395707087
0.0,0.6532298072003672
1.0,0.6633811956855716
0.0,0.6176142803636511
1.0,0.375408537131192
1.0,0.48714749170474564
0.0,0.6286825802687737
1.0,0.5547789200441438
0.0,0.42464368340215025
0.0,0.3724470739888815
0.0,0.5940108003312751
0.0,0.31826434138424037
0.0,0.31832888558164363
0.0,0.4162359594640594
1.0,0.5437543582240206
0.0,0.31549871458867584
1.0,0.4367262099970746
0.0,0.35350834957276217
1.0,0.3460215079975606
0.0,0.6491921198027105
1.0,0.38430586643924525
0.0,0.19040495932457221
0.0,0.32517394098786623
1.0,0.6324581750840765
0.0,0.6622272991560908
0.0,0.5459421457373161
0.0,0.3936073864398126
0.0,0.635133294802413
1.0,0.6524195089993605
0.0,0.5525485642033909
0.0,0.3432780750558153
1.0,0.6554823704377867
0.0,0.6107929479836658
0.0,0.4387984925815051
1.0,0.30239339024316186
1.0,0.4147867169280302
0.0,0.2984358928222974
0.0,0.31422153066891195
1.0,0.6124809451767733
1.0,0.6329631996605996
0.0,0.4069062919502934
0.0,0.04524320064217143
0.0,0.6603898438295589
1.0,0.4501666226233353
0.0,0.3384673565072038
1.0,0.45812770578161843
0.0,0.31704736108749565
