target,prediction
0.0,0.33812154696132596
0.0,0.6113902847571189
1.0,0.7548161120840631
1.0,0.6042528056704075
0.0,0.16975060337892195
0.0,0.16975060337892195
0.0,0.6042528056704075
1.0,0.6042528056704075
0.0,0.16975060337892195
1.0,0.7548161120840631
0.0,0.33812154696132596
0.0,0.40572792362768495
0.0,0.16975060337892195
1.0,0.40572792362768495
1.0,0.6042528056704075
0.0,0.7548161120840631
1.0,0.40572792362768495
0.0,0.6113902847571189
1.0,0.7548161120840631
1.0,0.7548161120840631
0.0,0.33812154696132596
0.0,0.6113902847571189
0.0,0.33812154696132596
1.0,0.6042528056704075
1.0,0.6113902847571189
0.0,0.6042528056704075
1.0,0.3620689655172414
1.0,0.7548161120840631
1.0,0.6113902847571189
0.0,0.6042528056704075
0.0,0.6031746031746031
1.0,0.33812154696132596
0.0,0.6042528056704075
1.0,0.6042528056704075
0.0,0.7548161120840631
1.0,0.7548161120840631
0.0,0.6113902847571189
1.0,0.6042528056704075
1.0,0.6042528056704075
1.0,0.33812154696132596
0.0,0.40572792362768495
1.0,0.7548161120840631
1.0,0.16975060337892195
0.0,0.16975060337892195
1.0,0.40572792362768495
1.0,0.40572792362768495
0.0,0.16975060337892195
1.0,0.7548161120840631
1.0,0.33812154696132596
1.0,0.40572792362768495
0.0,0.16975060337892195
0.0,0.7548161120840631
0.0,0.40572792362768495
1.0,0.40572792362768495
0.0,0.40572792362768495
1.0,0.7548161120840631
0.0,0.33812154696132596
1.0,0.7548161120840631
0.0,0.16975060337892195
1.0,0.6042528056704075
0.0,0.40572792362768495
1.0,0.6042528056704075
1.0,0.7548161120840631
0.0,0.40572792362768495
0.0,0.6031746031746031
0.0,0.6113902847571189
0.0,0.3620689655172414
0.0,0.6042528056704075
1.0,0.7548161120840631
1.0,0.6113902847571189
1.0,0.33812154696132596
0.0,0.6031746031746031
0.0,0.40572792362768495
1.0,0.6113902847571189
0.0,0.40572792362768495
0.0,0.16975060337892195
0.0,0.6042528056704075
0.0,0.40572792362768495
1.0,0.40572792362768495
0.0,0.40572792362768495
1.0,0.6042528056704075
1.0,0.40572792362768495
0.0,0.6042528056704075
0.0,0.40572792362768495
0.0,0.40572792362768495
0.0,0.40572792362768495
0.0,0.40572792362768495
0.0,0.40572792362768495
0.0,0.16975060337892195
0.0,0.16975060337892195
0.0,0.33812154696132596
1.0,0.7548161120840631
1.0,0.40572792362768495
0.0,0.6031746031746031
1.0,0.7548161120840631
1.0,0.40572792362768495
1.0,0.6031746031746031
1.0,0.40572792362768495
0.0,0.33812154696132596
1.0,0.6042528056704075
0.0,0.33812154696132596
1.0,0.6042528056704075
0.0,0.16975060337892195
0.0,0.40572792362768495
0.0,0.3620689655172414
0.0,0.40572792362768495
1.0,0.7548161120840631
1.0,0.40572792362768495
1.0,0.40572792362768495
0.0,0.40572792362768495
1.0,0.6113902847571189
1.0,0.40572792362768495
0.0,0.16975060337892195
0.0,0.6113902847571189
1.0,0.40572792362768495
0.0,0.40572792362768495
0.0,0.16975060337892195
1.0,0.6031746031746031
0.0,0.40572792362768495
1.0,0.7548161120840631
1.0,0.7548161120840631
0.0,0.40572792362768495
0.0,0.40572792362768495
0.0,0.6042528056704075
0.0,0.33812154696132596
1.0,0.7548161120840631
1.0,0.40572792362768495
0.0,0.16975060337892195
1.0,0.7548161120840631
1.0,0.40572792362768495
0.0,0.40572792362768495
0.0,0.40572792362768495
1.0,0.6042528056704075
0.0,0.40572792362768495
1.0,0.7548161120840631
0.0,0.6113902847571189
0.0,0.33812154696132596
1.0,0.40572792362768495
0.0,0.40572792362768495
0.0,0.40572792362768495
0.0,0.40572792362768495
0.0,0.33812154696132596
0.0,0.16975060337892195
0.0,0.40572792362768495
1.0,0.6113902847571189
0.0,0.40572792362768495
1.0,0.7548161120840631
0.0,0.7548161120840631
1.0,0.40572792362768495
0.0,0.40572792362768495
0.0,0.6042528056704075
1.0,0.6113902847571189
1.0,0.16975060337892195
0.0,0.16975060337892195
1.0,0.7548161120840631
0.0,0.16975060337892195
1.0,0.40572792362768495
1.0,0.6031746031746031
1.0,0.7548161120840631
0.0,0.40572792362768495
1.0,0.7548161120840631
1.0,0.6042528056704075
0.0,0.6113902847571189
1.0,0.7548161120840631
1.0,0.33812154696132596
1.0,0.7548161120840631
1.0,0.7548161120840631
1.0,0.7548161120840631
0.0,0.6113902847571189
1.0,0.6042528056704075
0.0,0.40572792362768495
1.0,0.6113902847571189
1.0,0.40572792362768495
0.0,0.6031746031746031
1.0,0.3620689655172414
1.0,0.33812154696132596
0.0,0.33812154696132596
0.0,0.16975060337892195
1.0,0.6113902847571189
1.0,0.6042528056704075
0.0,0.6042528056704075
1.0,0.16975060337892195
0.0,0.40572792362768495
1.0,0.6113902847571189
0.0,0.40572792362768495
1.0,0.6042528056704075
0.0,0.33812154696132596
1.0,0.3620689655172414
1.0,0.7548161120840631
1.0,0.7548161120840631
1.0,0.7548161120840631
0.0,0.7548161120840631
1.0,0.7548161120840631
1.0,0.40572792362768495
0.0,0.40572792362768495
0.0,0.16975060337892195
1.0,0.6042528056704075
1.0,0.6042528056704075
0.0,0.16975060337892195
0.0,0.40572792362768495
0.0,0.16975060337892195
0.0,0.33812154696132596
0.0,0.40572792362768495
1.0,0.40572792362768495
1.0,0.40572792362768495
0.0,0.33812154696132596
1.0,0.6042528056704075
0.0,0.40572792362768495
1.0,0.7548161120840631
1.0,0.16975060337892195
0.0,0.16975060337892195
0.0,0.40572792362768495
0.0,0.40572792362768495
1.0,0.6042528056704075
1.0,0.6042528056704075
0.0,0.16975060337892195
1.0,0.7548161120840631
0.0,0.16975060337892195
0.0,0.40572792362768495
1.0,0.40572792362768495
0.0,0.6113902847571189
1.0,0.40572792362768495
1.0,0.7548161120840631
0.0,0.33812154696132596
1.0,0.40572792362768495
0.0,0.40572792362768495
1.0,0.7548161120840631
0.0,0.33812154696132596
0.0,0.40572792362768495
1.0,0.6042528056704075
1.0,0.7548161120840631
0.0,0.33812154696132596
1.0,0.7548161120840631
0.0,0.16975060337892195
0.0,0.7548161120840631
1.0,0.7548161120840631
0.0,0.40572792362768495
1.0,0.7548161120840631
0.0,0.6042528056704075
0.0,0.16975060337892195
1.0,0.40572792362768495
0.0,0.6113902847571189
1.0,0.6113902847571189
0.0,0.33812154696132596
0.0,0.40572792362768495
0.0,0.33812154696132596
0.0,0.33812154696132596
1.0,0.33812154696132596
0.0,0.6113902847571189
1.0,0.7548161120840631
1.0,0.40572792362768495
0.0,0.16975060337892195
1.0,0.40572792362768495
1.0,0.16975060337892195
0.0,0.6113902847571189
0.0,0.40572792362768495
1.0,0.7548161120840631
0.0,0.33812154696132596
0.0,0.3620689655172414
1.0,0.40572792362768495
0.0,0.7548161120840631
1.0,0.7548161120840631
1.0,0.6113902847571189
0.0,0.40572792362768495
0.0,0.33812154696132596
0.0,0.40572792362768495
0.0,0.16975060337892195
0.0,0.6042528056704075
0.0,0.6042528056704075
0.0,0.16975060337892195
1.0,0.7548161120840631
1.0,0.7548161120840631
0.0,0.16975060337892195
1.0,0.40572792362768495
1.0,0.40572792362768495
0.0,0.7548161120840631
1.0,0.40572792362768495
1.0,0.40572792362768495
1.0,0.3620689655172414
0.0,0.40572792362768495
1.0,0.33812154696132596
1.0,0.3620689655172414
1.0,0.6042528056704075
0.0,0.6113902847571189
0.0,0.33812154696132596
0.0,0.40572792362768495
0.0,0.40572792362768495
0.0,0.16975060337892195
0.0,0.7548161120840631
0.0,0.16975060337892195
0.0,0.6113902847571189
1.0,0.40572792362768495
0.0,0.7548161120840631
1.0,0.40572792362768495
0.0,0.6031746031746031
0.0,0.6113902847571189
0.0,0.7548161120840631
1.0,0.6113902847571189
1.0,0.7548161120840631
0.0,0.7548161120840631
0.0,0.33812154696132596
1.0,0.7548161120840631
0.0,0.16975060337892195
0.0,0.6042528056704075
1.0,0.6031746031746031
0.0,0.40572792362768495
1.0,0.6042528056704075
0.0,0.16975060337892195
0.0,0.33812154696132596
1.0,0.6031746031746031
0.0,0.6113902847571189
1.0,0.33812154696132596
1.0,0.6042528056704075
1.0,0.6031746031746031
1.0,0.6042528056704075
0.0,0.6042528056704075
0.0,0.6042528056704075
0.0,0.40572792362768495
1.0,0.6113902847571189
0.0,0.16975060337892195
1.0,0.6042528056704075
0.0,0.33812154696132596
0.0,0.16975060337892195
0.0,0.40572792362768495
1.0,0.6042528056704075
1.0,0.6113902847571189
0.0,0.40572792362768495
1.0,0.6113902847571189
1.0,0.40572792362768495
1.0,0.6042528056704075
1.0,0.7548161120840631
1.0,0.7548161120840631
0.0,0.6042528056704075
1.0,0.7548161120840631
1.0,0.33812154696132596
1.0,0.40572792362768495
0.0,0.16975060337892195
0.0,0.6031746031746031
1.0,0.16975060337892195
0.0,0.40572792362768495
0.0,0.33812154696132596
1.0,0.40572792362768495
