target,prediction
1,0.4575529406929269
0,0.4273364711220756
1,0.5338655121598488
1,0.4951912176103413
0,0.49643060423142016
0,0.46386050935324696
0,0.4534880950404276
0,0.4730162197787433
1,0.4584157068823144
0,0.46633895354680654
0,0.40325015509262335
1,0.49201382569548596
1,0.5117304461549437
1,0.48044927821407163
1,0.4502427629372543
0,0.4428661101116416
1,0.5057166085702435
1,0.5001989273122104
0,0.45018200469543507
1,0.5057171527089857
1,0.43579548050930716
0,0.5130215124088188
0,0.45100176531589353
1,0.48594887987531177
1,0.5360077909250542
0,0.4523742784600865
1,0.4263095357080105
0,0.48905760906407036
0,0.4637402037431851
1,0.3912382890584592
1,0.44221854574205405
1,0.4992336285579868
0,0.494606432604886
1,0.5272203272909075
0,0.4918993048893253
0,0.42205553191214196
0,0.5420071322616136
1,0.4229208145493368
1,0.5201944033743835
1,0.5293035698475892
1,0.43516287959858097
0,0.4534466878556368
0,0.4779845555919828
1,0.4414717420074592
1,0.4878077882363735
1,0.4831938092354481
1,0.4889796984966685
1,0.4312996792830999
0,0.5252814913040152
1,0.47674049780323496
1,0.522599675668852
1,0.5019600867309829
1,0.507674686256346
1,0.468467221045007
0,0.4869460454686698
0,0.40677288186955896
1,0.4984676466555698
1,0.3988585646231522
1,0.49709544827512514
1,0.49149332103938664
0,0.5253538849378594
1,0.5511407249786077
0,0.5217786606207548
0,0.5071758627955588
1,0.5145330278983151
0,0.5846834644271033
1,0.4734973892358502
1,0.4138969842526924
0,0.48035277619971095
1,0.49922621288766383
1,0.4856919753745669
0,0.5720821057519683
1,0.5386064055827853
1,0.49611695992767313
1,0.3893189355746301
1,0.4886873025982927
1,0.5296116270223906
0,0.5464256257921224
1,0.43672234923233466
0,0.4294652867097825
0,0.6022477864322757
0,0.5011546815061252
0,0.4347030006969857
1,0.506944410151176
0,0.42417438987165956
0,0.4775683081567475
1,0.4400986749074132
1,0.468859691540287
0,0.4829227319994719
0,0.4236499664969912
0,0.4151004125258038
1,0.48096785685144894
0,0.4643856277682582
1,0.494778811311862
0,0.43032020307532554
1,0.4417129967392389
0,0.4756640217708515
1,0.47013074458860366
0,0.4929976048427653
1,0.5266456703068835
1,0.4890985186147347
0,0.6292709496392928
0,0.4688626066378115
0,0.5130681750801154
1,0.5824556608612491
1,0.49002633010120467
1,0.5612261098896758
0,0.4414634427380958
0,0.5467601602892667
0,0.6132861901800475
0,0.4362487940429722
0,0.5790429763206911
1,0.50408872337091
0,0.44236686474686077
0,0.39405994095881364
0,0.5468157451972294
1,0.4872285098611102
0,0.44347512678918066
0,0.5088352919594379
0,0.46175405838384576
1,0.4628031864641903
0,0.47638366624084894
1,0.5030184343379188
0,0.46541960190449966
1,0.5696517987514258
1,0.5325947791249481
1,0.5312531884518579
