target,prediction
0,0.5016262216495276
0,0.4684215675329164
0,0.5010833345185748
0,0.4856950697070076
0,0.47878424168769534
1,0.5173370584658904
0,0.486151448109165
1,0.5026540284452036
0,0.506805550627076
1,0.5023846851173297
1,0.4782523064556417
0,0.4971722352044821
0,0.48471078596151856
1,0.4666038274696663
0,0.48334188209567513
1,0.4580793901218532
1,0.5169738290845802
1,0.47985574223391786
1,0.468757201224515
0,0.5158118641943424
1,0.48803945286726425
0,0.4665061226401338
0,0.5080709517370883
1,0.5169508764000795
1,0.5067696553046198
0,0.4940840039913206
0,0.49380879996225285
1,0.5218799769436859
0,0.5017836995146602
1,0.5107000836400688
0,0.516313469619381
1,0.5201714806837151
1,0.4773268373163808
0,0.5078089678548141
1,0.4713835062276092
0,0.500299694799153
1,0.48828968872908396
1,0.4759372103737339
1,0.5067509919550831
1,0.4786559410870143
1,0.49283098155274824
1,0.47174223634275314
0,0.5140614102120242
1,0.49821785278272435
0,0.4976807548474053
0,0.47546843003089057
1,0.49864425779958105
0,0.5033097664132874
1,0.4905543097754834
1,0.47407336028785646
0,0.5135980646640887
0,0.5153064780253018
0,0.4684152514824535
1,0.4844872877376026
0,0.49528891014377624
1,0.5141979267871208
0,0.4757702168069659
0,0.476581920733691
0,0.4988337809705502
1,0.5058489773696996
1,0.5154463901259156
1,0.4667822230008735
1,0.48027426229699266
0,0.47199000935781005
0,0.49183259433019716
0,0.48789317814612776
0,0.48468259843907885
0,0.49588616030458005
1,0.4893798658042744
0,0.5073292435035399
1,0.4909964220185722
0,0.4728490188459922
0,0.5052035688439116
1,0.4836915601174105
0,0.4574232060562902
0,0.49145674352755414
1,0.4818214482532757
0,0.45992814722364617
0,0.5172807660694826
1,0.48822748955618495
0,0.4981235326354267
1,0.4612114220472992
1,0.4907402096443257
0,0.4959629259349451
1,0.45907471874146666
1,0.48737549991042234
0,0.46354987652972324
0,0.48766616482834674
1,0.5292445259006269
1,0.46011371407815976
1,0.4983688007333968
0,0.5200327158186316
1,0.4825900669973567
0,0.5246152741276371
0,0.4915621587394884
0,0.5148178470311118
0,0.5208063449264008
1,0.4546839469412087
1,0.4693977126367827
0,0.5143012793124895
0,0.4860075705135198
0,0.4619605537053811
0,0.47336758117896643
1,0.48750687940352294
0,0.47546381190476
0,0.4917082481075703
1,0.4645511831466493
1,0.4748175928492141
0,0.4981008696944933
0,0.5023027553293737
1,0.4934504960035332
1,0.46913117242429336
0,0.49377871284588065
0,0.4739899741317017
0,0.4862834357099582
0,0.5314508696862701
1,0.4494888643109192
0,0.49199828725370975
0,0.5027852739049483
1,0.5052727885696664
0,0.49607881412445776
1,0.5093005854488324
0,0.4983810173988448
1,0.45833278022966484
0,0.437330299869662
0,0.47745353497923476
0,0.5172226909474232
0,0.4712147362509251
0,0.4762463718768392
1,0.49513767740473114
0,0.49251366057088414
0,0.5102129642013046
0,0.469545864174551
1,0.4832487678958577
1,0.48492301156962964
1,0.47307737949767226
1,0.5098462206679503
1,0.531944890655361
1,0.4367197695541721
0,0.5158502118584355
0,0.47097076797354215
0,0.49547510005220846
0,0.4834368852766069
1,0.48011184543643637
0,0.4901843668932437
1,0.5231740380399954
0,0.46665444079167706
1,0.45664540073035287
1,0.4725238141007718
0,0.48765834651033
1,0.5193733166725757
0,0.4776779540173499
0,0.4865791737253837
1,0.4464090797957341
0,0.48551301210365067
1,0.4660508245660781
1,0.5365457416014948
0,0.5039852887320796
1,0.49600202597825305
1,0.48005763521154154
0,0.48670961464045365
1,0.4975232074099741
0,0.4844001245918016
1,0.46849990199883923
1,0.4868345766206657
0,0.48262968988976895
1,0.4937799713099998
0,0.49500482542418284
0,0.5040563972598079
1,0.4808990006868118
1,0.4791764691276085
0,0.4841671560001983
0,0.48063825257302123
1,0.47339518348234333
1,0.49061863012954515
0,0.5148772059629948
1,0.45673783216829345
1,0.47266783142817054
0,0.48834224062505266
1,0.48093827788980603
1,0.4947382842471064
0,0.46550071281030087
1,0.4898003794074384
0,0.500122961824389
1,0.4912247902032676
1,0.5176994520392296
0,0.4741154076946432
1,0.4723526881833986
0,0.46847028388261164
1,0.49204874116467456
0,0.49473288969334467
0,0.5044980629340634
0,0.4889296370736997
1,0.4776360067206345
0,0.5016436793671462
0,0.46444471540289944
0,0.5372489359140016
1,0.479513897217236
1,0.483901855701112
0,0.48661599548077183
0,0.4799098287672034
1,0.52260292290551
1,0.4962741643163373
0,0.46806307258251845
0,0.4801957748378644
1,0.5080126798162227
1,0.46891501516246575
0,0.4847687163836575
1,0.48416121189835637
1,0.4977546216756093
1,0.48298700761796387
0,0.5131149165257635
1,0.4918816625990028
0,0.491980204182875
1,0.5203532134892851
0,0.46242813737586475
0,0.49492897953549186
1,0.5208330495434597
0,0.48444008788076015
0,0.49231787335056465
1,0.464894180536731
1,0.4940181637953845
1,0.5004548362781068
0,0.4819779697136632
1,0.4938308702028903
1,0.5360246105079258
0,0.5015104161658783
1,0.4782514401678928
0,0.507986193287906
0,0.4799737587963072
1,0.5001811050708415
0,0.5207517561789727
1,0.48350152745403663
1,0.4711946961923238
1,0.4638403972936281
1,0.5356922136179795
0,0.46367362147600916
0,0.49628595679573084
1,0.4647186925810819
0,0.5060029374605709
0,0.4905269755501907
1,0.48986361390067784
1,0.5123778200433599
0,0.5032696742749259
0,0.493176261457163
0,0.48478360302508716
0,0.5110931107883082
0,0.5019943232973468
1,0.5300604476967372
1,0.48215450563193846
0,0.4771809415321483
1,0.46213966036977727
1,0.4808956956891057
0,0.47769383731123294
0,0.5033041196561335
1,0.4568930421564523
1,0.47458406807562253
0,0.5107199207394566
0,0.4938905021109821
0,0.47312060784197013
0,0.46005602293033776
0,0.49644722037662514
1,0.5110462310409872
1,0.502392242329351
1,0.44614001275598003
0,0.5090963068349132
0,0.5280408705214099
0,0.47407069340790214
0,0.494536124282453
0,0.5057660975246216
0,0.49909407155192065
1,0.48890238642080824
1,0.4765103301255248
1,0.49767789420769837
0,0.486185726775679
0,0.5037681686995925
1,0.4960061428849245
1,0.476745226542516
1,0.5101393363507831
1,0.47140191355904887
1,0.4866081865716429
1,0.5269396846689577
1,0.4758778020342401
0,0.45054738086260243
0,0.44941850413647744
1,0.4939702219499131
1,0.4681000796049225
0,0.43873683531424884
1,0.46539577415094396
1,0.49734256816157335
0,0.5172868765788599
1,0.4547292935431281
0,0.4837830706879831
0,0.4999296874196612
0,0.46890489229214044
0,0.5034871013643181
1,0.4211487130790381
1,0.5026526290455007
0,0.51502126743072
0,0.5206884313674578
0,0.47697146433331267
1,0.518727297373959
1,0.5226574094080454
1,0.48977366771586
1,0.5159264666499804
0,0.48304907928740315
1,0.47063729149358363
1,0.47422402256665636
0,0.4827303391919826
1,0.4942190232419017
0,0.44544739976962017
0,0.4644134363757941
1,0.4888889611507593
0,0.494702258959528
1,0.4819432302331369
0,0.47421275123391426
1,0.500649820619181
1,0.4972546444443962
1,0.47070084067031004
0,0.4987239431591377
0,0.46298620462940493
0,0.4513358387864995
1,0.4908238393458084
1,0.48255271416465967
0,0.4758804383144692
0,0.48452547274634167
0,0.45498764883421744
0,0.4519599794283617
1,0.488074483729546
0,0.5042165467725872
1,0.498445334321708
0,0.49824530133637657
1,0.5051351978613156
1,0.5026480815874953
0,0.44066755099234745
1,0.5048138392291631
0,0.5108602355110966
1,0.5284421008305609
1,0.5044106506318025
1,0.4828679684515018
1,0.49934705204514734
1,0.47661938810834803
0,0.46254161162050617
1,0.465160742984791
1,0.45702640970026287
1,0.5048205983606008
0,0.49805448073269115
0,0.5058516828932614
1,0.49712838272821236
0,0.5127443529871251
1,0.480000868411254
1,0.48398850833187546
0,0.48577912253795075
1,0.5498251733820017
0,0.48836465355378644
0,0.5042069639054454
0,0.4824790967964421
0,0.4579059874883467
0,0.4712814238552115
0,0.4850639632925734
1,0.5058894356858121
0,0.4946389038680669
0,0.5259938769089727
1,0.49420666666597973
1,0.5024775617639109
1,0.4917627658306673
1,0.48802013880697737
0,0.4342681160387182
0,0.5047338249535941
0,0.48606056792302027
1,0.5060235264830817
0,0.48631950677180985
1,0.5137502810463312
1,0.47093017727582803
1,0.4737001014763954
0,0.5104194955784233
1,0.4717957551647028
0,0.5398638076310641
1,0.49508928168694294
1,0.5328184634333006
1,0.4688811644762419
0,0.4705680868546945
0,0.5252434359690878
1,0.47324811315136234
0,0.4429400712963549
1,0.5088231759538477
1,0.4713100415622178
1,0.46696209258244725
1,0.5030114877677382
1,0.4768871969335944
0,0.4536037897939141
1,0.4975877577695671
0,0.5175295828658765
1,0.5099709708612273
1,0.46854984667726324
1,0.4774612691129397
1,0.486419399242952
1,0.5030027258386004
0,0.4573647797514397
0,0.4770539344549065
0,0.4760935985544481
0,0.4983812764901954
0,0.5025980343006573
0,0.47041567880495894
1,0.47054540815829
0,0.44130838465588285
1,0.5143414544043966
1,0.4860833029694491
0,0.4955795923849636
1,0.4968043710673018
0,0.4986408204333473
1,0.5334852000098744
1,0.4953678174909599
1,0.4972424857768134
1,0.5080902356437922
1,0.47695207633953635
0,0.47976472904431294
1,0.4832494841033174
1,0.5080232231702456
1,0.5123503571591009
0,0.5096617264317026
0,0.5112048048369947
1,0.490379940956726
0,0.49164622718961654
1,0.4632500613212058
1,0.5135910171640238
0,0.5227374751116084
0,0.4912127172823079
0,0.47100945095294144
1,0.5052199894343995
0,0.4765376645624089
1,0.4916791918834816
0,0.4720438122888024
0,0.5079151541041408
1,0.4991158668001558
1,0.48440155757357567
1,0.4945620769518824
1,0.46160129830543933
1,0.4690339120782364
1,0.5073739439252787
0,0.47641527867619765
1,0.49589399193514405
1,0.46130408179541416
0,0.5211775921561471
1,0.5330212760757151
