target,prediction
0,0.6753493088184539
0,0.4601339349311755
1,0.15808721688514693
1,0.28036589696713426
1,0.17629920297400142
0,0.31244386166880156
0,0.375550393004242
0,0.8373790254862123
0,0.6321592722398781
1,0.04947228769792226
0,0.29314360083033547
0,0.1785825774055115
0,0.412188042034128
1,0.7396480919742753
0,0.16140036768100538
0,0.2580703085555204
1,0.5476298270174874
1,0.4360455221083317
1,0.715856783222961
0,0.303020429776761
1,0.28128691583851123
0,0.3938559552647443
0,0.12876833219111714
0,0.3835210824634942
1,0.16223033615419263
0,0.1230107620391684
1,0.7240953963122959
1,0.5429397748533947
0,0.4019226089141264
0,0.33351209500972906
1,0.5787242927197598
0,0.2766535144920921
1,0.26408546838224
1,0.16663829383456377
0,0.3923269452689315
1,0.7517349997676451
0,0.5582670484455338
1,0.5807984444278894
0,0.14778563519073473
1,0.7319755194074976
0,0.7108312112080032
0,0.5463576708691235
0,0.5816318477012203
1,0.42773960307507564
1,0.3807358046094529
0,0.11242937919972039
0,0.6605399160498975
0,0.28123181633458383
1,0.5091409685019883
1,0.7020880071289831
1,0.39828316149381243
0,0.1540492933178818
0,0.5142485981568752
1,0.26638466793702104
1,0.6483672465441154
0,0.23282823664204946
1,0.6371532723262477
1,0.38931769034039626
1,0.39428625894106123
0,0.5136070030871239
1,0.3927685936118921
0,0.5561467297953491
0,0.5537916560145297
1,0.5353369986063415
0,0.5076882066020818
1,0.5093071620498024
1,0.5743754330268013
0,0.49378723500378074
1,0.457793980673297
1,0.7271352735639002
1,0.696286165600316
0,0.6378699215502889
0,0.3838811562318918
0,0.0696118122618199
0,0.37244890739230263
0,0.30648258215142904
0,0.058554772355614744
1,0.055036281641398226
1,0.21904060972855366
1,0.582179625757724
0,0.377385708202949
0,0.5041458568323981
0,0.2861122232310589
0,0.03054854405136297
1,0.5870244825864704
1,0.5257693922821459
1,0.7172820456214837
0,0.5511061474898542
1,0.4562852526847511
0,0.31959753573392014
0,0.1591539687583981
1,0.5873317924950165
1,0.4797207479679932
1,0.41219792669847427
1,0.5962745183111804
1,0.4497214277450592
0,0.47956894710571785
0,0.5692018020193955
0,0.09374578752373616
1,0.10146041345563762
1,0.26272760934820105
1,0.3642594935203265
0,0.15852632303046615
1,0.3301868365172959
1,0.16972971429431413
1,0.5049054689361957
1,0.26791869628502896
1,0.12370420343923232
0,0.1612871248110382
0,0.1340735730050901
1,0.6540504560463403
1,0.3969810431212734
1,0.3654703013010286
1,0.6487990036700753
1,0.17044582902445288
1,0.14043530832036394
1,0.2362910550902671
0,0.15832097745275994
1,0.6409080458288985
1,0.32024563174219983
0,0.4109961258245626
0,0.7402841895172416
0,0.36199852095717605
0,0.18180120986853032
0,0.4905238521680467
1,0.6313053617180938
1,0.20873572522764056
0,0.4858588850277241
1,0.4833293625294028
1,0.47128010610111365
1,0.029265968745960977
1,0.5921005077672749
1,0.5771421616990295
1,0.19466817970404268
1,0.5390321106768663
1,0.6024828526552813
1,0.4133724376852602
0,0.5460555414261767
0,0.45184080489333145
0,0.57622755601128
1,0.03351469064739363
1,0.656589582249549
1,0.6831339208661307
0,0.681028021101982
0,0.208425269120002
0,0.025794921137223106
1,0.1549736023589431
1,0.3662543463610284
1,0.26461671662961894
0,0.6597088182171852
0,0.1389315025387028
0,0.19612522889932643
1,0.5368080674390933
1,0.5634569063232474
0,0.5615502416133406
1,0.7858093206842334
1,0.5572968560887842
1,0.5692879650859693
0,0.4964085921721425
0,0.16333373028893933
0,0.19216880397955105
0,0.3831712296722026
0,0.5769958813126029
0,0.41090617519903233
1,0.38790039843998964
0,0.728882275575543
0,0.49944308372454543
1,0.6071005928292026
1,0.7617711107444338
1,0.505417265793325
1,0.25718969437777295
1,0.4045129412155983
1,0.6216890168497274
0,0.14235397244014678
1,0.36184403362553114
0,0.21740182366365088
1,0.40490187201724465
1,0.33994712209642164
0,0.5749612614476635
0,0.03478778433621506
1,0.6892227197080242
1,0.6234928240280113
1,0.3082977630076311
0,0.5378636296142952
1,0.3349992811281398
1,0.7885772065835408
1,0.24906826594080675
1,0.8598286189480411
0,0.44769466324703666
0,0.44137428060357986
0,0.37933450373589206
0,0.3421203892625284
0,0.5580449523317544
0,0.593095002059534
0,0.1764758647315665
1,0.4988109216204321
0,0.23736658945982414
1,0.5643466240211704
1,0.3764882217630929
0,0.036603580914316855
0,0.31786725702052576
0,0.11823323578434251
0,0.6338477833227536
1,0.6746058022031686
1,0.2764921993550143
1,0.6045818896041185
0,0.27795440240048036
0,0.4029600923631528
0,0.31893682336636703
0,0.2725238309871545
0,0.5962143678152249
1,0.6220942035667569
1,0.6910494386529694
0,0.2709129729396856
1,0.6606741510319677
0,0.21856417825834337
0,0.6886027886540695
1,0.7145286876106214
0,0.0558321999058716
0,0.578303213453476
1,0.6070074088529688
0,0.5064271635001691
0,0.4866615991217151
0,0.2915326829225069
1,0.610591998728537
1,0.2200907337270722
0,0.47451351198733777
1,0.383094425286019
1,0.4585082446648831
1,0.562637588815014
1,0.6080533122323339
0,0.26588825528216536
1,0.7386515788943135
1,0.3745231962036683
1,0.4885471715786883
0,0.37429525656454715
1,0.8320740871942001
1,0.5867974389697731
0,0.5853609271123361
0,0.4328447432405469
0,0.2631429332471464
0,0.5066187677097044
0,0.2685431373549112
1,0.5408097455867616
1,0.6691133058925393
1,0.6633148846835714
0,0.007921005032875291
1,0.2587569504517769
0,0.12206809927776462
1,0.39149969148784286
0,0.3928417401199519
